hale hale O NN ROOT-SINV-S-VP-NP-NP-PP-NP-NN NONE NONE 0.13 under_Dr_hale, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0 PatientIntroduction_UnderDr_Lastname
, , O , ROOT-SINV-S-, NONE NONE 1.0 under_Dr_hale, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0 NA
came come O VBD ROOT-SINV-VP-VBD NONE NONE 0.13 came NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
in in O IN ROOT-SINV-S-PP-IN NONE NONE 0.25 in NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
for for O IN ROOT-SINV-VP-PP-IN NONE NONE 0.13 for_management Administration_occupational_activities Disease_Management Management_procedure NONE NONE Disease_Management 0.3 0.0 NA
management management O NN ROOT-SINV-VP-PP-NP-NP-NN NONE NONE 0.13 for_management Administration_occupational_activities Disease_Management Management_procedure NONE NONE Disease_Management 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
of of O IN ROOT-SINV-VP-PP-NP-PP-IN NONE NONE 0.25 of_newly_diagnosed_MS. Ms._-_Title Diagnosis newly NONE NONE newly 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
newly newly O RB ROOT-SINV-VP-PP-NP-PP-NP-ADJP-RB NONE NONE 0.13 of_newly_diagnosed_MS. Ms._-_Title Diagnosis newly NONE NONE newly 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
diagnosed diagnose O VBN ROOT-SINV-VP-PP-NP-PP-NP-ADJP-VBN NONE NONE 0.13 of_newly_diagnosed_MS. Ms._-_Title Diagnosis newly NONE NONE newly 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
MS.on ms.on O NN ROOT-SINV-VP-PP-NP-PP-NP-NN NONE NONE 0.13 NONE NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
ongoing ongoing O JJ ROOT-SINV-NP-NP-JJ NONE NONE 0.25 on_ongoing_iv_methypredisolone_infusion, Intravenous_infusion_procedures Infusion_procedures Continuous NONE NONE Continuous 0.4 0.0 Medication_Status
iv iv O NN ROOT-SINV-NP-NP-NN NONE NONE 0.13 on_ongoing_iv_methypredisolone_infusion, Intravenous_infusion_procedures Infusion_procedures Continuous NONE NONE Continuous 0.5 0.0 NA
methypredisolone methypredisolone O NN ROOT-SINV-NP-NP-NN NONE NONE 0.13 on_ongoing_iv_methypredisolone_infusion, Intravenous_infusion_procedures Infusion_procedures Continuous NONE NONE Continuous 0.5 0.0 Medication_Medicine
infusion infusion O NN ROOT-SINV-NP-NP-NN NONE NONE 0.13 on_ongoing_iv_methypredisolone_infusion, Intravenous_infusion_procedures Infusion_procedures Continuous NONE NONE Continuous 0.5 0.0 Medication_Medicine
, , O , ROOT-SINV-S-, NONE NONE 1.0 on_ongoing_iv_methypredisolone_infusion, Intravenous_infusion_procedures Infusion_procedures Continuous NONE NONE Continuous 0.5 0.0 NA
with with O IN ROOT-SINV-NP-SBAR-IN NONE NONE 0.13 with_new_ivc New NONE NONE NONE NONE New 0.5 0.0 NA
new new O JJ ROOT-SINV-NP-SBAR-S-S-NP-NP-JJ NONE NONE 0.13 with_new_ivc New NONE NONE NONE NONE New 0.5 0.0 NA
ivc ivc O NN ROOT-SINV-NP-SBAR-S-S-NP-NP-NN NONE NONE 0.13 with_new_ivc New NONE NONE NONE NONE New 0.6 0.0 MyShift_Contraption
on on O IN ROOT-SINV-NP-SBAR-S-S-NP-PP-IN NONE NONE 0.13 on_the_left_hand, Hand Left Entire_hand Table_Cell_Horizontal_Align_-_left hand_-_unit_of_measure Left 0.6 0.0 MyShift_Contraption
the the O DT ROOT-SINV-NP-SBAR-S-S-NP-PP-NP-NP-DT NONE NONE 0.13 on_the_left_hand, Hand Left Entire_hand Table_Cell_Horizontal_Align_-_left hand_-_unit_of_measure Left 0.6 0.0 MyShift_Contraption
left left O JJ ROOT-SINV-NP-SBAR-S-S-NP-PP-NP-NP-JJ NONE NONE 0.13 on_the_left_hand, Hand Left Entire_hand Table_Cell_Horizontal_Align_-_left hand_-_unit_of_measure Left 0.6 0.0 MyShift_Contraption
hand hand O NN ROOT-SINV-NP-SBAR-S-S-NP-PP-NP-NP-NN NONE NONE 0.13 on_the_left_hand, Hand Left Entire_hand Table_Cell_Horizontal_Align_-_left hand_-_unit_of_measure Left 0.6 0.0 MyShift_Contraption
, , O , ROOT-SINV-S-, NONE NONE 1.0 on_the_left_hand, Hand Left Entire_hand Table_Cell_Horizontal_Align_-_left hand_-_unit_of_measure Left 0.6 0.0 NA
ongoing ongoing O JJ ROOT-SINV-NP-NP-JJ NONE NONE 0.25 ongoing Continuous NONE NONE NONE NONE Continuous 0.7 0.0 NA
physio physio O NN ROOT-SINV-NP-SBAR-S-S-NP-PP-NP-NP-NN NONE NONE 0.13 physio_review, Review_[Publication_Type] Act_Class_-_review NONE NONE NONE Review_[Publication_Type] 0.7 0.0 Appointment/Procedure_Description
review review O NN ROOT-SINV-NP-SBAR-S-S-NP-PP-NP-NP-NN NONE NONE 0.13 physio_review, Review_[Publication_Type] Act_Class_-_review NONE NONE NONE Review_[Publication_Type] 0.7 0.0 Appointment/Procedure_Description
, , O , ROOT-SINV-S-, NONE NONE 1.0 physio_review, Review_[Publication_Type] Act_Class_-_review NONE NONE NONE Review_[Publication_Type] 0.7 0.0 NA
can can O MD ROOT-SINV-NP-SBAR-S-S-VP-MD NONE NONE 0.13 can NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
be be O VB ROOT-SINV-NP-SBAR-S-S-VP-VP-VB NONE NONE 0.13 be NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
incontinent incontinent O JJ ROOT-SINV-NP-SBAR-S-S-VP-VP-ADJP-JJ NONE NONE 0.13 incontinent Incontinent Incontinence Urinary_Incontinence NONE NONE Incontinent 0.8 0.0 MyShift_Output/Diuresis/BowelMovement
of of O IN ROOT-SINV-VP-PP-NP-PP-IN NONE NONE 0.25 of_urine, Urine In_Urine Portion_of_urine Urinary_tract urinary In_Urine 0.8 0.0 MyShift_Output/Diuresis/BowelMovement
urine urine O NN ROOT-SINV-NP-SBAR-S-S-VP-VP-ADJP-PP-NP-NP-NN NONE NONE 0.13 of_urine, Urine In_Urine Portion_of_urine Urinary_tract urinary In_Urine 0.8 0.5 MyShift_Output/Diuresis/BowelMovement
, , O , ROOT-SINV-S-, NONE NONE 1.0 of_urine, Urine In_Urine Portion_of_urine Urinary_tract urinary In_Urine 0.8 0.0 NA
pad pad O NN ROOT-SINV-NP-SBAR-S-S-VP-VP-ADJP-PP-NP-NP-NN NONE NONE 0.13 pad Pads Pad_Mass Pad_Device_Component Padding Pad_-_unit_of_product_usage Pads 0.8 0.0 MyShift_Output/Diuresis/BowelMovement
insitu insitu O NN ROOT-SINV-NP-SBAR-S-S-VP-VP-ADJP-PP-NP-NP-NN NONE NONE 0.13 insitu, In_situ NONE NONE NONE NONE In_situ 0.8 0.0 MyShift_Output/Diuresis/BowelMovement
, , O , ROOT-SINV-S-, NONE NONE 1.0 insitu, In_situ NONE NONE NONE NONE In_situ 0.9 0.0 NA
she she O PRP ROOT-SINV-NP-SBAR-S-S-NP-PRP NONE NONE 0.13 she NONE NONE NONE NONE NONE NONE 0.9 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-SINV-S-VP-VBZ NONE NONE 0.25 is NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
stable stable O JJ ROOT-SINV-NP-SBAR-S-S-VP-ADJP-JJ NONE NONE 0.13 stable Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.9 0.0 MyShift_Status
and and O CC ROOT-SINV-NP-SBAR-S-CC NONE NONE 0.13 and NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
nil nil O JJ ROOT-SINV-NP-SBAR-S-S-NP-JJ NONE NONE 0.13 nil_other_issues Problem Issue_(document) Nil Others NONE Nil 0.9 0.0 MyShift_Status
other other O JJ ROOT-SINV-NP-SBAR-S-S-NP-JJ NONE NONE 0.13 nil_other_issues Problem Issue_(document) Nil Others NONE Nil 1.0 0.0 MyShift_Status
issues issue O NNS ROOT-SINV-NP-SBAR-S-S-NP-NNS NONE NONE 0.13 nil_other_issues Problem Issue_(document) Nil Others NONE Nil 1.0 0.0 MyShift_Status
noted note O VBD ROOT-SINV-NP-SBAR-S-S-VP-VBD NONE NONE 0.13 noted. Note NONE NONE NONE NONE Note 1.0 0.0 MyShift_Status
. . O . ROOT-SINV-. NONE NONE 0.13 noted. Note NONE NONE NONE NONE Note 1.0 0.0 NA



