risk risk O NN ROOT-S-VP-VP-NP-NN NONE NONE 0.2 risk Risk NONE NONE NONE NONE Risk 0.8 0.0 MyShift_RiskManagement
and and O CC ROOT-S-VP-CC NONE NONE 0.2 and NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
need need O VB ROOT-S-VP-VP-VB NONE NONE 0.2 need_1 Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Needs 0.9 0.0 MyShift_ActivitiesOfDailyLiving
1 1 NUMBER CD ROOT-S-VP-VP-S-NP-CD NONE NONE 0.2 need_1 Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Needs 0.9 0.0 MyShift_ActivitiesOfDailyLiving
assist assist O VB ROOT-S-VP-VP-S-VP-VB NONE NONE 0.2 assist Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 0.9 0.0 MyShift_ActivitiesOfDailyLiving
with with O IN ROOT-S-VP-VP-S-VP-PP-IN NONE NONE 0.2 with_adls._nil_new_changes Changing Changed_status Delta_(difference) Activities_of_Daily_Living_(activity) New Activities_of_Daily_Living_(activity) 0.9 0.0 MyShift_ActivitiesOfDailyLiving
adls adl O NNS ROOT-S-VP-VP-S-VP-PP-NP-NNS NONE NONE 0.2 with_adls._nil_new_changes Changing Changed_status Delta_(difference) Activities_of_Daily_Living_(activity) New Activities_of_Daily_Living_(activity) 0.9 0.0 MyShift_ActivitiesOfDailyLiving
. . O . ROOT-S-. NONE NONE 0.4 with_adls._nil_new_changes Changing Changed_status Delta_(difference) Activities_of_Daily_Living_(activity) New Activities_of_Daily_Living_(activity) 0.9 0.0 NA

nil nil O VB ROOT-S-VP-VB NONE NONE 0.2 with_adls._nil_new_changes Changing Changed_status Delta_(difference) Activities_of_Daily_Living_(activity) New Activities_of_Daily_Living_(activity) 1.0 0.0 MyShift_Status
new new O JJ ROOT-S-VP-NP-JJ NONE NONE 0.4 with_adls._nil_new_changes Changing Changed_status Delta_(difference) Activities_of_Daily_Living_(activity) New Activities_of_Daily_Living_(activity) 1.0 0.0 MyShift_Status
changes change O NNS ROOT-S-VP-NP-NNS NONE NONE 0.2 with_adls._nil_new_changes Changing Changed_status Delta_(difference) Activities_of_Daily_Living_(activity) New Activities_of_Daily_Living_(activity) 1.0 0.0 MyShift_Status



