nasal nasal O JJ ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-SBAR-S-VP-SBAR-S-VP-NP-PP-NP-PP-NP-JJ NONE NONE 0.33 on_oxygen_2l_per_nasal_prongs, Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.7 0.5 Medication_Medicine
prongs prong O NNS ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-SBAR-S-VP-SBAR-S-VP-NP-PP-NP-PP-NP-NNS NONE NONE 0.33 on_oxygen_2l_per_nasal_prongs, Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.7 0.0 Medication_Medicine
, , O , ROOT-SINV-NP-, NONE NONE 1.0 on_oxygen_2l_per_nasal_prongs, Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.7 0.0 NA
had have O VBD ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-SBAR-S-VP-SBAR-S-VP-VBD NONE NONE 0.67 had NONE NONE NONE NONE NONE NONE 0.7 0.0 Medication_Status
change change O NN ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-VP-NP-NP-NN NONE NONE 0.33 change Changing Changed_status Delta_(difference) NONE NONE Changing 0.7 0.0 Medication_Status
of of O IN ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-SBAR-S-VP-SBAR-S-NP-PP-IN NONE NONE 0.67 of_drugs Pharmaceutical_Preparations Pharmacologic_Substance Dosage_Forms Pharmacy_(field) Procedures_involving_the_use_of_pharmaceuticals Pharmaceutical_Preparations 0.8 0.0 Medication_Status
drugs drug O NNS ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-VP-NP-PP-NP-NNS NONE NONE 0.33 of_drugs Pharmaceutical_Preparations Pharmacologic_Substance Dosage_Forms Pharmacy_(field) Procedures_involving_the_use_of_pharmaceuticals Pharmaceutical_Preparations 0.8 0.5 Medication_Status
and and O CC ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-CC NONE NONE 0.67 and NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
no no O DT ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-DT NONE NONE 0.33 no_further_issues Problem Issue_(document) Further Distal NONE Further 0.8 0.0 MyShift_Status
further further O JJ ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-JJ NONE NONE 0.33 no_further_issues Problem Issue_(document) Further Distal NONE Further 0.8 0.0 MyShift_Status
issues issue O NNS ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-NNS NONE NONE 0.33 no_further_issues Problem Issue_(document) Further Distal NONE Further 0.9 0.0 MyShift_Status
made make O VBD ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-VP-VBD NONE NONE 0.33 made Make_-_Instruction_Imperative NONE NONE NONE NONE Make_-_Instruction_Imperative 0.9 0.0 NA
still still O RB ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-VP-ADVP-RB NONE NONE 0.33 still NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
on on O IN ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-SBAR-S-VP-SBAR-S-VP-NP-PP-IN NONE NONE 0.67 on_ongoing_monitoring Preventive_monitoring Clinical_Trials,_Monitoring Continuous NONE NONE Continuous 0.9 0.0 MyShift_OtherObservation
ongoing ongoing O JJ ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-VP-PP-NP-JJ NONE NONE 0.33 on_ongoing_monitoring Preventive_monitoring Clinical_Trials,_Monitoring Continuous NONE NONE Continuous 0.9 0.0 MyShift_OtherObservation
monitoring monitoring O NN ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-VP-PP-NP-NN NONE NONE 0.33 on_ongoing_monitoring Preventive_monitoring Clinical_Trials,_Monitoring Continuous NONE NONE Continuous 0.9 0.0 MyShift_OtherObservation
and and O CC ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-CC NONE NONE 0.67 and NONE NONE NONE NONE NONE NONE 1.0 0.0 MyShift_OtherObservation
review review O NN ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-VP-PP-NP-NN NONE NONE 0.33 review. Review_[Publication_Type] Act_Class_-_review NONE NONE NONE Review_[Publication_Type] 1.0 0.0 MyShift_OtherObservation
. . O . ROOT-SINV-. NONE NONE 0.33 review. Review_[Publication_Type] Act_Class_-_review NONE NONE NONE Review_[Publication_Type] 1.0 0.0 NA




