due due O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-UCP-ADJP-JJ NONE NONE 1.0 due_to_inhalation Inspiration_function Inhalation_Route_of_Drug_Administration Inhalation_Dosing_Unit Inhalation_preparations Inhalation_Drug_Administration Inhalation_Dosing_Unit 0.5 0.0 NA
to to O TO ROOT-S-VP-NP-SBAR-S-VP-PP-UCP-ADJP-PP-TO NONE NONE 1.0 due_to_inhalation Inspiration_function Inhalation_Route_of_Drug_Administration Inhalation_Dosing_Unit Inhalation_preparations Inhalation_Drug_Administration Inhalation_Dosing_Unit 0.5 0.0 NA
inhalation inhalation O NN ROOT-S-VP-NP-SBAR-S-VP-PP-UCP-VP-PP-NP-ADJP-PP-NP-NP-NN NONE NONE 0.5 due_to_inhalation Inspiration_function Inhalation_Route_of_Drug_Administration Inhalation_Dosing_Unit Inhalation_preparations Inhalation_Drug_Administration Inhalation_Dosing_Unit 0.5 0.5 PatientIntroduction_AdmissionReason/Diagnosis
of of O IN ROOT-S-VP-NP-SBAR-S-VP-PP-UCP-VP-PP-NP-ADJP-PP-NP-PP-IN NONE NONE 0.5 of_grind_metal_steel. Steel Metals Removal_by_grinding NONE NONE Removal_by_grinding 0.6 0.0 PatientIntroduction_AdmissionReason/Diagnosis
grind grind O NN ROOT-S-VP-NP-SBAR-S-VP-PP-UCP-VP-PP-NP-ADJP-PP-NP-PP-NP-NN NONE NONE 0.5 of_grind_metal_steel. Steel Metals Removal_by_grinding NONE NONE Removal_by_grinding 0.6 0.0 PatientIntroduction_AdmissionReason/Diagnosis
metal metal O NN ROOT-S-VP-NP-SBAR-S-VP-PP-UCP-VP-PP-NP-ADJP-PP-NP-PP-NP-NN NONE NONE 0.5 of_grind_metal_steel. Steel Metals Removal_by_grinding NONE NONE Removal_by_grinding 0.6 0.0 PatientIntroduction_AdmissionReason/Diagnosis
steel.for steel.for O NN ROOT-S-VP-NP-SBAR-S-VP-PP-UCP-VP-PP-NP-ADJP-PP-NP-PP-NP-NN NONE NONE 0.5 NONE NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
lung lung O NN ROOT-S-VP-NP-SBAR-S-VP-PP-UCP-VP-PP-NP-NP-NN NONE NONE 1.0 for_lung_biopsy_tom. PRPF6_gene Biopsy Lung Biopsy_of_lung biopsy_characteristics Lung 0.6 0.5 Appointment/Procedure_Description
biopsy biopsy O NN ROOT-S-VP-NP-SBAR-S-VP-PP-UCP-VP-PP-NP-NN NONE NONE 0.5 for_lung_biopsy_tom. PRPF6_gene Biopsy Lung Biopsy_of_lung biopsy_characteristics Lung 0.7 0.0 Appointment/Procedure_Description
tom.on tom.on O NN ROOT-S-NP-NP-NN NONE NONE 0.5 NONE NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
3l 3l O NN ROOT-S-NP-NP-NN NONE NONE 0.5 on_3l_oxygen_per_nasal_prongs.ambulant Ambulation Nasal_prongs Transnasal_approach Nose Oxygen Oxygen 0.7 0.0 Medication_Medicine
oxygen oxygen O NN ROOT-S-NP-NP-NN NONE NONE 0.5 on_3l_oxygen_per_nasal_prongs.ambulant Ambulation Nasal_prongs Transnasal_approach Nose Oxygen Oxygen 0.7 0.5 Medication_Medicine
per per O IN ROOT-S-NP-PP-IN NONE NONE 0.5 on_3l_oxygen_per_nasal_prongs.ambulant Ambulation Nasal_prongs Transnasal_approach Nose Oxygen Oxygen 0.7 0.0 Medication_Medicine
nasal nasal O JJ ROOT-S-NP-PP-NP-JJ NONE NONE 0.5 on_3l_oxygen_per_nasal_prongs.ambulant Ambulation Nasal_prongs Transnasal_approach Nose Oxygen Oxygen 0.8 0.5 Medication_Medicine
prongs.ambulant prongs.ambulant O NN ROOT-S-NP-PP-NP-NN NONE NONE 0.5 on_3l_oxygen_per_nasal_prongs.ambulant Ambulation Nasal_prongs Transnasal_approach Nose Oxygen Oxygen 0.8 0.0 NA
and and O CC ROOT-S-VP-NP-SBAR-S-VP-PP-UCP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
self self O NN ROOT-S-NP-PP-NP-NN NONE NONE 0.5 self_caring. Caring care_activity NONE NONE NONE Caring 0.8 0.0 MyShift_ActivitiesOfDailyLiving
caring caring O NN ROOT-S-NP-PP-NP-NN NONE NONE 0.5 self_caring. Caring care_activity NONE NONE NONE Caring 0.8 0.0 MyShift_ActivitiesOfDailyLiving
. . O . ROOT-S-. NONE NONE 1.0 self_caring. Caring care_activity NONE NONE NONE Caring 0.8 0.0 NA

on on O IN ROOT-FRAG-PP-IN NONE NONE 0.5 on_regular_pain_relief.awaiting_doctor's_rounds. Round_shape Pain_relief Pain Physicians Regular Regular 0.9 0.0 Medication_Status
regular regular O JJ ROOT-FRAG-PP-NP-NP-JJ NONE NONE 0.5 on_regular_pain_relief.awaiting_doctor's_rounds. Round_shape Pain_relief Pain Physicians Regular Regular 0.9 0.0 Medication_Dosage
pain pain O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.5 on_regular_pain_relief.awaiting_doctor's_rounds. Round_shape Pain_relief Pain Physicians Regular Regular 0.9 0.5 Medication_Medicine
relief.awaiting relief.awaiting O VBG ROOT-FRAG-PP-NP-VP-VBG NONE NONE 0.5 on_regular_pain_relief.awaiting_doctor's_rounds. Round_shape Pain_relief Pain Physicians Regular Regular 0.9 0.0 NA
doctor doctor O NN ROOT-FRAG-PP-NP-VP-NP-NP-NN NONE NONE 0.5 on_regular_pain_relief.awaiting_doctor's_rounds. Round_shape Pain_relief Pain Physicians Regular Regular 0.9 0.0 Appointment/Procedure_Description
's 's O POS ROOT-FRAG-PP-NP-VP-NP-NP-POS NONE NONE 0.5 on_regular_pain_relief.awaiting_doctor's_rounds. Round_shape Pain_relief Pain Physicians Regular Regular 1.0 0.0 Appointment/Procedure_Description
rounds round O NNS ROOT-FRAG-PP-NP-VP-NP-NNS NONE NONE 0.5 on_regular_pain_relief.awaiting_doctor's_rounds. Round_shape Pain_relief Pain Physicians Regular Regular 1.0 0.0 Appointment/Procedure_Description
. . O . ROOT-FRAG-. NONE NONE 1.0 on_regular_pain_relief.awaiting_doctor's_rounds. Round_shape Pain_relief Pain Physicians Regular Regular 1.0 0.0 NA






