prongs prong O NNS ROOT-SINV-S-VP-PP-PP-NP-PP-NP-NNS NONE NONE 0.2 on_oxygen_2l_per_nasal_prongs, Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.5 0.0 Medication_Dosage
, , O , ROOT-SINV-NP-, NONE NONE 1.0 on_oxygen_2l_per_nasal_prongs, Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.5 0.0 NA
on on O IN ROOT-SINV-S-VP-PP-PP-IN NONE NONE 0.6 on_iv_abs, NONE NONE NONE NONE NONE NONE 0.6 0.0 Medication_Status
iv iv O NN ROOT-SINV-S-VP-PP-PP-NP-NN NONE NONE 0.2 on_iv_abs, NONE NONE NONE NONE NONE NONE 0.6 0.0 Medication_Medicine
abs ab O NNS ROOT-SINV-S-VP-PP-PP-NP-NNS NONE NONE 0.2 on_iv_abs, NONE NONE NONE NONE NONE NONE 0.6 0.0 Medication_Medicine
, , O , ROOT-SINV-NP-, NONE NONE 1.0 on_iv_abs, NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
still still O RB ROOT-SINV-S-VP-PP-PP-ADVP-RB NONE NONE 0.2 still NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
with with O IN ROOT-SINV-S-VP-PP-PP-PP-IN NONE NONE 0.6 with_exudrains NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
exudrains exudrain O NNS ROOT-SINV-S-VP-PP-PP-NP-NP-NNS NONE NONE 0.2 with_exudrains NONE NONE NONE NONE NONE NONE 0.7 0.0 MyShift_Contraption
with with O IN ROOT-SINV-S-VP-PP-PP-PP-IN NONE NONE 0.6 with_minimal_output Output Minimal Minimum Mild_(qualifier_value) ActRelationshipSubset_-_minimum Minimal 0.7 0.0 NA
minimal minimal O JJ ROOT-SINV-S-VP-PP-PP-NP-PP-NP-NP-JJ NONE NONE 0.2 with_minimal_output Output Minimal Minimum Mild_(qualifier_value) ActRelationshipSubset_-_minimum Minimal 0.7 0.0 MyShift_Output/Diuresis/BowelMovement
output output O NN ROOT-SINV-S-VP-PP-PP-NP-PP-NP-NP-NN NONE NONE 0.2 with_minimal_output Output Minimal Minimum Mild_(qualifier_value) ActRelationshipSubset_-_minimum Minimal 0.7 0.0 MyShift_Output/Diuresis/BowelMovement
for for O IN ROOT-SINV-S-VP-PP-PP-NP-PP-NP-PP-IN NONE NONE 0.2 for_removal_tom PRPF6_gene removal_technique Excision NONE NONE removal_technique 0.7 0.0 Appointment/Procedure_Status
removal removal O NN ROOT-SINV-S-VP-PP-PP-NP-PP-NP-PP-NP-NN NONE NONE 0.2 for_removal_tom PRPF6_gene removal_technique Excision NONE NONE removal_technique 0.7 0.0 Appointment/Procedure_Description
tom tom O NN ROOT-SINV-S-VP-PP-PP-NP-PP-NP-PP-NP-NN NONE NONE 0.2 for_removal_tom PRPF6_gene removal_technique Excision NONE NONE removal_technique 0.8 0.0 Appointment/Procedure_Day
and and O CC ROOT-SINV-S-VP-PP-PP-PP-NP-CC NONE NONE 0.4 and NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
on on O IN ROOT-SINV-S-VP-PP-PP-IN NONE NONE 0.6 on_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.8 0.0 Medication_Status
regular regular O JJ ROOT-SINV-S-VP-PP-PP-NP-NP-JJ NONE NONE 0.2 on_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.8 0.0 Medication_Dosage
pain pain O NN ROOT-SINV-S-VP-PP-PP-NP-NP-NN NONE NONE 0.2 on_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.8 0.5 Medication_Medicine
relief.tolerating relief.tolerating O VBG ROOT-SINV-S-VP-PP-PP-NP-VP-VBG NONE NONE 0.2 NONE NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
good good O JJ ROOT-SINV-S-VP-PP-PP-NP-VP-NP-NP-JJ NONE NONE 0.2 good_amounts Quantity Good Manufactured_Supplies NONE NONE Good 0.9 0.0 MyShift_Input/Diet
amounts amount O NNS ROOT-SINV-S-VP-PP-PP-NP-VP-NP-NP-NNS NONE NONE 0.2 good_amounts Quantity Good Manufactured_Supplies NONE NONE Good 0.9 0.0 MyShift_Input/Diet
of of O IN ROOT-SINV-S-VP-PP-PP-NP-VP-NP-PP-IN NONE NONE 0.2 of_normal_diet._nil_other_issues. Problem Issue_(document) Normal_diet Act_Code_-_Normal_diet Diet Normal 0.9 0.0 MyShift_Input/Diet
normal normal O JJ ROOT-SINV-S-VP-PP-PP-NP-VP-NP-PP-NP-JJ NONE NONE 0.2 of_normal_diet._nil_other_issues. Problem Issue_(document) Normal_diet Act_Code_-_Normal_diet Diet Normal 0.9 0.5 MyShift_Input/Diet
diet diet O NN ROOT-SINV-S-VP-PP-PP-NP-VP-NP-PP-NP-NN NONE NONE 0.2 of_normal_diet._nil_other_issues. Problem Issue_(document) Normal_diet Act_Code_-_Normal_diet Diet Normal 0.9 0.5 MyShift_Input/Diet
. . O . ROOT-SINV-. NONE NONE 0.4 of_normal_diet._nil_other_issues. Problem Issue_(document) Normal_diet Act_Code_-_Normal_diet Diet Normal 0.9 0.0 NA

nil nil O NN ROOT-NP-NP-NN NONE NONE 0.2 of_normal_diet._nil_other_issues. Problem Issue_(document) Normal_diet Act_Code_-_Normal_diet Diet Normal 1.0 0.0 MyShift_Status
other other O JJ ROOT-NP-NP-JJ NONE NONE 0.2 of_normal_diet._nil_other_issues. Problem Issue_(document) Normal_diet Act_Code_-_Normal_diet Diet Normal 1.0 0.0 MyShift_Status
issues issue O NNS ROOT-NP-NP-NNS NONE NONE 0.2 of_normal_diet._nil_other_issues. Problem Issue_(document) Normal_diet Act_Code_-_Normal_diet Diet Normal 1.0 0.0 MyShift_Status
. . O . ROOT-NP-. NONE NONE 0.4 of_normal_diet._nil_other_issues. Problem Issue_(document) Normal_diet Act_Code_-_Normal_diet Diet Normal 1.0 0.0 NA



