management management O NN ROOT-S-VP-NP-VP-PP-PP-PP-NP-NP-NN NONE NONE 0.4 for_management Administration_occupational_activities Disease_Management Management_procedure NONE NONE Disease_Management 0.5 0.0 PatientIntroduction_AdmissionReason/Diagnosis
of of O IN ROOT-S-VP-NP-VP-PP-PP-PP-NP-PP-IN NONE NONE 0.4 of_alzheimers. NONE NONE NONE NONE NONE NONE 0.5 0.0 PatientIntroduction_AdmissionReason/Diagnosis
alzheimers alzheimer O NNS ROOT-S-VP-NP-VP-PP-PP-PP-NP-PP-NP-NNS NONE NONE 0.2 of_alzheimers. NONE NONE NONE NONE NONE NONE 0.5 0.0 PatientIntroduction_Disease/ProblemHistory
. . O . ROOT-S-. NONE NONE 0.6 of_alzheimers. NONE NONE NONE NONE NONE NONE 0.5 0.0 NA

he he O PRP ROOT-S-NP-PRP NONE NONE 0.2 he NONE NONE NONE NONE NONE NONE 0.5 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.4 is NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
stable. stable. O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.2 stable., Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.6 0.0 NA
, , O , ROOT-S-VP-NP-, NONE NONE 1.0 stable., Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.6 0.0 NA
same same O JJ ROOT-S-VP-NP-NP-NP-JJ NONE NONE 0.2 same_management_plan, Management_Planning Infantile_Neuroaxonal_Dystrophy Planned Administration_occupational_activities Disease_Management Same 0.6 0.0 MyShift_Status
management management O NN ROOT-S-VP-NP-NP-NP-NN NONE NONE 0.4 same_management_plan, Management_Planning Infantile_Neuroaxonal_Dystrophy Planned Administration_occupational_activities Disease_Management Same 0.6 0.0 MyShift_Status
plan plan O NN ROOT-S-VP-NP-NP-NP-NN NONE NONE 0.2 same_management_plan, Management_Planning Infantile_Neuroaxonal_Dystrophy Planned Administration_occupational_activities Disease_Management Same 0.7 0.0 MyShift_Status
, , O , ROOT-S-VP-NP-, NONE NONE 1.0 same_management_plan, Management_Planning Infantile_Neuroaxonal_Dystrophy Planned Administration_occupational_activities Disease_Management Same 0.7 0.0 NA
nil nil O NN ROOT-S-VP-NP-NP-NP-NN NONE NONE 0.2 nil_changes._walks Does_walk Walking_(activity) Changing Nil Changed_status Nil 0.7 0.0 MyShift_Status
changes change O NNS ROOT-S-VP-NP-NP-NP-NNS NONE NONE 0.2 nil_changes._walks Does_walk Walking_(activity) Changing Nil Changed_status Nil 0.7 0.0 MyShift_Status
. . O . ROOT-S-. NONE NONE 0.6 nil_changes._walks Does_walk Walking_(activity) Changing Nil Changed_status Nil 0.7 0.0 NA

walks walk O VBZ ROOT-S-VP-VBZ NONE NONE 0.2 nil_changes._walks Does_walk Walking_(activity) Changing Nil Changed_status Nil 0.8 0.0 MyShift_ActivitiesOfDailyLiving
around around O IN ROOT-S-VP-PP-IN NONE NONE 0.2 around_independently NONE NONE NONE NONE NONE NONE 0.8 0.0 MyShift_ActivitiesOfDailyLiving
independently independently O RB ROOT-S-VP-PP-NP-UCP-ADVP-RB NONE NONE 0.2 around_independently NONE NONE NONE NONE NONE NONE 0.8 0.0 MyShift_ActivitiesOfDailyLiving
and and O CC ROOT-S-VP-PP-NP-UCP-CC NONE NONE 0.2 and NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
for for O IN ROOT-S-VP-PP-NP-UCP-PP-IN NONE NONE 0.4 for_query_discharge Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance Question_(inquiry) NONE Question_(inquiry) 0.8 0.0 NA
query query O NN ROOT-S-VP-PP-NP-UCP-PP-NP-NN NONE NONE 0.2 for_query_discharge Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance Question_(inquiry) NONE Question_(inquiry) 0.9 0.0 Future_Discharge/TransferPlan
discharge discharge O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.2 for_query_discharge Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance Question_(inquiry) NONE Question_(inquiry) 0.9 0.0 Future_Discharge/TransferPlan
in in O IN ROOT-S-VP-PP-IN NONE NONE 0.6 in_a_couple Couples_(persons) Couple_(action) NONE NONE NONE Couples_(persons) 0.9 0.0 Future_Discharge/TransferPlan
a a DURATION DT ROOT-S-VP-PP-NP-NP-DT NONE NONE 0.2 in_a_couple Couples_(persons) Couple_(action) NONE NONE NONE Couples_(persons) 0.9 0.0 Future_Discharge/TransferPlan
couple couple DURATION NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.2 in_a_couple Couples_(persons) Couple_(action) NONE NONE NONE Couples_(persons) 0.9 0.0 Future_Discharge/TransferPlan
of of DURATION IN ROOT-S-VP-PP-NP-PP-IN NONE NONE 0.4 of_days. day /day NONE NONE NONE day 1.0 0.0 Future_Discharge/TransferPlan
days day DURATION NNS ROOT-S-VP-PP-NP-PP-NP-NNS NONE NONE 0.2 of_days. day /day NONE NONE NONE day 1.0 0.0 Future_Discharge/TransferPlan
. . O . ROOT-S-. NONE NONE 0.6 of_days. day /day NONE NONE NONE day 1.0 0.0 NA



