, , O , ROOT-FRAG-, NONE NONE 1.0 on_ongoing_physio_review, Ongoing_review Review_[Publication_Type] Act_Class_-_review Continuous NONE Continuous 0.6 0.0 NA
on on O IN ROOT-FRAG-ADVP-IN NONE NONE 0.5 on_ongoing_team_review, Ongoing_review Review_[Publication_Type] Act_Class_-_review Continuous Team Continuous 0.6 0.0 NA
ongoing ongoing O JJ ROOT-FRAG-NP-JJ NONE NONE 0.5 on_ongoing_team_review, Ongoing_review Review_[Publication_Type] Act_Class_-_review Continuous Team Continuous 0.6 0.0 Appointment/Procedure_Status
team team O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.25 on_ongoing_team_review, Ongoing_review Review_[Publication_Type] Act_Class_-_review Continuous Team Continuous 0.7 0.0 Appointment/Procedure_Description
review review O NN ROOT-FRAG-NP-NN NONE NONE 0.5 on_ongoing_team_review, Ongoing_review Review_[Publication_Type] Act_Class_-_review Continuous Team Continuous 0.7 0.0 Appointment/Procedure_Description
, , O , ROOT-FRAG-, NONE NONE 1.0 on_ongoing_team_review, Ongoing_review Review_[Publication_Type] Act_Class_-_review Continuous Team Continuous 0.7 0.0 NA
nil nil O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.25 nil_other_changes._supportive_management Administration_occupational_activities Disease_Management Management_procedure Changing Nil Nil 0.7 0.0 MyShift_Status
other other O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.25 nil_other_changes._supportive_management Administration_occupational_activities Disease_Management Management_procedure Changing Nil Nil 0.7 0.0 MyShift_Status
changes change O NNS ROOT-FRAG-PP-NP-NNS NONE NONE 0.25 nil_other_changes._supportive_management Administration_occupational_activities Disease_Management Management_procedure Changing Nil Nil 0.8 0.0 MyShift_Status
. . O . ROOT-FRAG-. NONE NONE 1.0 nil_other_changes._supportive_management Administration_occupational_activities Disease_Management Management_procedure Changing Nil Nil 0.8 0.0 NA

supportive supportive O JJ ROOT-NP-NP-JJ NONE NONE 0.25 nil_other_changes._supportive_management Administration_occupational_activities Disease_Management Management_procedure Changing Nil Nil 0.8 0.0 Appointment/Procedure_Description
management management O NN ROOT-NP-NP-NN NONE NONE 0.25 nil_other_changes._supportive_management Administration_occupational_activities Disease_Management Management_procedure Changing Nil Nil 0.8 0.0 Appointment/Procedure_Description
in in O IN ROOT-NP-PP-IN NONE NONE 0.75 in_place._query Question_(inquiry) Place Place_-_dosing_instruction_imperative put_-_instruction_imperative NONE Place_-_dosing_instruction_imperative 0.8 0.0 NA
place place O NN ROOT-NP-PP-NP-NN NONE NONE 0.25 in_place._query Question_(inquiry) Place Place_-_dosing_instruction_imperative put_-_instruction_imperative NONE Place_-_dosing_instruction_imperative 0.9 0.0 NA
. . O . ROOT-NP-. NONE NONE 1.0 in_place._query Question_(inquiry) Place Place_-_dosing_instruction_imperative put_-_instruction_imperative NONE Place_-_dosing_instruction_imperative 0.9 0.0 NA

query query O NN ROOT-NP-NP-NN NONE NONE 0.25 in_place._query Question_(inquiry) Place Place_-_dosing_instruction_imperative put_-_instruction_imperative NONE Place_-_dosing_instruction_imperative 0.9 0.0 Future_Discharge/TransferPlan
for for O IN ROOT-NP-PP-IN NONE NONE 0.5 for_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 0.9 0.0 Future_Discharge/TransferPlan
discharge discharge O NN ROOT-NP-PP-NP-NN NONE NONE 0.25 for_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 1.0 0.0 Future_Discharge/TransferPlan
tom tom O NN ROOT-NP-PP-NP-NN NONE NONE 0.25 for_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 1.0 0.0 Future_Discharge/TransferPlan
. . O . ROOT-NP-. NONE NONE 1.0 for_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 1.0 0.0 NA


