with with O IN ROOT-SINV-S-VP-PP-IN NONE NONE 0.5 with_acute_brain_injury Injury Brain_Injuries Injuries,_Acute_Brain trauma_qualifier Brain acute 0.2 0.0 NA
acute acute O JJ ROOT-SINV-S-VP-PP-NP-NP-JJ NONE NONE 0.17 with_acute_brain_injury Injury Brain_Injuries Injuries,_Acute_Brain trauma_qualifier Brain acute 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
brain brain O NN ROOT-SINV-S-VP-PP-NP-NP-NN NONE NONE 0.17 with_acute_brain_injury Injury Brain_Injuries Injuries,_Acute_Brain trauma_qualifier Brain acute 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
injury injury O NN ROOT-SINV-S-VP-PP-NP-NP-NN NONE NONE 0.17 with_acute_brain_injury Injury Brain_Injuries Injuries,_Acute_Brain trauma_qualifier Brain acute 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
due due O JJ ROOT-SINV-S-VP-PP-NP-ADJP-JJ NONE NONE 0.17 due_to_fall. Falls NONE NONE NONE NONE Falls 0.2 0.0 NA
to to O TO ROOT-SINV-S-VP-PP-NP-ADJP-S-VP-TO NONE NONE 0.17 due_to_fall. Falls NONE NONE NONE NONE Falls 0.2 0.0 NA
fall fall O VB ROOT-SINV-S-VP-PP-NP-ADJP-S-VP-VP-VB NONE NONE 0.17 due_to_fall. Falls NONE NONE NONE NONE Falls 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
. . O . ROOT-SINV-. NONE NONE 0.67 due_to_fall. Falls NONE NONE NONE NONE Falls 0.3 0.0 NA

she she O PRP ROOT-S-NP-PRP NONE NONE 0.67 she NONE NONE NONE NONE NONE NONE 0.3 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.83 is NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
stable stable O JJ ROOT-S-VP-ADJP-JJ NONE NONE 0.17 stable,_gcs Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.3 0.0 MyShift_Status
, , O , ROOT-S-VP-, NONE NONE 1.0 stable,_gcs Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.3 0.0 NA
gcs gc O NNS ROOT-S-VP-NP-NP-NNS NONE NONE 0.17 stable,_gcs Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.3 0.0 MyShift_OtherObservation
of of O IN ROOT-S-VP-NP-PP-IN NONE NONE 0.5 of_13, NONE NONE NONE NONE NONE NONE 0.3 0.0 MyShift_OtherObservation
13 13 NUMBER CD ROOT-S-VP-NP-PP-NP-NP-NP-NP-CD NONE NONE 0.17 of_13, NONE NONE NONE NONE NONE NONE 0.3 0.0 MyShift_OtherObservation
, , O , ROOT-S-VP-, NONE NONE 1.0 of_13, NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
ongoing ongoing O JJ ROOT-S-VP-NP-PP-NP-NP-NP-NP-JJ NONE NONE 0.33 ongoing Continuous NONE NONE NONE NONE Continuous 0.4 0.0 NA
neuro neuro O NN ROOT-S-VP-NP-PP-NP-NP-NP-NP-NN NONE NONE 0.17 neuro_obs, Neurological_observations Neurological_observation_regime NONE NONE NONE Neurological_observations 0.4 0.0 MyShift_OtherObservation
obs ob O NNS ROOT-S-VP-NP-PP-NP-NP-NP-NP-NNS NONE NONE 0.17 neuro_obs, Neurological_observations Neurological_observation_regime NONE NONE NONE Neurological_observations 0.4 0.0 MyShift_OtherObservation
, , O , ROOT-S-VP-, NONE NONE 1.0 neuro_obs, Neurological_observations Neurological_observation_regime NONE NONE NONE Neurological_observations 0.4 0.0 NA
with with O IN ROOT-S-VP-NP-PP-NP-NP-PP-IN NONE NONE 0.5 with_PICC_line Linear Line_Specimen Line_Unit_of_Length Peripherally_inserted_central_catheter_(physical_object) Lineus Peripherally_inserted_central_catheter_(physical_object) 0.4 0.0 NA
PICC picc ORGANIZATION NN ROOT-S-VP-NP-PP-NP-NP-PP-NP-NN NONE NONE 0.17 with_PICC_line Linear Line_Specimen Line_Unit_of_Length Peripherally_inserted_central_catheter_(physical_object) Lineus Peripherally_inserted_central_catheter_(physical_object) 0.4 0.0 MyShift_Contraption
line line O NN ROOT-S-VP-NP-PP-NP-NP-PP-NP-NN NONE NONE 0.17 with_PICC_line Linear Line_Specimen Line_Unit_of_Length Peripherally_inserted_central_catheter_(physical_object) Lineus Peripherally_inserted_central_catheter_(physical_object) 0.4 0.0 MyShift_Contraption
in in O IN ROOT-S-VP-NP-PP-NP-NP-PP-IN NONE NONE 0.67 in_the_right_side Side Right Right_sided Sidedness Right Right 0.4 0.0 NA
the the O DT ROOT-S-VP-NP-PP-NP-NP-PP-NP-DT NONE NONE 0.17 in_the_right_side Side Right Right_sided Sidedness Right Right 0.4 0.0 NA
right right O JJ ROOT-S-VP-NP-PP-NP-NP-PP-NP-JJ NONE NONE 0.17 in_the_right_side Side Right Right_sided Sidedness Right Right 0.4 0.0 NA
side side O NN ROOT-S-VP-NP-PP-NP-NP-PP-NP-NN NONE NONE 0.17 in_the_right_side Side Right Right_sided Sidedness Right Right 0.5 0.0 NA
in in O FW ROOT-S-VP-NP-PP-NP-NP-PP-IN NONE NONE 0.67 in_situ NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
situ situ O FW ROOT-S-VP-NP-PP-NP-NP-PP-NP-FW NONE NONE 0.17 in_situ NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
on on O IN ROOT-S-VP-NP-PP-NP-NP-PP-IN NONE NONE 0.33 on_ongoing_Iv_fluids Body_Fluids Liquid_substance Body_Fluids_and_Substances Intravenous_fluid Fluid,_IV Continuous 0.5 0.0 NA
ongoing ongoing O JJ ROOT-S-VP-NP-PP-NP-NP-NP-NP-JJ NONE NONE 0.33 on_ongoing_Iv_fluids Body_Fluids Liquid_substance Body_Fluids_and_Substances Intravenous_fluid Fluid,_IV Continuous 0.5 0.0 Medication_Status
Iv iv O NN ROOT-S-VP-NP-PP-NP-NP-PP-NP-NN NONE NONE 0.17 on_ongoing_Iv_fluids Body_Fluids Liquid_substance Body_Fluids_and_Substances Intravenous_fluid Fluid,_IV Continuous 0.5 0.0 Medication_Medicine
fluids fluid O NNS ROOT-S-VP-NP-PP-NP-NP-PP-NP-NNS NONE NONE 0.17 on_ongoing_Iv_fluids Body_Fluids Liquid_substance Body_Fluids_and_Substances Intravenous_fluid Fluid,_IV Continuous 0.5 0.0 Medication_Medicine
at at O IN ROOT-S-VP-NP-PP-NP-NP-PP-IN NONE NONE 0.17 at_83_mls/hr, MICROPHTHALMIA,_SYNDROMIC_7 MLS_gene NONE NONE NONE MICROPHTHALMIA,_SYNDROMIC_7 0.5 0.0 Medication_Dosage
83 83 NUMBER CD ROOT-S-VP-NP-PP-NP-NP-PP-NP-CD NONE NONE 0.17 at_83_mls/hr, MICROPHTHALMIA,_SYNDROMIC_7 MLS_gene NONE NONE NONE MICROPHTHALMIA,_SYNDROMIC_7 0.5 0.0 Medication_Dosage
mls/hr mls/hr O NN ROOT-S-VP-NP-PP-NP-NP-PP-NP-NN NONE NONE 0.17 at_83_mls/hr, MICROPHTHALMIA,_SYNDROMIC_7 MLS_gene NONE NONE NONE MICROPHTHALMIA,_SYNDROMIC_7 0.6 0.0 Medication_Dosage
, , O , ROOT-S-VP-, NONE NONE 1.0 at_83_mls/hr, MICROPHTHALMIA,_SYNDROMIC_7 MLS_gene NONE NONE NONE MICROPHTHALMIA,_SYNDROMIC_7 0.6 0.0 NA
tolerating tolerate O VBG ROOT-S-VP-NP-PP-NP-NP-VP-VBG NONE NONE 0.17 tolerating NONE NONE NONE NONE NONE NONE 0.6 0.0 MyShift_Input/Diet
soft soft O JJ ROOT-S-VP-NP-PP-NP-NP-VP-ADJP-JJ NONE NONE 0.17 soft_cut Incised_wound Cut_in_Medical_Device_Material Soft softness NONE Soft 0.6 0.5 MyShift_Input/Diet
cut cut O VBN ROOT-S-VP-NP-PP-NP-VP-VP-VBN NONE NONE 0.17 soft_cut Incised_wound Cut_in_Medical_Device_Material Soft softness NONE Soft 0.6 0.0 MyShift_Input/Diet
up up O RP ROOT-S-VP-NP-PP-NP-VP-VP-PRT-RP NONE NONE 0.17 up_diet Diet Dietetics NONE NONE NONE Diet 0.6 0.0 MyShift_Input/Diet
diet diet O NN ROOT-S-VP-NP-PP-NP-VP-VP-NP-NN NONE NONE 0.17 up_diet Diet Dietetics NONE NONE NONE Diet 0.6 0.5 MyShift_Input/Diet
and and O CC ROOT-S-VP-NP-PP-NP-VP-CC NONE NONE 0.67 and NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
needs need O VBZ ROOT-S-VP-NP-PP-NP-VP-VP-VBZ NONE NONE 0.17 needs Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Patient_need_for_(contextual_qualifier) 0.6 0.0 MyShift_ActivitiesOfDailyLiving
1 1 NUMBER CD ROOT-S-VP-NP-PP-NP-VP-VP-NP-CD NONE NONE 0.17 1 +1 1+_Score NONE NONE NONE +1 0.6 0.0 MyShift_ActivitiesOfDailyLiving
assist assist O VB ROOT-S-VP-NP-PP-NP-VP-VP-VP-VB NONE NONE 0.17 assist Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 0.7 0.0 MyShift_ActivitiesOfDailyLiving
with with O IN ROOT-S-VP-NP-PP-NP-NP-PP-IN NONE NONE 0.5 with_adls. Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.7 0.0 MyShift_ActivitiesOfDailyLiving
adls adl O NNS ROOT-S-VP-NP-PP-NP-VP-VP-VP-PP-NP-NNS NONE NONE 0.17 with_adls. Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.7 0.0 MyShift_ActivitiesOfDailyLiving
. . O . ROOT-S-. NONE NONE 0.67 with_adls. Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.7 0.0 NA

she she O PRP ROOT-S-NP-PRP NONE NONE 0.67 she NONE NONE NONE NONE NONE NONE 0.7 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.83 is NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
complaining complain O VBG ROOT-S-VP-VP-VBG NONE NONE 0.17 complaining NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
of of O IN ROOT-S-VP-VP-PP-IN NONE NONE 0.5 of_headaches Headache NONE NONE NONE NONE Headache 0.7 0.0 NA
headaches headache O NNS ROOT-S-VP-VP-PP-NP-NP-NNS NONE NONE 0.17 of_headaches Headache NONE NONE NONE NONE Headache 0.7 0.0 MyShift_OtherObservation
on on O IN ROOT-S-VP-VP-PP-NP-PP-IN NONE NONE 0.33 on_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.8 0.0 NA
regular regular O JJ ROOT-S-VP-VP-PP-NP-PP-NP-NP-JJ NONE NONE 0.17 on_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.8 0.0 Medication_Medicine
pain pain O NN ROOT-S-VP-VP-PP-NP-PP-NP-NP-NN NONE NONE 0.17 on_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.8 0.5 Medication_Medicine
relief.she relief.she O NN ROOT-S-VP-VP-PP-NP-PP-NP-NP-NN NONE NONE 0.17 NONE NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.83 is NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
photophobic photophobic O JJ ROOT-S-VP-VP-PP-NP-PP-NP-SBAR-S-VP-NP-NP-ADJP-JJ NONE NONE 0.17 photophobic Photophobia NONE NONE NONE NONE Photophobia 0.8 0.0 MyShift_OtherObservation
and and O CC ROOT-S-VP-VP-PP-NP-PP-NP-SBAR-S-VP-NP-NP-ADJP-CC NONE NONE 0.67 and NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
often often O RB ROOT-S-VP-VP-PP-NP-PP-NP-SBAR-S-VP-NP-NP-ADJP-RB NONE NONE 0.17 often_complaints Chief_complaint_(finding) Frequent NONE NONE NONE Frequent 0.8 0.0 NA
complaints complaint O NNS ROOT-S-VP-VP-PP-NP-PP-NP-SBAR-S-VP-NP-NP-NNS NONE NONE 0.17 often_complaints Chief_complaint_(finding) Frequent NONE NONE NONE Frequent 0.8 0.0 NA
of of O IN ROOT-S-VP-VP-PP-IN NONE NONE 0.5 of_nausea Nausea Nausea_Adverse_Event NONE NONE NONE Nausea_Adverse_Event 0.9 0.0 NA
nausea nausea O NN ROOT-S-VP-VP-PP-NP-PP-NP-SBAR-S-VP-NP-PP-NP-NN NONE NONE 0.17 of_nausea Nausea Nausea_Adverse_Event NONE NONE NONE Nausea_Adverse_Event 0.9 0.0 MyShift_OtherObservation
and and O CC ROOT-S-VP-VP-PP-NP-PP-NP-SBAR-S-VP-NP-NP-ADJP-CC NONE NONE 0.67 and NONE NONE NONE NONE NONE NONE 0.9 0.0 MyShift_OtherObservation
vomiting vomiting O NN ROOT-S-VP-VP-PP-NP-PP-NP-SBAR-S-VP-NP-PP-NP-NN NONE NONE 0.17 vomiting. Vomiting Vomiting_Adverse_Event NONE NONE NONE Vomiting_Adverse_Event 0.9 0.0 MyShift_OtherObservation
. . O . ROOT-S-. NONE NONE 0.67 vomiting. Vomiting Vomiting_Adverse_Event NONE NONE NONE Vomiting_Adverse_Event 0.9 0.0 NA

she she O PRP ROOT-S-S-NP-PRP NONE NONE 0.67 she NONE NONE NONE NONE NONE NONE 0.9 0.0 PatientIntroduction_Gender
have have O VBP ROOT-S-S-VP-VBP NONE NONE 0.17 have NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
multiple multiple O JJ ROOT-S-S-VP-NP-JJ NONE NONE 0.17 multiple_allergies Hypersensitivity Response_to_antigens multiple_allergies Allergy_Specialty Allergic Numerous 0.9 0.0 PatientIntroduction_Allergy
allergies allergy O NNS ROOT-S-S-VP-NP-NNS NONE NONE 0.17 multiple_allergies Hypersensitivity Response_to_antigens multiple_allergies Allergy_Specialty Allergic Numerous 0.9 0.0 PatientIntroduction_Allergy
and and O CC ROOT-S-CC NONE NONE 0.67 and NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
she she O PRP ROOT-S-S-NP-PRP NONE NONE 0.67 she NONE NONE NONE NONE NONE NONE 1.0 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.83 is NONE NONE NONE NONE NONE NONE 1.0 0.0 NA
MRSA MRSA O NNP ROOT-S-S-VP-NP-NNP NONE NONE 0.17 MRSA_precautions. Precaution MRSA_-_Methicillin_resistant_Staphylococcus_aureus_infection Methicillin_resistant_Staphylococcus_aureus_(organism) Encounter_due_to_methicillin_resistant_Staphylococcus_aureus NONE Encounter_due_to_methicillin_resistant_Staphylococcus_aureus 1.0 0.0 Future_Alert/Warning/AbnormalResult
precautions precaution O NNS ROOT-S-S-VP-NP-NNS NONE NONE 0.17 MRSA_precautions. Precaution MRSA_-_Methicillin_resistant_Staphylococcus_aureus_infection Methicillin_resistant_Staphylococcus_aureus_(organism) Encounter_due_to_methicillin_resistant_Staphylococcus_aureus NONE Encounter_due_to_methicillin_resistant_Staphylococcus_aureus 1.0 0.0 NA
. . O . ROOT-S-. NONE NONE 0.67 MRSA_precautions. Precaution MRSA_-_Methicillin_resistant_Staphylococcus_aureus_infection Methicillin_resistant_Staphylococcus_aureus_(organism) Encounter_due_to_methicillin_resistant_Staphylococcus_aureus NONE Encounter_due_to_methicillin_resistant_Staphylococcus_aureus 1.0 0.0 NA



