fbc fbc O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.14 on_strict_fbc, Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.3 0.0 MyShift_OtherObservation
, , O , ROOT-S-, NONE NONE 1.0 on_strict_fbc, Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.3 0.0 NA
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.43 on_ongoing_iv_fluids, Body_Fluids Liquid_substance Body_Fluids_and_Substances Intravenous_fluid Fluid,_IV Continuous 0.4 0.0 NA
ongoing ongoing O JJ ROOT-S-VP-PP-NP-NP-JJ NONE NONE 0.14 on_ongoing_iv_fluids, Body_Fluids Liquid_substance Body_Fluids_and_Substances Intravenous_fluid Fluid,_IV Continuous 0.4 0.0 Medication_Status
iv iv O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.14 on_ongoing_iv_fluids, Body_Fluids Liquid_substance Body_Fluids_and_Substances Intravenous_fluid Fluid,_IV Continuous 0.4 0.0 Medication_Medicine
fluids fluid O NNS ROOT-S-VP-PP-NP-NP-NNS NONE NONE 0.29 on_ongoing_iv_fluids, Body_Fluids Liquid_substance Body_Fluids_and_Substances Intravenous_fluid Fluid,_IV Continuous 0.4 0.0 Medication_Medicine
, , O , ROOT-S-, NONE NONE 1.0 on_ongoing_iv_fluids, Body_Fluids Liquid_substance Body_Fluids_and_Substances Intravenous_fluid Fluid,_IV Continuous 0.4 0.0 NA
ivc ivc O NN ROOT-S-VP-PP-NP-NP-NP-NN NONE NONE 0.14 ivc NONE NONE NONE NONE NONE NONE 0.4 0.0 MyShift_Contraption
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.43 on_the_right_arm, Right Upper_arm Upper_Extremity Entire_upper_limb Entire_upper_arm Right 0.4 0.0 NA
the the O DT ROOT-S-VP-PP-NP-NP-PP-NP-NP-DT NONE NONE 0.14 on_the_right_arm, Right Upper_arm Upper_Extremity Entire_upper_limb Entire_upper_arm Right 0.5 0.0 NA
right right O JJ ROOT-S-VP-PP-NP-NP-PP-NP-NP-JJ NONE NONE 0.14 on_the_right_arm, Right Upper_arm Upper_Extremity Entire_upper_limb Entire_upper_arm Right 0.5 0.0 NA
arm arm O NN ROOT-S-VP-PP-NP-NP-PP-NP-NP-NN NONE NONE 0.14 on_the_right_arm, Right Upper_arm Upper_Extremity Entire_upper_limb Entire_upper_arm Right 0.5 0.0 NA
, , O , ROOT-S-, NONE NONE 1.0 on_the_right_arm, Right Upper_arm Upper_Extremity Entire_upper_limb Entire_upper_arm Right 0.5 0.0 NA
idc idc O NN ROOT-S-VP-PP-NP-NP-PP-NP-NP-NP-NN NONE NONE 0.14 idc Primary_idiopathic_dilated_cardiomyopathy NONE NONE NONE NONE Primary_idiopathic_dilated_cardiomyopathy 0.5 0.0 MyShift_Contraption
in in O FW ROOT-S-PP-IN NONE NONE 0.57 in_situ_draining_good_amounts Quantity Good Manufactured_Supplies Drain_device Drain_Specimen_Code Drain_device 0.5 0.0 NA
situ situ O FW ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-ADVP-FW NONE NONE 0.14 in_situ_draining_good_amounts Quantity Good Manufactured_Supplies Drain_device Drain_Specimen_Code Drain_device 0.5 0.0 NA
draining drain O VBG ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-VBG NONE NONE 0.14 in_situ_draining_good_amounts Quantity Good Manufactured_Supplies Drain_device Drain_Specimen_Code Drain_device 0.5 0.0 MyShift_Output/Diuresis/BowelMovement
good good O JJ ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-NP-JJ NONE NONE 0.14 in_situ_draining_good_amounts Quantity Good Manufactured_Supplies Drain_device Drain_Specimen_Code Drain_device 0.6 0.0 MyShift_Output/Diuresis/BowelMovement
amounts amount O NNS ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-NP-NNS NONE NONE 0.14 in_situ_draining_good_amounts Quantity Good Manufactured_Supplies Drain_device Drain_Specimen_Code Drain_device 0.6 0.0 MyShift_Output/Diuresis/BowelMovement
of of O IN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-IN NONE NONE 0.29 of_urine.bloods Bloods_(ethnic_group) Blood In_Blood peripheral_blood Hematuria In_Urine 0.6 0.0 MyShift_Output/Diuresis/BowelMovement
urine.bloods urine.bloods O NNS ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-NP-NNS NONE NONE 0.14 of_urine.bloods Bloods_(ethnic_group) Blood In_Blood peripheral_blood Hematuria In_Urine 0.6 0.0 NA
taken take O VBN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-VBN NONE NONE 0.14 taken Taken Take NONE NONE NONE Taken 0.6 0.0 Appointment/Procedure_Status
this this O DT ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-NP-DT NONE NONE 0.14 this NONE NONE NONE NONE NONE NONE 0.6 0.0 Appointment/Procedure_Time
am be O VBP ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VBP NONE NONE 0.14 am NONE NONE NONE NONE NONE NONE 0.6 0.0 Appointment/Procedure_Time
awaiting await O VBG ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-VBG NONE NONE 0.14 awaiting_results, Result What_subject_filter_-_Result Experimental_Result NONE NONE Result 0.7 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
results result O NNS ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-NP-NNS NONE NONE 0.14 awaiting_results, Result What_subject_filter_-_Result Experimental_Result NONE NONE Result 0.7 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
, , O , ROOT-S-, NONE NONE 1.0 awaiting_results, Result What_subject_filter_-_Result Experimental_Result NONE NONE Result 0.7 0.0 NA
seen see O VBN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-VP-VBN NONE NONE 0.14 seen Seen Vision saw_(device) See NONE Seen 0.7 0.0 Appointment/Procedure_Status
by by O IN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-VP-PP-IN NONE NONE 0.14 by_renal_team, Team Kidney NONE NONE NONE Kidney 0.7 0.0 NA
renal renal O JJ ROOT-S-VP-PP-PP-NP-JJ NONE NONE 0.29 by_renal_team, Team Kidney NONE NONE NONE Kidney 0.7 0.5 Appointment/Procedure_ClinicianTitle
team team O NN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-VP-PP-NP-NN NONE NONE 0.14 by_renal_team, Team Kidney NONE NONE NONE Kidney 0.7 0.0 Appointment/Procedure_ClinicianTitle
, , O , ROOT-S-, NONE NONE 1.0 by_renal_team, Team Kidney NONE NONE NONE Kidney 0.8 0.0 NA
new new O JJ ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-SBAR-S-NP-JJ NONE NONE 0.14 new_medications Pharmaceutical_Preparations Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal Medications:-:Point_in_time:^Patient:- New_medications New New 0.8 0.0 Medication_Medicine
medications medication O NNS ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-SBAR-S-NP-NNS NONE NONE 0.14 new_medications Pharmaceutical_Preparations Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal Medications:-:Point_in_time:^Patient:- New_medications New New 0.8 0.0 Medication_Medicine
have have O VBP ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-SBAR-S-VP-VBP NONE NONE 0.14 have NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
been be O VBN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-SBAR-S-VP-VP-VBN NONE NONE 0.14 been NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
charted.query charted.query O NN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-SBAR-S-VP-VP-NP-NP-NN NONE NONE 0.14 charted.query Question_(inquiry) Charts_(device) Charts_(publication) NONE NONE Charts_(device) 0.8 0.0 NA
for for O IN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-SBAR-S-VP-VP-NP-PP-IN NONE NONE 0.14 for_discharge Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE NONE Patient_Discharge 0.8 0.0 Future_Discharge/TransferPlan
discharge discharge O NN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-SBAR-S-VP-VP-NP-PP-NP-NN NONE NONE 0.14 for_discharge Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE NONE Patient_Discharge 0.9 0.0 Future_Discharge/TransferPlan
in in O IN ROOT-S-PP-IN NONE NONE 0.57 in_a_couple Couples_(persons) Couple_(action) NONE NONE NONE Couple_(action) 0.9 0.0 Future_Discharge/TransferPlan
a a O DT ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-PP-NP-NP-DT NONE NONE 0.14 in_a_couple Couples_(persons) Couple_(action) NONE NONE NONE Couple_(action) 0.9 0.0 Future_Discharge/TransferPlan
couple couple O NN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-PP-NP-NP-NN NONE NONE 0.14 in_a_couple Couples_(persons) Couple_(action) NONE NONE NONE Couple_(action) 0.9 0.0 Future_Discharge/TransferPlan
of of O IN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-IN NONE NONE 0.29 of_days.tolerating_diet Diet Dietetics day /day NONE day 0.9 0.0 Future_Discharge/TransferPlan
days.tolerating days.tolerating O VBG ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-PP-NP-PP-S-VP-VBG NONE NONE 0.14 of_days.tolerating_diet Diet Dietetics day /day NONE day 0.9 0.0 NA
diet diet O NN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-PP-NP-PP-S-VP-NP-NN NONE NONE 0.14 of_days.tolerating_diet Diet Dietetics day /day NONE day 0.9 0.5 MyShift_Input/Diet
and and O CC ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-PP-NP-PP-S-VP-NP-CC NONE NONE 0.14 and NONE NONE NONE NONE NONE NONE 1.0 0.0 MyShift_Input/Diet
fluids fluid O NNS ROOT-S-VP-PP-NP-NP-NNS NONE NONE 0.29 fluids_well. Body_Fluids Liquid_substance Body_Fluids_and_Substances Fluid_behavior fluid_-_substance Body_Fluids 1.0 0.0 MyShift_Input/Diet
well well O RB ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-PP-NP-PP-S-VP-ADVP-RB NONE NONE 0.14 fluids_well. Body_Fluids Liquid_substance Body_Fluids_and_Substances Fluid_behavior fluid_-_substance Body_Fluids 1.0 0.0 NA
. . O . ROOT-S-. NONE NONE 0.14 fluids_well. Body_Fluids Liquid_substance Body_Fluids_and_Substances Fluid_behavior fluid_-_substance Body_Fluids 1.0 0.0 NA





