Dr Dr O NNP ROOT-S-NP-ADJP-PP-NP-NNP NONE NONE 0.17 under_Dr_diva, BCL2L10_gene DVWA_gene Diving_(activity) Dives_(bird) Physicians Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
diva diva O NN ROOT-S-NP-ADJP-PP-NP-NN NONE NONE 0.17 under_Dr_diva, BCL2L10_gene DVWA_gene Diving_(activity) Dives_(bird) Physicians Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
, , O , ROOT-S-NP-, NONE NONE 0.33 under_Dr_diva, BCL2L10_gene DVWA_gene Diving_(activity) Dives_(bird) Physicians Physicians 0.2 0.0 NA
came come O VBD ROOT-S-VP-VBD NONE NONE 0.17 came NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 0.33 in NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
with with O IN ROOT-S-VP-PP-IN NONE NONE 0.17 with_severe_abdominal_pain Severe_pain Abdomen Abdominal_Pain Pain Pain_NOS_Adverse_Event Severe_(severity_modifier) 0.3 0.0 NA
severe severe O JJ ROOT-S-VP-PP-NP-NP-JJ NONE NONE 0.17 with_severe_abdominal_pain Severe_pain Abdomen Abdominal_Pain Pain Pain_NOS_Adverse_Event Severe_(severity_modifier) 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
abdominal abdominal O JJ ROOT-S-VP-PP-NP-NP-JJ NONE NONE 0.17 with_severe_abdominal_pain Severe_pain Abdomen Abdominal_Pain Pain Pain_NOS_Adverse_Event Severe_(severity_modifier) 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
pain pain O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.33 with_severe_abdominal_pain Severe_pain Abdomen Abdominal_Pain Pain Pain_NOS_Adverse_Event Severe_(severity_modifier) 0.3 0.5 PatientIntroduction_AdmissionReason/Diagnosis
for for O IN ROOT-S-VP-PP-NP-PP-IN NONE NONE 0.5 for_investigation._patient Patients Evaluation_procedure Act_Class_-_investigation Investigational NONE Evaluation_procedure 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
investigation investigation O NN ROOT-S-VP-PP-NP-PP-NP-NN NONE NONE 0.17 for_investigation._patient Patients Evaluation_procedure Act_Class_-_investigation Investigational NONE Evaluation_procedure 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
. . O . ROOT-S-. NONE NONE 0.33 for_investigation._patient Patients Evaluation_procedure Act_Class_-_investigation Investigational NONE Evaluation_procedure 0.3 0.0 NA

patient patient O NN ROOT-S-S-NP-NN NONE NONE 0.17 for_investigation._patient Patients Evaluation_procedure Act_Class_-_investigation Investigational NONE Evaluation_procedure 0.4 0.0 NA
had have O VBD ROOT-S-S-VP-VBD NONE NONE 0.17 had NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
ct ct O NN ROOT-S-S-VP-NP-NP-NN NONE NONE 0.17 ct_abdo NONE NONE NONE NONE NONE NONE 0.4 0.0 Appointment/Procedure_Description
abdo abdo O NN ROOT-S-S-VP-NP-NP-NN NONE NONE 0.17 ct_abdo NONE NONE NONE NONE NONE NONE 0.4 0.0 Appointment/Procedure_Description
and and O CC ROOT-S-S-VP-NP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
pelvis pelvis O NN ROOT-S-S-VP-NP-NP-NN NONE NONE 0.17 pelvis Pelvis Pelvic_cavity_structure Entire_pelvis NONE NONE Pelvis 0.4 0.0 Appointment/Procedure_Description
and and O CC ROOT-S-S-VP-NP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
still still O RB ROOT-S-S-VP-NP-ADVP-RB NONE NONE 0.17 still NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
for for O IN ROOT-S-S-VP-NP-PP-IN NONE NONE 0.5 for_gastroscopy/colonoscopy colonoscopy Consent_Type_-_Colonoscopy Endoscopy_of_stomach NONE NONE Endoscopy_of_stomach 0.5 0.0 NA
gastroscopy/colonoscopy gastroscopy/colonoscopy O NN ROOT-S-S-VP-NP-PP-NP-NN NONE NONE 0.17 for_gastroscopy/colonoscopy colonoscopy Consent_Type_-_Colonoscopy Endoscopy_of_stomach NONE NONE Endoscopy_of_stomach 0.5 0.0 NA
but but O CC ROOT-S-CC NONE NONE 0.17 but NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
no no O DT ROOT-S-S-NP-DT NONE NONE 0.17 no_specific_schedule_yet. Schedule_(document_type) Act_Relationship_Type_-_schedules Specific_qualifier_value Entity_Determiner_-_specific NONE Specific_qualifier_value 0.5 0.0 Appointment/Procedure_Status
specific specific O JJ ROOT-S-S-NP-JJ NONE NONE 0.17 no_specific_schedule_yet. Schedule_(document_type) Act_Relationship_Type_-_schedules Specific_qualifier_value Entity_Determiner_-_specific NONE Specific_qualifier_value 0.5 0.5 Appointment/Procedure_Status
schedule schedule O NN ROOT-S-S-NP-NN NONE NONE 0.17 no_specific_schedule_yet. Schedule_(document_type) Act_Relationship_Type_-_schedules Specific_qualifier_value Entity_Determiner_-_specific NONE Specific_qualifier_value 0.5 0.0 Appointment/Procedure_Status
yet.he yet.he O NN ROOT-S-S-NP-NN NONE NONE 0.17 NONE NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
was be O VBD ROOT-S-S-VP-VP-VBD NONE NONE 0.17 was NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
seen see O VBN ROOT-S-S-VP-VP-VP-VBN NONE NONE 0.17 seen Seen Vision saw_(device) See NONE Seen 0.6 0.0 Appointment/Procedure_Status
by by O IN ROOT-S-S-VP-VP-VP-PP-IN NONE NONE 0.17 by_gastro_team Team Stomach NONE NONE NONE Stomach 0.6 0.0 NA
gastro gastro O NN ROOT-S-S-VP-VP-VP-PP-NP-NN NONE NONE 0.17 by_gastro_team Team Stomach NONE NONE NONE Stomach 0.6 0.0 Appointment/Procedure_Description
team team O NN ROOT-S-S-VP-VP-VP-PP-NP-NN NONE NONE 0.17 by_gastro_team Team Stomach NONE NONE NONE Stomach 0.6 0.0 Appointment/Procedure_Description
and and O CC ROOT-S-S-VP-NP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
have have O VBP ROOT-S-S-VP-VP-VBP NONE NONE 0.17 have NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
ordered order O VBN ROOT-S-S-VP-VP-VP-VBN NONE NONE 0.17 ordered Order_(arrangement) Order_(action) Order_(document) Order_(taxonomic) Permutation Order_(arrangement) 0.7 0.0 Medication_Status
more more O RBR ROOT-S-S-VP-VP-VP-ADVP-ADVP-RBR NONE NONE 0.17 more_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless More 0.7 0.0 NA
pain pain O NN ROOT-S-S-VP-VP-VP-ADVP-SBAR-S-NP-NN NONE NONE 0.33 more_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless More 0.7 0.5 Medication_Medicine
relief.she relief.she O NN ROOT-S-S-VP-VP-VP-ADVP-SBAR-S-NP-NN NONE NONE 0.17 NONE NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
is be O VBZ ROOT-S-S-VP-VP-VP-ADVP-SBAR-S-VP-VBZ NONE NONE 0.33 is NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
on on O IN ROOT-S-S-VP-VP-VP-ADVP-SBAR-S-VP-PP-IN NONE NONE 0.17 on_anti_emetics Emetics Antiemetics NONE NONE NONE Emetics 0.7 0.0 NA
anti anti O JJ ROOT-S-S-VP-VP-VP-ADVP-SBAR-S-VP-PP-NP-NP-JJ NONE NONE 0.17 on_anti_emetics Emetics Antiemetics NONE NONE NONE Emetics 0.8 0.0 Medication_Medicine
emetics emetic O NNS ROOT-S-S-VP-VP-VP-ADVP-SBAR-S-VP-PP-NP-NP-NNS NONE NONE 0.17 on_anti_emetics Emetics Antiemetics NONE NONE NONE Emetics 0.8 0.0 Medication_Medicine
for for O IN ROOT-S-S-VP-NP-PP-IN NONE NONE 0.5 for_nausea Nausea Nausea_Adverse_Event NONE NONE NONE Nausea_Adverse_Event 0.8 0.0 NA
nausea nausea O NN ROOT-S-S-VP-VP-VP-ADVP-SBAR-S-VP-PP-NP-PP-NP-NN NONE NONE 0.17 for_nausea Nausea Nausea_Adverse_Event NONE NONE NONE Nausea_Adverse_Event 0.8 0.0 NA
and and O CC ROOT-S-S-VP-NP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
vomiting vomiting O NN ROOT-S-S-VP-VP-VP-ADVP-SBAR-S-VP-PP-NP-PP-NP-NN NONE NONE 0.17 vomiting Vomiting Vomiting_Adverse_Event NONE NONE NONE Vomiting_Adverse_Event 0.8 0.0 NA
and and O CC ROOT-S-S-VP-NP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
she she O PRP ROOT-S-S-NP-PRP NONE NONE 0.17 she NONE NONE NONE NONE NONE NONE 0.9 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VP-VP-ADVP-SBAR-S-VP-VBZ NONE NONE 0.33 is NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
self self O NN ROOT-S-S-VP-NP-NP-NN NONE NONE 0.17 self_caring Caring care_activity NONE NONE NONE Caring 0.9 0.0 MyShift_ActivitiesOfDailyLiving
caring caring O NN ROOT-S-S-VP-NP-NP-NN NONE NONE 0.17 self_caring Caring care_activity NONE NONE NONE Caring 0.9 0.0 MyShift_ActivitiesOfDailyLiving
and and O CC ROOT-S-S-VP-NP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
ambulant.nil ambulant.nil O NN ROOT-S-S-VP-NP-NP-NN NONE NONE 0.17 ambulant.nil_other_further_changes Changing Changed_status Delta_(difference) Nil Further Ambulation 0.9 0.0 NA
other other O JJ ROOT-S-S-VP-NP-SBAR-S-NP-JJ NONE NONE 0.17 ambulant.nil_other_further_changes Changing Changed_status Delta_(difference) Nil Further Ambulation 0.9 0.0 MyShift_Status
further further O JJ ROOT-S-S-VP-NP-SBAR-S-NP-JJ NONE NONE 0.17 ambulant.nil_other_further_changes Changing Changed_status Delta_(difference) Nil Further Ambulation 1.0 0.0 MyShift_Status
changes change O NNS ROOT-S-S-VP-NP-SBAR-S-NP-NNS NONE NONE 0.17 ambulant.nil_other_further_changes Changing Changed_status Delta_(difference) Nil Further Ambulation 1.0 0.0 MyShift_Status
noted note O VBD ROOT-S-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.17 noted. Note NONE NONE NONE NONE Note 1.0 0.0 MyShift_Status
. . O . ROOT-S-. NONE NONE 0.33 noted. Note NONE NONE NONE NONE Note 1.0 0.0 NA





