tom tom O NN ROOT-S-S-VP-NP-PP-NP-NN NONE NONE 0.33 for_discharge_tom PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 0.6 0.0 Future_Discharge/TransferPlan
and and O CC ROOT-S-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.6 0.0 Future_Discharge/TransferPlan
community community O NN ROOT-S-S-NP-NN NONE NONE 0.17 community_nurses Community Nurses Community_nurse Breast_Feeding Discipline_of_Nursing Community 0.6 0.0 Future_Discharge/TransferPlan
nurses nurse O NNS ROOT-S-S-NP-NNS NONE NONE 0.17 community_nurses Community Nurses Community_nurse Breast_Feeding Discipline_of_Nursing Community 0.6 0.0 Future_Discharge/TransferPlan
will will O MD ROOT-S-S-VP-MD NONE NONE 0.17 will NONE NONE NONE NONE NONE NONE 0.6 0.0 Future_Discharge/TransferPlan
take take O VB ROOT-S-S-VP-VP-VB NONE NONE 0.17 take_over_care. care_activity Over_(spatial) Take Taken NONE Take 0.6 0.0 Future_Discharge/TransferPlan
over over O RP ROOT-S-S-VP-VP-PRT-RP NONE NONE 0.17 take_over_care. care_activity Over_(spatial) Take Taken NONE Take 0.6 0.0 Future_Discharge/TransferPlan
care care O NN ROOT-S-S-VP-VP-NP-NN NONE NONE 0.17 take_over_care. care_activity Over_(spatial) Take Taken NONE Take 0.7 0.0 Future_Discharge/TransferPlan
. . O . ROOT-S-. NONE NONE 0.83 take_over_care. care_activity Over_(spatial) Take Taken NONE Take 0.7 0.0 NA

he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.83 he NONE NONE NONE NONE NONE NONE 0.7 0.0 PatientIntroduction_Gender
's be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.17 's NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
been be O VBN ROOT-S-S-VP-VP-VBN NONE NONE 0.67 been NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
liaised liaise O VBN ROOT-S-S-VP-VP-VP-VBN NONE NONE 0.17 liaised NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
by by O IN ROOT-S-S-VP-VP-VP-PP-IN NONE NONE 0.33 by_the_Discharge_liason_nurse Breast_Feeding Nurses Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance Patient_Discharge 0.7 0.0 NA
the the O DT ROOT-S-S-VP-VP-VP-PP-NP-DT NONE NONE 0.33 by_the_Discharge_liason_nurse Breast_Feeding Nurses Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance Patient_Discharge 0.7 0.0 NA
Discharge Discharge O NNP ROOT-S-S-VP-VP-VP-PP-NP-NNP NONE NONE 0.33 by_the_Discharge_liason_nurse Breast_Feeding Nurses Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance Patient_Discharge 0.7 0.0 Appointment/Procedure_ClinicianTitle
liason liason O NN ROOT-S-S-VP-VP-VP-PP-NP-NN NONE NONE 0.17 by_the_Discharge_liason_nurse Breast_Feeding Nurses Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance Patient_Discharge 0.7 0.0 Appointment/Procedure_ClinicianTitle
nurse nurse O NN ROOT-S-S-VP-VP-VP-PP-NP-NN NONE NONE 0.17 by_the_Discharge_liason_nurse Breast_Feeding Nurses Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance Patient_Discharge 0.7 0.0 Appointment/Procedure_ClinicianTitle
and and O CC ROOT-S-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
paperworks paperwork O NNS ROOT-S-S-NP-NP-NNS NONE NONE 0.17 paperworks NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
for for O IN ROOT-S-S-NP-PP-IN NONE NONE 0.67 for_referral Patient_referral NONE NONE NONE NONE Patient_referral 0.8 0.0 NA
referral referral O NN ROOT-S-S-NP-PP-NP-NN NONE NONE 0.17 for_referral Patient_referral NONE NONE NONE NONE Patient_referral 0.8 0.0 Appointment/Procedure_Description
have have O VBP ROOT-S-S-VP-VBP NONE NONE 0.5 have NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
been be O VBN ROOT-S-S-VP-VP-VBN NONE NONE 0.67 been NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
submitted submit O VBN ROOT-S-S-VP-VP-VP-VBN NONE NONE 0.17 submitted Submitted NONE NONE NONE NONE Submitted 0.8 0.0 NA
already already O RB ROOT-S-S-VP-VP-VP-ADVP-RB NONE NONE 0.17 already. NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
. . O . ROOT-S-. NONE NONE 0.83 already. NONE NONE NONE NONE NONE NONE 0.8 0.0 NA

he he O PRP ROOT-S-NP-PRP NONE NONE 0.83 he NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.83 is NONE NONE NONE NONE NONE NONE 0.8 0.0 Appointment/Procedure_Status
awaiting await O VBG ROOT-S-VP-VP-VBG NONE NONE 0.17 awaiting_doctors Physicians Doctor_-_Title NONE NONE NONE Physicians 0.9 0.0 Appointment/Procedure_Status
doctors doctor O NNS ROOT-S-VP-VP-NP-NP-NNS NONE NONE 0.17 awaiting_doctors Physicians Doctor_-_Title NONE NONE NONE Physicians 0.9 0.0 Appointment/Procedure_Description
review review O NN ROOT-S-VP-VP-NP-NP-NN NONE NONE 0.17 review Review_[Publication_Type] Act_Class_-_review Reviewing Reviewed NONE Act_Class_-_review 0.9 0.0 Appointment/Procedure_Description
and and O CC ROOT-S-VP-VP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.9 0.0 Appointment/Procedure_Description
instructions instruction O NNS ROOT-S-VP-VP-NP-NP-NNS NONE NONE 0.17 instructions Instruction_[Publication_Type] Instructions Educational_process_of_instructing NONE NONE Instruction_[Publication_Type] 0.9 0.0 Appointment/Procedure_Description
for for O IN ROOT-S-VP-VP-SBAR-IN NONE NONE 0.67 for_follow_up_check_up.transport Biological_Transport transport_(device) Transport_Device_Component Encounter_due_to_Unspecified_general_medical_examination Follow-up_status Follow 0.9 0.0 Appointment/Procedure_Description
follow follow O VB ROOT-S-VP-VP-SBAR-S-S-VP-VB NONE NONE 0.17 for_follow_up_check_up.transport Biological_Transport transport_(device) Transport_Device_Component Encounter_due_to_Unspecified_general_medical_examination Follow-up_status Follow 0.9 0.0 Appointment/Procedure_Description
up up O RP ROOT-S-VP-VP-SBAR-S-S-VP-PRT-RP NONE NONE 0.17 for_follow_up_check_up.transport Biological_Transport transport_(device) Transport_Device_Component Encounter_due_to_Unspecified_general_medical_examination Follow-up_status Follow 0.9 0.0 Appointment/Procedure_Description
check check O NN ROOT-S-VP-VP-SBAR-S-S-VP-NP-NN NONE NONE 0.17 for_follow_up_check_up.transport Biological_Transport transport_(device) Transport_Device_Component Encounter_due_to_Unspecified_general_medical_examination Follow-up_status Follow 0.9 0.0 Appointment/Procedure_Description
up.transport up.transport O NN ROOT-S-VP-VP-SBAR-S-S-VP-NP-NN NONE NONE 0.17 for_follow_up_check_up.transport Biological_Transport transport_(device) Transport_Device_Component Encounter_due_to_Unspecified_general_medical_examination Follow-up_status Follow 0.9 0.0 NA
have have O VBP ROOT-S-VP-VP-SBAR-S-VP-VBP NONE NONE 0.5 have NONE NONE NONE NONE NONE NONE 0.9 0.0 Future_Discharge/TransferPlan
been be O VBN ROOT-S-VP-VP-SBAR-S-VP-VP-VBN NONE NONE 0.67 been NONE NONE NONE NONE NONE NONE 1.0 0.0 Future_Discharge/TransferPlan
organised.nil organised.nil O JJ ROOT-S-VP-VP-SBAR-S-VP-VP-ADJP-JJ NONE NONE 0.17 organised.nil_other_issues Problem Issue_(document) Nil Organized Others Organized 1.0 0.0 NA
other other O JJ ROOT-S-VP-VP-SBAR-S-VP-VP-ADJP-SBAR-S-NP-JJ NONE NONE 0.17 organised.nil_other_issues Problem Issue_(document) Nil Organized Others Organized 1.0 0.0 MyShift_Status
issues issue O NNS ROOT-S-VP-VP-SBAR-S-VP-VP-ADJP-SBAR-S-NP-NNS NONE NONE 0.17 organised.nil_other_issues Problem Issue_(document) Nil Organized Others Organized 1.0 0.0 MyShift_Status
noted note O VBD ROOT-S-VP-VP-SBAR-S-VP-VP-ADJP-SBAR-S-VP-VBD NONE NONE 0.17 noted. Note NONE NONE NONE NONE Note 1.0 0.0 MyShift_Status
. . O . ROOT-S-. NONE NONE 0.83 noted. Note NONE NONE NONE NONE Note 1.0 0.0 NA




