at at O IN ROOT-S-S-VP-PP-IN NONE NONE 0.29 at_125_mls/hr, MICROPHTHALMIA,_SYNDROMIC_7 MLS_gene NONE NONE NONE MICROPHTHALMIA,_SYNDROMIC_7 0.4 0.0 NA
125 125 NUMBER CD ROOT-S-S-VP-PP-NP-NP-CD NONE NONE 0.14 at_125_mls/hr, MICROPHTHALMIA,_SYNDROMIC_7 MLS_gene NONE NONE NONE MICROPHTHALMIA,_SYNDROMIC_7 0.4 0.0 Medication_Dosage
mls/hr mls/hr O NN ROOT-S-S-VP-PP-NP-NP-NN NONE NONE 0.14 at_125_mls/hr, MICROPHTHALMIA,_SYNDROMIC_7 MLS_gene NONE NONE NONE MICROPHTHALMIA,_SYNDROMIC_7 0.4 0.0 Medication_Dosage
, , O , ROOT-S-S-VP-NP-, NONE NONE 0.71 at_125_mls/hr, MICROPHTHALMIA,_SYNDROMIC_7 MLS_gene NONE NONE NONE MICROPHTHALMIA,_SYNDROMIC_7 0.5 0.0 NA
bloods blood O NNS ROOT-S-S-VP-PP-NP-NP-NP-NNS NONE NONE 0.14 bloods Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Bloods_(ethnic_group) 0.5 0.0 Appointment/Procedure_Description
taken take O VBN ROOT-S-S-VP-PP-NP-NP-VP-VBN NONE NONE 0.14 taken Taken Take NONE NONE NONE Taken 0.5 0.0 NA
this this O DT ROOT-S-S-VP-PP-NP-NP-VP-NP-DT NONE NONE 0.29 this NONE NONE NONE NONE NONE NONE 0.5 0.0 Appointment/Procedure_Time
am am O RB ROOT-S-S-VP-PP-NP-NP-VP-NP-RB NONE NONE 0.14 am NONE NONE NONE NONE NONE NONE 0.5 0.0 Appointment/Procedure_Time
and and O CC ROOT-S-CC NONE NONE 0.29 and NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
they they O PRP ROOT-S-S-NP-PRP NONE NONE 0.14 they NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
are be O VBP ROOT-S-S-VP-VBP NONE NONE 0.14 are NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
planning plan O VBG ROOT-S-S-VP-VP-VBG NONE NONE 0.14 planning Cognitive_function:_planning Planned Infantile_Neuroaxonal_Dystrophy NONE NONE Planned 0.5 0.0 Appointment/Procedure_Description
to to O TO ROOT-S-S-VP-VP-S-VP-TO NONE NONE 0.14 to To NONE NONE NONE NONE To 0.6 0.0 Appointment/Procedure_Description
put put O VB ROOT-S-S-VP-VP-S-VP-VP-VB NONE NONE 0.14 put put_-_instruction_imperative NONE NONE NONE NONE put_-_instruction_imperative 0.6 0.0 Appointment/Procedure_Description
a a O DT ROOT-S-S-VP-NP-NP-DT NONE NONE 0.43 a_femoral Femur NONE NONE NONE NONE Femur 0.6 0.0 Appointment/Procedure_Description
femoral femoral O JJ ROOT-S-S-VP-VP-S-VP-VP-S-NP-JJ NONE NONE 0.14 a_femoral Femur NONE NONE NONE NONE Femur 0.6 0.0 Appointment/Procedure_Description
access access O NN ROOT-S-S-VP-VP-S-VP-VP-S-NP-NN NONE NONE 0.14 access Access Role_Class_-_access NONE NONE NONE Access 0.6 0.0 Appointment/Procedure_Description
this this O DT ROOT-S-S-VP-PP-NP-NP-VP-NP-DT NONE NONE 0.29 this_pm NONE NONE NONE NONE NONE NONE 0.6 0.0 Appointment/Procedure_Time
pm pm O NN ROOT-S-S-VP-VP-S-VP-VP-S-NP-NP-NN NONE NONE 0.14 this_pm NONE NONE NONE NONE NONE NONE 0.6 0.0 Appointment/Procedure_Time
for for O IN ROOT-S-S-VP-NP-PP-IN NONE NONE 0.29 for_urgent_haemodialysis.__febrile Fever Hemodialysis Urgent Drug_Administration_via_Hemodialysis NONE Urgent 0.6 0.0 NA
urgent urgent O JJ ROOT-S-S-VP-VP-S-VP-VP-S-NP-PP-NP-JJ NONE NONE 0.14 for_urgent_haemodialysis.__febrile Fever Hemodialysis Urgent Drug_Administration_via_Hemodialysis NONE Urgent 0.6 0.0 Appointment/Procedure_Time
haemodialysis haemodialysis O NN ROOT-S-S-VP-VP-S-VP-VP-S-NP-PP-NP-NN NONE NONE 0.14 for_urgent_haemodialysis.__febrile Fever Hemodialysis Urgent Drug_Administration_via_Hemodialysis NONE Urgent 0.7 0.0 Appointment/Procedure_Description
. . O . ROOT-S-. NONE NONE 1.0 for_urgent_haemodialysis.__febrile Fever Hemodialysis Urgent Drug_Administration_via_Hemodialysis NONE Urgent 0.7 0.0 NA

febrile febrile O NN ROOT-S-NP-NP-NN NONE NONE 0.14 for_urgent_haemodialysis.__febrile Fever Hemodialysis Urgent Drug_Administration_via_Hemodialysis NONE Urgent 0.7 0.0 Future_Alert/Warning/AbnormalResult
at at O IN ROOT-S-NP-PP-IN NONE NONE 0.29 at_38.8 38 NONE NONE NONE NONE 38 0.7 0.0 Future_Alert/Warning/AbnormalResult
38.8 38.8 NUMBER CD ROOT-S-NP-PP-NP-NP-CD NONE NONE 0.14 at_38.8 38 NONE NONE NONE NONE 38 0.7 0.0 Future_Alert/Warning/AbnormalResult
and and O CC ROOT-S-NP-PP-NP-CC NONE NONE 0.29 and NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
blood blood O NN ROOT-S-NP-PP-NP-NP-NN NONE NONE 0.14 blood_cultures Anthropological_Culture Cultural_aspects Laboratory_culture Microbial_culture_(procedure) Blood_culture In_Blood 0.7 0.5 Appointment/Procedure_Description
cultures culture O NNS ROOT-S-NP-PP-NP-NP-NNS NONE NONE 0.14 blood_cultures Anthropological_Culture Cultural_aspects Laboratory_culture Microbial_culture_(procedure) Blood_culture In_Blood 0.7 0.0 Appointment/Procedure_Description
taken.monitored taken.monitored O VBD ROOT-S-VP-VBD NONE NONE 0.14 NONE NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
every every SET DT ROOT-S-VP-NP-DT NONE NONE 0.14 every_hr NONE NONE NONE NONE NONE NONE 0.8 0.0 MyShift_OtherObservation
hr hr SET NN ROOT-S-VP-NP-NN NONE NONE 0.14 every_hr NONE NONE NONE NONE NONE NONE 0.8 0.0 MyShift_OtherObservation
until until O IN ROOT-S-VP-PP-IN NONE NONE 0.14 until_stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.8 0.0 NA
stable stable O JJ ROOT-S-VP-PP-ADJP-JJ NONE NONE 0.14 until_stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.8 0.0 NA
. . O . ROOT-S-. NONE NONE 1.0 until_stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.8 0.0 NA

he he O PRP ROOT-S-NP-PRP NONE NONE 0.29 he NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_Gender
needs need O VBZ ROOT-S-VP-VBZ NONE NONE 0.14 needs Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Patient_need_for_(contextual_qualifier) 0.8 0.0 MyShift_ActivitiesOfDailyLiving
1-2 1-2 NUMBER CD ROOT-S-VP-S-NP-CD NONE NONE 0.14 1-2 +1 1+_Score 1/2 Phase_I/II_Trial NONE +1 0.8 0.0 MyShift_ActivitiesOfDailyLiving
assist assist O VB ROOT-S-VP-S-VP-VB NONE NONE 0.14 assist Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 0.9 0.0 MyShift_ActivitiesOfDailyLiving
with with O IN ROOT-S-VP-S-VP-PP-IN NONE NONE 0.57 with_adls._incontinent Incontinent Incontinence Urinary_Incontinence Activities_of_Daily_Living_(activity) SGCA_gene Activities_of_Daily_Living_(activity) 0.9 0.0 MyShift_ActivitiesOfDailyLiving
adls adl O NNS ROOT-S-VP-S-VP-PP-NP-NNS NONE NONE 0.14 with_adls._incontinent Incontinent Incontinence Urinary_Incontinence Activities_of_Daily_Living_(activity) SGCA_gene Activities_of_Daily_Living_(activity) 0.9 0.0 MyShift_ActivitiesOfDailyLiving
. . O . ROOT-S-. NONE NONE 1.0 with_adls._incontinent Incontinent Incontinence Urinary_Incontinence Activities_of_Daily_Living_(activity) SGCA_gene Activities_of_Daily_Living_(activity) 0.9 0.0 NA

incontinent incontinent O JJ ROOT-FRAG-ADJP-JJ NONE NONE 0.14 with_adls._incontinent Incontinent Incontinence Urinary_Incontinence Activities_of_Daily_Living_(activity) SGCA_gene Activities_of_Daily_Living_(activity) 0.9 0.0 MyShift_Output/Diuresis/BowelMovement
with with O IN ROOT-FRAG-ADJP-PP-IN NONE NONE 0.57 with_urine. Urine In_Urine Portion_of_urine Urinary_tract urinary In_Urine 0.9 0.0 MyShift_Output/Diuresis/BowelMovement
urine urine O NN ROOT-FRAG-ADJP-PP-NP-NN NONE NONE 0.14 with_urine. Urine In_Urine Portion_of_urine Urinary_tract urinary In_Urine 0.9 0.5 MyShift_Output/Diuresis/BowelMovement
. . O . ROOT-FRAG-. NONE NONE 1.0 with_urine. Urine In_Urine Portion_of_urine Urinary_tract urinary In_Urine 0.9 0.0 NA

he he O PRP ROOT-S-NP-PRP NONE NONE 0.29 he NONE NONE NONE NONE NONE NONE 0.9 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.29 is NONE NONE NONE NONE NONE NONE 1.0 0.0 NA
a a O DT ROOT-S-VP-ADJP-NP-DT NONE NONE 0.43 a_bit bit_-_unit_of_measure NONE NONE NONE NONE bit_-_unit_of_measure 1.0 0.0 NA
bit bit O NN ROOT-S-VP-ADJP-NP-NN NONE NONE 0.14 a_bit bit_-_unit_of_measure NONE NONE NONE NONE bit_-_unit_of_measure 1.0 0.0 NA
confused confused O JJ ROOT-S-VP-ADJP-JJ NONE NONE 0.14 confused. Confusion Precaution_Code_-_Confused NONE NONE NONE Precaution_Code_-_Confused 1.0 0.0 MyShift_OtherObservation
. . O . ROOT-S-. NONE NONE 1.0 confused. Confusion Precaution_Code_-_Confused NONE NONE NONE Precaution_Code_-_Confused 1.0 0.0 NA




