on on O IN ROOT-S-VP-SBAR-S-VP-PP-IN NONE NONE 0.5 on_oral Oral NONE NONE NONE NONE Oral 0.5 0.0 Medication_Status
oral oral O JJ ROOT-S-VP-SBAR-S-VP-PP-NP-NP-JJ NONE NONE 0.25 on_oral Oral NONE NONE NONE NONE Oral 0.5 0.5 Medication_Medicine
and and O CC ROOT-S-VP-SBAR-S-VP-PP-NP-CC NONE NONE 0.75 and NONE NONE NONE NONE NONE NONE 0.5 0.0 Medication_Medicine
ivabs ivab O NNS ROOT-S-VP-SBAR-S-VP-PP-NP-NP-NP-NNS NONE NONE 0.25 ivabs NONE NONE NONE NONE NONE NONE 0.5 0.0 Medication_Medicine
and and O CC ROOT-S-VP-SBAR-S-VP-PP-NP-CC NONE NONE 0.75 and NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
ural ural O JJ ROOT-S-VP-SBAR-S-VP-PP-NP-NP-NP-JJ NONE NONE 0.25 ural_sachets, Sachet Sachet_-_EntityCode Sachet_Dosing_Unit NONE NONE Sachet 0.5 0.0 Medication_Medicine
sachets sachet O NNS ROOT-S-VP-SBAR-S-VP-PP-NP-NP-NP-NNS NONE NONE 0.25 ural_sachets, Sachet Sachet_-_EntityCode Sachet_Dosing_Unit NONE NONE Sachet 0.6 0.0 NA
, , O , ROOT-S-, NONE NONE 1.0 ural_sachets, Sachet Sachet_-_EntityCode Sachet_Dosing_Unit NONE NONE Sachet 0.6 0.0 NA
on on O IN ROOT-S-VP-SBAR-S-VP-PP-IN NONE NONE 0.5 on_iv_fluids. Body_Fluids Liquid_substance Body_Fluids_and_Substances Fluid_behavior fluid_-_substance Body_Fluids 0.6 0.0 Medication_Status
iv iv O NN ROOT-S-VP-SBAR-S-VP-PP-NP-NN NONE NONE 0.25 on_iv_fluids. Body_Fluids Liquid_substance Body_Fluids_and_Substances Fluid_behavior fluid_-_substance Body_Fluids 0.6 0.0 Medication_Medicine
fluids fluid O NNS ROOT-S-VP-SBAR-S-VP-PP-NP-NNS NONE NONE 0.25 on_iv_fluids. Body_Fluids Liquid_substance Body_Fluids_and_Substances Fluid_behavior fluid_-_substance Body_Fluids 0.6 0.0 Medication_Medicine
. . O . ROOT-S-. NONE NONE 0.5 on_iv_fluids. Body_Fluids Liquid_substance Body_Fluids_and_Substances Fluid_behavior fluid_-_substance Body_Fluids 0.7 0.0 NA

for for O IN ROOT-S-PP-IN NONE NONE 0.75 for_removal removal_technique Excision NONE NONE NONE removal_technique 0.7 0.0 NA
removal removal O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.25 for_removal removal_technique Excision NONE NONE NONE removal_technique 0.7 0.0 Appointment/Procedure_Description
of of O IN ROOT-S-PP-NP-PP-IN NONE NONE 0.5 of_idc_tom PRPF6_gene Primary_idiopathic_dilated_cardiomyopathy NONE NONE NONE Primary_idiopathic_dilated_cardiomyopathy 0.7 0.0 Appointment/Procedure_Description
idc idc O NN ROOT-S-PP-NP-PP-NP-NN NONE NONE 0.25 of_idc_tom PRPF6_gene Primary_idiopathic_dilated_cardiomyopathy NONE NONE NONE Primary_idiopathic_dilated_cardiomyopathy 0.7 0.0 Appointment/Procedure_Description
tom tom O NN ROOT-S-NP-NN NONE NONE 0.5 of_idc_tom PRPF6_gene Primary_idiopathic_dilated_cardiomyopathy NONE NONE NONE Primary_idiopathic_dilated_cardiomyopathy 0.8 0.0 Appointment/Procedure_Day
am be O VBP ROOT-S-VP-VP-VBP NONE NONE 0.25 am NONE NONE NONE NONE NONE NONE 0.8 0.0 Appointment/Procedure_Time
and and O CC ROOT-S-VP-CC NONE NONE 0.75 and NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
for for O IN ROOT-S-PP-IN NONE NONE 0.75 for_trial Clinical_Trials NONE NONE NONE NONE Clinical_Trials 0.8 0.0 NA
trial trial O NN ROOT-S-VP-VP-PP-NP-NP-NN NONE NONE 0.25 for_trial Clinical_Trials NONE NONE NONE NONE Clinical_Trials 0.8 0.0 Appointment/Procedure_Description
of of O IN ROOT-S-PP-NP-PP-IN NONE NONE 0.5 of_void.query Question_(inquiry) Urination void NONE NONE Urination 0.9 0.0 Appointment/Procedure_Description
void.query void.query O NN ROOT-S-VP-VP-PP-NP-PP-NP-NN NONE NONE 0.25 of_void.query Question_(inquiry) Urination void NONE NONE Urination 0.9 0.0 NA
for for O IN ROOT-S-PP-IN NONE NONE 0.75 for_discharge Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE NONE Patient_Discharge 0.9 0.0 Future_Discharge/TransferPlan
discharge discharge O NN ROOT-S-VP-VP-PP-NP-NP-NN NONE NONE 0.25 for_discharge Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE NONE Patient_Discharge 0.9 0.0 Future_Discharge/TransferPlan
tom tom O NN ROOT-S-NP-NN NONE NONE 0.5 tom PRPF6_gene NONE NONE NONE NONE PRPF6_gene 0.9 0.0 Future_Discharge/TransferPlan
if if O IN ROOT-S-VP-VP-PP-NP-ADJP-IN NONE NONE 0.25 if_stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 1.0 0.0 Future_Discharge/TransferPlan
stable stable O JJ ROOT-S-VP-VP-PP-NP-ADJP-JJ NONE NONE 0.25 if_stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 1.0 0.0 Future_Discharge/TransferPlan
. . O . ROOT-S-. NONE NONE 0.5 if_stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 1.0 0.0 NA



