Dr Dr O NNP ROOT-S-S-VP-SBAR-S-NP-NP-PP-NP-NNP NONE NONE 0.14 under_Dr_Asha, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
Asha Asha PERSON NNP ROOT-S-S-VP-SBAR-S-NP-NP-PP-NP-NNP NONE NONE 0.14 under_Dr_Asha, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
, , O , ROOT-S-S-VP-SBAR-S-NP-, NONE NONE 1.0 under_Dr_Asha, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
came come O VBD ROOT-S-S-VP-SBAR-S-VP-VBD NONE NONE 0.14 came NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
in in O IN ROOT-S-S-PP-IN NONE NONE 0.43 in NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
with with O IN ROOT-S-S-VP-SBAR-S-VP-PP-PP-IN NONE NONE 0.14 with_acute_kidney_injury, Injury_of_kidney Injury Kidney_Failure,_Acute Acute_kidney_injury trauma_qualifier acute 0.3 0.0 NA
acute acute O JJ ROOT-S-S-VP-SBAR-S-VP-PP-PP-NP-JJ NONE NONE 0.14 with_acute_kidney_injury, Injury_of_kidney Injury Kidney_Failure,_Acute Acute_kidney_injury trauma_qualifier acute 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
kidney kidney O NN ROOT-S-S-VP-SBAR-S-VP-PP-PP-NP-NN NONE NONE 0.14 with_acute_kidney_injury, Injury_of_kidney Injury Kidney_Failure,_Acute Acute_kidney_injury trauma_qualifier acute 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
injury injury O NN ROOT-S-S-VP-SBAR-S-VP-PP-PP-NP-NN NONE NONE 0.14 with_acute_kidney_injury, Injury_of_kidney Injury Kidney_Failure,_Acute Acute_kidney_injury trauma_qualifier acute 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
, , O , ROOT-S-S-VP-SBAR-S-NP-, NONE NONE 1.0 with_acute_kidney_injury, Injury_of_kidney Injury Kidney_Failure,_Acute Acute_kidney_injury trauma_qualifier acute 0.3 0.0 NA
she she O PRP ROOT-S-S-NP-PRP NONE NONE 0.29 she NONE NONE NONE NONE NONE NONE 0.4 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.43 is NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
on on O IN ROOT-S-S-VP-PP-IN NONE NONE 0.14 on_still NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
still still O RB ROOT-S-S-VP-PP-NP-NP-ADVP-RB NONE NONE 0.14 on_still NONE NONE NONE NONE NONE NONE 0.4 0.0 MyShift_Status
the the O DT ROOT-S-S-VP-PP-NP-NP-NP-DT NONE NONE 0.14 the_same,_femoral_line Linear Line_Specimen Line_Unit_of_Length Lineus Femur Same 0.4 0.0 MyShift_Status
same same O JJ ROOT-S-S-VP-PP-NP-NP-NP-JJ NONE NONE 0.14 the_same,_femoral_line Linear Line_Specimen Line_Unit_of_Length Lineus Femur Same 0.4 0.0 MyShift_Status
, , O , ROOT-S-S-VP-SBAR-S-NP-, NONE NONE 1.0 the_same,_femoral_line Linear Line_Specimen Line_Unit_of_Length Lineus Femur Same 0.5 0.0 NA
femoral femoral O JJ ROOT-S-S-VP-PP-NP-NP-NP-JJ NONE NONE 0.14 the_same,_femoral_line Linear Line_Specimen Line_Unit_of_Length Lineus Femur Same 0.5 0.0 MyShift_Contraption
line line O NN ROOT-S-S-VP-PP-NP-NP-NP-NN NONE NONE 0.14 the_same,_femoral_line Linear Line_Specimen Line_Unit_of_Length Lineus Femur Same 0.5 0.0 MyShift_Contraption
due due O JJ ROOT-S-S-VP-PP-NP-NP-PP-JJ NONE NONE 0.14 due Due_to NONE NONE NONE NONE Due_to 0.5 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
for for O IN ROOT-S-S-VP-PP-NP-NP-PP-IN NONE NONE 0.14 for_change Changing Changed_status Delta_(difference) NONE NONE Changing 0.5 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
change change O NN ROOT-S-S-VP-PP-NP-NP-PP-NP-NP-NN NONE NONE 0.14 for_change Changing Changed_status Delta_(difference) NONE NONE Changing 0.5 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
in in O IN ROOT-S-S-PP-IN NONE NONE 0.43 in_2_days, day 2_Days /day +2 2+_Score +2 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
2 2 DURATION CD ROOT-S-S-VP-PP-NP-NP-PP-NP-PP-NP-NP-CD NONE NONE 0.14 in_2_days, day 2_Days /day +2 2+_Score +2 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
days day DURATION NNS ROOT-S-S-VP-PP-NP-NP-PP-NP-PP-NP-NP-NNS NONE NONE 0.14 in_2_days, day 2_Days /day +2 2+_Score +2 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
, , O , ROOT-S-S-VP-SBAR-S-NP-, NONE NONE 1.0 in_2_days, day 2_Days /day +2 2+_Score +2 0.6 0.0 NA
strict strict O JJ ROOT-S-S-VP-PP-NP-NP-PP-NP-PP-NP-NP-JJ NONE NONE 0.29 strict_bed_rest Bed_rest Beds Rest Lying_in_bed site-specific_telomere_resolvase_activity Beds 0.6 0.0 MyShift_ActivitiesOfDailyLiving
bed bed O NN ROOT-S-S-PP-NP-NN NONE NONE 0.29 strict_bed_rest Bed_rest Beds Rest Lying_in_bed site-specific_telomere_resolvase_activity Beds 0.6 0.0 MyShift_ActivitiesOfDailyLiving
rest rest O NN ROOT-S-S-VP-PP-NP-NP-PP-NP-PP-NP-NP-NN NONE NONE 0.14 strict_bed_rest Bed_rest Beds Rest Lying_in_bed site-specific_telomere_resolvase_activity Beds 0.7 0.0 MyShift_ActivitiesOfDailyLiving
and and O CC ROOT-S-S-VP-PP-NP-NP-PP-NP-PP-NP-CC NONE NONE 0.43 and NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
strict strict O JJ ROOT-S-S-VP-PP-NP-NP-PP-NP-PP-NP-NP-JJ NONE NONE 0.29 strict_fbc, Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.7 0.0 MyShift_OtherObservation
fbc fbc O NN ROOT-S-S-VP-PP-NP-NP-PP-NP-PP-NP-NP-NN NONE NONE 0.14 strict_fbc, Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.7 0.0 MyShift_OtherObservation
, , O , ROOT-S-S-VP-SBAR-S-NP-, NONE NONE 1.0 strict_fbc, Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.7 0.0 NA
tolerating tolerate O VBG ROOT-S-S-VP-PP-NP-NP-VBG NONE NONE 0.14 tolerating NONE NONE NONE NONE NONE NONE 0.7 0.0 MyShift_Input/Diet
diet diet O NN ROOT-S-S-VP-PP-NP-NP-NN NONE NONE 0.14 diet Diet Dietetics NONE NONE NONE Diet 0.7 0.5 MyShift_Input/Diet
and and O CC ROOT-S-S-VP-PP-NP-NP-PP-NP-PP-NP-CC NONE NONE 0.43 and NONE NONE NONE NONE NONE NONE 0.8 0.0 MyShift_Input/Diet
fluids fluid O NNS ROOT-S-S-VP-PP-NP-NP-NNS NONE NONE 0.14 fluids, Body_Fluids Liquid_substance Body_Fluids_and_Substances Fluid_behavior fluid_-_substance Body_Fluids_and_Substances 0.8 0.0 MyShift_Input/Diet
, , O , ROOT-S-S-VP-SBAR-S-NP-, NONE NONE 1.0 fluids, Body_Fluids Liquid_substance Body_Fluids_and_Substances Fluid_behavior fluid_-_substance Body_Fluids_and_Substances 0.8 0.0 NA
she she O PRP ROOT-S-S-NP-PRP NONE NONE 0.29 she NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.43 is NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
afebrile afebrile O JJ ROOT-S-S-VP-ADJP-JJ NONE NONE 0.14 afebrile_today Today Today_(temporal_qualifier) Apyrexial NONE NONE Apyrexial 0.8 0.0 MyShift_OtherObservation
today today DATE NN ROOT-S-S-VP-NP-TMP-NN NONE NONE 0.14 afebrile_today Today Today_(temporal_qualifier) Apyrexial NONE NONE Apyrexial 0.9 0.0 NA
and and O CC ROOT-S-S-VP-PP-NP-NP-PP-NP-PP-NP-CC NONE NONE 0.43 and NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
bloods blood O NNS ROOT-S-S-NP-NNS NONE NONE 0.14 bloods Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Bloods_(ethnic_group) 0.9 0.0 Appointment/Procedure_Description
taken take O VBN ROOT-S-S-VP-VBN NONE NONE 0.14 taken Taken Take NONE NONE NONE Taken 0.9 0.0 Appointment/Procedure_Status
this this O DT ROOT-S-S-VP-NP-NP-DT NONE NONE 0.14 this NONE NONE NONE NONE NONE NONE 0.9 0.0 Appointment/Procedure_Time
am.nil am.nil O NN ROOT-S-S-VP-NP-NP-NN NONE NONE 0.14 am.nil_other_complaints Chief_complaint_(finding) Nil Others NONE NONE Nil 0.9 0.0 NA
other other O JJ ROOT-S-S-VP-NP-SBAR-S-NP-JJ NONE NONE 0.14 am.nil_other_complaints Chief_complaint_(finding) Nil Others NONE NONE Nil 1.0 0.0 MyShift_Status
complaints complaint O NNS ROOT-S-S-VP-NP-SBAR-S-NP-NNS NONE NONE 0.14 am.nil_other_complaints Chief_complaint_(finding) Nil Others NONE NONE Nil 1.0 0.0 MyShift_Status
noted note O VBD ROOT-S-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.14 noted. Note NONE NONE NONE NONE Note 1.0 0.0 MyShift_Status
. . O . ROOT-S-. NONE NONE 0.14 noted. Note NONE NONE NONE NONE Note 1.0 0.0 NA



