the the O DT ROOT-S-VP-VP-NP-DT NONE NONE 0.75 the_plan_yet Infantile_Neuroaxonal_Dystrophy Planned NONE NONE NONE Infantile_Neuroaxonal_Dystrophy 0.7 0.0
plan plan O NN ROOT-S-VP-VP-NP-NN NONE NONE 0.5 the_plan_yet Infantile_Neuroaxonal_Dystrophy Planned NONE NONE NONE Infantile_Neuroaxonal_Dystrophy 0.7 0.0
yet yet O RB ROOT-S-VP-VP-PP-ADVP-RB NONE NONE 0.25 the_plan_yet Infantile_Neuroaxonal_Dystrophy Planned NONE NONE NONE Infantile_Neuroaxonal_Dystrophy 0.7 0.0
for for O IN ROOT-S-VP-VP-PP-IN NONE NONE 0.5 for_him NONE NONE NONE NONE NONE NONE 0.7 0.0
him he O PRP ROOT-S-VP-VP-PP-NP-PRP NONE NONE 0.5 for_him NONE NONE NONE NONE NONE NONE 0.7 0.0
as as O IN ROOT-S-VP-VP-SBAR-IN NONE NONE 0.5 as_I Iodides Blood_group_antibody_I NONE NONE NONE Blood_group_antibody_I 0.7 0.0
I I O PRP ROOT-S-NP-PRP NONE NONE 1.0 as_I Iodides Blood_group_antibody_I NONE NONE NONE Blood_group_antibody_I 0.7 0.0
have have O VBP ROOT-S-VP-VP-SBAR-S-VP-VBP NONE NONE 0.25 haven't NONE NONE NONE NONE NONE NONE 0.8 0.0
n't not O RB ROOT-S-VP-RB NONE NONE 0.5 haven't NONE NONE NONE NONE NONE NONE 0.8 0.0
got get O VBD ROOT-S-VP-VP-SBAR-S-VP-VP-VBD NONE NONE 0.25 got NONE NONE NONE NONE NONE NONE 0.8 0.0
the the O DT ROOT-S-VP-VP-NP-DT NONE NONE 0.75 the_time_to Time Times Temporal_-_Regional_site_descriptor Temporal_-Temporal_Qualifier Temporal_region Time 0.8 0.0
time time O NN ROOT-S-VP-VP-SBAR-S-VP-VP-NP-NN NONE NONE 0.25 the_time_to Time Times Temporal_-_Regional_site_descriptor Temporal_-Temporal_Qualifier Temporal_region Time 0.8 0.0
to to O TO ROOT-S-VP-VP-SBAR-S-VP-VP-S-VP-TO NONE NONE 0.25 the_time_to Time Times Temporal_-_Regional_site_descriptor Temporal_-Temporal_Qualifier Temporal_region Time 0.8 0.0
look look O VB ROOT-S-VP-VP-SBAR-S-VP-VP-S-VP-VP-VB NONE NONE 0.25 look Personal_appearance NONE NONE NONE NONE Personal_appearance 0.8 0.0
at at O IN ROOT-S-VP-VP-SBAR-S-VP-VP-S-VP-VP-PP-IN NONE NONE 0.5 at_his_notes. Note Negation NONE NONE NONE Note 0.8 0.0
his he O PRP$ ROOT-S-VP-VP-SBAR-S-VP-VP-S-VP-VP-PP-NP-PRP$ NONE NONE 0.25 at_his_notes. Note Negation NONE NONE NONE Note 0.8 0.0
notes note O NNS ROOT-S-VP-VP-SBAR-S-VP-VP-S-VP-VP-PP-NP-NNS NONE NONE 0.25 at_his_notes. Note Negation NONE NONE NONE Note 0.9 0.0
. . O . ROOT-S-. NONE NONE 1.0 at_his_notes. Note Negation NONE NONE NONE Note 0.9 0.0

I I O PRP ROOT-S-NP-PRP NONE NONE 1.0 I Iodides Blood_group_antibody_I NONE NONE NONE Blood_group_antibody_I 0.9 0.0
am be O VBP ROOT-S-VP-VBP NONE NONE 0.25 am NONE NONE NONE NONE NONE NONE 0.9 0.0
sure sure O JJ ROOT-S-VP-ADJP-JJ NONE NONE 0.25 sure_you NONE NONE NONE NONE NONE NONE 0.9 0.0
you you O PRP ROOT-S-VP-ADJP-SBAR-S-NP-PRP NONE NONE 0.5 sure_you NONE NONE NONE NONE NONE NONE 0.9 0.0
know know O VBP ROOT-S-VP-ADJP-SBAR-S-VP-VBP NONE NONE 0.75 know Known NONE NONE NONE NONE Known 0.9 0.0
him he O PRP ROOT-S-VP-ADJP-SBAR-S-VP-S-NP-PRP NONE NONE 0.5 him_well_more Good Better best_(quality) NONE NONE Good 0.9 0.0
well well O RB ROOT-S-VP-ADJP-SBAR-S-VP-S-ADJP-RB NONE NONE 0.25 him_well_more Good Better best_(quality) NONE NONE Good 0.9 0.0
more more O RBR ROOT-S-VP-ADJP-SBAR-S-VP-S-ADJP-RBR NONE NONE 0.25 him_well_more Good Better best_(quality) NONE NONE Good 1.0 0.0
than than O IN ROOT-S-VP-ADJP-SBAR-S-VP-SBAR-IN NONE NONE 0.25 than_I Iodides Blood_group_antibody_I NONE NONE NONE Blood_group_antibody_I 1.0 0.0
I I O PRP ROOT-S-NP-PRP NONE NONE 1.0 than_I Iodides Blood_group_antibody_I NONE NONE NONE Blood_group_antibody_I 1.0 0.0
do do O VBP ROOT-S-VP-ADJP-SBAR-S-VP-SBAR-S-VP-VBP NONE NONE 0.5 do. NONE NONE NONE NONE NONE NONE 1.0 0.0
. . O . ROOT-S-. NONE NONE 1.0 do. NONE NONE NONE NONE NONE NONE 1.0 0.0


