with with O IN ROOT-S-VP-NP-SBAR-S-VP-PP-IN NONE NONE 0.22 with_severe_headache Headache Headache_Severe Severe_(severity_modifier) NONE NONE Severe_(severity_modifier) 0.2 0.0
severe severe O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NP-JJ NONE NONE 0.11 with_severe_headache Headache Headache_Severe Severe_(severity_modifier) NONE NONE Severe_(severity_modifier) 0.2 0.0
headache headache O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NP-NN NONE NONE 0.11 with_severe_headache Headache Headache_Severe Severe_(severity_modifier) NONE NONE Severe_(severity_modifier) 0.2 0.0
and and O CC ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NP-CC NONE NONE 0.11 and NONE NONE NONE NONE NONE NONE 0.2 0.0
loss loss O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NP-NN NONE NONE 0.11 loss Loss NONE NONE NONE NONE Loss 0.2 0.0
of of O IN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-IN NONE NONE 0.22 of_vision Vision Vision:-:Point_in_time:^Patient:- Visual Eye Optics Vision:-:Point_in_time:^Patient:- 0.3 0.0
vision vision O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NP-NN NONE NONE 0.22 of_vision Vision Vision:-:Point_in_time:^Patient:- Visual Eye Optics Vision:-:Point_in_time:^Patient:- 0.3 0.0
of of O IN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-IN NONE NONE 0.22 of_the_right_eye Eye Right Entire_eye Right_eye Rights Right 0.3 0.0
the the O DT ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-PP-NP-NP-DT NONE NONE 0.11 of_the_right_eye Eye Right Entire_eye Right_eye Rights Right 0.3 0.0
right right O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-PP-NP-NP-JJ NONE NONE 0.11 of_the_right_eye Eye Right Entire_eye Right_eye Rights Right 0.3 0.0
eye eye O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-PP-NP-NP-NN NONE NONE 0.11 of_the_right_eye Eye Right Entire_eye Right_eye Rights Right 0.3 0.0
-LRB- -lrb- O -LRB- ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-PP-NP-PRN--LRB- NONE NONE 0.22 (hemianopia Hemianopsia NONE NONE NONE NONE Hemianopsia 0.3 0.0
hemianopia hemianopium O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-PP-NP-PRN-NP-NN NONE NONE 0.11 (hemianopia Hemianopsia NONE NONE NONE NONE Hemianopsia 0.3 0.0
-RRB- -rrb- O -RRB- ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-PP-NP-PRN--RRB- NONE NONE 0.22 ). NONE NONE NONE NONE NONE NONE 0.4 0.0
. . O . ROOT-S-. NONE NONE 1.0 ). NONE NONE NONE NONE NONE NONE 0.4 0.0

Query Query O NNP ROOT-NP-NP-NP-NNP NONE NONE 0.11 Query_ABI_VI Roman_Numeral_VI Vial_Dosing_Unit Ankle_Brachial_Index Question_(inquiry) NONE Question_(inquiry) 0.4 0.0
ABI ABI O NNP ROOT-NP-NP-NP-NNP NONE NONE 0.11 Query_ABI_VI Roman_Numeral_VI Vial_Dosing_Unit Ankle_Brachial_Index Question_(inquiry) NONE Question_(inquiry) 0.4 0.0
VI VI O NNP ROOT-NP-NP-NP-NNP NONE NONE 0.11 Query_ABI_VI Roman_Numeral_VI Vial_Dosing_Unit Ankle_Brachial_Index Question_(inquiry) NONE Question_(inquiry) 0.4 0.0
-LRB- -lrb- O -LRB- ROOT-NP-NP--LRB- NONE NONE 0.22 (acute_brain_injury_vision_impairment Visual_impairment Impaired_health Impairments:-:Point_in_time:^Patient:- Injuries,_Acute_Brain Brain_Injuries acute 0.4 0.0
acute acute O JJ ROOT-NP-NP-NP-JJ NONE NONE 0.11 (acute_brain_injury_vision_impairment Visual_impairment Impaired_health Impairments:-:Point_in_time:^Patient:- Injuries,_Acute_Brain Brain_Injuries acute 0.4 0.0
brain brain O NN ROOT-NP-NP-NP-NN NONE NONE 0.22 (acute_brain_injury_vision_impairment Visual_impairment Impaired_health Impairments:-:Point_in_time:^Patient:- Injuries,_Acute_Brain Brain_Injuries acute 0.4 0.0
injury injury O NN ROOT-NP-NP-NP-NN NONE NONE 0.11 (acute_brain_injury_vision_impairment Visual_impairment Impaired_health Impairments:-:Point_in_time:^Patient:- Injuries,_Acute_Brain Brain_Injuries acute 0.4 0.0
vision vision O NN ROOT-NP-NP-NP-NN NONE NONE 0.22 (acute_brain_injury_vision_impairment Visual_impairment Impaired_health Impairments:-:Point_in_time:^Patient:- Injuries,_Acute_Brain Brain_Injuries acute 0.5 0.0
impairment impairment O NN ROOT-NP-NP-NP-NN NONE NONE 0.11 (acute_brain_injury_vision_impairment Visual_impairment Impaired_health Impairments:-:Point_in_time:^Patient:- Injuries,_Acute_Brain Brain_Injuries acute 0.5 0.0
-RRB- -rrb- O -RRB- ROOT-NP-NP--RRB- NONE NONE 0.22 ) NONE NONE NONE NONE NONE NONE 0.5 0.0
due due O JJ ROOT-NP-ADJP-JJ NONE NONE 0.11 due_to_brain_tumour. Brain Neoplasms Entire_brain Specimen_Source_Codes_-_tumor Brain_Neoplasms Brain 0.5 0.0
to to O TO ROOT-NP-ADJP-PP-TO NONE NONE 0.22 due_to_brain_tumour. Brain Neoplasms Entire_brain Specimen_Source_Codes_-_tumor Brain_Neoplasms Brain 0.5 0.0
brain brain O NN ROOT-NP-NP-NP-NN NONE NONE 0.22 due_to_brain_tumour. Brain Neoplasms Entire_brain Specimen_Source_Codes_-_tumor Brain_Neoplasms Brain 0.5 0.0
tumour tumour O NN ROOT-NP-ADJP-PP-NP-NN NONE NONE 0.11 due_to_brain_tumour. Brain Neoplasms Entire_brain Specimen_Source_Codes_-_tumor Brain_Neoplasms Brain 0.5 0.5
. . O . ROOT-NP-. NONE NONE 1.0 due_to_brain_tumour. Brain Neoplasms Entire_brain Specimen_Source_Codes_-_tumor Brain_Neoplasms Brain 0.5 0.0

For for O IN ROOT-FRAG-PP-IN NONE NONE 0.22 For_neuro NONE NONE NONE NONE NONE NONE 0.6 0.0
neuro neuro O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.11 For_neuro NONE NONE NONE NONE NONE NONE 0.6 0.0
review review O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.11 review Review_[Publication_Type] Act_Class_-_review Reviewing Reviewed NONE Review_[Publication_Type] 0.6 0.0
this this TIME DT ROOT-FRAG-PP-NP-NP-TMP-DT NONE NONE 0.11 this_afternoon, Afternoon NONE NONE NONE NONE Afternoon 0.6 0.0
afternoon afternoon TIME NN ROOT-FRAG-PP-NP-NP-TMP-NN NONE NONE 0.11 this_afternoon, Afternoon NONE NONE NONE NONE Afternoon 0.6 0.0
, , O , ROOT-FRAG-, NONE NONE 0.33 this_afternoon, Afternoon NONE NONE NONE NONE Afternoon 0.6 0.0
plan plan O NN ROOT-FRAG-NP-NP-NN NONE NONE 0.11 plan Infantile_Neuroaxonal_Dystrophy Planned NONE NONE NONE Planned 0.6 0.0
for for O IN ROOT-FRAG-PP-IN NONE NONE 0.22 for_surgery Surgery_specialty Surgical_aspects Operative_Surgical_Procedures NONE NONE Surgical_aspects 0.6 0.0
surgery surgery O NN ROOT-FRAG-NP-PP-NP-NP-NN NONE NONE 0.11 for_surgery Surgery_specialty Surgical_aspects Operative_Surgical_Procedures NONE NONE Surgical_aspects 0.6 0.0
next next DATE JJ ROOT-FRAG-NP-PP-NP-NP-TMP-JJ NONE NONE 0.11 next_week. week /week NONE NONE NONE week 0.7 0.0
week week DATE NN ROOT-FRAG-NP-PP-NP-NP-TMP-NN NONE NONE 0.11 next_week. week /week NONE NONE NONE week 0.7 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 next_week. week /week NONE NONE NONE week 0.7 0.0

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.22 On_normal_diet. Diet Normal Percent_normal Mean_Percent_of_Normal Normal_diet Percent_normal 0.7 0.0
normal normal O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.11 On_normal_diet. Diet Normal Percent_normal Mean_Percent_of_Normal Normal_diet Percent_normal 0.7 0.5
diet diet O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.11 On_normal_diet. Diet Normal Percent_normal Mean_Percent_of_Normal Normal_diet Percent_normal 0.7 0.5
. . O . ROOT-FRAG-. NONE NONE 1.0 On_normal_diet. Diet Normal Percent_normal Mean_Percent_of_Normal Normal_diet Percent_normal 0.7 0.0

GCS gc O NNS ROOT-NP-NNS NONE NONE 0.11 GCS_10. NONE NONE NONE NONE NONE NONE 0.7 0.0
10 10 NUMBER CD ROOT-NP-CD NONE NONE 0.11 GCS_10. NONE NONE NONE NONE NONE NONE 0.8 0.0
. . O . ROOT-NP-. NONE NONE 1.0 GCS_10. NONE NONE NONE NONE NONE NONE 0.8 0.0

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.22 On_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.8 0.0
regular regular O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.11 On_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.8 0.0
pain pain O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.11 On_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.8 0.5
relief relief O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.11 On_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.8 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 On_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.8 0.0

X1 x1 O NN ROOT-S-NP-NN NONE NONE 0.11 X1 NONE NONE NONE NONE NONE NONE 0.8 0.0
assist assist O VB ROOT-S-VP-VB NONE NONE 0.11 assist Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 0.8 0.0
with with O IN ROOT-S-VP-PP-IN NONE NONE 0.22 with_adls. Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.9 0.0
adls adl O NNS ROOT-S-VP-PP-NP-NNS NONE NONE 0.11 with_adls. Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.9 0.0
. . O . ROOT-S-. NONE NONE 1.0 with_adls. Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.9 0.0

High high O JJ ROOT-S-NP-JJ NONE NONE 0.11 High_falls Falls High Abnormally_high Value_Above_Reference_Range NONE Value_Above_Reference_Range 0.9 0.5
falls fall O VBZ ROOT-S-VP-VBZ NONE NONE 0.11 High_falls Falls High Abnormally_high Value_Above_Reference_Range NONE Value_Above_Reference_Range 0.9 0.0
risk risk O NN ROOT-S-VP-NP-NN NONE NONE 0.11 risk. Risk NONE NONE NONE NONE Risk 0.9 0.0
. . O . ROOT-S-. NONE NONE 1.0 risk. Risk NONE NONE NONE NONE Risk 0.9 0.0

Ongoing ongoing O JJ ROOT-NP-NP-JJ NONE NONE 0.11 Ongoing_referral Patient_referral Continuous NONE NONE NONE Continuous 0.9 0.0
referral referral O NN ROOT-NP-NP-NN NONE NONE 0.11 Ongoing_referral Patient_referral Continuous NONE NONE NONE Continuous 1.0 0.0
to to O TO ROOT-NP-PP-TO NONE NONE 0.22 to_social_worker. Social Worker social_worker Social_Worker_-_NUCCProviderCodes manpower Social 1.0 0.0
social social O JJ ROOT-NP-PP-NP-JJ NONE NONE 0.11 to_social_worker. Social Worker social_worker Social_Worker_-_NUCCProviderCodes manpower Social 1.0 0.0
worker worker O NN ROOT-NP-PP-NP-NN NONE NONE 0.11 to_social_worker. Social Worker social_worker Social_Worker_-_NUCCProviderCodes manpower Social 1.0 0.0
. . O . ROOT-NP-. NONE NONE 1.0 to_social_worker. Social Worker social_worker Social_Worker_-_NUCCProviderCodes manpower Social 1.0 0.0


