Awaiting await O VBG ROOT-S-VP-VBG NONE NONE 0.13 Awaiting_procedure. Interventional_procedure Surgical_and_medical_procedures Procedure_(set_of_actions) Methodology NONE Procedure_(set_of_actions) 0.4 0.0
procedure procedure O NN ROOT-S-VP-NP-NN NONE NONE 0.13 Awaiting_procedure. Interventional_procedure Surgical_and_medical_procedures Procedure_(set_of_actions) Methodology NONE Procedure_(set_of_actions) 0.4 0.0
. . O . ROOT-S-. NONE NONE 1.0 Awaiting_procedure. Interventional_procedure Surgical_and_medical_procedures Procedure_(set_of_actions) Methodology NONE Procedure_(set_of_actions) 0.4 0.0

For for O IN ROOT-FRAG-PP-IN NONE NONE 0.5 For_embolisation Embolization,_Therapeutic NONE NONE NONE NONE Embolization,_Therapeutic 0.4 0.0
embolisation embolisation O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.13 For_embolisation Embolization,_Therapeutic NONE NONE NONE NONE Embolization,_Therapeutic 0.5 0.5
in in O IN ROOT-FRAG-PP-NP-PP-IN NONE NONE 0.38 in_angio. NONE NONE NONE NONE NONE NONE 0.5 0.0
angio angio O NN ROOT-FRAG-PP-NP-PP-NP-NN NONE NONE 0.13 in_angio. NONE NONE NONE NONE NONE NONE 0.5 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 in_angio. NONE NONE NONE NONE NONE NONE 0.5 0.0

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.25 On_neurovascular_obs, NONE NONE NONE NONE NONE NONE 0.5 0.0
neurovascular neurovascular O JJ ROOT-FRAG-PP-NP-NP-JJ NONE NONE 0.13 On_neurovascular_obs, NONE NONE NONE NONE NONE NONE 0.5 0.0
obs ob O NNS ROOT-FRAG-PP-NP-NP-NNS NONE NONE 0.25 On_neurovascular_obs, NONE NONE NONE NONE NONE NONE 0.6 0.0
, , O , ROOT-FRAG-PP-NP-, NONE NONE 0.25 On_neurovascular_obs, NONE NONE NONE NONE NONE NONE 0.6 0.0
for for O IN ROOT-FRAG-PP-NP-PP-IN NONE NONE 0.5 for_IJ_line_insertion Implantation_procedure Clinical_act_of_insertion Insertion_Mutation Insert_(object) Linear Linear 0.6 0.0
IJ ij O NN ROOT-FRAG-PP-NP-PP-NP-NP-NN NONE NONE 0.13 for_IJ_line_insertion Implantation_procedure Clinical_act_of_insertion Insertion_Mutation Insert_(object) Linear Linear 0.6 0.0
line line O NN ROOT-FRAG-PP-NP-PP-NP-NP-NN NONE NONE 0.13 for_IJ_line_insertion Implantation_procedure Clinical_act_of_insertion Insertion_Mutation Insert_(object) Linear Linear 0.6 0.0
insertion insertion O NN ROOT-FRAG-PP-NP-PP-NP-NP-NN NONE NONE 0.13 for_IJ_line_insertion Implantation_procedure Clinical_act_of_insertion Insertion_Mutation Insert_(object) Linear Linear 0.6 0.0
for for O IN ROOT-FRAG-PP-NP-PP-IN NONE NONE 0.5 for_temporary_access Access Role_Class_-_access Transitory Job_Status_-_Temporary NONE Transitory 0.6 0.0
temporary temporary O JJ ROOT-FRAG-PP-NP-PP-NP-PP-NP-NP-JJ NONE NONE 0.13 for_temporary_access Access Role_Class_-_access Transitory Job_Status_-_Temporary NONE Transitory 0.7 0.0
access access O NN ROOT-FRAG-PP-NP-PP-NP-PP-NP-NP-NN NONE NONE 0.25 for_temporary_access Access Role_Class_-_access Transitory Job_Status_-_Temporary NONE Transitory 0.7 0.0
for for O IN ROOT-FRAG-PP-NP-PP-IN NONE NONE 0.5 for_hameodialysis. NONE NONE NONE NONE NONE NONE 0.7 0.0
hameodialysis hameodialysis O NN ROOT-FRAG-PP-NP-PP-NP-PP-NP-PP-NP-NN NONE NONE 0.13 for_hameodialysis. NONE NONE NONE NONE NONE NONE 0.7 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 for_hameodialysis. NONE NONE NONE NONE NONE NONE 0.7 0.0

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.25 On_haemo_3x Drug_Administration_via_Hemodialysis NONE NONE NONE NONE Drug_Administration_via_Hemodialysis 0.7 0.0
haemo haemo O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.13 On_haemo_3x Drug_Administration_via_Hemodialysis NONE NONE NONE NONE Drug_Administration_via_Hemodialysis 0.8 0.0
3x 3x O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.13 On_haemo_3x Drug_Administration_via_Hemodialysis NONE NONE NONE NONE Drug_Administration_via_Hemodialysis 0.8 0.0
per per O IN ROOT-FRAG-PP-NP-PP-IN NONE NONE 0.13 per_week. week /week NONE NONE NONE week 0.8 0.0
week week DURATION NN ROOT-FRAG-PP-NP-PP-NP-NN NONE NONE 0.13 per_week. week /week NONE NONE NONE week 0.8 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 per_week. week /week NONE NONE NONE week 0.8 0.0

Had have O VBD ROOT-S-VP-VBD NONE NONE 0.13 Had NONE NONE NONE NONE NONE NONE 0.8 0.0
hdx hdx O NN ROOT-S-VP-NP-TMP-NN NONE NONE 0.13 hdx_yesterday. HDX_gene NONE NONE NONE NONE HDX_gene 0.8 0.0
yesterday yesterday DATE NN ROOT-S-VP-NP-TMP-NN NONE NONE 0.13 hdx_yesterday. HDX_gene NONE NONE NONE NONE HDX_gene 0.9 0.0
. . O . ROOT-S-. NONE NONE 1.0 hdx_yesterday. HDX_gene NONE NONE NONE NONE HDX_gene 0.9 0.0

Obs ob O NNS ROOT-S-NP-NNS NONE NONE 0.25 Obs NONE NONE NONE NONE NONE NONE 0.9 0.0
stable stable O JJ ROOT-S-ADJP-JJ NONE NONE 0.13 stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.9 0.0
. . O . ROOT-S-. NONE NONE 1.0 stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.9 0.0

Ambulant Ambulant O NNP ROOT-NP-NP-NP-NNP NONE NONE 0.13 Ambulant Ambulation NONE NONE NONE NONE Ambulation 0.9 0.0
and and O CC ROOT-NP-NP-CC NONE NONE 0.25 and NONE NONE NONE NONE NONE NONE 1.0 0.0
self self O NN ROOT-NP-NP-NP-NN NONE NONE 0.13 self_caring. Caring care_activity NONE NONE NONE Caring 1.0 0.0
caring caring O NN ROOT-NP-NP-NP-NN NONE NONE 0.13 self_caring. Caring care_activity NONE NONE NONE Caring 1.0 0.0
. . O . ROOT-NP-. NONE NONE 1.0 self_caring. Caring care_activity NONE NONE NONE Caring 1.0 0.0


