physio physio O NN ROOT-S-PP-NP-NN NONE NONE 0.2 on_ongoing_physio, Continuous NONE NONE NONE NONE Continuous 0.8 0.0
, , O , ROOT-S-, NONE NONE 0.4 on_ongoing_physio, Continuous NONE NONE NONE NONE Continuous 0.8 0.0
daily daily SET JJ ROOT-S-NP-NP-JJ NONE NONE 0.2 daily_dressings Sterile_coverings Dressing_of_skin_or_wound Dressing_self-care Dressing-_activity_of_daily_living Daily Daily 0.9 0.0
dressings dressing O NNS ROOT-S-NP-NP-NNS NONE NONE 0.2 daily_dressings Sterile_coverings Dressing_of_skin_or_wound Dressing_self-care Dressing-_activity_of_daily_living Daily Daily 0.9 0.5
and and O CC ROOT-S-NP-CC NONE NONE 0.2 and NONE NONE NONE NONE NONE NONE 0.9 0.0
she she O PRP ROOT-S-NP-NP-PRP NONE NONE 0.6 she NONE NONE NONE NONE NONE NONE 0.9 0.0
's be O VBZ ROOT-S-VP-VBZ NONE NONE 0.6 's NONE NONE NONE NONE NONE NONE 1.0 0.0
improving improve O VBG ROOT-S-VP-VP-VBG NONE NONE 0.2 improving. Improving_(qualifier_value) Improved Better Admission_Level_of_Care_Code_-_Improved NONE Improving_(qualifier_value) 1.0 0.0
. . O . ROOT-S-. NONE NONE 1.0 improving. Improving_(qualifier_value) Improved Better Admission_Level_of_Care_Code_-_Improved NONE Improving_(qualifier_value) 1.0 0.0


