her she O PRP$ ROOT-S-S-NP-PRP$ NONE NONE 0.11 her_blood_results Result What_subject_filter_-_Result Experimental_Result Blood In_Blood In_Blood 0.7 0.0
blood blood O NN ROOT-S-S-NP-NN NONE NONE 0.11 her_blood_results Result What_subject_filter_-_Result Experimental_Result Blood In_Blood In_Blood 0.7 0.5
results result O NNS ROOT-S-S-NP-NNS NONE NONE 0.11 her_blood_results Result What_subject_filter_-_Result Experimental_Result Blood In_Blood In_Blood 0.7 0.0
are be O VBP ROOT-S-S-VP-VBP NONE NONE 0.11 are NONE NONE NONE NONE NONE NONE 0.7 0.0
still still O RB ROOT-S-S-VP-ADVP-RB NONE NONE 0.11 still_pending. NONE NONE NONE NONE NONE NONE 0.7 0.0
pending pend O VBG ROOT-S-S-VP-ADJP-VBG NONE NONE 0.11 still_pending. NONE NONE NONE NONE NONE NONE 0.7 0.0
. . O . ROOT-S-. NONE NONE 1.0 still_pending. NONE NONE NONE NONE NONE NONE 0.7 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.56 She NONE NONE NONE NONE NONE NONE 0.7 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.44 is NONE NONE NONE NONE NONE NONE 0.8 0.0
a a O DT ROOT-S-VP-NP-NP-DT NONE NONE 0.44 a_high_falls Falls High Abnormally_high Value_Above_Reference_Range NONE Value_Above_Reference_Range 0.8 0.0
high high O JJ ROOT-S-VP-NP-NP-JJ NONE NONE 0.11 a_high_falls Falls High Abnormally_high Value_Above_Reference_Range NONE Value_Above_Reference_Range 0.8 0.5
falls fall O VBZ ROOT-S-VP-NP-SBAR-S-VP-VP-VBZ NONE NONE 0.11 a_high_falls Falls High Abnormally_high Value_Above_Reference_Range NONE Value_Above_Reference_Range 0.8 0.0
risk risk O NN ROOT-S-VP-NP-SBAR-S-VP-VP-NP-NN NONE NONE 0.11 risk Risk NONE NONE NONE NONE Risk 0.8 0.0
and and O CC ROOT-S-VP-NP-SBAR-S-VP-CC NONE NONE 0.44 and NONE NONE NONE NONE NONE NONE 0.8 0.0
need need O VB ROOT-S-VP-NP-SBAR-S-VP-VP-VB NONE NONE 0.11 need_1 Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Patient_need_for_(contextual_qualifier) 0.8 0.0
1 1 NUMBER CD ROOT-S-VP-NP-SBAR-S-VP-VP-S-NP-CD NONE NONE 0.11 need_1 Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Patient_need_for_(contextual_qualifier) 0.8 0.0
assist assist O VB ROOT-S-VP-NP-SBAR-S-VP-VP-S-VP-VB NONE NONE 0.11 assist. Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 0.8 0.0
. . O . ROOT-S-. NONE NONE 1.0 assist. Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 0.9 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.56 She NONE NONE NONE NONE NONE NONE 0.9 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.44 is NONE NONE NONE NONE NONE NONE 0.9 0.0
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.11 on_a_general_diet. Diet General_diet Dietetics Generalized Act_Code_-_General Generalized 0.9 0.0
a a O DT ROOT-S-VP-PP-NP-DT NONE NONE 0.44 on_a_general_diet. Diet General_diet Dietetics Generalized Act_Code_-_General Generalized 0.9 0.0
general general O JJ ROOT-S-VP-PP-NP-JJ NONE NONE 0.11 on_a_general_diet. Diet General_diet Dietetics Generalized Act_Code_-_General Generalized 0.9 0.5
diet diet O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.11 on_a_general_diet. Diet General_diet Dietetics Generalized Act_Code_-_General Generalized 0.9 0.5
. . O . ROOT-S-. NONE NONE 1.0 on_a_general_diet. Diet General_diet Dietetics Generalized Act_Code_-_General Generalized 0.9 0.0

No no O DT ROOT-FRAG-NP-DT NONE NONE 0.11 No_other_issues. Problem Issue_(document) Other Others NONE Other 1.0 0.0
other other O JJ ROOT-FRAG-NP-JJ NONE NONE 0.11 No_other_issues. Problem Issue_(document) Other Others NONE Other 1.0 0.0
issues issue O NNS ROOT-FRAG-NP-NNS NONE NONE 0.11 No_other_issues. Problem Issue_(document) Other Others NONE Other 1.0 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 No_other_issues. Problem Issue_(document) Other Others NONE Other 1.0 0.0


