On on O IN ROOT-FRAG-PP-IN NONE NONE 0.5 On_MRSA_positive percent_positive_cells Positive Positive_Finding Positive_Charge MRSA_-_Methicillin_resistant_Staphylococcus_aureus_infection Methicillin_resistant_Staphylococcus_aureus_(organism) 0.2 0.0
MRSA mrsa O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.08 On_MRSA_positive percent_positive_cells Positive Positive_Finding Positive_Charge MRSA_-_Methicillin_resistant_Staphylococcus_aureus_infection Methicillin_resistant_Staphylococcus_aureus_(organism) 0.2 0.0
positive positive O JJ ROOT-FRAG-PP-NP-ADJP-JJ NONE NONE 0.08 On_MRSA_positive percent_positive_cells Positive Positive_Finding Positive_Charge MRSA_-_Methicillin_resistant_Staphylococcus_aureus_infection Methicillin_resistant_Staphylococcus_aureus_(organism) 0.2 0.0
on on O IN ROOT-FRAG-PP-IN NONE NONE 0.5 on_contact_precautions. Precaution Contact_precautions_-_transmission_based_precautions Contact_with contact_person Communication_Contact Contact_with 0.2 0.0
contact contact O NN ROOT-FRAG-PP-NP-ADJP-PP-NP-NN NONE NONE 0.08 on_contact_precautions. Precaution Contact_precautions_-_transmission_based_precautions Contact_with contact_person Communication_Contact Contact_with 0.2 0.5
precautions precaution O NNS ROOT-FRAG-PP-NP-ADJP-PP-NP-NNS NONE NONE 0.08 on_contact_precautions. Precaution Contact_precautions_-_transmission_based_precautions Contact_with contact_person Communication_Contact Contact_with 0.2 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 on_contact_precautions. Precaution Contact_precautions_-_transmission_based_precautions Contact_with contact_person Communication_Contact Contact_with 0.2 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.92 She NONE NONE NONE NONE NONE NONE 0.2 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.42 is NONE NONE NONE NONE NONE NONE 0.2 0.0
allergic allergic O JJ ROOT-S-VP-ADJP-JJ NONE NONE 0.08 allergic Allergic NONE NONE NONE NONE Allergic 0.2 0.5
to to O TO ROOT-S-VP-ADJP-PP-TO NONE NONE 0.33 to_penicillin. Penicillins Penicillin NONE NONE NONE Penicillins 0.2 0.0
penicillin penicillin O NN ROOT-S-VP-ADJP-PP-NP-NN NONE NONE 0.08 to_penicillin. Penicillins Penicillin NONE NONE NONE Penicillins 0.3 0.0
. . O . ROOT-S-. NONE NONE 1.0 to_penicillin. Penicillins Penicillin NONE NONE NONE Penicillins 0.3 0.0

She she O PRP ROOT-S-S-NP-PRP NONE NONE 0.92 She's_got_fever Fever SHE_gene NONE NONE NONE SHE_gene 0.3 0.0
's be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.08 She's_got_fever Fever SHE_gene NONE NONE NONE SHE_gene 0.3 0.0
got get O VBN ROOT-S-S-VP-VP-VBN NONE NONE 0.08 She's_got_fever Fever SHE_gene NONE NONE NONE SHE_gene 0.3 0.0
fever fever O NN ROOT-S-S-VP-VP-NP-NN NONE NONE 0.08 She's_got_fever Fever SHE_gene NONE NONE NONE SHE_gene 0.3 0.5
at at O IN ROOT-S-S-VP-VP-PP-IN NONE NONE 0.17 at_38.6 38 NONE NONE NONE NONE 38 0.3 0.0
38.6 38.6 NUMBER CD ROOT-S-S-VP-VP-PP-NP-CD NONE NONE 0.08 at_38.6 38 NONE NONE NONE NONE 38 0.3 0.0
and and O CC ROOT-S-CC NONE NONE 0.25 and NONE NONE NONE NONE NONE NONE 0.3 0.0
blood blood O NN ROOT-S-S-NP-NN NONE NONE 0.17 blood_cultures Anthropological_Culture Cultural_aspects Laboratory_culture Microbial_culture_(procedure) Blood_culture In_Blood 0.3 0.5
cultures culture O NNS ROOT-S-S-NP-NNS NONE NONE 0.08 blood_cultures Anthropological_Culture Cultural_aspects Laboratory_culture Microbial_culture_(procedure) Blood_culture In_Blood 0.3 0.0
were be O VBD ROOT-S-S-VP-VBD NONE NONE 0.08 were NONE NONE NONE NONE NONE NONE 0.3 0.0
taken take O VBN ROOT-S-S-VP-VP-VBN NONE NONE 0.08 taken. Taken Take NONE NONE NONE Taken 0.3 0.0
. . O . ROOT-S-. NONE NONE 1.0 taken. Taken Take NONE NONE NONE Taken 0.3 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.92 She NONE NONE NONE NONE NONE NONE 0.4 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.42 is NONE NONE NONE NONE NONE NONE 0.4 0.0
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.5 on_IV_antibiotics. Antibiotics NONE NONE NONE NONE Antibiotics 0.4 0.0
IV iv NUMBER CD ROOT-S-VP-PP-NP-CD NONE NONE 0.25 on_IV_antibiotics. Antibiotics NONE NONE NONE NONE Antibiotics 0.4 0.0
antibiotics antibiotic O NNS ROOT-S-VP-PP-NP-NNS NONE NONE 0.17 on_IV_antibiotics. Antibiotics NONE NONE NONE NONE Antibiotics 0.4 0.5
. . O . ROOT-S-. NONE NONE 1.0 on_IV_antibiotics. Antibiotics NONE NONE NONE NONE Antibiotics 0.4 0.0

They they O PRP ROOT-S-NP-PRP NONE NONE 0.08 They NONE NONE NONE NONE NONE NONE 0.4 0.0
might might O MD ROOT-S-VP-MD NONE NONE 0.25 might NONE NONE NONE NONE NONE NONE 0.4 0.0
change change O VB ROOT-S-VP-VP-VB NONE NONE 0.08 change Changing Changed_status Delta_(difference) NONE NONE Changing 0.4 0.0
her she O PRP$ ROOT-S-VP-VP-NP-PRP$ NONE NONE 0.08 her_IV_antibiotics Antibiotics NONE NONE NONE NONE Antibiotics 0.4 0.0
IV iv NUMBER CD ROOT-S-VP-VP-NP-CD NONE NONE 0.25 her_IV_antibiotics Antibiotics NONE NONE NONE NONE Antibiotics 0.4 0.0
antibiotics antibiotic O NNS ROOT-S-VP-VP-NP-NNS NONE NONE 0.17 her_IV_antibiotics Antibiotics NONE NONE NONE NONE Antibiotics 0.4 0.5
depending depend O VBG ROOT-S-VP-VP-PP-VBG NONE NONE 0.08 depending depend NONE NONE NONE NONE depend 0.4 0.0
on on O IN ROOT-S-VP-VP-PP-PP-IN NONE NONE 0.5 on_the_blood_culture_result. Result What_subject_filter_-_Result Experimental_Result Blood In_Blood In_Blood 0.5 0.0
the the O DT ROOT-S-VP-VP-PP-PP-NP-NP-DT NONE NONE 0.25 on_the_blood_culture_result. Result What_subject_filter_-_Result Experimental_Result Blood In_Blood In_Blood 0.5 0.0
blood blood O NN ROOT-S-VP-VP-PP-PP-NP-NP-NN NONE NONE 0.17 on_the_blood_culture_result. Result What_subject_filter_-_Result Experimental_Result Blood In_Blood In_Blood 0.5 0.5
culture culture O NN ROOT-S-VP-VP-PP-PP-NP-NP-NN NONE NONE 0.08 on_the_blood_culture_result. Result What_subject_filter_-_Result Experimental_Result Blood In_Blood In_Blood 0.5 0.0
result result O VBP ROOT-S-VP-VP-PP-PP-NP-SBAR-S-VP-VBP NONE NONE 0.08 on_the_blood_culture_result. Result What_subject_filter_-_Result Experimental_Result Blood In_Blood In_Blood 0.5 0.0
. . O . ROOT-S-. NONE NONE 1.0 on_the_blood_culture_result. Result What_subject_filter_-_Result Experimental_Result Blood In_Blood In_Blood 0.5 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.92 She NONE NONE NONE NONE NONE NONE 0.5 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.42 is NONE NONE NONE NONE NONE NONE 0.5 0.0
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.5 on_oxygen_3l/nasal_prongs. Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.5 0.0
oxygen oxygen O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.08 on_oxygen_3l/nasal_prongs. Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.5 0.5
3l/nasal 3l/nasal O JJ ROOT-S-VP-PP-NP-JJ NONE NONE 0.08 on_oxygen_3l/nasal_prongs. Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.5 0.0
prongs prong O NNS ROOT-S-VP-PP-NP-NNS NONE NONE 0.08 on_oxygen_3l/nasal_prongs. Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.5 0.0
. . O . ROOT-S-. NONE NONE 1.0 on_oxygen_3l/nasal_prongs. Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.5 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.92 She_also NONE NONE NONE NONE NONE NONE 0.5 0.0
also also O RB ROOT-S-ADVP-RB NONE NONE 0.08 She_also NONE NONE NONE NONE NONE NONE 0.6 0.0
had have O VBD ROOT-S-VP-VBD NONE NONE 0.08 had NONE NONE NONE NONE NONE NONE 0.6 0.0
full full O JJ ROOT-S-VP-NP-JJ NONE NONE 0.08 full_septic_screen. Screening_procedure Toxicology_screen,_general_(procedure) Screening_-_procedure_intent Screen_Device_Component Septic Full 0.6 0.0
septic septic O JJ ROOT-S-VP-NP-JJ NONE NONE 0.08 full_septic_screen. Screening_procedure Toxicology_screen,_general_(procedure) Screening_-_procedure_intent Screen_Device_Component Septic Full 0.6 0.0
screen screen O NN ROOT-S-VP-NP-NN NONE NONE 0.08 full_septic_screen. Screening_procedure Toxicology_screen,_general_(procedure) Screening_-_procedure_intent Screen_Device_Component Septic Full 0.6 0.0
. . O . ROOT-S-. NONE NONE 1.0 full_septic_screen. Screening_procedure Toxicology_screen,_general_(procedure) Screening_-_procedure_intent Screen_Device_Component Septic Full 0.6 0.0

She she O PRP ROOT-S-S-NP-PRP NONE NONE 0.92 She NONE NONE NONE NONE NONE NONE 0.6 0.0
needs need O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.08 needs Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Needs 0.6 0.0
close close O JJ ROOT-S-S-VP-NP-JJ NONE NONE 0.08 close_monitoring Preventive_monitoring Clinical_Trials,_Monitoring Closed NONE NONE Closed 0.6 0.5
monitoring monitoring O NN ROOT-S-S-VP-NP-NN NONE NONE 0.08 close_monitoring Preventive_monitoring Clinical_Trials,_Monitoring Closed NONE NONE Closed 0.6 0.0
and and O CC ROOT-S-CC NONE NONE 0.25 and NONE NONE NONE NONE NONE NONE 0.6 0.0
the the O DT ROOT-S-S-NP-DT NONE NONE 0.25 the_doctors Physicians Doctor_-_Title NONE NONE NONE Physicians 0.6 0.0
doctors doctor O NNS ROOT-S-S-NP-NNS NONE NONE 0.08 the_doctors Physicians Doctor_-_Title NONE NONE NONE Physicians 0.6 0.0
are be O VBP ROOT-S-S-VP-VBP NONE NONE 0.08 are NONE NONE NONE NONE NONE NONE 0.7 0.0
worried worry O VBN ROOT-S-S-VP-ADJP-VBN NONE NONE 0.08 worried Worried NONE NONE NONE NONE Worried 0.7 0.0
that that O IN ROOT-S-S-VP-ADJP-SBAR-IN NONE NONE 0.17 that NONE NONE NONE NONE NONE NONE 0.7 0.0
she she O PRP ROOT-S-S-NP-PRP NONE NONE 0.92 she NONE NONE NONE NONE NONE NONE 0.7 0.0
might might O MD ROOT-S-S-VP-ADJP-SBAR-S-VP-MD NONE NONE 0.25 might NONE NONE NONE NONE NONE NONE 0.7 0.0
deteriorate deteriorate O VB ROOT-S-S-VP-ADJP-SBAR-S-VP-VP-VB NONE NONE 0.08 deteriorate deteriorated NONE NONE NONE NONE deteriorated 0.7 0.0
at at O IN ROOT-S-S-VP-ADJP-SBAR-S-VP-VP-PP-IN NONE NONE 0.17 at_anytime. NONE NONE NONE NONE NONE NONE 0.7 0.0
anytime anytime O RB ROOT-S-S-VP-ADJP-SBAR-S-VP-VP-PP-NP-RB NONE NONE 0.08 at_anytime. NONE NONE NONE NONE NONE NONE 0.7 0.0
. . O . ROOT-S-. NONE NONE 1.0 at_anytime. NONE NONE NONE NONE NONE NONE 0.7 0.0

I I O PRP ROOT-S-NP-PRP NONE NONE 0.08 I Iodides Blood_group_antibody_I NONE NONE NONE Iodides 0.7 0.0
have have O VBP ROOT-S-VP-VBP NONE NONE 0.08 have NONE NONE NONE NONE NONE NONE 0.7 0.0
contacted contact O VBN ROOT-S-VP-VP-VBN NONE NONE 0.08 contacted Contact_with contact_person Communication_Contact NONE NONE Contact_with 0.7 0.0
the the O DT ROOT-S-VP-VP-NP-DT NONE NONE 0.25 the_bed_management_just_to Administration_occupational_activities Beds Disease_Management Management_procedure NONE Beds 0.7 0.0
bed bed O NN ROOT-S-VP-VP-NP-NN NONE NONE 0.08 the_bed_management_just_to Administration_occupational_activities Beds Disease_Management Management_procedure NONE Beds 0.7 0.0
management management O NN ROOT-S-VP-VP-NP-NN NONE NONE 0.08 the_bed_management_just_to Administration_occupational_activities Beds Disease_Management Management_procedure NONE Beds 0.8 0.0
just just O RB ROOT-S-VP-VP-S-ADVP-RB NONE NONE 0.08 the_bed_management_just_to Administration_occupational_activities Beds Disease_Management Management_procedure NONE Beds 0.8 0.0
to to O TO ROOT-S-VP-VP-S-VP-TO NONE NONE 0.33 the_bed_management_just_to Administration_occupational_activities Beds Disease_Management Management_procedure NONE Beds 0.8 0.0
give give O VB ROOT-S-VP-VP-S-VP-VP-VB NONE NONE 0.08 give Give_-_dosing_instruction_imperative GIVEN Entity_Name_Part_Type_-_given NONE NONE Give_-_dosing_instruction_imperative 0.8 0.0
them they O PRP ROOT-S-VP-VP-S-VP-VP-NP-PRP NONE NONE 0.08 them_a_head_start Head Beginning Entire_head head_start Started Head 0.8 0.0
a a O DT ROOT-S-VP-VP-S-VP-VP-NP-DT NONE NONE 0.17 them_a_head_start Head Beginning Entire_head head_start Started Head 0.8 0.0
head head O NN ROOT-S-VP-VP-S-VP-VP-NP-NN NONE NONE 0.08 them_a_head_start Head Beginning Entire_head head_start Started Head 0.8 0.0
start start O NN ROOT-S-VP-VP-S-VP-VP-NP-NN NONE NONE 0.08 them_a_head_start Head Beginning Entire_head head_start Started Head 0.8 0.0
that that O IN ROOT-S-VP-VP-S-VP-VP-SBAR-IN NONE NONE 0.17 that NONE NONE NONE NONE NONE NONE 0.8 0.0
she she O PRP ROOT-S-VP-VP-S-VP-VP-SBAR-S-NP-PRP NONE NONE 0.92 she NONE NONE NONE NONE NONE NONE 0.8 0.0
might might O MD ROOT-S-VP-VP-S-VP-VP-SBAR-S-VP-MD NONE NONE 0.25 might NONE NONE NONE NONE NONE NONE 0.8 0.0
need need O VB ROOT-S-VP-VP-S-VP-VP-SBAR-S-VP-VP-VB NONE NONE 0.08 need Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Needs 0.8 0.0
to to O TO ROOT-S-VP-VP-S-VP-TO NONE NONE 0.33 to To NONE NONE NONE NONE To 0.8 0.0
be be O VB ROOT-S-VP-VP-S-VP-VP-SBAR-S-VP-VP-S-VP-VP-VB NONE NONE 0.08 be NONE NONE NONE NONE NONE NONE 0.9 0.0
transferred transfer O VBN ROOT-S-VP-VP-S-VP-VP-SBAR-S-VP-VP-S-VP-VP-VP-VBN NONE NONE 0.08 transferred Surgical_transfer_-_action Psychological_Transfer Does_transfer Transferring_(function) Transfer_Technique Surgical_transfer_-_action 0.9 0.0
to to O TO ROOT-S-VP-VP-S-VP-TO NONE NONE 0.33 to_high_dependency_unit emotional_dependency High Unit Abnormally_high Unit_of_Measure High 0.9 0.0
high high O JJ ROOT-S-VP-VP-S-VP-VP-SBAR-S-VP-VP-S-VP-VP-VP-PP-NP-NP-JJ NONE NONE 0.08 to_high_dependency_unit emotional_dependency High Unit Abnormally_high Unit_of_Measure High 0.9 0.5
dependency dependency O NN ROOT-S-VP-VP-S-VP-VP-SBAR-S-VP-VP-S-VP-VP-VP-PP-NP-NP-NN NONE NONE 0.08 to_high_dependency_unit emotional_dependency High Unit Abnormally_high Unit_of_Measure High 0.9 0.0
unit unit O NN ROOT-S-VP-VP-S-VP-VP-SBAR-S-VP-VP-S-VP-VP-VP-PP-NP-NP-NN NONE NONE 0.08 to_high_dependency_unit emotional_dependency High Unit Abnormally_high Unit_of_Measure High 0.9 0.0
or or O CC ROOT-S-VP-VP-S-VP-VP-SBAR-S-VP-VP-S-VP-VP-VP-PP-NP-CC NONE NONE 0.08 or NONE NONE NONE NONE NONE NONE 0.9 0.0
ICU icu O NN ROOT-S-VP-VP-S-VP-VP-SBAR-S-VP-VP-S-VP-VP-VP-PP-NP-NP-NN NONE NONE 0.08 ICU intensive_care_unit NONE NONE NONE NONE intensive_care_unit 0.9 0.0
if if O IN ROOT-S-VP-VP-S-VP-VP-SBAR-S-VP-VP-SBAR-IN NONE NONE 0.08 if NONE NONE NONE NONE NONE NONE 0.9 0.0
she she O PRP ROOT-S-VP-VP-S-VP-VP-SBAR-S-NP-PRP NONE NONE 0.92 she_deteriorates. deteriorated NONE NONE NONE NONE deteriorated 0.9 0.0
deteriorates deteriorate O VBZ ROOT-S-VP-VP-S-VP-VP-SBAR-S-VP-VP-SBAR-S-VP-VBZ NONE NONE 0.08 she_deteriorates. deteriorated NONE NONE NONE NONE deteriorated 0.9 0.0
. . O . ROOT-S-. NONE NONE 1.0 she_deteriorates. deteriorated NONE NONE NONE NONE deteriorated 0.9 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.92 She NONE NONE NONE NONE NONE NONE 0.9 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.42 is NONE NONE NONE NONE NONE NONE 0.9 0.0
IV iv NUMBER CD ROOT-S-VP-NP-NP-CD NONE NONE 0.25 IV_therapy therapeutic_aspects Therapeutic_procedure Therapy_Object_(animal_model) NONE NONE therapeutic_aspects 1.0 0.0
therapy therapy O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.08 IV_therapy therapeutic_aspects Therapeutic_procedure Therapy_Object_(animal_model) NONE NONE therapeutic_aspects 1.0 0.5
and and O CC ROOT-S-VP-NP-CC NONE NONE 0.25 and NONE NONE NONE NONE NONE NONE 1.0 0.0
on on O IN ROOT-S-VP-NP-PP-IN NONE NONE 0.5 on_strict_FBC. Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 1.0 0.0
strict strict O JJ ROOT-S-VP-NP-PP-NP-JJ NONE NONE 0.08 on_strict_FBC. Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 1.0 0.0
FBC fbc O NN ROOT-S-VP-NP-PP-NP-NN NONE NONE 0.08 on_strict_FBC. Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 1.0 0.0
. . O . ROOT-S-. NONE NONE 1.0 on_strict_FBC. Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 1.0 0.0



