's 's O POS ROOT-SINV-NP-NP-VP-NP-NP-POS NONE NONE 0.13 with_newly_diagnosed_alzheimer's_disease. Newly_Diagnosed_Disease DISEASES/DIAGNOSES Alzheimer's_Disease ALZHEIMER_DISEASE_(allelic_variant) Disease newly 0.2 0.0
disease disease O NN ROOT-SINV-NP-NP-VP-NP-NN NONE NONE 0.13 with_newly_diagnosed_alzheimer's_disease. Newly_Diagnosed_Disease DISEASES/DIAGNOSES Alzheimer's_Disease ALZHEIMER_DISEASE_(allelic_variant) Disease newly 0.2 0.5
. . O . ROOT-SINV-. NONE NONE 1.0 with_newly_diagnosed_alzheimer's_disease. Newly_Diagnosed_Disease DISEASES/DIAGNOSES Alzheimer's_Disease ALZHEIMER_DISEASE_(allelic_variant) Disease newly 0.2 0.0

Patient patient O NN ROOT-S-NP-NN NONE NONE 0.13 Patient Patients NONE NONE NONE NONE Patients 0.2 0.0
can can O MD ROOT-S-VP-MD NONE NONE 0.25 can NONE NONE NONE NONE NONE NONE 0.2 0.0
be be O VB ROOT-S-VP-VP-VB NONE NONE 0.25 be NONE NONE NONE NONE NONE NONE 0.2 0.0
aggressive aggressive O JJ ROOT-S-VP-VP-ADJP-JJ NONE NONE 0.13 aggressive Aggressive_behavior Aggressive_course NONE NONE NONE Aggressive_behavior 0.2 0.0
at at O IN ROOT-S-VP-VP-ADJP-PP-IN NONE NONE 0.13 at_times. Time Times Temporal_-_Regional_site_descriptor Temporal_-Temporal_Qualifier Temporal_region Times 0.3 0.0
times time O NNS ROOT-S-VP-VP-ADJP-PP-NP-NNS NONE NONE 0.13 at_times. Time Times Temporal_-_Regional_site_descriptor Temporal_-Temporal_Qualifier Temporal_region Times 0.3 0.0
. . O . ROOT-S-. NONE NONE 1.0 at_times. Time Times Temporal_-_Regional_site_descriptor Temporal_-Temporal_Qualifier Temporal_region Times 0.3 0.0

She she O PRP ROOT-S-S-NP-PRP NONE NONE 0.75 She NONE NONE NONE NONE NONE NONE 0.3 0.0
needs need O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.38 needs Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Needs 0.3 0.0
regular regular O JJ ROOT-S-S-VP-ADJP-JJ NONE NONE 0.13 regular_prompting Prompting Prompt Regular NONE NONE Regular 0.3 0.0
prompting prompt O VBG ROOT-S-S-VP-S-VP-VBG NONE NONE 0.13 regular_prompting Prompting Prompt Regular NONE NONE Regular 0.3 0.0
as as O IN ROOT-S-S-VP-S-VP-SBAR-IN NONE NONE 0.25 as NONE NONE NONE NONE NONE NONE 0.3 0.0
she she O PRP ROOT-S-S-NP-PRP NONE NONE 0.75 she NONE NONE NONE NONE NONE NONE 0.4 0.0
can can O MD ROOT-S-S-VP-S-VP-SBAR-S-VP-MD NONE NONE 0.25 can NONE NONE NONE NONE NONE NONE 0.4 0.0
be be O VB ROOT-S-S-VP-S-VP-SBAR-S-VP-VP-VB NONE NONE 0.25 be NONE NONE NONE NONE NONE NONE 0.4 0.0
confuse confuse O VB ROOT-S-S-VP-S-VP-SBAR-S-VP-VP-VP-VB NONE NONE 0.13 confuse Confusion Precaution_Code_-_Confused NONE NONE NONE Confusion 0.4 0.0
and and O CC ROOT-S-CC NONE NONE 0.25 and NONE NONE NONE NONE NONE NONE 0.4 0.0
she she O PRP ROOT-S-S-NP-PRP NONE NONE 0.75 she NONE NONE NONE NONE NONE NONE 0.4 0.0
needs need O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.38 needs Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Needs 0.4 0.0
1 1 NUMBER CD ROOT-S-S-VP-SBAR-S-NP-CD NONE NONE 0.13 1_assists Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) +1 1+_Score +1 0.5 0.0
assists assist O VBZ ROOT-S-S-VP-SBAR-S-VP-VBZ NONE NONE 0.13 1_assists Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) +1 1+_Score +1 0.5 0.0
with with O IN ROOT-S-S-VP-SBAR-S-VP-PP-IN NONE NONE 0.38 with_adls. Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.5 0.0
adls adl O NNS ROOT-S-S-VP-SBAR-S-VP-PP-NP-NNS NONE NONE 0.13 with_adls. Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.5 0.0
. . O . ROOT-S-. NONE NONE 1.0 with_adls. Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.5 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.75 She NONE NONE NONE NONE NONE NONE 0.5 0.0
had have O VBD ROOT-S-VP-VP-VBD NONE NONE 0.13 had NONE NONE NONE NONE NONE NONE 0.5 0.0
ct ct O NN ROOT-S-VP-VP-NP-NN NONE NONE 0.25 ct_brain_yesterday Brain CAT_scan_of_brain Entire_brain NONE NONE Brain 0.5 0.0
brain brain O NN ROOT-S-VP-VP-NP-NN NONE NONE 0.13 ct_brain_yesterday Brain CAT_scan_of_brain Entire_brain NONE NONE Brain 0.6 0.0
yesterday yesterday DATE NN ROOT-S-VP-VP-NP-NN NONE NONE 0.13 ct_brain_yesterday Brain CAT_scan_of_brain Entire_brain NONE NONE Brain 0.6 0.0
and and O CC ROOT-S-VP-CC NONE NONE 0.25 and NONE NONE NONE NONE NONE NONE 0.6 0.0
for for O IN ROOT-S-VP-ADVP-IN NONE NONE 0.13 for_another_ct NONE NONE NONE NONE NONE NONE 0.6 0.0
another another O DT ROOT-S-VP-ADVP-NP-DT NONE NONE 0.13 for_another_ct NONE NONE NONE NONE NONE NONE 0.6 0.0
ct ct O NN ROOT-S-VP-VP-NP-NN NONE NONE 0.25 for_another_ct NONE NONE NONE NONE NONE NONE 0.6 0.0
with with O IN ROOT-S-VP-ADVP-PP-IN NONE NONE 0.38 with_contrast_tom PRPF6_gene Contrast NONE NONE NONE Contrast 0.6 0.0
contrast contrast O NN ROOT-S-VP-ADVP-PP-NP-NN NONE NONE 0.13 with_contrast_tom PRPF6_gene Contrast NONE NONE NONE Contrast 0.7 0.5
tom tom O NN ROOT-S-VP-ADVP-PP-NP-NN NONE NONE 0.13 with_contrast_tom PRPF6_gene Contrast NONE NONE NONE Contrast 0.7 0.0
am be O VBP ROOT-S-VP-VP-VBP NONE NONE 0.13 am. NONE NONE NONE NONE NONE NONE 0.7 0.0
. . O . ROOT-S-. NONE NONE 1.0 am. NONE NONE NONE NONE NONE NONE 0.7 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.75 She NONE NONE NONE NONE NONE NONE 0.7 0.0
needs need O VBZ ROOT-S-VP-VBZ NONE NONE 0.38 needs Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Patient_need_for_(contextual_qualifier) 0.7 0.0
to to O TO ROOT-S-VP-S-VP-TO NONE NONE 0.13 to To NONE NONE NONE NONE To 0.7 0.0
have have O VB ROOT-S-VP-S-VP-VP-VB NONE NONE 0.13 have NONE NONE NONE NONE NONE NONE 0.7 0.0
a a O DT ROOT-S-VP-S-VP-VP-NP-NP-DT NONE NONE 0.13 a_new_IVC New NONE NONE NONE NONE New 0.8 0.0
new new O JJ ROOT-S-VP-S-VP-VP-NP-NP-JJ NONE NONE 0.13 a_new_IVC New NONE NONE NONE NONE New 0.8 0.0
IVC ivc O NN ROOT-S-VP-S-VP-VP-NP-NP-NN NONE NONE 0.13 a_new_IVC New NONE NONE NONE NONE New 0.8 0.0
inserted insert O VBN ROOT-S-VP-S-VP-VP-NP-VP-VBN NONE NONE 0.13 inserted. Clinical_act_of_insertion Orthopedic_inserts Insert_(solid_dose_form) Insert_(object) NONE Clinical_act_of_insertion 0.8 0.0
. . O . ROOT-S-. NONE NONE 1.0 inserted. Clinical_act_of_insertion Orthopedic_inserts Insert_(solid_dose_form) Insert_(object) NONE Clinical_act_of_insertion 0.8 0.0

she she O PRP ROOT-S-NP-PRP NONE NONE 0.75 she NONE NONE NONE NONE NONE NONE 0.8 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.25 is NONE NONE NONE NONE NONE NONE 0.8 0.0
still still O RB ROOT-S-VP-ADVP-RB NONE NONE 0.13 still NONE NONE NONE NONE NONE NONE 0.9 0.0
the the O DT ROOT-S-VP-NP-DT NONE NONE 0.13 the_same. Same NONE NONE NONE NONE Same 0.9 0.0
same same O JJ ROOT-S-VP-NP-JJ NONE NONE 0.13 the_same. Same NONE NONE NONE NONE Same 0.9 0.0
. . O . ROOT-S-. NONE NONE 1.0 the_same. Same NONE NONE NONE NONE Same 0.9 0.0

Obs ob O NNS ROOT-S-NP-NNS NONE NONE 0.13 Obs NONE NONE NONE NONE NONE NONE 0.9 0.0
as as O IN ROOT-S-VP-ADVP-IN NONE NONE 0.25 as NONE NONE NONE NONE NONE NONE 0.9 0.0
charted chart O VBN ROOT-S-VP-VBN NONE NONE 0.13 charted. Charts_(device) Charts_(publication) NONE NONE NONE Charts_(publication) 0.9 0.0
. . O . ROOT-S-. NONE NONE 1.0 charted. Charts_(device) Charts_(publication) NONE NONE NONE Charts_(publication) 0.9 0.0

Nil nil O NN ROOT-NP-NP-NN NONE NONE 0.13 Nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 1.0 0.0
other other O JJ ROOT-NP-NP-JJ NONE NONE 0.13 Nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 1.0 0.0
issues issue O NNS ROOT-NP-NP-NNS NONE NONE 0.13 Nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 1.0 0.0
. . O . ROOT-NP-. NONE NONE 1.0 Nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 1.0 0.0


