Maybe maybe O RB ROOT-FRAG-RB NONE NONE 0.14 Maybe NONE NONE NONE NONE NONE NONE 0.2 0.0
due due O JJ ROOT-FRAG-ADJP-JJ NONE NONE 0.14 due_to_the_sudden_change Changing Changed_status Delta_(difference) Sudden_onset_(attribute) NONE Sudden_onset_(attribute) 0.3 0.0
to to O TO ROOT-FRAG-ADJP-PP-TO NONE NONE 0.29 due_to_the_sudden_change Changing Changed_status Delta_(difference) Sudden_onset_(attribute) NONE Sudden_onset_(attribute) 0.3 0.0
the the O DT ROOT-FRAG-ADJP-PP-NP-NP-DT NONE NONE 0.14 due_to_the_sudden_change Changing Changed_status Delta_(difference) Sudden_onset_(attribute) NONE Sudden_onset_(attribute) 0.3 0.0
sudden sudden O JJ ROOT-FRAG-ADJP-PP-NP-NP-JJ NONE NONE 0.14 due_to_the_sudden_change Changing Changed_status Delta_(difference) Sudden_onset_(attribute) NONE Sudden_onset_(attribute) 0.3 0.0
change change O NN ROOT-FRAG-ADJP-PP-NP-NP-NN NONE NONE 0.14 due_to_the_sudden_change Changing Changed_status Delta_(difference) Sudden_onset_(attribute) NONE Sudden_onset_(attribute) 0.3 0.0
of of O IN ROOT-FRAG-ADJP-PP-NP-PP-IN NONE NONE 0.43 of_season. Seasons Seasonal seasonality NONE NONE Seasons 0.3 0.0
season season O NN ROOT-FRAG-ADJP-PP-NP-PP-NP-NN NONE NONE 0.14 of_season. Seasons Seasonal seasonality NONE NONE Seasons 0.3 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 of_season. Seasons Seasonal seasonality NONE NONE Seasons 0.3 0.0

He he O PRP ROOT-S-S-NP-PRP NONE NONE 0.86 He NONE NONE NONE NONE NONE NONE 0.3 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.3 0.0
already already O RB ROOT-S-S-VP-ADVP-RB NONE NONE 0.14 already NONE NONE NONE NONE NONE NONE 0.4 0.0
on on O IN ROOT-S-S-VP-PP-IN NONE NONE 0.43 on_puffers Pufferfish Nicotine_inhaler NONE NONE NONE Pufferfish 0.4 0.0
puffers puffer O NNS ROOT-S-S-VP-PP-NP-NNS NONE NONE 0.14 on_puffers Pufferfish Nicotine_inhaler NONE NONE NONE Pufferfish 0.4 0.0
but but O CC ROOT-S-CC NONE NONE 0.14 but NONE NONE NONE NONE NONE NONE 0.4 0.0
he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.86 he NONE NONE NONE NONE NONE NONE 0.4 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.4 0.0
not not O RB ROOT-S-S-VP-RB NONE NONE 0.14 not_improving. Improving_(qualifier_value) Improved Better Admission_Level_of_Care_Code_-_Improved Negation Negation 0.4 0.0
improving improve O VBG ROOT-S-S-VP-ADJP-VBG NONE NONE 0.14 not_improving. Improving_(qualifier_value) Improved Better Admission_Level_of_Care_Code_-_Improved Negation Negation 0.4 0.0
. . O . ROOT-S-. NONE NONE 1.0 not_improving. Improving_(qualifier_value) Improved Better Admission_Level_of_Care_Code_-_Improved Negation Negation 0.4 0.0

He he O PRP ROOT-S-S-NP-PRP NONE NONE 0.86 He NONE NONE NONE NONE NONE NONE 0.4 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.4 0.0
also also O RB ROOT-S-S-VP-ADVP-RB NONE NONE 0.14 also NONE NONE NONE NONE NONE NONE 0.5 0.0
for for O IN ROOT-S-S-VP-PP-IN NONE NONE 0.43 for_investigation Evaluation_procedure Act_Class_-_investigation Investigational NONE NONE Evaluation_procedure 0.5 0.0
investigation investigation O NN ROOT-S-S-VP-PP-NP-NP-NN NONE NONE 0.14 for_investigation Evaluation_procedure Act_Class_-_investigation Investigational NONE NONE Evaluation_procedure 0.5 0.0
of of O IN ROOT-S-S-VP-PP-NP-PP-IN NONE NONE 0.43 of_his_sleep_apnea Apnea Sleep Apnea_Adverse_Event Sleep_Apnea_Syndromes Asleep Sleep 0.5 0.0
his he O PRP$ ROOT-S-S-VP-PP-NP-PP-NP-PRP$ NONE NONE 0.29 of_his_sleep_apnea Apnea Sleep Apnea_Adverse_Event Sleep_Apnea_Syndromes Asleep Sleep 0.5 0.0
sleep sleep O NN ROOT-S-S-VP-PP-NP-PP-NP-NN NONE NONE 0.29 of_his_sleep_apnea Apnea Sleep Apnea_Adverse_Event Sleep_Apnea_Syndromes Asleep Sleep 0.5 0.0
apnea apnea O NN ROOT-S-S-VP-PP-NP-PP-NP-NN NONE NONE 0.14 of_his_sleep_apnea Apnea Sleep Apnea_Adverse_Event Sleep_Apnea_Syndromes Asleep Sleep 0.5 0.0
and and O CC ROOT-S-CC NONE NONE 0.57 and NONE NONE NONE NONE NONE NONE 0.5 0.0
awaiting await O VBG ROOT-S-S-VP-VBG NONE NONE 0.14 awaiting_review Review_[Publication_Type] Act_Class_-_review NONE NONE NONE Review_[Publication_Type] 0.5 0.0
review review O NN ROOT-S-S-VP-NP-NN NONE NONE 0.14 awaiting_review Review_[Publication_Type] Act_Class_-_review NONE NONE NONE Review_[Publication_Type] 0.5 0.0
from from O IN ROOT-S-S-VP-PP-IN NONE NONE 0.14 from_respiratory_consultant. Consultant Participation_Type_-_consultant respiratory Specimen_Source_Codes_-_Respiratory Respiration respiratory 0.6 0.0
respiratory respiratory O JJ ROOT-S-S-VP-PP-NP-JJ NONE NONE 0.14 from_respiratory_consultant. Consultant Participation_Type_-_consultant respiratory Specimen_Source_Codes_-_Respiratory Respiration respiratory 0.6 0.5
consultant consultant O NN ROOT-S-S-VP-PP-NP-NN NONE NONE 0.14 from_respiratory_consultant. Consultant Participation_Type_-_consultant respiratory Specimen_Source_Codes_-_Respiratory Respiration respiratory 0.6 0.0
. . O . ROOT-S-. NONE NONE 1.0 from_respiratory_consultant. Consultant Participation_Type_-_consultant respiratory Specimen_Source_Codes_-_Respiratory Respiration respiratory 0.6 0.0

He he O PRP ROOT-S-NP-PRP NONE NONE 0.86 He NONE NONE NONE NONE NONE NONE 0.6 0.0
is be O VBZ ROOT-S-VP-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.6 0.0
planned plan O VBN ROOT-S-VP-VP-VP-VBN NONE NONE 0.14 planned_to Planned Cognitive_function:_planning Infantile_Neuroaxonal_Dystrophy NONE NONE Planned 0.6 0.0
to to O TO ROOT-S-VP-VP-VP-S-VP-TO NONE NONE 0.29 planned_to Planned Cognitive_function:_planning Infantile_Neuroaxonal_Dystrophy NONE NONE Planned 0.6 0.0
have have O VB ROOT-S-VP-VP-VP-S-VP-VP-VB NONE NONE 0.29 have NONE NONE NONE NONE NONE NONE 0.6 0.0
a a O DT ROOT-S-VP-VP-VP-S-VP-VP-NP-DT NONE NONE 0.43 a_sleep_study Clinical_Trials Sleep Room_of_building_-_Study Study Polysomnography Sleep 0.6 0.0
sleep sleep O NN ROOT-S-VP-VP-VP-S-VP-VP-NP-NN NONE NONE 0.29 a_sleep_study Clinical_Trials Sleep Room_of_building_-_Study Study Polysomnography Sleep 0.6 0.0
study study O NN ROOT-S-VP-VP-VP-S-VP-VP-NP-NN NONE NONE 0.14 a_sleep_study Clinical_Trials Sleep Room_of_building_-_Study Study Polysomnography Sleep 0.7 0.0
and and O CC ROOT-S-VP-CC NONE NONE 0.57 and NONE NONE NONE NONE NONE NONE 0.7 0.0
have have O VBP ROOT-S-VP-VP-VP-S-VP-VP-VB NONE NONE 0.29 have NONE NONE NONE NONE NONE NONE 0.7 0.0
consented consent O VBN ROOT-S-VP-VP-VP-VBN NONE NONE 0.14 consented Consented_(qualifier_value) Consent ActClass_-_consent NONE NONE Consented_(qualifier_value) 0.7 0.0
for for O IN ROOT-S-VP-VP-VP-PP-IN NONE NONE 0.43 for_it. NONE NONE NONE NONE NONE NONE 0.7 0.0
it it O PRP ROOT-S-VP-VP-VP-PP-NP-PRP NONE NONE 0.14 for_it. NONE NONE NONE NONE NONE NONE 0.7 0.0
. . O . ROOT-S-. NONE NONE 1.0 for_it. NONE NONE NONE NONE NONE NONE 0.7 0.0

He he O PRP ROOT-S-NP-PRP NONE NONE 0.86 He NONE NONE NONE NONE NONE NONE 0.7 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.7 0.0
on on O IN ROOT-S-VP-PP-PP-IN NONE NONE 0.43 on_steroids Steroids NONE NONE NONE NONE Steroids 0.7 0.0
steroids steroid O NNS ROOT-S-VP-PP-PP-NP-NNS NONE NONE 0.14 on_steroids Steroids NONE NONE NONE NONE Steroids 0.8 0.5
and and O CC ROOT-S-VP-PP-CC NONE NONE 0.57 and NONE NONE NONE NONE NONE NONE 0.8 0.0
for for O IN ROOT-S-VP-PP-PP-IN NONE NONE 0.43 for_random_BGL LRBA_gene Randomization Random NONE NONE Random 0.8 0.0
random random O JJ ROOT-S-VP-PP-PP-NP-JJ NONE NONE 0.14 for_random_BGL LRBA_gene Randomization Random NONE NONE Random 0.8 0.0
BGL bgl O NN ROOT-S-VP-PP-PP-NP-NN NONE NONE 0.14 for_random_BGL LRBA_gene Randomization Random NONE NONE Random 0.8 0.0
once once DATE IN ROOT-S-VP-ADVP-IN NONE NONE 0.14 once_a_day. day /day NONE NONE NONE day 0.8 0.0
a a DURATION DT ROOT-S-VP-ADVP-NP-DT NONE NONE 0.43 once_a_day. day /day NONE NONE NONE day 0.8 0.0
day day DURATION NN ROOT-S-VP-ADVP-NP-NN NONE NONE 0.14 once_a_day. day /day NONE NONE NONE day 0.8 0.0
. . O . ROOT-S-. NONE NONE 1.0 once_a_day. day /day NONE NONE NONE day 0.8 0.0

He he O PRP ROOT-S-NP-PRP NONE NONE 0.86 He NONE NONE NONE NONE NONE NONE 0.8 0.0
walks walk O VBZ ROOT-S-VP-VBZ NONE NONE 0.14 walks Does_walk Walking_(activity) NONE NONE NONE Does_walk 0.8 0.0
with with O IN ROOT-S-VP-PP-IN NONE NONE 0.43 with_a_wheely_walker Walkers NONE NONE NONE NONE Walkers 0.9 0.0
a a O DT ROOT-S-VP-PP-NP-DT NONE NONE 0.43 with_a_wheely_walker Walkers NONE NONE NONE NONE Walkers 0.9 0.0
wheely wheely O JJ ROOT-S-VP-PP-NP-JJ NONE NONE 0.14 with_a_wheely_walker Walkers NONE NONE NONE NONE Walkers 0.9 0.0
walker walker O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.14 with_a_wheely_walker Walkers NONE NONE NONE NONE Walkers 0.9 0.0
with with O IN ROOT-S-VP-PP-IN NONE NONE 0.43 with_1 +1 1+_Score NONE NONE NONE +1 0.9 0.0
1 1 NUMBER CD ROOT-S-VP-PP-NP-CD NONE NONE 0.14 with_1 +1 1+_Score NONE NONE NONE +1 0.9 0.0
assist assist O VB ROOT-S-VP-VP-VB NONE NONE 0.14 assist Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 0.9 0.0
and and O CC ROOT-S-VP-VP-FRAG-FRAG-CC NONE NONE 0.57 and NONE NONE NONE NONE NONE NONE 0.9 0.0
on on O IN ROOT-S-VP-VP-FRAG-FRAG-PP-IN NONE NONE 0.43 on_2l/_oxygen_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.9 0.0
2l 2l O JJ ROOT-S-VP-VP-FRAG-FRAG-PP-ADJP-JJ NONE NONE 0.14 on_2l/_oxygen_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.9 0.0
/ / O : ROOT-S-VP-VP-FRAG-: NONE NONE 0.14 on_2l/_oxygen_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 1.0 0.0
oxygen oxygen O NN ROOT-S-VP-VP-FRAG-FRAG-NP-NN NONE NONE 0.14 on_2l/_oxygen_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 1.0 0.5
per per O IN ROOT-S-VP-VP-FRAG-FRAG-PP-IN NONE NONE 0.14 on_2l/_oxygen_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 1.0 0.0
nasal nasal O JJ ROOT-S-VP-VP-FRAG-FRAG-PP-NP-JJ NONE NONE 0.14 on_2l/_oxygen_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 1.0 0.5
prongs prong O NNS ROOT-S-VP-VP-FRAG-FRAG-PP-NP-NNS NONE NONE 0.14 on_2l/_oxygen_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 1.0 0.0
. . O . ROOT-S-. NONE NONE 1.0 on_2l/_oxygen_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 1.0 0.0


