. . O . ROOT-S-. NONE NONE 0.83 low_blood_pressure. Blood In_Blood Blood_Pressure Pressure-_physical_agent low low 0.3 0.0

He he O PRP ROOT-S-NP-PRP NONE NONE 0.67 He NONE NONE NONE NONE NONE NONE 0.3 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.67 is NONE NONE NONE NONE NONE NONE 0.3 0.0
diagnosed diagnose O VBN ROOT-S-VP-VP-VBN NONE NONE 0.17 diagnosed Diagnosis NONE NONE NONE NONE Diagnosis 0.3 0.0
with with O IN ROOT-S-VP-VP-PP-IN NONE NONE 0.5 with_atherosclerosis. Atherosclerosis Atherosclerotic NONE NONE NONE Atherosclerosis 0.3 0.0
atherosclerosis atherosclerosis O NN ROOT-S-VP-VP-PP-NP-NN NONE NONE 0.17 with_atherosclerosis. Atherosclerosis Atherosclerotic NONE NONE NONE Atherosclerosis 0.3 0.0
. . O . ROOT-S-. NONE NONE 0.83 with_atherosclerosis. Atherosclerosis Atherosclerotic NONE NONE NONE Atherosclerosis 0.4 0.0

They they O PRP ROOT-S-NP-PRP NONE NONE 0.17 They NONE NONE NONE NONE NONE NONE 0.4 0.0
are be O VBP ROOT-S-VP-VP-VBP NONE NONE 0.17 are NONE NONE NONE NONE NONE NONE 0.4 0.0
planning plan O VBG ROOT-S-VP-VP-VP-VBG NONE NONE 0.17 planning Cognitive_function:_planning Planned Infantile_Neuroaxonal_Dystrophy NONE NONE Planned 0.4 0.0
to to O TO ROOT-S-VP-VP-VP-S-VP-TO NONE NONE 0.17 to_do_CABG, Coronary_Artery_Bypass_Surgery To Do_(activity) NONE NONE To 0.4 0.0
do do O VB ROOT-S-VP-VP-VP-S-VP-VP-VB NONE NONE 0.17 to_do_CABG, Coronary_Artery_Bypass_Surgery To Do_(activity) NONE NONE To 0.4 0.0
CABG CABG O NNP ROOT-S-VP-VP-VP-S-VP-VP-NP-NP-NNP NONE NONE 0.17 to_do_CABG, Coronary_Artery_Bypass_Surgery To Do_(activity) NONE NONE To 0.4 0.0
, , O , ROOT-S-VP-VP-VP-S-VP-VP-NP-, NONE NONE 0.83 to_do_CABG, Coronary_Artery_Bypass_Surgery To Do_(activity) NONE NONE To 0.4 0.0
ballooning ballooning O NN ROOT-S-VP-VP-VP-S-VP-VP-NP-NP-NN NONE NONE 0.17 ballooning Balloon_Dilatation Balloon_Aircraft Medical_Balloon_Device Balloon_Device_Component NONE Balloon_Dilatation 0.4 0.0
or or O CC ROOT-S-VP-VP-VP-S-VP-VP-NP-CC NONE NONE 0.17 or NONE NONE NONE NONE NONE NONE 0.4 0.0
angioplasty angioplasty O NN ROOT-S-VP-VP-VP-S-VP-VP-NP-NP-NN NONE NONE 0.17 angioplasty Angioplasty Angioplasty_-_Consent_Type NONE NONE NONE Angioplasty 0.5 0.0
but but O CC ROOT-S-VP-CC NONE NONE 0.33 but NONE NONE NONE NONE NONE NONE 0.5 0.0
has have O VBZ ROOT-S-VP-VP-VBZ NONE NONE 0.33 hasn't NONE NONE NONE NONE NONE NONE 0.5 0.0
n't not O RB ROOT-S-VP-VP-RB NONE NONE 0.33 hasn't NONE NONE NONE NONE NONE NONE 0.5 0.0
decided decide O VBN ROOT-S-VP-VP-VP-VBN NONE NONE 0.17 decided NONE NONE NONE NONE NONE NONE 0.5 0.0
on on O IN ROOT-S-VP-VP-VP-PP-IN NONE NONE 0.33 on_it_yet. NONE NONE NONE NONE NONE NONE 0.5 0.0
it it O PRP ROOT-S-VP-VP-VP-PP-NP-PRP NONE NONE 0.17 on_it_yet. NONE NONE NONE NONE NONE NONE 0.5 0.0
yet yet O RB ROOT-S-VP-VP-VP-ADVP-RB NONE NONE 0.33 on_it_yet. NONE NONE NONE NONE NONE NONE 0.5 0.0
. . O . ROOT-S-. NONE NONE 0.83 on_it_yet. NONE NONE NONE NONE NONE NONE 0.5 0.0

He he O PRP ROOT-S-S-NP-PRP NONE NONE 0.67 He NONE NONE NONE NONE NONE NONE 0.5 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.67 is NONE NONE NONE NONE NONE NONE 0.6 0.0
a a O DT ROOT-S-S-VP-NP-NP-DT NONE NONE 0.17 a_new_admission_today Today Today_(temporal_qualifier) Hospital_admission New Admission_activity New 0.6 0.0
new new O JJ ROOT-S-S-VP-NP-NP-JJ NONE NONE 0.17 a_new_admission_today Today Today_(temporal_qualifier) Hospital_admission New Admission_activity New 0.6 0.0
admission admission O NN ROOT-S-S-VP-NP-NP-NN NONE NONE 0.33 a_new_admission_today Today Today_(temporal_qualifier) Hospital_admission New Admission_activity New 0.6 0.0
today today DATE NN ROOT-S-S-VP-NP-NP-NN NONE NONE 0.17 a_new_admission_today Today Today_(temporal_qualifier) Hospital_admission New Admission_activity New 0.6 0.0
and and O CC ROOT-S-S-VP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.6 0.0
so so O IN ROOT-S-S-VP-NP-SBAR-IN NONE NONE 0.17 so Somalia NONE NONE NONE NONE Somalia 0.6 0.0
some some O DT ROOT-S-S-VP-NP-SBAR-S-NP-NP-DT NONE NONE 0.17 some NONE NONE NONE NONE NONE NONE 0.6 0.0
of of O IN ROOT-S-S-VP-NP-SBAR-S-NP-PP-IN NONE NONE 0.17 of_the_assessment_tools Tool,_device_(physical_object) Scientific_Equipment Evaluation_procedure Assessed NONE Evaluation_procedure 0.6 0.0
the the O DT ROOT-S-S-VP-NP-SBAR-S-NP-PP-NP-DT NONE NONE 0.17 of_the_assessment_tools Tool,_device_(physical_object) Scientific_Equipment Evaluation_procedure Assessed NONE Evaluation_procedure 0.6 0.0
assessment assessment O NN ROOT-S-S-VP-NP-SBAR-S-NP-PP-NP-NN NONE NONE 0.17 of_the_assessment_tools Tool,_device_(physical_object) Scientific_Equipment Evaluation_procedure Assessed NONE Evaluation_procedure 0.7 0.0
tools tool O NNS ROOT-S-S-VP-NP-SBAR-S-NP-PP-NP-NNS NONE NONE 0.17 of_the_assessment_tools Tool,_device_(physical_object) Scientific_Equipment Evaluation_procedure Assessed NONE Evaluation_procedure 0.7 0.0
has have O VBZ ROOT-S-S-VP-NP-SBAR-S-VP-VBZ NONE NONE 0.33 hasn't NONE NONE NONE NONE NONE NONE 0.7 0.0
n't not O RB ROOT-S-S-VP-NP-SBAR-S-VP-RB NONE NONE 0.33 hasn't NONE NONE NONE NONE NONE NONE 0.7 0.0
been be O VBN ROOT-S-S-VP-NP-SBAR-S-VP-VP-VBN NONE NONE 0.5 been NONE NONE NONE NONE NONE NONE 0.7 0.0
done do O VBN ROOT-S-S-VP-NP-SBAR-S-VP-VP-VP-VBN NONE NONE 0.5 done NONE NONE NONE NONE NONE NONE 0.7 0.0
yet yet O RB ROOT-S-S-VP-NP-SBAR-S-VP-VP-VP-ADVP-RB NONE NONE 0.33 yet NONE NONE NONE NONE NONE NONE 0.7 0.0
but but O CC ROOT-S-CC NONE NONE 0.33 but NONE NONE NONE NONE NONE NONE 0.7 0.0
admission admission O NN ROOT-S-S-VP-NP-NP-NN NONE NONE 0.33 admission_paperworks Hospital_admission Admission_activity NONE NONE NONE Hospital_admission 0.7 0.0
paperworks paperwork O NNS ROOT-S-S-NP-NNS NONE NONE 0.17 admission_paperworks Hospital_admission Admission_activity NONE NONE NONE Hospital_admission 0.7 0.0
have have O VBP ROOT-S-S-VP-VBP NONE NONE 0.33 have NONE NONE NONE NONE NONE NONE 0.8 0.0
been be O VBN ROOT-S-S-VP-NP-SBAR-S-VP-VP-VBN NONE NONE 0.5 been NONE NONE NONE NONE NONE NONE 0.8 0.0
done do O VBN ROOT-S-S-VP-NP-SBAR-S-VP-VP-VP-VBN NONE NONE 0.5 done NONE NONE NONE NONE NONE NONE 0.8 0.0
and and O CC ROOT-S-S-VP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.8 0.0
medications medication O NNS ROOT-S-S-NP-NNS NONE NONE 0.17 medications Pharmaceutical_Preparations Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal Medications:-:Point_in_time:^Patient:- NONE NONE Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal 0.8 0.0
have have O VBP ROOT-S-S-VP-VBP NONE NONE 0.33 have NONE NONE NONE NONE NONE NONE 0.8 0.0
been be O VBN ROOT-S-S-VP-NP-SBAR-S-VP-VP-VBN NONE NONE 0.5 been NONE NONE NONE NONE NONE NONE 0.8 0.0
ordered order O VBN ROOT-S-S-VP-VP-VP-VBN NONE NONE 0.17 ordered Order_(arrangement) Order_(action) Order_(document) Order_(taxonomic) Permutation Order_(arrangement) 0.8 0.0
and and O CC ROOT-S-S-VP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.8 0.0
given give O VBN ROOT-S-S-VP-VP-VP-VBN NONE NONE 0.17 given. GIVEN Entity_Name_Part_Type_-_given Give_-_dosing_instruction_imperative NONE NONE Entity_Name_Part_Type_-_given 0.8 0.0
. . O . ROOT-S-. NONE NONE 0.83 given. GIVEN Entity_Name_Part_Type_-_given Give_-_dosing_instruction_imperative NONE NONE Entity_Name_Part_Type_-_given 0.9 0.0

He he O PRP ROOT-S-NP-PRP NONE NONE 0.67 He NONE NONE NONE NONE NONE NONE 0.9 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.67 is NONE NONE NONE NONE NONE NONE 0.9 0.0
otherwise otherwise O RB ROOT-S-VP-ADJP-RB NONE NONE 0.17 otherwise_stable, Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.9 0.0
stable stable O JJ ROOT-S-VP-ADJP-JJ NONE NONE 0.17 otherwise_stable, Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.9 0.0
, , O , ROOT-S-VP-, NONE NONE 0.83 otherwise_stable, Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.9 0.0
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.33 on_anticoagulants, Anticoagulants on_anti-coagulants NONE NONE NONE Anticoagulants 0.9 0.0
anticoagulants anticoagulant O NNS ROOT-S-VP-PP-NP-NP-NNS NONE NONE 0.17 on_anticoagulants, Anticoagulants on_anti-coagulants NONE NONE NONE Anticoagulants 0.9 0.0
, , O , ROOT-S-VP-, NONE NONE 0.83 on_anticoagulants, Anticoagulants on_anti-coagulants NONE NONE NONE Anticoagulants 0.9 0.0
bloods blood O NNS ROOT-S-VP-PP-NP-NP-NP-NNS NONE NONE 0.17 bloods Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Bloods_(ethnic_group) 0.9 0.0
done do O VBN ROOT-S-VP-PP-NP-NP-VP-VBN NONE NONE 0.5 done NONE NONE NONE NONE NONE NONE 1.0 0.0
and and O CC ROOT-S-VP-PP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 1.0 0.0
no no O DT ROOT-S-VP-PP-NP-NP-DT NONE NONE 0.17 no_other_issues. Problem Issue_(document) Other Others NONE Other 1.0 0.0
other other O JJ ROOT-S-VP-PP-NP-NP-JJ NONE NONE 0.17 no_other_issues. Problem Issue_(document) Other Others NONE Other 1.0 0.0
issues issue O NNS ROOT-S-VP-PP-NP-NP-NNS NONE NONE 0.17 no_other_issues. Problem Issue_(document) Other Others NONE Other 1.0 0.0
. . O . ROOT-S-. NONE NONE 0.83 no_other_issues. Problem Issue_(document) Other Others NONE Other 1.0 0.0


