starting start O VBG ROOT-S-S-VP-UCP-SBAR-S-VP-VP-VBG NONE NONE 0.2 starting Beginning Started NONE NONE NONE Started 0.7 0.0
to to O TO ROOT-S-S-VP-UCP-SBAR-S-VP-VP-S-VP-TO NONE NONE 0.2 to To NONE NONE NONE NONE To 0.7 0.0
reject reject O VB ROOT-S-S-VP-UCP-SBAR-S-VP-VP-S-VP-VP-VB NONE NONE 0.2 reject Rejected NONE NONE NONE NONE Rejected 0.7 0.0
the the O DT ROOT-S-S-VP-UCP-SBAR-S-VP-VP-S-VP-VP-NP-DT NONE NONE 0.4 the_transplant Transplantation Transplanted_tissue NONE NONE NONE Transplantation 0.7 0.0
transplant transplant O NN ROOT-S-S-VP-UCP-SBAR-S-VP-VP-S-VP-VP-NP-NN NONE NONE 0.4 the_transplant Transplantation Transplanted_tissue NONE NONE NONE Transplantation 0.7 0.0
and and O CC ROOT-S-S-VP-UCP-CC NONE NONE 0.8 and NONE NONE NONE NONE NONE NONE 0.7 0.0
he he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 he NONE NONE NONE NONE NONE NONE 0.8 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 1.0 is NONE NONE NONE NONE NONE NONE 0.8 0.0
getting get O VBG ROOT-S-S-VP-VP-VBG NONE NONE 0.2 getting NONE NONE NONE NONE NONE NONE 0.8 0.0
unwell unwell O JJ ROOT-S-S-VP-VP-ADJP-JJ NONE NONE 0.2 unwell. unwellness NONE NONE NONE NONE unwellness 0.8 0.0
. . O . ROOT-S-. NONE NONE 1.0 unwell. unwellness NONE NONE NONE NONE unwellness 0.8 0.0

The the O DT ROOT-S-NP-DT NONE NONE 0.4 The_doctors Physicians Doctor_-_Title NONE NONE NONE Physicians 0.8 0.0
doctors doctor O NNS ROOT-S-NP-NNS NONE NONE 0.2 The_doctors Physicians Doctor_-_Title NONE NONE NONE Physicians 0.9 0.0
are be O VBP ROOT-S-VP-VBP NONE NONE 0.2 are NONE NONE NONE NONE NONE NONE 0.9 0.0
all all O DT ROOT-S-VP-ADVP-DT NONE NONE 0.2 all_aware Awareness NONE NONE NONE NONE Awareness 0.9 0.0
aware aware O JJ ROOT-S-VP-ADJP-JJ NONE NONE 0.2 all_aware Awareness NONE NONE NONE NONE Awareness 0.9 0.0
and and O CC ROOT-S-VP-ADJP-CC NONE NONE 0.8 and NONE NONE NONE NONE NONE NONE 0.9 0.0
still still O RB ROOT-S-VP-ADJP-RB NONE NONE 0.2 still NONE NONE NONE NONE NONE NONE 0.9 0.0
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.4 on_same_regimen. Treatment_Protocols Regimen_-_CHV_concept Same NONE NONE Same 1.0 0.0
same same O JJ ROOT-S-VP-PP-NP-JJ NONE NONE 0.2 on_same_regimen. Treatment_Protocols Regimen_-_CHV_concept Same NONE NONE Same 1.0 0.0
regimen regimen O NNS ROOT-S-VP-PP-NP-NNS NONE NONE 0.2 on_same_regimen. Treatment_Protocols Regimen_-_CHV_concept Same NONE NONE Same 1.0 0.0
. . O . ROOT-S-. NONE NONE 1.0 on_same_regimen. Treatment_Protocols Regimen_-_CHV_concept Same NONE NONE Same 1.0 0.0


