bacterial bacterial O JJ ROOT-FRAG-FRAG-NP-JJ NONE NONE 0.11 Query_viral/_bacterial_infection. Virus_Diseases Bacterial_Infections Infection Bacterial Bacteria Question_(inquiry) 0.5 0.5
infection infection O NN ROOT-FRAG-FRAG-NP-NN NONE NONE 0.11 Query_viral/_bacterial_infection. Virus_Diseases Bacterial_Infections Infection Bacterial Bacteria Question_(inquiry) 0.5 0.5
. . O . ROOT-FRAG-FRAG-. NONE NONE 1.0 Query_viral/_bacterial_infection. Virus_Diseases Bacterial_Infections Infection Bacterial Bacteria Question_(inquiry) 0.6 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.78 She's_got_wheezes. Wheezing SHE_gene NONE NONE NONE SHE_gene 0.6 0.0
's be O VBZ ROOT-S-VP-VBZ NONE NONE 0.22 She's_got_wheezes. Wheezing SHE_gene NONE NONE NONE SHE_gene 0.6 0.0
got get O VBN ROOT-S-VP-VP-VBN NONE NONE 0.22 She's_got_wheezes. Wheezing SHE_gene NONE NONE NONE SHE_gene 0.6 0.0
wheezes wheeze O NNS ROOT-S-VP-VP-NP-NNS NONE NONE 0.11 She's_got_wheezes. Wheezing SHE_gene NONE NONE NONE SHE_gene 0.6 0.0
. . O . ROOT-S-. NONE NONE 1.0 She's_got_wheezes. Wheezing SHE_gene NONE NONE NONE SHE_gene 0.6 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.78 She NONE NONE NONE NONE NONE NONE 0.6 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.44 is NONE NONE NONE NONE NONE NONE 0.6 0.0
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.22 on_oxygen_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Oxygen_3_% Nose Oxygen 0.7 0.0
oxygen oxygen O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.11 on_oxygen_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Oxygen_3_% Nose Oxygen 0.7 0.5
3 3 NUMBER CD ROOT-S-VP-NP-NP-CD NONE NONE 0.11 on_oxygen_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Oxygen_3_% Nose Oxygen 0.7 0.0
litres litre O NNS ROOT-S-VP-NP-NP-NNS NONE NONE 0.11 on_oxygen_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Oxygen_3_% Nose Oxygen 0.7 0.0
per per O IN ROOT-S-VP-NP-PP-IN NONE NONE 0.11 on_oxygen_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Oxygen_3_% Nose Oxygen 0.7 0.0
nasal nasal O JJ ROOT-S-VP-NP-PP-NP-JJ NONE NONE 0.11 on_oxygen_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Oxygen_3_% Nose Oxygen 0.7 0.5
prongs prong O NNS ROOT-S-VP-NP-PP-NP-NNS NONE NONE 0.11 on_oxygen_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Oxygen_3_% Nose Oxygen 0.7 0.0
. . O . ROOT-S-. NONE NONE 1.0 on_oxygen_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Oxygen_3_% Nose Oxygen 0.8 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.78 She's_also SHE_gene NONE NONE NONE NONE SHE_gene 0.8 0.0
's be O VBZ ROOT-S-VP-VBZ NONE NONE 0.22 She's_also SHE_gene NONE NONE NONE NONE SHE_gene 0.8 0.0
also also O RB ROOT-S-VP-ADVP-RB NONE NONE 0.11 She's_also SHE_gene NONE NONE NONE NONE SHE_gene 0.8 0.0
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.22 on_puffers. Pufferfish Nicotine_inhaler NONE NONE NONE Pufferfish 0.8 0.0
puffers puffer O NNS ROOT-S-VP-PP-NP-NNS NONE NONE 0.11 on_puffers. Pufferfish Nicotine_inhaler NONE NONE NONE Pufferfish 0.8 0.0
. . O . ROOT-S-. NONE NONE 1.0 on_puffers. Pufferfish Nicotine_inhaler NONE NONE NONE Pufferfish 0.8 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.78 She NONE NONE NONE NONE NONE NONE 0.8 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.44 is NONE NONE NONE NONE NONE NONE 0.9 0.0
ambulant ambulant O JJ ROOT-S-VP-NP-ADJP-JJ NONE NONE 0.11 ambulant Ambulation NONE NONE NONE NONE Ambulation 0.9 0.0
and and O CC ROOT-S-VP-NP-ADJP-CC NONE NONE 0.33 and NONE NONE NONE NONE NONE NONE 0.9 0.0
self self O NN ROOT-S-VP-NP-ADJP-NN NONE NONE 0.11 self_caring. Caring care_activity NONE NONE NONE Caring 0.9 0.0
caring caring O NN ROOT-S-VP-NP-NN NONE NONE 0.11 self_caring. Caring care_activity NONE NONE NONE Caring 0.9 0.0
. . O . ROOT-S-. NONE NONE 1.0 self_caring. Caring care_activity NONE NONE NONE Caring 0.9 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.78 She NONE NONE NONE NONE NONE NONE 0.9 0.0
has have O VBZ ROOT-S-VP-VBZ NONE NONE 0.11 has NONE NONE NONE NONE NONE NONE 0.9 0.0
pending pend O VBG ROOT-S-VP-S-VP-VBG NONE NONE 0.11 pending_blood_results. Result What_subject_filter_-_Result Experimental_Result Blood In_Blood In_Blood 1.0 0.0
blood blood O NN ROOT-S-VP-S-VP-NP-NN NONE NONE 0.11 pending_blood_results. Result What_subject_filter_-_Result Experimental_Result Blood In_Blood In_Blood 1.0 0.5
results result O NNS ROOT-S-VP-S-VP-NP-NNS NONE NONE 0.11 pending_blood_results. Result What_subject_filter_-_Result Experimental_Result Blood In_Blood In_Blood 1.0 0.0
. . O . ROOT-S-. NONE NONE 1.0 pending_blood_results. Result What_subject_filter_-_Result Experimental_Result Blood In_Blood In_Blood 1.0 0.0


