, , O , ROOT-S-VP-NP-, NONE NONE 0.67 under_Dr_Gerard, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0
came come O VBD ROOT-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.33 came NONE NONE NONE NONE NONE NONE 0.3 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.67 in NONE NONE NONE NONE NONE NONE 0.3 0.0
with with O IN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-PP-IN NONE NONE 0.33 with_epilepsy Epilepsy NONE NONE NONE NONE Epilepsy 0.4 0.0
epilepsy epilepsy O NN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-PP-NP-NN NONE NONE 0.33 with_epilepsy Epilepsy NONE NONE NONE NONE Epilepsy 0.4 0.0
and and O CC ROOT-S-VP-NP-SBAR-S-VP-PP-CC NONE NONE 0.67 and NONE NONE NONE NONE NONE NONE 0.4 0.0
for for O IN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-IN NONE NONE 0.33 for_medication_adjustment. Individual_Adjustment Adjustment_Action Psychological_adjustment Clinical_adjustment Pharmaceutical_Preparations Pharmaceutical_Preparations 0.4 0.0
medication medication O NN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-NN NONE NONE 0.33 for_medication_adjustment. Individual_Adjustment Adjustment_Action Psychological_adjustment Clinical_adjustment Pharmaceutical_Preparations Pharmaceutical_Preparations 0.5 0.0
adjustment adjustment O NN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-NN NONE NONE 0.33 for_medication_adjustment. Individual_Adjustment Adjustment_Action Psychological_adjustment Clinical_adjustment Pharmaceutical_Preparations Pharmaceutical_Preparations 0.5 0.0
. . O . ROOT-S-. NONE NONE 1.0 for_medication_adjustment. Individual_Adjustment Adjustment_Action Psychological_adjustment Clinical_adjustment Pharmaceutical_Preparations Pharmaceutical_Preparations 0.5 0.0

He he O PRP ROOT-S-NP-PRP NONE NONE 0.67 He NONE NONE NONE NONE NONE NONE 0.5 0.0
had have O VBD ROOT-S-VP-VBD NONE NONE 0.33 had NONE NONE NONE NONE NONE NONE 0.5 0.0
no no O DT ROOT-S-VP-NP-NP-DT NONE NONE 0.33 no_seizures_today Today Today_(temporal_qualifier) Seizures Seizure_Adverse_Event NONE Seizures 0.6 0.0
seizures seizure O NNS ROOT-S-VP-NP-NP-NNS NONE NONE 0.33 no_seizures_today Today Today_(temporal_qualifier) Seizures Seizure_Adverse_Event NONE Seizures 0.6 0.0
today today DATE NN ROOT-S-VP-NP-SBAR-S-NP-NP-NN NONE NONE 0.33 no_seizures_today Today Today_(temporal_qualifier) Seizures Seizure_Adverse_Event NONE Seizures 0.6 0.0
and and O CC ROOT-S-VP-NP-SBAR-S-NP-CC NONE NONE 0.67 and NONE NONE NONE NONE NONE NONE 0.6 0.0
the the O DT ROOT-S-VP-NP-SBAR-S-NP-NP-DT NONE NONE 0.33 the_doctor's Physicians Doctor_-_Title NONE NONE NONE Physicians 0.7 0.0
doctor doctor O NN ROOT-S-VP-NP-SBAR-S-NP-NP-NN NONE NONE 0.33 the_doctor's Physicians Doctor_-_Title NONE NONE NONE Physicians 0.7 0.0
's 's O POS ROOT-S-VP-NP-SBAR-S-NP-NP-POS NONE NONE 0.33 the_doctor's Physicians Doctor_-_Title NONE NONE NONE Physicians 0.7 0.0
are be O VBP ROOT-S-VP-NP-SBAR-S-VP-VBP NONE NONE 0.67 are NONE NONE NONE NONE NONE NONE 0.7 0.0
planning plan O VBG ROOT-S-VP-NP-SBAR-S-VP-VP-VBG NONE NONE 0.33 planning Cognitive_function:_planning Planned Infantile_Neuroaxonal_Dystrophy NONE NONE Cognitive_function:_planning 0.7 0.0
that that O IN ROOT-S-VP-NP-SBAR-S-VP-VP-SBAR-IN NONE NONE 0.33 that NONE NONE NONE NONE NONE NONE 0.8 0.0
he he O PRP ROOT-S-NP-PRP NONE NONE 0.67 he NONE NONE NONE NONE NONE NONE 0.8 0.0
can can O MD ROOT-S-VP-NP-SBAR-S-VP-VP-SBAR-S-VP-MD NONE NONE 0.33 can NONE NONE NONE NONE NONE NONE 0.8 0.0
be be O VB ROOT-S-VP-NP-SBAR-S-VP-VP-SBAR-S-VP-VP-VB NONE NONE 0.33 be NONE NONE NONE NONE NONE NONE 0.8 0.0
discharged discharge O VBN ROOT-S-VP-NP-SBAR-S-VP-VP-SBAR-S-VP-VP-VP-VBN NONE NONE 0.33 discharged Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE NONE Patient_Discharge 0.8 0.0
tom tom O NN ROOT-S-VP-NP-SBAR-S-VP-VP-SBAR-S-VP-VP-VP-NP-NN NONE NONE 0.33 tom. PRPF6_gene NONE NONE NONE NONE PRPF6_gene 0.9 0.0
. . O . ROOT-S-. NONE NONE 1.0 tom. PRPF6_gene NONE NONE NONE NONE PRPF6_gene 0.9 0.0

Obs ob O NNS ROOT-S-NP-NNS NONE NONE 0.33 Obs NONE NONE NONE NONE NONE NONE 0.9 0.0
are be O VBP ROOT-S-VP-VBP NONE NONE 0.67 are NONE NONE NONE NONE NONE NONE 0.9 0.0
all all O DT ROOT-S-VP-ADJP-DT NONE NONE 0.33 all_stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 1.0 0.0
stable stable O JJ ROOT-S-VP-ADJP-JJ NONE NONE 0.33 all_stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 1.0 0.0
. . O . ROOT-S-. NONE NONE 1.0 all_stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 1.0 0.0


