pending pend O VBG ROOT-S-VP-NP-ADJP-VBG NONE NONE 0.13 Ct_scan_still_pending. X-Ray_Computed_Tomography CAT_Scan_Section_ID Radionuclide_Imaging Scanning Related_to_Cancer X-Ray_Computed_Tomography 0.4 0.0
. . O . ROOT-S-. NONE NONE 1.0 Ct_scan_still_pending. X-Ray_Computed_Tomography CAT_Scan_Section_ID Radionuclide_Imaging Scanning Related_to_Cancer X-Ray_Computed_Tomography 0.4 0.0

On on O IN ROOT-NP-NP-IN NONE NONE 0.25 On_regular_pain_relief, Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.4 0.0
regular regular O JJ ROOT-NP-NP-JJ NONE NONE 0.13 On_regular_pain_relief, Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.4 0.0
pain pain O NN ROOT-NP-NP-NN NONE NONE 0.13 On_regular_pain_relief, Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.5 0.5
relief relief O NN ROOT-NP-NP-NN NONE NONE 0.13 On_regular_pain_relief, Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.5 0.0
, , O , ROOT-NP-, NONE NONE 0.5 On_regular_pain_relief, Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.5 0.0
diuretics diuretic O NNS ROOT-NP-NP-NNS NONE NONE 0.13 diuretics_bd. Diuretics NONE NONE NONE NONE Diuretics 0.5 0.5
bd bd O NN ROOT-NP-NP-NN NONE NONE 0.13 diuretics_bd. Diuretics NONE NONE NONE NONE Diuretics 0.5 0.0
. . O . ROOT-NP-. NONE NONE 1.0 diuretics_bd. Diuretics NONE NONE NONE NONE Diuretics 0.5 0.0

GCS gc O NNS ROOT-NP-NP-NNS NONE NONE 0.13 GCS NONE NONE NONE NONE NONE NONE 0.6 0.0
of of O IN ROOT-NP-PP-IN NONE NONE 0.38 of_8. NONE NONE NONE NONE NONE NONE 0.6 0.0
8 8 NUMBER CD ROOT-NP-PP-NP-CD NONE NONE 0.13 of_8. NONE NONE NONE NONE NONE NONE 0.6 0.0
. . O . ROOT-NP-. NONE NONE 1.0 of_8. NONE NONE NONE NONE NONE NONE 0.6 0.0

Nih nih O NN ROOT-NP-NP-NN NONE NONE 0.13 Nih_stroke_scale Weight_measurement_scales Intellectual_scale Scaling Integumentary_scale Scalar United_States_National_Institutes_of_Health 0.6 0.0
stroke stroke O NN ROOT-NP-NP-NN NONE NONE 0.13 Nih_stroke_scale Weight_measurement_scales Intellectual_scale Scaling Integumentary_scale Scalar United_States_National_Institutes_of_Health 0.6 0.0
scale scale O NN ROOT-NP-NP-NN NONE NONE 0.13 Nih_stroke_scale Weight_measurement_scales Intellectual_scale Scaling Integumentary_scale Scalar United_States_National_Institutes_of_Health 0.6 0.0
of of O IN ROOT-NP-PP-IN NONE NONE 0.38 of_13. NONE NONE NONE NONE NONE NONE 0.7 0.0
13 13 NUMBER CD ROOT-NP-PP-NP-CD NONE NONE 0.13 of_13. NONE NONE NONE NONE NONE NONE 0.7 0.0
. . O . ROOT-NP-. NONE NONE 1.0 of_13. NONE NONE NONE NONE NONE NONE 0.7 0.0

BGL bgl O NN ROOT-S-NP-NP-NN NONE NONE 0.13 BGL LRBA_gene NONE NONE NONE NONE LRBA_gene 0.7 0.0
of of O IN ROOT-S-NP-PP-IN NONE NONE 0.38 of_10mg/dl.2 dextranase_activity NONE NONE NONE NONE dextranase_activity 0.7 0.0
10mg/dl 10mg/dl O JJ ROOT-S-NP-PP-NP-JJ NONE NONE 0.13 of_10mg/dl.2 dextranase_activity NONE NONE NONE NONE dextranase_activity 0.7 0.0
.2 .2 NUMBER NN ROOT-S-NP-PP-NP-NN NONE NONE 0.13 of_10mg/dl.2 dextranase_activity NONE NONE NONE NONE dextranase_activity 0.7 0.0
assist assist O VB ROOT-S-VP-VB NONE NONE 0.13 assist Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 0.8 0.0
for for O IN ROOT-S-VP-PP-PP-IN NONE NONE 0.25 for_adls Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.8 0.0
adls adl O NNS ROOT-S-VP-PP-PP-NP-NNS NONE NONE 0.13 for_adls Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.8 0.0
and and O CC ROOT-S-VP-PP-CC NONE NONE 0.38 and NONE NONE NONE NONE NONE NONE 0.8 0.0
on on O IN ROOT-S-VP-PP-PP-IN NONE NONE 0.25 on_thickened_fluids Body_Fluids Liquid_substance Body_Fluids_and_Substances Fluid_behavior fluid_-_substance Thickened 0.8 0.0
thickened thickened O JJ ROOT-S-VP-PP-PP-NP-NP-JJ NONE NONE 0.13 on_thickened_fluids Body_Fluids Liquid_substance Body_Fluids_and_Substances Fluid_behavior fluid_-_substance Thickened 0.8 0.0
fluids fluid O NNS ROOT-S-VP-PP-PP-NP-NP-NNS NONE NONE 0.13 on_thickened_fluids Body_Fluids Liquid_substance Body_Fluids_and_Substances Fluid_behavior fluid_-_substance Thickened 0.9 0.0
and and O CC ROOT-S-VP-PP-CC NONE NONE 0.38 and NONE NONE NONE NONE NONE NONE 0.9 0.0
minced minced O JJ ROOT-S-VP-PP-PP-NP-NP-JJ NONE NONE 0.13 minced_moist_diet. Diet Dietetics Moist Moisture NONE Moist 0.9 0.0
moist moist O JJ ROOT-S-VP-PP-PP-NP-NP-JJ NONE NONE 0.13 minced_moist_diet. Diet Dietetics Moist Moisture NONE Moist 0.9 0.0
diet diet O NN ROOT-S-VP-PP-PP-NP-NP-NN NONE NONE 0.13 minced_moist_diet. Diet Dietetics Moist Moisture NONE Moist 0.9 0.5
. . O . ROOT-S-. NONE NONE 1.0 minced_moist_diet. Diet Dietetics Moist Moisture NONE Moist 0.9 0.0

For for O IN ROOT-FRAG-PP-IN NONE NONE 0.25 For_speech_pathologist_referral. Patient_referral Speech Medical_pathologist Speech/language_therapist Pathologist_-_RoleCode Speech 0.9 0.0
speech speech O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.13 For_speech_pathologist_referral. Patient_referral Speech Medical_pathologist Speech/language_therapist Pathologist_-_RoleCode Speech 1.0 0.0
pathologist pathologist O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.13 For_speech_pathologist_referral. Patient_referral Speech Medical_pathologist Speech/language_therapist Pathologist_-_RoleCode Speech 1.0 0.0
referral referral O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.13 For_speech_pathologist_referral. Patient_referral Speech Medical_pathologist Speech/language_therapist Pathologist_-_RoleCode Speech 1.0 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 For_speech_pathologist_referral. Patient_referral Speech Medical_pathologist Speech/language_therapist Pathologist_-_RoleCode Speech 1.0 0.0



