in in O IN ROOT-NP-PP-IN NONE NONE 0.33 in NONE NONE NONE NONE NONE NONE 0.3 0.0
due due O JJ ROOT-NP-PP-ADJP-JJ NONE NONE 0.17 due_to_dehydration. Dehydration Dehydration_Adverse_Event NONE NONE NONE Dehydration_Adverse_Event 0.3 0.0
to to O TO ROOT-NP-PP-TO NONE NONE 0.17 due_to_dehydration. Dehydration Dehydration_Adverse_Event NONE NONE NONE Dehydration_Adverse_Event 0.3 0.0
dehydration dehydration O NN ROOT-NP-PP-NP-NN NONE NONE 0.17 due_to_dehydration. Dehydration Dehydration_Adverse_Event NONE NONE NONE Dehydration_Adverse_Event 0.4 0.0
. . O . ROOT-NP-. NONE NONE 1.0 due_to_dehydration. Dehydration Dehydration_Adverse_Event NONE NONE NONE Dehydration_Adverse_Event 0.4 0.0

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.5 On_IV_therapy_83_mls/hr. therapeutic_aspects Therapeutic_procedure MICROPHTHALMIA,_SYNDROMIC_7 Therapy_Object_(animal_model) MLS_gene therapeutic_aspects 0.4 0.0
IV iv NUMBER CD ROOT-FRAG-PP-NP-NP-CD NONE NONE 0.17 On_IV_therapy_83_mls/hr. therapeutic_aspects Therapeutic_procedure MICROPHTHALMIA,_SYNDROMIC_7 Therapy_Object_(animal_model) MLS_gene therapeutic_aspects 0.4 0.0
therapy therapy O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.17 On_IV_therapy_83_mls/hr. therapeutic_aspects Therapeutic_procedure MICROPHTHALMIA,_SYNDROMIC_7 Therapy_Object_(animal_model) MLS_gene therapeutic_aspects 0.4 0.5
83 83 NUMBER CD ROOT-FRAG-PP-NP-NP-CD NONE NONE 0.17 On_IV_therapy_83_mls/hr. therapeutic_aspects Therapeutic_procedure MICROPHTHALMIA,_SYNDROMIC_7 Therapy_Object_(animal_model) MLS_gene therapeutic_aspects 0.5 0.0
mls/hr mls/hr O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.17 On_IV_therapy_83_mls/hr. therapeutic_aspects Therapeutic_procedure MICROPHTHALMIA,_SYNDROMIC_7 Therapy_Object_(animal_model) MLS_gene therapeutic_aspects 0.5 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 On_IV_therapy_83_mls/hr. therapeutic_aspects Therapeutic_procedure MICROPHTHALMIA,_SYNDROMIC_7 Therapy_Object_(animal_model) MLS_gene therapeutic_aspects 0.5 0.0

With with O IN ROOT-FRAG-SBAR-IN NONE NONE 0.33 With_end_stage_renal_failure Kidney_Failure Renal_Failure_Adverse_Event Kidney Failure_(biologic_function) Personal_failure Stop_(qualifier_value) 0.5 0.0
end end O NN ROOT-FRAG-SBAR-S-NP-NN NONE NONE 0.17 With_end_stage_renal_failure Kidney_Failure Renal_Failure_Adverse_Event Kidney Failure_(biologic_function) Personal_failure Stop_(qualifier_value) 0.5 0.0
stage stage O NN ROOT-FRAG-SBAR-S-VP-NN NONE NONE 0.17 With_end_stage_renal_failure Kidney_Failure Renal_Failure_Adverse_Event Kidney Failure_(biologic_function) Personal_failure Stop_(qualifier_value) 0.5 0.0
renal renal O JJ ROOT-FRAG-SBAR-S-VP-NP-NP-JJ NONE NONE 0.17 With_end_stage_renal_failure Kidney_Failure Renal_Failure_Adverse_Event Kidney Failure_(biologic_function) Personal_failure Stop_(qualifier_value) 0.6 0.5
failure failure O NN ROOT-FRAG-SBAR-S-VP-NP-NP-NN NONE NONE 0.17 With_end_stage_renal_failure Kidney_Failure Renal_Failure_Adverse_Event Kidney Failure_(biologic_function) Personal_failure Stop_(qualifier_value) 0.6 0.0
on on O IN ROOT-FRAG-SBAR-S-VP-NP-PP-IN NONE NONE 0.5 on_peritoneal_dialysis Physical_Dialysis Dialysis_procedure Peritoneum peritoneal Renal_dialysis peritoneal 0.6 0.0
peritoneal peritoneal O JJ ROOT-FRAG-SBAR-S-VP-NP-PP-NP-JJ NONE NONE 0.17 on_peritoneal_dialysis Physical_Dialysis Dialysis_procedure Peritoneum peritoneal Renal_dialysis peritoneal 0.6 0.5
dialysis dialysis O NN ROOT-FRAG-SBAR-S-VP-NP-PP-NP-NN NONE NONE 0.17 on_peritoneal_dialysis Physical_Dialysis Dialysis_procedure Peritoneum peritoneal Renal_dialysis peritoneal 0.6 0.0
and and O CC ROOT-FRAG-SBAR-S-VP-NP-PP-NP-CC NONE NONE 0.33 and NONE NONE NONE NONE NONE NONE 0.7 0.0
self self O NN ROOT-FRAG-SBAR-S-VP-NP-PP-NP-NN NONE NONE 0.17 self_caring Caring care_activity NONE NONE NONE Caring 0.7 0.0
caring care O VBG ROOT-FRAG-SBAR-S-VP-S-VP-VBG NONE NONE 0.33 self_caring Caring care_activity NONE NONE NONE Caring 0.7 0.0
with with O IN ROOT-FRAG-SBAR-IN NONE NONE 0.33 with_it. NONE NONE NONE NONE NONE NONE 0.7 0.0
it.self it.self O NN ROOT-FRAG-SBAR-S-VP-S-VP-PP-NP-NN NONE NONE 0.17 NONE NONE NONE NONE NONE NONE NONE 0.7 0.0
caring caring O NN ROOT-FRAG-SBAR-S-VP-S-VP-VBG NONE NONE 0.33 self_caring Caring care_activity NONE NONE NONE Caring 0.8 0.0
and and O CC ROOT-FRAG-SBAR-S-VP-NP-PP-NP-CC NONE NONE 0.33 and NONE NONE NONE NONE NONE NONE 0.8 0.0
ambulant ambulant O NN ROOT-FRAG-SBAR-S-VP-S-VP-PP-NP-NN NONE NONE 0.17 ambulant. Ambulation NONE NONE NONE NONE Ambulation 0.8 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 ambulant. Ambulation NONE NONE NONE NONE Ambulation 0.8 0.0

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.5 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.8 0.0
strict strict O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.17 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.8 0.0
fluid fluid O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.17 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.9 0.0
balance balance O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.17 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.9 0.5
chart chart O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.17 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.9 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.9 0.0

Nil nil O NN ROOT-NP-NP-NN NONE NONE 0.17 Nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 0.9 0.0
other other O JJ ROOT-NP-NP-JJ NONE NONE 0.17 Nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 1.0 0.0
issues issue O NNS ROOT-NP-NP-NNS NONE NONE 0.17 Nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 1.0 0.0
. . O . ROOT-NP-. NONE NONE 1.0 Nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 1.0 0.0



