strict strict O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.08 On_strict_FBC. Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.6 0.0
FBC fbc O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.08 On_strict_FBC. Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.6 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 On_strict_FBC. Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.6 0.0

Daily Daily SET NNP ROOT-NP-NP-NNP NONE NONE 0.25 Daily_urinalysis. Urinalysis Daily NONE NONE NONE Daily 0.7 0.0
urinalysis urinalysis O NN ROOT-NP-NP-NN NONE NONE 0.08 Daily_urinalysis. Urinalysis Daily NONE NONE NONE Daily 0.7 0.0
. . O . ROOT-NP-. NONE NONE 1.0 Daily_urinalysis. Urinalysis Daily NONE NONE NONE Daily 0.7 0.0

Daily Daily SET NNP ROOT-NP-NP-NNP NONE NONE 0.25 Daily_bloods. Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Daily 0.7 0.0
bloods blood O NNS ROOT-NP-NP-NNS NONE NONE 0.08 Daily_bloods. Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Daily 0.7 0.0
. . O . ROOT-NP-. NONE NONE 1.0 Daily_bloods. Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Daily 0.7 0.0

For for O IN ROOT-FRAG-PP-IN NONE NONE 0.17 For_insertion Implantation_procedure Clinical_act_of_insertion Insertion_Mutation Insert_(object) NONE Clinical_act_of_insertion 0.7 0.0
insertion insertion O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.08 For_insertion Implantation_procedure Clinical_act_of_insertion Insertion_Mutation Insert_(object) NONE Clinical_act_of_insertion 0.8 0.0
of of O IN ROOT-FRAG-PP-NP-PP-IN NONE NONE 0.08 of_CVC NONE NONE NONE NONE NONE NONE 0.8 0.0
CVC CVC ORGANIZATION NNP ROOT-FRAG-PP-NP-PP-NP-NNP NONE NONE 0.08 of_CVC NONE NONE NONE NONE NONE NONE 0.8 0.0
next next DATE JJ ROOT-FRAG-PP-NP-NP-TMP-JJ NONE NONE 0.08 next_week. week /week NONE NONE NONE week 0.8 0.0
week week DATE NN ROOT-FRAG-PP-NP-NP-TMP-NN NONE NONE 0.08 next_week. week /week NONE NONE NONE week 0.8 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 next_week. week /week NONE NONE NONE week 0.8 0.0

Obs ob O NNS ROOT-S-NP-NNS NONE NONE 0.08 Obs NONE NONE NONE NONE NONE NONE 0.8 0.0
stable stable O JJ ROOT-S-ADJP-JJ NONE NONE 0.08 stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.9 0.0
. . O . ROOT-S-. NONE NONE 1.0 stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.9 0.0

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.25 On_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.9 0.0
regular regular O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.08 On_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.9 0.0
pain pain O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.08 On_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.9 0.5
relief relief O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.08 On_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.9 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 On_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.9 0.0

Nil nil O NN ROOT-NP-NP-NN NONE NONE 0.08 Nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 1.0 0.0
other other O JJ ROOT-NP-NP-JJ NONE NONE 0.08 Nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 1.0 0.0
issues issue O NNS ROOT-NP-NP-NNS NONE NONE 0.08 Nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 1.0 0.0
. . O . ROOT-NP-. NONE NONE 1.0 Nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 1.0 0.0


