for for O IN ROOT-NP-PP-PP-VP-VP-PP-IN NONE NONE 0.67 for_2_days day 2_Days /day +2 2+_Score +2 0.6 0.0
2 2 DURATION CD ROOT-NP-PP-PP-VP-VP-PP-NP-NP-PP-NP-CD NONE NONE 0.33 for_2_days day 2_Days /day +2 2+_Score +2 0.6 0.0
days day DURATION NNS ROOT-NP-PP-PP-VP-VP-PP-NP-NP-PP-NP-NNS NONE NONE 0.33 for_2_days day 2_Days /day +2 2+_Score +2 0.6 0.0
and and O CC ROOT-NP-PP-PP-VP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.6 0.0
diagnosed diagnose O VBN ROOT-NP-PP-PP-VP-VP-VBN NONE NONE 0.33 diagnosed Diagnosis NONE NONE NONE NONE Diagnosis 0.7 0.0
with with O IN ROOT-NP-PP-PP-IN NONE NONE 1.0 with_pneumonia. Pneumonia Lung Entire_lung Pulmonary:-:Point_in_time:^Patient:- Pulmonary_(qualifier_value) Pneumonia 0.7 0.0
pneumonia pneumonia O NN ROOT-NP-PP-PP-VP-VP-PP-NP-NN NONE NONE 0.33 with_pneumonia. Pneumonia Lung Entire_lung Pulmonary:-:Point_in_time:^Patient:- Pulmonary_(qualifier_value) Pneumonia 0.7 0.0
. . O . ROOT-NP-. NONE NONE 1.0 with_pneumonia. Pneumonia Lung Entire_lung Pulmonary:-:Point_in_time:^Patient:- Pulmonary_(qualifier_value) Pneumonia 0.7 0.0

She she O PRP ROOT-S-S-NP-PRP NONE NONE 0.67 She NONE NONE NONE NONE NONE NONE 0.7 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.67 is NONE NONE NONE NONE NONE NONE 0.8 0.0
on on O IN ROOT-S-S-VP-PP-IN NONE NONE 0.33 on_iv_antibiotics Antibiotics NONE NONE NONE NONE Antibiotics 0.8 0.0
iv iv O NN ROOT-S-S-VP-PP-NP-NN NONE NONE 0.33 on_iv_antibiotics Antibiotics NONE NONE NONE NONE Antibiotics 0.8 0.0
antibiotics antibiotic O NNS ROOT-S-S-VP-PP-NP-NNS NONE NONE 0.33 on_iv_antibiotics Antibiotics NONE NONE NONE NONE Antibiotics 0.8 0.5
and and O CC ROOT-S-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.8 0.0
she she O PRP ROOT-S-S-NP-PRP NONE NONE 0.67 she NONE NONE NONE NONE NONE NONE 0.9 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.67 is NONE NONE NONE NONE NONE NONE 0.9 0.0
self self O NN ROOT-S-S-VP-NP-NN NONE NONE 0.33 self_caring Caring care_activity NONE NONE NONE Caring 0.9 0.0
caring caring O NN ROOT-S-S-VP-NP-NN NONE NONE 0.33 self_caring Caring care_activity NONE NONE NONE Caring 0.9 0.0
and and O CC ROOT-S-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 1.0 0.0
ambulant ambulant O NN ROOT-S-S-VP-NP-NN NONE NONE 0.33 ambulant. Ambulation NONE NONE NONE NONE Ambulation 1.0 0.0
. . O . ROOT-S-. NONE NONE 1.0 ambulant. Ambulation NONE NONE NONE NONE Ambulation 1.0 0.0


