history history O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.06 history Recording_of_previous_events_(discipline) Historical_aspects_qualifier History_of_present_illness Medical_History Concept_History Medical_History 0.1 0.0
of of O IN ROOT-S-VP-NP-PP-IN NONE NONE 0.19 of_previous_MI_three_yrs_ago Previous Three Act_Relationship_Subset_-_previous NONE NONE Previous 0.1 0.0
previous previous O JJ ROOT-S-VP-NP-PP-NP-JJ NONE NONE 0.06 of_previous_MI_three_yrs_ago Previous Three Act_Relationship_Subset_-_previous NONE NONE Previous 0.1 0.0
MI MI O NNP ROOT-S-VP-NP-PP-NP-NNP NONE NONE 0.06 of_previous_MI_three_yrs_ago Previous Three Act_Relationship_Subset_-_previous NONE NONE Previous 0.2 0.0
three three DATE CD ROOT-S-VP-ADVP-ADVP-NP-CD NONE NONE 0.06 of_previous_MI_three_yrs_ago Previous Three Act_Relationship_Subset_-_previous NONE NONE Previous 0.2 0.0
yrs yr DATE NNS ROOT-S-VP-ADVP-ADVP-NP-NNS NONE NONE 0.13 of_previous_MI_three_yrs_ago Previous Three Act_Relationship_Subset_-_previous NONE NONE Previous 0.2 0.0
ago ago DATE RB ROOT-S-VP-ADVP-ADVP-RB NONE NONE 0.06 of_previous_MI_three_yrs_ago Previous Three Act_Relationship_Subset_-_previous NONE NONE Previous 0.2 0.0
and and O CC ROOT-S-VP-ADVP-CC NONE NONE 0.38 and NONE NONE NONE NONE NONE NONE 0.2 0.0
on on O IN ROOT-S-VP-ADVP-PP-IN NONE NONE 0.19 on_antihypertensives. Antihypertensive_Agents NONE NONE NONE NONE Antihypertensive_Agents 0.2 0.0
antihypertensives antihypertensive O NNS ROOT-S-VP-ADVP-PP-NP-NNS NONE NONE 0.06 on_antihypertensives. Antihypertensive_Agents NONE NONE NONE NONE Antihypertensive_Agents 0.2 0.5
. . O . ROOT-S-. NONE NONE 1.0 on_antihypertensives. Antihypertensive_Agents NONE NONE NONE NONE Antihypertensive_Agents 0.2 0.0

He he O PRP ROOT-S-NP-PRP NONE NONE 0.44 He NONE NONE NONE NONE NONE NONE 0.2 0.0
might might O MD ROOT-S-VP-MD NONE NONE 0.06 might NONE NONE NONE NONE NONE NONE 0.2 0.0
have have O VB ROOT-S-VP-VP-VB NONE NONE 0.06 have NONE NONE NONE NONE NONE NONE 0.2 0.0
a a O DT ROOT-S-VP-VP-NP-DT NONE NONE 0.06 a_third_arrest. Cardiac_Arrest Arrested_progression Law_enforcement_arrest Third NONE Third 0.2 0.0
third third ORDINAL JJ ROOT-S-VP-VP-NP-JJ NONE NONE 0.06 a_third_arrest. Cardiac_Arrest Arrested_progression Law_enforcement_arrest Third NONE Third 0.2 0.0
arrest arrest O NN ROOT-S-VP-VP-NP-NN NONE NONE 0.13 a_third_arrest. Cardiac_Arrest Arrested_progression Law_enforcement_arrest Third NONE Third 0.2 0.0
. . O . ROOT-S-. NONE NONE 1.0 a_third_arrest. Cardiac_Arrest Arrested_progression Law_enforcement_arrest Third NONE Third 0.2 0.0

So so O IN ROOT-S-IN NONE NONE 0.13 So NONE NONE NONE NONE NONE NONE 0.2 0.0
he he O PRP ROOT-S-NP-PRP NONE NONE 0.44 he NONE NONE NONE NONE NONE NONE 0.2 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.19 is NONE NONE NONE NONE NONE NONE 0.3 0.0
still still O RB ROOT-S-VP-ADVP-RB NONE NONE 0.25 still NONE NONE NONE NONE NONE NONE 0.3 0.0
needs need O VBZ ROOT-S-VP-VP-VBZ NONE NONE 0.06 needs Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Patient_need_for_(contextual_qualifier) 0.3 0.0
to to O TO ROOT-S-VP-VP-S-VP-TO NONE NONE 0.06 to To NONE NONE NONE NONE To 0.3 0.0
be be O VB ROOT-S-VP-VP-S-VP-VP-VB NONE NONE 0.06 be NONE NONE NONE NONE NONE NONE 0.3 0.0
on on O IN ROOT-S-VP-VP-S-VP-VP-PP-IN NONE NONE 0.19 on_close_monitoring, Preventive_monitoring Clinical_Trials,_Monitoring Closed NONE NONE Closed 0.3 0.0
close close O JJ ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-JJ NONE NONE 0.06 on_close_monitoring, Preventive_monitoring Clinical_Trials,_Monitoring Closed NONE NONE Closed 0.3 0.5
monitoring monitoring O NN ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-NN NONE NONE 0.13 on_close_monitoring, Preventive_monitoring Clinical_Trials,_Monitoring Closed NONE NONE Closed 0.3 0.0
, , O , ROOT-S-VP-VP-S-VP-VP-PP-NP-, NONE NONE 0.31 on_close_monitoring, Preventive_monitoring Clinical_Trials,_Monitoring Closed NONE NONE Closed 0.3 0.0
ongoing ongoing O JJ ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-JJ NONE NONE 0.13 ongoing Continuous NONE NONE NONE NONE Continuous 0.3 0.0
thrombolysis thrombolysis O NN ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-NN NONE NONE 0.13 thrombolysis, Thrombolysis,_function Fibrinolytic_Agents NONE NONE NONE Thrombolysis,_function 0.3 0.0
, , O , ROOT-S-VP-VP-S-VP-VP-PP-NP-, NONE NONE 0.31 thrombolysis, Thrombolysis,_function Fibrinolytic_Agents NONE NONE NONE Thrombolysis,_function 0.3 0.0
ongoing ongoing O JJ ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-JJ NONE NONE 0.13 ongoing Continuous NONE NONE NONE NONE Continuous 0.3 0.0
ecg ecg O NN ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-NN NONE NONE 0.06 ecg_monitoring, Preventive_monitoring Clinical_Trials,_Monitoring Electrocardiographic_monitoring Electrocardiography Electrocardiogram Electrocardiography 0.3 0.0
monitoring monitoring O NN ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-NN NONE NONE 0.13 ecg_monitoring, Preventive_monitoring Clinical_Trials,_Monitoring Electrocardiographic_monitoring Electrocardiography Electrocardiogram Electrocardiography 0.3 0.0
, , O , ROOT-S-VP-VP-S-VP-VP-PP-NP-, NONE NONE 0.31 ecg_monitoring, Preventive_monitoring Clinical_Trials,_Monitoring Electrocardiographic_monitoring Electrocardiography Electrocardiogram Electrocardiography 0.3 0.0
obs ob O NNS ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-NNS NONE NONE 0.13 obs, NONE NONE NONE NONE NONE NONE 0.3 0.0
, , O , ROOT-S-VP-VP-S-VP-VP-PP-NP-, NONE NONE 0.31 obs, NONE NONE NONE NONE NONE NONE 0.4 0.0
oxygen oxygen O NN ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-NN NONE NONE 0.06 oxygen Oxygen NONE NONE NONE NONE Oxygen 0.4 0.5
at at O IN ROOT-S-VP-VP-S-VP-VP-PP-IN NONE NONE 0.06 at_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose <3_(qualifier_value) <3_(qualifier_value) 0.4 0.0
3 3 MONEY CD ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-CD NONE NONE 0.13 at_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose <3_(qualifier_value) <3_(qualifier_value) 0.4 0.0
litres litre MONEY NNS ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-NNS NONE NONE 0.06 at_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose <3_(qualifier_value) <3_(qualifier_value) 0.4 0.0
per per O IN ROOT-S-VP-VP-S-VP-VP-PP-NP-PP-IN NONE NONE 0.06 at_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose <3_(qualifier_value) <3_(qualifier_value) 0.4 0.0
nasal nasal O JJ ROOT-S-VP-VP-S-VP-VP-PP-NP-PP-NP-JJ NONE NONE 0.06 at_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose <3_(qualifier_value) <3_(qualifier_value) 0.4 0.5
prongs prong O NNS ROOT-S-VP-VP-S-VP-VP-PP-NP-PP-NP-NNS NONE NONE 0.06 at_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose <3_(qualifier_value) <3_(qualifier_value) 0.4 0.0
. . O . ROOT-S-. NONE NONE 1.0 at_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose <3_(qualifier_value) <3_(qualifier_value) 0.4 0.0

His he O PRP$ ROOT-S-NP-PRP$ NONE NONE 0.06 His_ECGs Electrocardiogram Electrocardiography NONE NONE NONE Electrocardiogram 0.4 0.0
ECGs ecg O NNS ROOT-S-NP-NNS NONE NONE 0.06 His_ECGs Electrocardiogram Electrocardiography NONE NONE NONE Electrocardiogram 0.4 0.0
still still O RB ROOT-S-ADJP-RB NONE NONE 0.25 still_abnormal Abnormal Percent_of_Abnormal_Cells Abnormal_Reference_Range NONE NONE Abnormal 0.4 0.0
abnormal abnormal O JJ ROOT-S-ADJP-JJ NONE NONE 0.06 still_abnormal Abnormal Percent_of_Abnormal_Cells Abnormal_Reference_Range NONE NONE Abnormal 0.4 0.0
. . O . ROOT-S-. NONE NONE 1.0 . NONE NONE NONE NONE NONE NONE 0.4 0.0

Still still O RB ROOT-FRAG-PP-ADVP-RB NONE NONE 0.25 Still NONE NONE NONE NONE NONE NONE 0.4 0.0
with with O IN ROOT-FRAG-PP-IN NONE NONE 0.13 with_st_elevations. Elevation Elevation_procedure ST_segment_elevation_(finding) NONE NONE Elevation 0.4 0.0
st st O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.06 with_st_elevations. Elevation Elevation_procedure ST_segment_elevation_(finding) NONE NONE Elevation 0.4 0.0
elevations elevation O NNS ROOT-FRAG-PP-NP-NNS NONE NONE 0.06 with_st_elevations. Elevation Elevation_procedure ST_segment_elevation_(finding) NONE NONE Elevation 0.5 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 with_st_elevations. Elevation Elevation_procedure ST_segment_elevation_(finding) NONE NONE Elevation 0.5 0.0

Bloods blood O NNS ROOT-S-S-NP-NNS NONE NONE 0.13 Bloods Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Bloods_(ethnic_group) 0.5 0.0
came come O VBD ROOT-S-S-VP-VBD NONE NONE 0.13 came NONE NONE NONE NONE NONE NONE 0.5 0.0
back back O RB ROOT-S-S-VP-ADVP-RB NONE NONE 0.06 back_positive percent_positive_cells Positive Positive_Finding Positive_Charge NONE Positive 0.5 0.0
positive positive O JJ ROOT-S-S-VP-ADJP-JJ NONE NONE 0.06 back_positive percent_positive_cells Positive Positive_Finding Positive_Charge NONE Positive 0.5 0.0
and and O CC ROOT-S-CC NONE NONE 0.38 and NONE NONE NONE NONE NONE NONE 0.5 0.0
he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.44 he NONE NONE NONE NONE NONE NONE 0.5 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.19 is NONE NONE NONE NONE NONE NONE 0.5 0.0
for for O IN ROOT-S-S-VP-PP-IN NONE NONE 0.13 for_full_resus Full NONE NONE NONE NONE Full 0.5 0.0
full full O JJ ROOT-S-S-VP-PP-NP-NP-JJ NONE NONE 0.06 for_full_resus Full NONE NONE NONE NONE Full 0.5 0.0
resus resus O NN ROOT-S-S-VP-PP-NP-NP-NN NONE NONE 0.06 for_full_resus Full NONE NONE NONE NONE Full 0.5 0.0
in in O IN ROOT-S-S-VP-PP-NP-PP-IN NONE NONE 0.25 in_the_event Event NONE NONE NONE NONE Event 0.5 0.0
the the O DT ROOT-S-S-VP-PP-NP-PP-NP-NP-DT NONE NONE 0.13 in_the_event Event NONE NONE NONE NONE Event 0.5 0.0
event event O NN ROOT-S-S-VP-PP-NP-PP-NP-NP-NN NONE NONE 0.06 in_the_event Event NONE NONE NONE NONE Event 0.5 0.0
of of O IN ROOT-S-S-VP-PP-NP-PP-NP-PP-IN NONE NONE 0.19 of_cardiac_arrest. Heart Cardiac_Arrest Arrested_progression Law_enforcement_arrest Cardiac_-_anatomy_qualifier Cardiac_-_anatomy_qualifier 0.5 0.0
cardiac cardiac O JJ ROOT-S-S-VP-PP-NP-PP-NP-PP-NP-JJ NONE NONE 0.06 of_cardiac_arrest. Heart Cardiac_Arrest Arrested_progression Law_enforcement_arrest Cardiac_-_anatomy_qualifier Cardiac_-_anatomy_qualifier 0.6 0.5
arrest arrest O NN ROOT-S-S-VP-PP-NP-PP-NP-PP-NP-NN NONE NONE 0.13 of_cardiac_arrest. Heart Cardiac_Arrest Arrested_progression Law_enforcement_arrest Cardiac_-_anatomy_qualifier Cardiac_-_anatomy_qualifier 0.6 0.0
. . O . ROOT-S-. NONE NONE 1.0 of_cardiac_arrest. Heart Cardiac_Arrest Arrested_progression Law_enforcement_arrest Cardiac_-_anatomy_qualifier Cardiac_-_anatomy_qualifier 0.6 0.0

GTN gtn O NN ROOT-S-NP-NN NONE NONE 0.06 GTN GTN NONE NONE NONE NONE GTN 0.6 0.0
and and O CC ROOT-S-NP-CC NONE NONE 0.38 and NONE NONE NONE NONE NONE NONE 0.6 0.0
morphine morphine O NN ROOT-S-NP-NN NONE NONE 0.06 morphine Morphine Morphine_Measurement Satyrinae Morphina NONE Morphine 0.6 0.5
given give O VBN ROOT-S-VP-VP-VBN NONE NONE 0.13 given GIVEN Entity_Name_Part_Type_-_given Give_-_dosing_instruction_imperative NONE NONE GIVEN 0.6 0.0
and and O CC ROOT-S-NP-CC NONE NONE 0.38 and NONE NONE NONE NONE NONE NONE 0.6 0.0
charted chart O VBN ROOT-S-VP-VP-VBN NONE NONE 0.06 charted Charts_(device) Charts_(publication) NONE NONE NONE Charts_(device) 0.6 0.0
if if O IN ROOT-S-VP-VP-SBAR-IN NONE NONE 0.06 if NONE NONE NONE NONE NONE NONE 0.6 0.0
he he O PRP ROOT-S-VP-VP-SBAR-S-NP-PRP NONE NONE 0.44 he_still NONE NONE NONE NONE NONE NONE 0.6 0.0
still still O RB ROOT-S-VP-VP-SBAR-S-ADVP-RB NONE NONE 0.25 he_still NONE NONE NONE NONE NONE NONE 0.6 0.0
need need O VBP ROOT-S-VP-VP-SBAR-S-VP-VBP NONE NONE 0.06 need Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Patient_need_for_(contextual_qualifier) 0.6 0.0
some some O DT ROOT-S-VP-VP-SBAR-S-VP-S-NP-DT NONE NONE 0.06 some_more. More Most NONE NONE NONE More 0.6 0.0
more more O JJR ROOT-S-VP-VP-SBAR-S-VP-S-ADJP-JJR NONE NONE 0.06 some_more. More Most NONE NONE NONE More 0.6 0.0
. . O . ROOT-S-. NONE NONE 1.0 some_more. More Most NONE NONE NONE More 0.6 0.0

And and O CC ROOT-FRAG-CC NONE NONE 0.38 And NONE NONE NONE NONE NONE NONE 0.6 0.0
for for O IN ROOT-FRAG-SBAR-IN NONE NONE 0.13 for_another NONE NONE NONE NONE NONE NONE 0.7 0.0
another another O DT ROOT-FRAG-SBAR-S-NP-NP-DT NONE NONE 0.06 for_another NONE NONE NONE NONE NONE NONE 0.7 0.0
set set O NN ROOT-FRAG-SBAR-S-NP-NP-NN NONE NONE 0.06 set Set_(Psychology) Set_scale set_(group) contextual_factors {Setting} Set_scale 0.7 0.0
of of O IN ROOT-FRAG-SBAR-S-NP-PP-IN NONE NONE 0.19 of_bloods Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Bloods_(ethnic_group) 0.7 0.0
bloods blood O NNS ROOT-FRAG-SBAR-S-NP-PP-NP-NNS NONE NONE 0.13 of_bloods Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Bloods_(ethnic_group) 0.7 0.0
in in O IN ROOT-FRAG-SBAR-S-PP-IN NONE NONE 0.25 in_the_next_4_hours. Hour /hour Adjacent Following Then Following 0.7 0.0
the the DURATION DT ROOT-FRAG-SBAR-S-PP-NP-DT NONE NONE 0.13 in_the_next_4_hours. Hour /hour Adjacent Following Then Following 0.7 0.0
next next DURATION JJ ROOT-FRAG-SBAR-S-PP-NP-JJ NONE NONE 0.06 in_the_next_4_hours. Hour /hour Adjacent Following Then Following 0.7 0.0
4 4 DURATION CD ROOT-FRAG-SBAR-S-PP-NP-CD NONE NONE 0.06 in_the_next_4_hours. Hour /hour Adjacent Following Then Following 0.7 0.0
hours hour DURATION NNS ROOT-FRAG-SBAR-S-PP-NP-NNS NONE NONE 0.06 in_the_next_4_hours. Hour /hour Adjacent Following Then Following 0.7 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 in_the_next_4_hours. Hour /hour Adjacent Following Then Following 0.7 0.0

Awaiting await O VBG ROOT-S-VP-VBG NONE NONE 0.06 Awaiting_PCI NONE NONE NONE NONE NONE NONE 0.7 0.0
PCI pcus O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.06 Awaiting_PCI NONE NONE NONE NONE NONE NONE 0.7 0.0
-LRB- -lrb- O -LRB- ROOT-S-VP-NP-PRN--LRB- NONE NONE 0.13 (percutaneous_coronary_intervention Heart Percutaneous Nursing_interventions Intervention_regimes Surgical_and_medical_procedures Percutaneous 0.7 0.0
percutaneous percutaneous O JJ ROOT-S-VP-NP-PRN-NP-JJ NONE NONE 0.06 (percutaneous_coronary_intervention Heart Percutaneous Nursing_interventions Intervention_regimes Surgical_and_medical_procedures Percutaneous 0.7 0.0
coronary coronary O JJ ROOT-S-VP-NP-PRN-NP-JJ NONE NONE 0.06 (percutaneous_coronary_intervention Heart Percutaneous Nursing_interventions Intervention_regimes Surgical_and_medical_procedures Percutaneous 0.7 0.0
intervention intervention O NN ROOT-S-VP-NP-PRN-NP-NN NONE NONE 0.06 (percutaneous_coronary_intervention Heart Percutaneous Nursing_interventions Intervention_regimes Surgical_and_medical_procedures Percutaneous 0.7 0.0
-RRB- -rrb- O -RRB- ROOT-S-VP-NP-PRN--RRB- NONE NONE 0.13 ). NONE NONE NONE NONE NONE NONE 0.8 0.0
. . O . ROOT-S-. NONE NONE 1.0 ). NONE NONE NONE NONE NONE NONE 0.8 0.0

He he O PRP ROOT-S-NP-PRP NONE NONE 0.44 He NONE NONE NONE NONE NONE NONE 0.8 0.0
had have O VBD ROOT-S-VP-VBD NONE NONE 0.13 had NONE NONE NONE NONE NONE NONE 0.8 0.0
echo echo O VBP ROOT-S-VP-VP-VBP NONE NONE 0.06 echo ECHO_protocol Echo_(insect) NONE NONE NONE ECHO_protocol 0.8 0.0
done do O VBN ROOT-S-VP-VP-S-VP-VBN NONE NONE 0.06 done NONE NONE NONE NONE NONE NONE 0.8 0.0
showing show O VBG ROOT-S-VP-VP-S-VP-S-VP-VBG NONE NONE 0.06 showing Show NONE NONE NONE NONE Show 0.8 0.0
3 3 NUMBER CD ROOT-S-VP-VP-S-VP-S-VP-NP-CD NONE NONE 0.13 3_vessel_blockage. Blockage_(obstruction_-_finding) Blockage_within_Medical_Device Blood_Vessels <3_(qualifier_value) 3+_Score <3_(qualifier_value) 0.8 0.0
vessel vessel O NN ROOT-S-VP-VP-S-VP-S-VP-NP-NN NONE NONE 0.06 3_vessel_blockage. Blockage_(obstruction_-_finding) Blockage_within_Medical_Device Blood_Vessels <3_(qualifier_value) 3+_Score <3_(qualifier_value) 0.8 0.0
blockage blockage O NN ROOT-S-VP-VP-S-VP-S-VP-NP-NN NONE NONE 0.06 3_vessel_blockage. Blockage_(obstruction_-_finding) Blockage_within_Medical_Device Blood_Vessels <3_(qualifier_value) 3+_Score <3_(qualifier_value) 0.8 0.0
. . O . ROOT-S-. NONE NONE 1.0 3_vessel_blockage. Blockage_(obstruction_-_finding) Blockage_within_Medical_Device Blood_Vessels <3_(qualifier_value) 3+_Score <3_(qualifier_value) 0.8 0.0

He he O PRP ROOT-S-NP-PRP NONE NONE 0.44 He NONE NONE NONE NONE NONE NONE 0.8 0.0
has have O VBZ ROOT-S-VP-VBZ NONE NONE 0.06 hasn't NONE NONE NONE NONE NONE NONE 0.8 0.0
n't not O RB ROOT-S-VP-RB NONE NONE 0.06 hasn't NONE NONE NONE NONE NONE NONE 0.8 0.0
given give O VBN ROOT-S-VP-VP-VBN NONE NONE 0.13 given GIVEN Entity_Name_Part_Type_-_given Give_-_dosing_instruction_imperative NONE NONE GIVEN 0.8 0.0
any any O DT ROOT-S-VP-VP-NP-DT NONE NONE 0.06 any NONE NONE NONE NONE NONE NONE 0.8 0.0
consent consent O NN ROOT-S-VP-VP-NP-NN NONE NONE 0.06 consent Consent ActClass_-_consent Consented_(qualifier_value) NONE NONE ActClass_-_consent 0.8 0.0
yet yet O RB ROOT-S-VP-VP-ADVP-RB NONE NONE 0.06 yet. NONE NONE NONE NONE NONE NONE 0.9 0.0
. . O . ROOT-S-. NONE NONE 1.0 yet. NONE NONE NONE NONE NONE NONE 0.9 0.0

So so O RB ROOT-FRAG-RB NONE NONE 0.13 So_only_reperfusion Reperfusion_Therapy Physiological_reperfusion Somalia NONE NONE Somalia 0.9 0.0
only only O RB ROOT-FRAG-NP-NP-RB NONE NONE 0.06 So_only_reperfusion Reperfusion_Therapy Physiological_reperfusion Somalia NONE NONE Somalia 0.9 0.0
reperfusion reperfusion O NN ROOT-FRAG-NP-NP-NN NONE NONE 0.06 So_only_reperfusion Reperfusion_Therapy Physiological_reperfusion Somalia NONE NONE Somalia 0.9 0.0
by by O IN ROOT-FRAG-NP-PP-IN NONE NONE 0.06 by_thrombolysis. Thrombolysis,_function Fibrinolytic_Agents NONE NONE NONE Thrombolysis,_function 0.9 0.0
thrombolysis thrombolysis O NN ROOT-FRAG-NP-PP-NP-NN NONE NONE 0.13 by_thrombolysis. Thrombolysis,_function Fibrinolytic_Agents NONE NONE NONE Thrombolysis,_function 0.9 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 by_thrombolysis. Thrombolysis,_function Fibrinolytic_Agents NONE NONE NONE Thrombolysis,_function 0.9 0.0

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.19 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.9 0.0
strict strict O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.06 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.9 0.0
fluid fluid O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.06 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.9 0.0
balance balance O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.06 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.9 0.5
chart chart O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.06 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.9 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.9 0.0

1 1 NUMBER CD ROOT-NP-NP-CD NONE NONE 0.06 1_central_line Central Linear Central_venous_catheter,_device Line_Specimen Line_Unit_of_Length +1 0.9 0.0
central central O JJ ROOT-NP-NP-NP-JJ NONE NONE 0.06 1_central_line Central Linear Central_venous_catheter,_device Line_Specimen Line_Unit_of_Length +1 0.9 0.5
line line O NN ROOT-NP-NP-NP-NN NONE NONE 0.06 1_central_line Central Linear Central_venous_catheter,_device Line_Specimen Line_Unit_of_Length +1 0.9 0.0
and and O CC ROOT-NP-NP-CC NONE NONE 0.38 and NONE NONE NONE NONE NONE NONE 1.0 0.0
2 2 NUMBER CD ROOT-NP-NP-NP-CD NONE NONE 0.06 2_ivc. +2 2+_Score NONE NONE NONE +2 1.0 0.0
ivc ivc O NN ROOT-NP-NP-NP-NN NONE NONE 0.06 2_ivc. +2 2+_Score NONE NONE NONE +2 1.0 0.0
. . O . ROOT-NP-. NONE NONE 1.0 2_ivc. +2 2+_Score NONE NONE NONE +2 1.0 0.0

Obs ob O NNS ROOT-NP-NP-NNS NONE NONE 0.13 Obs NONE NONE NONE NONE NONE NONE 1.0 0.0
