photophobic photophobic O JJ ROOT-S-S-VP-VP-ADJP-JJ NONE NONE 0.17 photophobic Photophobia NONE NONE NONE NONE Photophobia 0.7 0.0
so so O IN ROOT-S-S-VP-VP-SBAR-IN NONE NONE 0.17 so NONE NONE NONE NONE NONE NONE 0.7 0.0
he he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 he NONE NONE NONE NONE NONE NONE 0.7 0.0
is be O VBZ ROOT-S-S-VP-VP-SBAR-S-VP-VBZ NONE NONE 0.83 is NONE NONE NONE NONE NONE NONE 0.7 0.0
in in O IN ROOT-S-S-VP-VP-SBAR-S-VP-PP-IN NONE NONE 0.5 in_a_single_room Room Single_room Unmarried_person Unmarried Singular Unmarried 0.7 0.0
a a O DT ROOT-S-S-VP-VP-SBAR-S-VP-PP-NP-NP-DT NONE NONE 0.33 in_a_single_room Room Single_room Unmarried_person Unmarried Singular Unmarried 0.7 0.0
single single O JJ ROOT-S-S-VP-VP-SBAR-S-VP-PP-NP-NP-JJ NONE NONE 0.17 in_a_single_room Room Single_room Unmarried_person Unmarried Singular Unmarried 0.7 0.0
room room O NN ROOT-S-S-VP-VP-SBAR-S-VP-PP-NP-NP-NN NONE NONE 0.17 in_a_single_room Room Single_room Unmarried_person Unmarried Singular Unmarried 0.8 0.0
and and O CC ROOT-S-S-VP-VP-SBAR-S-VP-PP-NP-CC NONE NONE 0.67 and NONE NONE NONE NONE NONE NONE 0.8 0.0
dim dim O JJ ROOT-S-S-VP-VP-SBAR-S-VP-PP-NP-NP-JJ NONE NONE 0.17 dim_lights Light Light_color Light_(qualifier) Dimesna diindolylmethane Dimesna 0.8 0.0
lights light O NNS ROOT-S-S-VP-VP-SBAR-S-VP-PP-NP-NP-NNS NONE NONE 0.17 dim_lights Light Light_color Light_(qualifier) Dimesna diindolylmethane Dimesna 0.8 0.0
on on O IN ROOT-S-S-VP-VP-SBAR-S-VP-PP-IN NONE NONE 0.33 on, NONE NONE NONE NONE NONE NONE 0.8 0.0
, , O , ROOT-S-, NONE NONE 0.5 on, NONE NONE NONE NONE NONE NONE 0.8 0.0
he he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 he NONE NONE NONE NONE NONE NONE 0.9 0.0
is be O VBZ ROOT-S-S-VP-VP-SBAR-S-VP-VBZ NONE NONE 0.83 is NONE NONE NONE NONE NONE NONE 0.9 0.0
on on O IN ROOT-S-S-VP-VP-SBAR-S-VP-PP-IN NONE NONE 0.33 on_regular_pain_relief Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.9 0.0
regular regular O JJ ROOT-S-S-VP-PP-NP-JJ NONE NONE 0.17 on_regular_pain_relief Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.9 0.0
pain pain O NN ROOT-S-S-VP-PP-NP-NN NONE NONE 0.17 on_regular_pain_relief Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.9 0.5
relief relief O NN ROOT-S-S-VP-PP-NP-NN NONE NONE 0.17 on_regular_pain_relief Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.9 0.0
and and O CC ROOT-S-S-VP-VP-SBAR-S-VP-PP-NP-CC NONE NONE 0.67 and NONE NONE NONE NONE NONE NONE 0.9 0.0
he he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 he NONE NONE NONE NONE NONE NONE 1.0 0.0
is be O VBZ ROOT-S-S-VP-VP-SBAR-S-VP-VBZ NONE NONE 0.83 is NONE NONE NONE NONE NONE NONE 1.0 0.0
stable stable O JJ ROOT-S-S-VP-ADJP-JJ NONE NONE 0.17 stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 1.0 0.0
. . O . ROOT-S-. NONE NONE 0.67 stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 1.0 0.0


