referred refer O VBN ROOT-S-VP-VP-VP-VBN NONE NONE 0.13 referred Referring Referral_placed NONE NONE NONE Referring 0.4 0.0
to to O TO ROOT-S-VP-VP-VP-PP-TO NONE NONE 0.63 to_the_surgical_team Operative_Surgical_Procedures Team surgical_team NONE NONE Operative_Surgical_Procedures 0.4 0.0
the the O DT ROOT-S-VP-VP-VP-PP-NP-NP-NP-DT NONE NONE 0.13 to_the_surgical_team Operative_Surgical_Procedures Team surgical_team NONE NONE Operative_Surgical_Procedures 0.4 0.0
surgical surgical O JJ ROOT-S-VP-VP-VP-PP-NP-NP-NP-JJ NONE NONE 0.13 to_the_surgical_team Operative_Surgical_Procedures Team surgical_team NONE NONE Operative_Surgical_Procedures 0.5 0.5
team team O NN ROOT-S-VP-VP-VP-PP-NP-NP-NP-NN NONE NONE 0.13 to_the_surgical_team Operative_Surgical_Procedures Team surgical_team NONE NONE Operative_Surgical_Procedures 0.5 0.0
and and O CC ROOT-S-VP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.5 0.0
wound wound O NN ROOT-S-VP-VP-VP-PP-NP-NP-NP-NN NONE NONE 0.25 wound_nurse Breast_Feeding Nurses Injury_wounds Wounds_-_qualifier NONE Injury_wounds 0.5 0.0
nurse nurse O NN ROOT-S-VP-VP-VP-PP-NP-NP-NP-NN NONE NONE 0.25 wound_nurse Breast_Feeding Nurses Injury_wounds Wounds_-_qualifier NONE Injury_wounds 0.5 0.0
for for O IN ROOT-S-VP-VP-VP-PP-NP-PP-IN NONE NONE 0.25 for_further_review. Review_[Publication_Type] Act_Class_-_review Further Distal NONE Further 0.5 0.0
further further O JJ ROOT-S-VP-VP-VP-PP-NP-PP-NP-JJ NONE NONE 0.13 for_further_review. Review_[Publication_Type] Act_Class_-_review Further Distal NONE Further 0.5 0.0
review review O NN ROOT-S-VP-VP-VP-PP-NP-PP-NP-NN NONE NONE 0.13 for_further_review. Review_[Publication_Type] Act_Class_-_review Further Distal NONE Further 0.5 0.0
. . O . ROOT-S-. NONE NONE 0.88 for_further_review. Review_[Publication_Type] Act_Class_-_review Further Distal NONE Further 0.5 0.0

They they O PRP ROOT-S-NP-PRP NONE NONE 0.13 They NONE NONE NONE NONE NONE NONE 0.5 0.0
have have O VBP ROOT-S-VP-VBP NONE NONE 0.13 have NONE NONE NONE NONE NONE NONE 0.5 0.0
started start O VBN ROOT-S-VP-VP-VBN NONE NONE 0.25 started Started Beginning NONE NONE NONE Started 0.6 0.0
her she O PRP$ ROOT-S-VP-VP-NP-PRP$ NONE NONE 0.5 her NONE NONE NONE NONE NONE NONE 0.6 0.0
on on O IN ROOT-S-VP-VP-PP-IN NONE NONE 0.25 on_IV_antibiotics Antibiotics NONE NONE NONE NONE Antibiotics 0.6 0.0
IV iv NUMBER CD ROOT-S-VP-VP-PP-NP-NP-CD NONE NONE 0.13 on_IV_antibiotics Antibiotics NONE NONE NONE NONE Antibiotics 0.6 0.0
antibiotics antibiotic O NNS ROOT-S-VP-VP-PP-NP-NP-NNS NONE NONE 0.13 on_IV_antibiotics Antibiotics NONE NONE NONE NONE Antibiotics 0.6 0.5
and and O CC ROOT-S-VP-VP-PP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.6 0.0
oral oral O JJ ROOT-S-VP-VP-PP-NP-NP-JJ NONE NONE 0.13 oral_abs. Oral NONE NONE NONE NONE Oral 0.6 0.5
abs ab O NNS ROOT-S-VP-VP-PP-NP-NP-NNS NONE NONE 0.13 oral_abs. Oral NONE NONE NONE NONE Oral 0.6 0.0
. . O . ROOT-S-. NONE NONE 0.88 oral_abs. Oral NONE NONE NONE NONE Oral 0.6 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.5 She NONE NONE NONE NONE NONE NONE 0.6 0.0
was be O VBD ROOT-S-VP-VBD NONE NONE 0.25 was NONE NONE NONE NONE NONE NONE 0.6 0.0
also also O RB ROOT-S-VP-ADVP-RB NONE NONE 0.13 also NONE NONE NONE NONE NONE NONE 0.6 0.0
started start O VBN ROOT-S-VP-VP-VBN NONE NONE 0.25 started Started Beginning NONE NONE NONE Started 0.7 0.0
on on O IN ROOT-S-VP-VP-PP-IN NONE NONE 0.25 on_a_new_diet Diet Dietetics New NONE NONE New 0.7 0.0
a a O DT ROOT-S-VP-VP-PP-NP-DT NONE NONE 0.13 on_a_new_diet Diet Dietetics New NONE NONE New 0.7 0.0
new new O JJ ROOT-S-VP-VP-PP-NP-JJ NONE NONE 0.13 on_a_new_diet Diet Dietetics New NONE NONE New 0.7 0.0
diet diet O NN ROOT-S-VP-VP-PP-NP-NN NONE NONE 0.13 on_a_new_diet Diet Dietetics New NONE NONE New 0.7 0.5
to to O TO ROOT-S-VP-VP-PP-TO NONE NONE 0.63 to_loose_weight Body_Weight Weight Weighing_patient Importance_Weight Loose Loose 0.7 0.0
loose loose O JJ ROOT-S-VP-VP-PP-NP-NP-JJ NONE NONE 0.25 to_loose_weight Body_Weight Weight Weighing_patient Importance_Weight Loose Loose 0.7 0.0
weight weight O NN ROOT-S-VP-VP-PP-NP-NP-NN NONE NONE 0.13 to_loose_weight Body_Weight Weight Weighing_patient Importance_Weight Loose Loose 0.7 0.5
and and O CC ROOT-S-VP-VP-PP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.7 0.0
their they O PRP$ ROOT-S-VP-VP-PP-NP-NP-PRP$ NONE NONE 0.13 their_target Target NONE NONE NONE NONE Target 0.7 0.0
target target O NN ROOT-S-VP-VP-PP-NP-NP-NN NONE NONE 0.13 their_target Target NONE NONE NONE NONE Target 0.7 0.0
for for O IN ROOT-S-VP-VP-SBAR-IN NONE NONE 0.25 for_her NONE NONE NONE NONE NONE NONE 0.8 0.0
her she O PRP$ ROOT-S-VP-VP-SBAR-S-NP-PRP$ NONE NONE 0.5 for_her NONE NONE NONE NONE NONE NONE 0.8 0.0
is be O VBZ ROOT-S-VP-VP-SBAR-S-VP-VBZ NONE NONE 0.75 is NONE NONE NONE NONE NONE NONE 0.8 0.0
to to O TO ROOT-S-VP-VP-PP-TO NONE NONE 0.63 to_loose_15_kgs Loose NONE NONE NONE NONE Loose 0.8 0.0
loose loose O JJ ROOT-S-VP-VP-PP-NP-NP-JJ NONE NONE 0.25 to_loose_15_kgs Loose NONE NONE NONE NONE Loose 0.8 0.0
15 15 NUMBER CD ROOT-S-VP-VP-SBAR-S-VP-PP-NP-NP-ADJP-NP-TMP-CD NONE NONE 0.13 to_loose_15_kgs Loose NONE NONE NONE NONE Loose 0.8 0.0
kgs kg O NNS ROOT-S-VP-VP-SBAR-S-VP-PP-NP-NP-NNS NONE NONE 0.13 to_loose_15_kgs Loose NONE NONE NONE NONE Loose 0.8 0.0
per per O IN ROOT-S-VP-VP-SBAR-S-VP-PP-NP-PP-IN NONE NONE 0.13 per_year. year per_year NONE NONE NONE year 0.8 0.0
year year DURATION NN ROOT-S-VP-VP-SBAR-S-VP-PP-NP-PP-NP-NN NONE NONE 0.13 per_year. year per_year NONE NONE NONE year 0.8 0.0
. . O . ROOT-S-. NONE NONE 0.88 per_year. year per_year NONE NONE NONE year 0.8 0.0

She she O PRP ROOT-S-S-NP-PRP NONE NONE 0.5 She NONE NONE NONE NONE NONE NONE 0.8 0.0
needs need O VBZ ROOT-S-S-VP-VP-VBZ NONE NONE 0.25 needs Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Needs 0.8 0.0
referral referral O NN ROOT-S-S-VP-VP-NP-NN NONE NONE 0.13 referral Patient_referral NONE NONE NONE NONE Patient_referral 0.9 0.0
to to O TO ROOT-S-S-VP-VP-PP-TO NONE NONE 0.63 to_secondary_prevention_nurse Breast_Feeding Nurses Neoplasm_Metastasis Secondary_to Prophylactic_treatment Secondary_to 0.9 0.0
secondary secondary O JJ ROOT-S-S-VP-VP-PP-NP-JJ NONE NONE 0.13 to_secondary_prevention_nurse Breast_Feeding Nurses Neoplasm_Metastasis Secondary_to Prophylactic_treatment Secondary_to 0.9 0.5
prevention prevention O NN ROOT-S-S-VP-VP-PP-NP-NN NONE NONE 0.13 to_secondary_prevention_nurse Breast_Feeding Nurses Neoplasm_Metastasis Secondary_to Prophylactic_treatment Secondary_to 0.9 0.0
nurse nurse O NN ROOT-S-S-VP-VP-PP-NP-NN NONE NONE 0.25 to_secondary_prevention_nurse Breast_Feeding Nurses Neoplasm_Metastasis Secondary_to Prophylactic_treatment Secondary_to 0.9 0.0
and and O CC ROOT-S-S-VP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.9 0.0
needs need O VBZ ROOT-S-S-VP-VP-VBZ NONE NONE 0.25 needs Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Needs 0.9 0.0
to to O TO ROOT-S-S-VP-VP-PP-TO NONE NONE 0.63 to To NONE NONE NONE NONE To 0.9 0.0
be be O VB ROOT-S-S-VP-VP-S-VP-VP-VB NONE NONE 0.25 be NONE NONE NONE NONE NONE NONE 0.9 0.0
reviewed review O VBN ROOT-S-S-VP-VP-S-VP-VP-VP-VBN NONE NONE 0.13 reviewed Review_[Publication_Type] Reviewed Act_Class_-_review Reviewing NONE Review_[Publication_Type] 0.9 0.0
and and O CC ROOT-S-S-VP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.9 0.0
it it O PRP ROOT-S-S-NP-PRP NONE NONE 0.13 it NONE NONE NONE NONE NONE NONE 0.9 0.0
will will O MD ROOT-S-S-VP-MD NONE NONE 0.13 will NONE NONE NONE NONE NONE NONE 1.0 0.0
be be O VB ROOT-S-S-VP-VP-S-VP-VP-VB NONE NONE 0.25 be NONE NONE NONE NONE NONE NONE 1.0 0.0
as as O IN ROOT-S-S-VP-VP-PP-IN NONE NONE 0.13 as_an_outpatient. Outpatients Referral_category_-_Outpatient Patient_Class_-_Outpatient NONE NONE Referral_category_-_Outpatient 1.0 0.0
an a O DT ROOT-S-S-VP-VP-PP-NP-DT NONE NONE 0.13 as_an_outpatient. Outpatients Referral_category_-_Outpatient Patient_Class_-_Outpatient NONE NONE Referral_category_-_Outpatient 1.0 0.0
outpatient outpatient O NN ROOT-S-S-VP-VP-PP-NP-NN NONE NONE 0.13 as_an_outpatient. Outpatients Referral_category_-_Outpatient Patient_Class_-_Outpatient NONE NONE Referral_category_-_Outpatient 1.0 0.0
. . O . ROOT-S-. NONE NONE 0.88 as_an_outpatient. Outpatients Referral_category_-_Outpatient Patient_Class_-_Outpatient NONE NONE Referral_category_-_Outpatient 1.0 0.0


