. . O . ROOT-NP-. NONE NONE 1.0 new. New NONE NONE NONE NONE New 0.7 0.0

Still still O RB ROOT-S-PP-ADVP-RB NONE NONE 0.14 Still NONE NONE NONE NONE NONE NONE 0.7 0.0
on on O IN ROOT-S-PP-IN NONE NONE 0.43 on_puffers, Pufferfish Nicotine_inhaler NONE NONE NONE Pufferfish 0.7 0.0
puffers puffer O NNS ROOT-S-PP-NP-NNS NONE NONE 0.14 on_puffers, Pufferfish Nicotine_inhaler NONE NONE NONE Pufferfish 0.7 0.0
, , O , ROOT-S-, NONE NONE 0.57 on_puffers, Pufferfish Nicotine_inhaler NONE NONE NONE Pufferfish 0.8 0.0
antibiotics antibiotic O NNS ROOT-S-NP-NP-NNS NONE NONE 0.14 antibiotics Antibiotics NONE NONE NONE NONE Antibiotics 0.8 0.5
and and O CC ROOT-S-NP-CC NONE NONE 0.43 and NONE NONE NONE NONE NONE NONE 0.8 0.0
she she O PRP ROOT-S-NP-NP-PRP NONE NONE 0.86 she NONE NONE NONE NONE NONE NONE 0.8 0.0
prefers prefer O VBZ ROOT-S-VP-VBZ NONE NONE 0.14 prefers preference Preferred_-_Specimen_Appropriateness NONE NONE NONE Preferred_-_Specimen_Appropriateness 0.8 0.0
upright upright O JJ ROOT-S-VP-NP-JJ NONE NONE 0.14 upright_position. Upright Positioning_Attribute Special_Handling_Code_-_Upright Entity_Handling_-_upright Positioning_-_therapy Special_Handling_Code_-_Upright 0.8 0.0
position position O NN ROOT-S-VP-NP-NN NONE NONE 0.14 upright_position. Upright Positioning_Attribute Special_Handling_Code_-_Upright Entity_Handling_-_upright Positioning_-_therapy Special_Handling_Code_-_Upright 0.8 0.0
. . O . ROOT-S-. NONE NONE 1.0 upright_position. Upright Positioning_Attribute Special_Handling_Code_-_Upright Entity_Handling_-_upright Positioning_-_therapy Special_Handling_Code_-_Upright 0.8 0.0

Otherwise otherwise O RB ROOT-S-ADVP-RB NONE NONE 0.14 Otherwise NONE NONE NONE NONE NONE NONE 0.9 0.0
she she O PRP ROOT-S-NP-PRP NONE NONE 0.86 she NONE NONE NONE NONE NONE NONE 0.9 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.9 0.0
ok ok O JJ ROOT-S-VP-ADJP-JJ NONE NONE 0.14 ok._ambulant Ambulation NONE NONE NONE NONE Ambulation 0.9 0.0
. . O . ROOT-S-. NONE NONE 1.0 ok._ambulant Ambulation NONE NONE NONE NONE Ambulation 0.9 0.0

ambulant ambulant O NN ROOT-S-NP-NP-NN NONE NONE 0.14 ok._ambulant Ambulation NONE NONE NONE NONE Ambulation 0.9 0.0
with with O IN ROOT-S-NP-PP-IN NONE NONE 0.43 with_walker Walkers NONE NONE NONE NONE Walkers 0.9 0.0
walker walker O NN ROOT-S-NP-PP-NP-NP-NN NONE NONE 0.14 with_walker Walkers NONE NONE NONE NONE Walkers 0.9 0.0
with with O IN ROOT-S-NP-PP-IN NONE NONE 0.43 with_1 +1 1+_Score NONE NONE NONE +1 1.0 0.0
1 1 NUMBER CD ROOT-S-NP-PP-NP-PP-NP-CD NONE NONE 0.14 with_1 +1 1+_Score NONE NONE NONE +1 1.0 0.0
assist assist O VB ROOT-S-VP-VB NONE NONE 0.14 assist. Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 1.0 0.0
. . O . ROOT-S-. NONE NONE 1.0 assist. Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 1.0 0.0


