still still O RB ROOT-S-NP-PP-ADVP-RB NONE NONE 0.25 Same_regimen_still Treatment_Protocols Regimen_-_CHV_concept Same NONE NONE Same 0.7 0.0
on on O IN ROOT-S-NP-PP-IN NONE NONE 0.25 on_oral Oral NONE NONE NONE NONE Oral 0.7 0.0
oral oral O JJ ROOT-S-NP-PP-NP-NP-ADJP-JJ NONE NONE 0.25 on_oral Oral NONE NONE NONE NONE Oral 0.8 0.5
and and O CC ROOT-S-NP-PP-NP-NP-ADJP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.8 0.0
IV iv NUMBER CD ROOT-S-NP-PP-NP-NP-ADJP-CD NONE NONE 0.25 IV_antibiotics Antibiotics NONE NONE NONE NONE Antibiotics 0.8 0.0
antibiotics antibiotic O NNS ROOT-S-NP-PP-NP-NP-NNS NONE NONE 0.25 IV_antibiotics Antibiotics NONE NONE NONE NONE Antibiotics 0.8 0.5
and and O CC ROOT-S-NP-PP-NP-NP-ADJP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.8 0.0
he he O PRP ROOT-S-NP-PP-NP-NP-PRP NONE NONE 0.75 he NONE NONE NONE NONE NONE NONE 0.9 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.75 is NONE NONE NONE NONE NONE NONE 0.9 0.0
ambulant ambulant O JJ ROOT-S-VP-NP-ADJP-JJ NONE NONE 0.25 ambulant Ambulation NONE NONE NONE NONE Ambulation 0.9 0.0
and and O CC ROOT-S-NP-PP-NP-NP-ADJP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.9 0.0
self self O NN ROOT-S-VP-NP-ADJP-NN NONE NONE 0.25 self_caring. Caring care_activity NONE NONE NONE Caring 1.0 0.0
caring caring O NN ROOT-S-VP-NP-NN NONE NONE 0.25 self_caring. Caring care_activity NONE NONE NONE Caring 1.0 0.0
. . O . ROOT-S-. NONE NONE 1.0 self_caring. Caring care_activity NONE NONE NONE Caring 1.0 0.0


