. . O . ROOT-FRAG-. NONE NONE 1.0 thrill. Cardiac_thrill_(finding) Thrill_(finding) NONE NONE NONE Cardiac_thrill_(finding) 0.7 0.0

Dialysis dialysis O NN ROOT-S-NP-NN NONE NONE 0.14 Dialysis_prescription_4 Physical_Dialysis Dialysis_procedure Prescription_procedure Renal_dialysis Genus_Dialysis Physical_Dialysis 0.7 0.0
prescription prescription O NN ROOT-S-NP-NN NONE NONE 0.14 Dialysis_prescription_4 Physical_Dialysis Dialysis_procedure Prescription_procedure Renal_dialysis Genus_Dialysis Physical_Dialysis 0.8 0.0
4 4 NUMBER CD ROOT-S-VP-NP-NP-CD NONE NONE 0.43 Dialysis_prescription_4 Physical_Dialysis Dialysis_procedure Prescription_procedure Renal_dialysis Genus_Dialysis Physical_Dialysis 0.8 0.0
litres litre O NNS ROOT-S-VP-NP-NP-NNS NONE NONE 0.29 litres liter NONE NONE NONE NONE liter 0.8 0.0
to to O TO ROOT-S-VP-NP-SBAR-S-VP-TO NONE NONE 0.14 to To NONE NONE NONE NONE To 0.8 0.0
be be O VB ROOT-S-VP-NP-SBAR-S-VP-VP-VB NONE NONE 0.14 be NONE NONE NONE NONE NONE NONE 0.8 0.0
removed remove O VBN ROOT-S-VP-NP-SBAR-S-VP-VP-VP-VBN NONE NONE 0.14 removed_today Today Today_(temporal_qualifier) Removed Removing_(action) NONE Removed 0.8 0.0
today today DATE NN ROOT-S-VP-NP-SBAR-S-VP-VP-VP-NP-TMP-NN NONE NONE 0.14 removed_today Today Today_(temporal_qualifier) Removed Removing_(action) NONE Removed 0.8 0.0
over over O IN ROOT-S-VP-NP-SBAR-S-VP-VP-VP-PP-IN NONE NONE 0.14 over_4_hours_then_4_litres_again_tom. PRPF6_gene 4_Hours Hour +4 Then +4 0.8 0.0
4 4 DURATION CD ROOT-S-VP-NP-NP-CD NONE NONE 0.43 over_4_hours_then_4_litres_again_tom. PRPF6_gene 4_Hours Hour +4 Then +4 0.8 0.0
hours hour DURATION NNS ROOT-S-VP-NP-SBAR-S-VP-VP-VP-PP-NP-NNS NONE NONE 0.14 over_4_hours_then_4_litres_again_tom. PRPF6_gene 4_Hours Hour +4 Then +4 0.9 0.0
then then O RB ROOT-S-VP-PRN-ADVP-NP-RB NONE NONE 0.14 over_4_hours_then_4_litres_again_tom. PRPF6_gene 4_Hours Hour +4 Then +4 0.9 0.0
4 4 NUMBER CD ROOT-S-VP-NP-NP-CD NONE NONE 0.43 over_4_hours_then_4_litres_again_tom. PRPF6_gene 4_Hours Hour +4 Then +4 0.9 0.0
litres litre O NNS ROOT-S-VP-NP-NP-NNS NONE NONE 0.29 over_4_hours_then_4_litres_again_tom. PRPF6_gene 4_Hours Hour +4 Then +4 0.9 0.0
again again O RB ROOT-S-VP-PRN-ADVP-RB NONE NONE 0.14 over_4_hours_then_4_litres_again_tom. PRPF6_gene 4_Hours Hour +4 Then +4 0.9 0.0
tom tom O RB ROOT-S-VP-PRN-ADVP-RB NONE NONE 0.14 over_4_hours_then_4_litres_again_tom. PRPF6_gene 4_Hours Hour +4 Then +4 0.9 0.0
. . O . ROOT-S-. NONE NONE 1.0 over_4_hours_then_4_litres_again_tom. PRPF6_gene 4_Hours Hour +4 Then +4 0.9 0.0

For for O IN ROOT-FRAG-PP-IN NONE NONE 0.43 For_IV_iron Iron Dietary_Iron Ferrum_metallicum,_Homeopathic_preparation ferryl_iron Does_ironing Iron 0.9 0.0
IV iv NUMBER CD ROOT-FRAG-PP-NP-NP-CD NONE NONE 0.14 For_IV_iron Iron Dietary_Iron Ferrum_metallicum,_Homeopathic_preparation ferryl_iron Does_ironing Iron 0.9 0.0
iron iron O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.14 For_IV_iron Iron Dietary_Iron Ferrum_metallicum,_Homeopathic_preparation ferryl_iron Does_ironing Iron 1.0 0.5
and and O CC ROOT-FRAG-PP-NP-CC NONE NONE 0.43 and NONE NONE NONE NONE NONE NONE 1.0 0.0
erythropoetin erythropoetin O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.14 erythropoetin_injection. Injection_of_therapeutic_agent Injection_product Injection_procedure NONE NONE Injection_of_therapeutic_agent 1.0 0.0
injection injection O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.14 erythropoetin_injection. Injection_of_therapeutic_agent Injection_product Injection_procedure NONE NONE Injection_of_therapeutic_agent 1.0 0.5
. . O . ROOT-FRAG-. NONE NONE 1.0 erythropoetin_injection. Injection_of_therapeutic_agent Injection_product Injection_procedure NONE NONE Injection_of_therapeutic_agent 1.0 0.0


