IVT IVT ORGANIZATION NNP ROOT-S-PP-NP-NP-NP-NNP NONE NONE 0.14 on_IVT NONE NONE NONE NONE NONE NONE 0.5 0.0
at at O IN ROOT-S-PP-NP-NP-PP-IN NONE NONE 0.14 at_83_mls/hr, MICROPHTHALMIA,_SYNDROMIC_7 MLS_gene NONE NONE NONE MICROPHTHALMIA,_SYNDROMIC_7 0.5 0.0
83 83 NUMBER CD ROOT-S-PP-NP-NP-PP-NP-NP-CD NONE NONE 0.14 at_83_mls/hr, MICROPHTHALMIA,_SYNDROMIC_7 MLS_gene NONE NONE NONE MICROPHTHALMIA,_SYNDROMIC_7 0.6 0.0
mls/hr mls/hr O NN ROOT-S-PP-NP-NP-PP-NP-NP-NN NONE NONE 0.14 at_83_mls/hr, MICROPHTHALMIA,_SYNDROMIC_7 MLS_gene NONE NONE NONE MICROPHTHALMIA,_SYNDROMIC_7 0.6 0.0
, , O , ROOT-S-, NONE NONE 1.0 at_83_mls/hr, MICROPHTHALMIA,_SYNDROMIC_7 MLS_gene NONE NONE NONE MICROPHTHALMIA,_SYNDROMIC_7 0.6 0.0
BGL bgl O NN ROOT-S-PP-NP-NP-PP-NP-NP-NN NONE NONE 0.14 BGL_QID, Four_times_daily LRBA_gene NONE NONE NONE LRBA_gene 0.6 0.0
QID qid O NN ROOT-S-PP-NP-NP-PP-NP-NP-NN NONE NONE 0.14 BGL_QID, Four_times_daily LRBA_gene NONE NONE NONE LRBA_gene 0.6 0.0
, , O , ROOT-S-, NONE NONE 1.0 BGL_QID, Four_times_daily LRBA_gene NONE NONE NONE LRBA_gene 0.6 0.0
on on O IN ROOT-S-PP-IN NONE NONE 0.29 on_regular_pain_relief Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.6 0.0
regular regular O JJ ROOT-S-PP-NP-NP-PP-NP-JJ NONE NONE 0.14 on_regular_pain_relief Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.7 0.0
pain pain O NN ROOT-S-PP-NP-NP-PP-NP-NN NONE NONE 0.14 on_regular_pain_relief Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.7 0.5
relief relief O NN ROOT-S-PP-NP-NP-PP-NP-NN NONE NONE 0.14 on_regular_pain_relief Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.7 0.0
and and O CC ROOT-S-PP-NP-CC NONE NONE 0.29 and NONE NONE NONE NONE NONE NONE 0.7 0.0
anti anti O JJ ROOT-S-PP-NP-ADJP-JJ NONE NONE 0.14 anti_inflammatory,_x_2 Anti-Inflammatory_Agents Anti-inflammatory_effect Inflammatory Inflammation NONE Anti-inflammatory_effect 0.7 0.0
inflammatory inflammatory O JJ ROOT-S-PP-NP-ADJP-JJ NONE NONE 0.14 anti_inflammatory,_x_2 Anti-Inflammatory_Agents Anti-inflammatory_effect Inflammatory Inflammation NONE Anti-inflammatory_effect 0.7 0.0
, , O , ROOT-S-, NONE NONE 1.0 anti_inflammatory,_x_2 Anti-Inflammatory_Agents Anti-inflammatory_effect Inflammatory Inflammation NONE Anti-inflammatory_effect 0.7 0.0
x x O NN ROOT-S-NP-NN NONE NONE 0.14 anti_inflammatory,_x_2 Anti-Inflammatory_Agents Anti-inflammatory_effect Inflammatory Inflammation NONE Anti-inflammatory_effect 0.8 0.5
2 2 NUMBER CD ROOT-S-NP-CD NONE NONE 0.14 anti_inflammatory,_x_2 Anti-Inflammatory_Agents Anti-inflammatory_effect Inflammatory Inflammation NONE Anti-inflammatory_effect 0.8 0.0
assist assist O VBP ROOT-S-VP-VBP NONE NONE 0.14 assist Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 0.8 0.0
with with O IN ROOT-S-VP-PP-IN NONE NONE 0.43 with_adls, Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.8 0.0
adls adl O NNS ROOT-S-VP-PP-NP-NP-NNS NONE NONE 0.14 with_adls, Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.8 0.0
, , O , ROOT-S-, NONE NONE 1.0 with_adls, Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.8 0.0
incontinent incontinent O JJ ROOT-S-VP-PP-NP-ADJP-JJ NONE NONE 0.14 incontinent Incontinent Incontinence Urinary_Incontinence NONE NONE Incontinent 0.8 0.0
with with O IN ROOT-S-VP-PP-IN NONE NONE 0.43 with_urine. Urine In_Urine Portion_of_urine Urinary_tract urinary In_Urine 0.9 0.0
urine.and urine.and O NN ROOT-S-VP-PP-NP-ADJP-PP-NP-NP-NN NONE NONE 0.14 NONE NONE NONE NONE NONE NONE NONE 0.9 0.0
he he O PRP ROOT-S-VP-PP-NP-ADJP-PP-NP-SBAR-S-NP-PRP NONE NONE 0.14 he NONE NONE NONE NONE NONE NONE 0.9 0.0
is be O VBZ ROOT-S-VP-PP-NP-ADJP-PP-NP-SBAR-S-VP-VBZ NONE NONE 0.29 is NONE NONE NONE NONE NONE NONE 0.9 0.0
the the O DT ROOT-S-VP-PP-NP-ADJP-PP-NP-SBAR-S-VP-NP-DT NONE NONE 0.14 the_same. Same NONE NONE NONE NONE Same 0.9 0.0
same same O JJ ROOT-S-VP-PP-NP-ADJP-PP-NP-SBAR-S-VP-NP-JJ NONE NONE 0.14 the_same. Same NONE NONE NONE NONE Same 0.9 0.0
. . O . ROOT-S-. NONE NONE 0.57 the_same. Same NONE NONE NONE NONE Same 0.9 0.0

Obs ob O NNS ROOT-S-NP-NNS NONE NONE 0.14 Obs NONE NONE NONE NONE NONE NONE 1.0 0.0
are be O VBP ROOT-S-VP-VBP NONE NONE 0.14 are NONE NONE NONE NONE NONE NONE 1.0 0.0
stable stable O JJ ROOT-S-VP-ADJP-JJ NONE NONE 0.14 stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 1.0 0.0
. . O . ROOT-S-. NONE NONE 0.57 stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 1.0 0.0



