this this O DT ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-NP-DT NONE NONE 0.14 this NONE NONE NONE NONE NONE NONE 0.6 0.0
am be O VBP ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VBP NONE NONE 0.14 am NONE NONE NONE NONE NONE NONE 0.6 0.0
awaiting await O VBG ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-VBG NONE NONE 0.14 awaiting_results, Result What_subject_filter_-_Result Experimental_Result NONE NONE Result 0.7 0.0
results result O NNS ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-NP-NNS NONE NONE 0.14 awaiting_results, Result What_subject_filter_-_Result Experimental_Result NONE NONE Result 0.7 0.0
, , O , ROOT-S-, NONE NONE 1.0 awaiting_results, Result What_subject_filter_-_Result Experimental_Result NONE NONE Result 0.7 0.0
seen see O VBN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-VP-VBN NONE NONE 0.14 seen Seen Vision saw_(device) See NONE Seen 0.7 0.0
by by O IN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-VP-PP-IN NONE NONE 0.14 by_renal_team, Team Kidney NONE NONE NONE Kidney 0.7 0.0
renal renal O JJ ROOT-S-VP-PP-PP-NP-JJ NONE NONE 0.29 by_renal_team, Team Kidney NONE NONE NONE Kidney 0.7 0.5
team team O NN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-VP-PP-NP-NN NONE NONE 0.14 by_renal_team, Team Kidney NONE NONE NONE Kidney 0.7 0.0
, , O , ROOT-S-, NONE NONE 1.0 by_renal_team, Team Kidney NONE NONE NONE Kidney 0.8 0.0
new new O JJ ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-SBAR-S-NP-JJ NONE NONE 0.14 new_medications Pharmaceutical_Preparations Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal Medications:-:Point_in_time:^Patient:- New_medications New New 0.8 0.0
medications medication O NNS ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-SBAR-S-NP-NNS NONE NONE 0.14 new_medications Pharmaceutical_Preparations Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal Medications:-:Point_in_time:^Patient:- New_medications New New 0.8 0.0
have have O VBP ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-SBAR-S-VP-VBP NONE NONE 0.14 have NONE NONE NONE NONE NONE NONE 0.8 0.0
been be O VBN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-SBAR-S-VP-VP-VBN NONE NONE 0.14 been NONE NONE NONE NONE NONE NONE 0.8 0.0
charted.query charted.query O NN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-SBAR-S-VP-VP-NP-NP-NN NONE NONE 0.14 charted.query Question_(inquiry) Charts_(device) Charts_(publication) NONE NONE Charts_(device) 0.8 0.0
for for O IN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-SBAR-S-VP-VP-NP-PP-IN NONE NONE 0.14 for_discharge Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE NONE Patient_Discharge 0.8 0.0
discharge discharge O NN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-SBAR-S-VP-VP-NP-SBAR-S-VP-VP-NP-PP-NP-NN NONE NONE 0.14 for_discharge Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE NONE Patient_Discharge 0.9 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.57 in_a_couple Couples_(persons) Couple_(action) NONE NONE NONE Couple_(action) 0.9 0.0
a a O DT ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-PP-NP-NP-DT NONE NONE 0.14 in_a_couple Couples_(persons) Couple_(action) NONE NONE NONE Couple_(action) 0.9 0.0
couple couple O NN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-PP-NP-NP-NN NONE NONE 0.14 in_a_couple Couples_(persons) Couple_(action) NONE NONE NONE Couple_(action) 0.9 0.0
of of O IN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-IN NONE NONE 0.29 of_days.tolerating_diet Diet Dietetics day /day NONE day 0.9 0.0
days.tolerating days.tolerating O VBG ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-PP-NP-PP-S-VP-VBG NONE NONE 0.14 of_days.tolerating_diet Diet Dietetics day /day NONE day 0.9 0.0
diet diet O NN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-PP-NP-PP-S-VP-NP-NN NONE NONE 0.14 of_days.tolerating_diet Diet Dietetics day /day NONE day 0.9 0.5
and and O CC ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-PP-NP-PP-S-VP-NP-CC NONE NONE 0.14 and NONE NONE NONE NONE NONE NONE 1.0 0.0
fluids fluid O NNS ROOT-S-VP-PP-NP-NP-NNS NONE NONE 0.29 fluids_well. Body_Fluids Liquid_substance Body_Fluids_and_Substances Fluid_behavior fluid_-_substance Body_Fluids 1.0 0.0
well well O RB ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-PP-NP-PP-S-VP-ADVP-RB NONE NONE 0.14 fluids_well. Body_Fluids Liquid_substance Body_Fluids_and_Substances Fluid_behavior fluid_-_substance Body_Fluids 1.0 0.0
. . O . ROOT-S-. NONE NONE 0.14 fluids_well. Body_Fluids Liquid_substance Body_Fluids_and_Substances Fluid_behavior fluid_-_substance Body_Fluids 1.0 0.0





In in O IN ROOT-S-PP-IN NONE NONE 0.17 In_room_11, Present Within Room NONE NONE Present 0.0 0.0
room room O NN ROOT-S-PP-NP-NN NONE NONE 0.17 In_room_11, Present Within Room NONE NONE Present 0.0 0.0
11 11 NUMBER CD ROOT-S-PP-NP-CD NONE NONE 0.17 In_room_11, Present Within Room NONE NONE Present 0.1 0.0
, , O , ROOT-S-PRN-, NONE NONE 1.0 In_room_11, Present Within Room NONE NONE Present 0.1 0.0
bed bed O NN ROOT-S-PRN-S-NP-NN NONE NONE 0.17 bed_1 Beds NONE NONE NONE NONE Beds 0.1 0.0
1 1 NUMBER CD ROOT-S-PRN-S-NP-CD NONE NONE 0.17 bed_1 Beds NONE NONE NONE NONE Beds 0.1 0.0
is be O VBZ ROOT-S-PRN-S-VP-VBZ NONE NONE 0.33 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Ellen Ellen PERSON NNP ROOT-S-PRN-S-VP-NP-NNP NONE NONE 0.17 Ellen_Zarribi, NONE NONE NONE NONE NONE NONE 0.1 0.0
Zarribi Zarribi PERSON NNP ROOT-S-PRN-S-VP-NP-NNP NONE NONE 0.17 Ellen_Zarribi, NONE NONE NONE NONE NONE NONE 0.2 0.0
, , O , ROOT-S-PRN-, NONE NONE 1.0 Ellen_Zarribi, NONE NONE NONE NONE NONE NONE 0.2 0.0
, , O , ROOT-S-PRN-, NONE NONE 1.0 ,_21_yr_old_female Female Woman Females Female,_Self-Report Female_Phenotype year 0.2 0.0
21 21 DURATION CD ROOT-S-NP-NP-ADJP-NP-CD NONE NONE 0.17 ,_21_yr_old_female Female Woman Females Female,_Self-Report Female_Phenotype year 0.2 0.0
yr yr DURATION NN ROOT-S-NP-NP-ADJP-NP-NN NONE NONE 0.17 ,_21_yr_old_female Female Woman Females Female,_Self-Report Female_Phenotype year 0.2 0.0
old old DURATION JJ ROOT-S-NP-NP-ADJP-JJ NONE NONE 0.17 ,_21_yr_old_female Female Woman Females Female,_Self-Report Female_Phenotype year 0.3 0.0
female female O NN ROOT-S-NP-NP-NN NONE NONE 0.17 ,_21_yr_old_female Female Woman Females Female,_Self-Report Female_Phenotype year 0.3 0.5
under under O IN ROOT-S-NP-PP-IN NONE NONE 0.17 under_Dr_Gab, Gabon A1BG_gene Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.3 0.0
Dr Dr O NNP ROOT-S-NP-PP-NP-NNP NONE NONE 0.17 under_Dr_Gab, Gabon A1BG_gene Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.3 0.0
Gab Gab O NNP ROOT-S-NP-PP-NP-NNP NONE NONE 0.17 under_Dr_Gab, Gabon A1BG_gene Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.3 0.0
, , O , ROOT-S-PRN-, NONE NONE 1.0 under_Dr_Gab, Gabon A1BG_gene Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.4 0.0
diagnosed diagnose O VBD ROOT-S-VP-VBD NONE NONE 0.17 diagnosed Diagnosis NONE NONE NONE NONE Diagnosis 0.4 0.0
with with O IN ROOT-S-VP-PP-IN NONE NONE 0.17 with_Cardiomyopathy. Cardiomyopathies NONE NONE NONE NONE Cardiomyopathies 0.4 0.0
Cardiomyopathy cardiomyopathy O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.17 with_Cardiomyopathy. Cardiomyopathies NONE NONE NONE NONE Cardiomyopathies 0.4 0.0
. . O . ROOT-S-. NONE NONE 0.67 with_Cardiomyopathy. Cardiomyopathies NONE NONE NONE NONE Cardiomyopathies 0.4 0.0

she she O PRP ROOT-S-NP-PRP NONE NONE 0.17 she NONE NONE NONE NONE NONE NONE 0.4 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.33 is NONE NONE NONE NONE NONE NONE 0.5 0.0
ambulant ambulant O JJ ROOT-S-VP-NP-NP-JJ NONE NONE 0.17 ambulant Ambulation NONE NONE NONE NONE Ambulation 0.5 0.0
and and O CC ROOT-S-VP-NP-NP-CC NONE NONE 0.33 and NONE NONE NONE NONE NONE NONE 0.5 0.0
self self O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.17 self_caring, Caring care_activity NONE NONE NONE Caring 0.5 0.0
caring caring O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.17 self_caring, Caring care_activity NONE NONE NONE Caring 0.5 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 1.0 self_caring, Caring care_activity NONE NONE NONE Caring 0.6 0.0
no no O DT ROOT-S-VP-NP-NP-NP-DT NONE NONE 0.17 no_complaints Chief_complaint_(finding) NONE NONE NONE NONE Chief_complaint_(finding) 0.6 0.0
complaints complaint O NNS ROOT-S-VP-NP-NP-NP-NNS NONE NONE 0.17 no_complaints Chief_complaint_(finding) NONE NONE NONE NONE Chief_complaint_(finding) 0.6 0.0
of of O IN ROOT-S-VP-NP-NP-PP-IN NONE NONE 0.17 of_chest_pain Pain Chest Anterior_thoracic_region Pain_NOS_Adverse_Event Chest_Pain Chest 0.6 0.0
chest chest O NN ROOT-S-VP-NP-NP-PP-NP-NP-NN NONE NONE 0.17 of_chest_pain Pain Chest Anterior_thoracic_region Pain_NOS_Adverse_Event Chest_Pain Chest 0.6 0.0
pain pain O NN ROOT-S-VP-NP-NP-PP-NP-NP-NN NONE NONE 0.17 of_chest_pain Pain Chest Anterior_thoracic_region Pain_NOS_Adverse_Event Chest_Pain Chest 0.6 0.5
on on O IN ROOT-S-VP-NP-NP-PP-NP-PP-IN NONE NONE 0.17 on_my_shift. shift_displacement Physical_Shift NONE NONE NONE shift_displacement 0.7 0.0
my my O PRP$ ROOT-S-VP-NP-NP-PP-NP-PP-NP-PRP$ NONE NONE 0.17 on_my_shift. shift_displacement Physical_Shift NONE NONE NONE shift_displacement 0.7 0.0
shift shift O NN ROOT-S-VP-NP-NP-PP-NP-PP-NP-NN NONE NONE 0.17 on_my_shift. shift_displacement Physical_Shift NONE NONE NONE shift_displacement 0.7 0.0
. . O . ROOT-S-. NONE NONE 0.67 on_my_shift. shift_displacement Physical_Shift NONE NONE NONE shift_displacement 0.7 0.0

all all O DT ROOT-S-NP-DT NONE NONE 0.17 all_meds NONE NONE NONE NONE NONE NONE 0.7 0.0
meds med O NNS ROOT-S-NP-NNS NONE NONE 0.17 all_meds NONE NONE NONE NONE NONE NONE 0.8 0.0
given give O VBN ROOT-S-VP-VBN NONE NONE 0.17 given._tolerating_diet Diet Dietetics GIVEN Entity_Name_Part_Type_-_given Give_-_dosing_instruction_imperative GIVEN 0.8 0.0
. . O . ROOT-S-. NONE NONE 0.67 given._tolerating_diet Diet Dietetics GIVEN Entity_Name_Part_Type_-_given Give_-_dosing_instruction_imperative GIVEN 0.8 0.0

tolerating tolerate O VBG ROOT-S-VP-VBG NONE NONE 0.17 given._tolerating_diet Diet Dietetics GIVEN Entity_Name_Part_Type_-_given Give_-_dosing_instruction_imperative GIVEN 0.8 0.0
diet diet O NN ROOT-S-VP-NP-NN NONE NONE 0.17 given._tolerating_diet Diet Dietetics GIVEN Entity_Name_Part_Type_-_given Give_-_dosing_instruction_imperative GIVEN 0.8 0.5
and and O CC ROOT-S-VP-NP-CC NONE NONE 0.33 and NONE NONE NONE NONE NONE NONE 0.9 0.0
fluids fluid O NNS ROOT-S-VP-NP-NNS NONE NONE 0.17 fluids_well, Body_Fluids Liquid_substance Body_Fluids_and_Substances Fluid_behavior fluid_-_substance Body_Fluids 0.9 0.0
well well O RB ROOT-S-VP-X-ADVP-RB NONE NONE 0.17 fluids_well, Body_Fluids Liquid_substance Body_Fluids_and_Substances Fluid_behavior fluid_-_substance Body_Fluids 0.9 0.0
, , O , ROOT-S-VP-X-, NONE NONE 1.0 fluids_well, Body_Fluids Liquid_substance Body_Fluids_and_Substances Fluid_behavior fluid_-_substance Body_Fluids 0.9 0.0
query query O NN ROOT-S-VP-X-NP-NP-NN NONE NONE 0.17 query Question_(inquiry) NONE NONE NONE NONE Question_(inquiry) 0.9 0.0
for for O IN ROOT-S-VP-X-NP-PP-IN NONE NONE 0.17 for_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 0.9 0.0
discharge discharge O NN ROOT-S-VP-X-NP-PP-NP-NN NONE NONE 0.17 for_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 1.0 0.0
tom tom O NN ROOT-S-VP-X-NP-PP-NP-NN NONE NONE 0.17 for_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 1.0 0.0
. . O . ROOT-S-VP-X-. NONE NONE 0.67 for_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 1.0 0.0


In in O IN ROOT-S-PP-IN NONE NONE 0.4 In_room_6_bed_2 Beds Present Within Room NONE Present 0.0 0.0
room room O NN ROOT-S-PP-NP-NN NONE NONE 0.2 In_room_6_bed_2 Beds Present Within Room NONE Present 0.0 0.0
6 6 NUMBER CD ROOT-S-PP-NP-CD NONE NONE 0.2 In_room_6_bed_2 Beds Present Within Room NONE Present 0.1 0.0
bed bed O NN ROOT-S-NP-NN NONE NONE 0.2 In_room_6_bed_2 Beds Present Within Room NONE Present 0.1 0.0
2 2 NUMBER CD ROOT-S-NP-CD NONE NONE 0.2 In_room_6_bed_2 Beds Present Within Room NONE Present 0.1 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.2 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Vernon Vernon PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.2 Vernon_Zhang_, NONE NONE NONE NONE NONE NONE 0.2 0.0
Zhang Zhang PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.2 Vernon_Zhang_, NONE NONE NONE NONE NONE NONE 0.2 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 1.0 Vernon_Zhang_, NONE NONE NONE NONE NONE NONE 0.2 0.0
46 46 DURATION CD ROOT-S-VP-NP-ADJP-NP-CD NONE NONE 0.2 46_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
yrs yr DURATION NNS ROOT-S-VP-NP-ADJP-NP-NNS NONE NONE 0.2 46_yrs_old Old NONE NONE NONE NONE Old 0.3 0.0
old old DURATION JJ ROOT-S-VP-NP-ADJP-JJ NONE NONE 0.2 46_yrs_old Old NONE NONE NONE NONE Old 0.3 0.0
under under O IN ROOT-S-VP-NP-ADJP-PP-IN NONE NONE 0.2 under_Gibbon, Hylobates_Genus NONE NONE NONE NONE Hylobates_Genus 0.3 0.0
Gibbon Gibbon PERSON NNP ROOT-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.2 under_Gibbon, Hylobates_Genus NONE NONE NONE NONE Hylobates_Genus 0.3 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 1.0 under_Gibbon, Hylobates_Genus NONE NONE NONE NONE Hylobates_Genus 0.3 0.0
came come O VBD ROOT-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.2 came NONE NONE NONE NONE NONE NONE 0.4 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.4 in NONE NONE NONE NONE NONE NONE 0.4 0.0
with with O IN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-IN NONE NONE 0.2 with_poor_oxygenation, Alveolar_ventilation_function Cell_Respiration Poverty Poor_-_grade_value Poor_-_qualifier Poor_-_grade_value 0.4 0.0
poor poor O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-JJ NONE NONE 0.2 with_poor_oxygenation, Alveolar_ventilation_function Cell_Respiration Poverty Poor_-_grade_value Poor_-_qualifier Poor_-_grade_value 0.4 0.0
oxygenation oxygenation O NN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-NN NONE NONE 0.2 with_poor_oxygenation, Alveolar_ventilation_function Cell_Respiration Poverty Poor_-_grade_value Poor_-_qualifier Poor_-_grade_value 0.5 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 1.0 with_poor_oxygenation, Alveolar_ventilation_function Cell_Respiration Poverty Poor_-_grade_value Poor_-_qualifier Poor_-_grade_value 0.5 0.0
on on O IN ROOT-S-VP-NP-SBAR-S-VP-PP-IN NONE NONE 0.4 on_oxygen_prn, Oxygen NONE NONE NONE NONE Oxygen 0.5 0.0
oxygen oxygen O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NN NONE NONE 0.2 on_oxygen_prn, Oxygen NONE NONE NONE NONE Oxygen 0.5 0.5
prn prn O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NN NONE NONE 0.2 on_oxygen_prn, Oxygen NONE NONE NONE NONE Oxygen 0.6 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 1.0 on_oxygen_prn, Oxygen NONE NONE NONE NONE Oxygen 0.6 0.0
on on O IN ROOT-S-VP-NP-SBAR-S-VP-PP-IN NONE NONE 0.4 on_puffers Pufferfish Nicotine_inhaler NONE NONE NONE Pufferfish 0.6 0.0
puffers puffer O NNS ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NNS NONE NONE 0.2 on_puffers Pufferfish Nicotine_inhaler NONE NONE NONE Pufferfish 0.6 0.0
and and O CC ROOT-S-VP-NP-SBAR-S-VP-PP-NP-CC NONE NONE 0.4 and NONE NONE NONE NONE NONE NONE 0.7 0.0
steroids steroid O NNS ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NNS NONE NONE 0.2 steroids. Steroids NONE NONE NONE NONE Steroids 0.7 0.5
. . O . ROOT-S-. NONE NONE 0.6 steroids. Steroids NONE NONE NONE NONE Steroids 0.7 0.0

