already already O RB ROOT-S-VP-PP-UCP-ADVP-RB NONE NONE 0.25 already NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.25 on_statins, Hydroxymethylglutaryl-CoA_Reductase_Inhibitors STN_gene NONE NONE NONE Hydroxymethylglutaryl-CoA_Reductase_Inhibitors 0.3 0.0 NA
statins statin O NNS ROOT-S-VP-PP-NP-NNS NONE NONE 0.25 on_statins, Hydroxymethylglutaryl-CoA_Reductase_Inhibitors STN_gene NONE NONE NONE Hydroxymethylglutaryl-CoA_Reductase_Inhibitors 0.3 0.0 Medication_Medicine
, , O , ROOT-S-, NONE NONE 1.0 on_statins, Hydroxymethylglutaryl-CoA_Reductase_Inhibitors STN_gene NONE NONE NONE Hydroxymethylglutaryl-CoA_Reductase_Inhibitors 0.4 0.0 NA
also also O RB ROOT-S-VP-ADVP-RB NONE NONE 0.25 also NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
with with O IN ROOT-S-VP-PP-UCP-PP-IN NONE NONE 0.5 with_heartburn Heartburn Heartburn_acidity NONE NONE NONE Heartburn 0.4 0.0 NA
heartburn heartburn O NN ROOT-S-VP-PP-NP-NP-NP-NN NONE NONE 0.25 with_heartburn Heartburn Heartburn_acidity NONE NONE NONE Heartburn 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
and and O CC ROOT-S-VP-PP-UCP-CC NONE NONE 0.75 and NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
swollen swollen O JJ ROOT-S-VP-PP-NP-NP-NP-JJ NONE NONE 0.25 swollen_feet Foot Feet,_unit_of_measurement Swollen_feet Entire_foot International_Foot Swelling 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
feet foot O NNS ROOT-S-VP-PP-NP-NP-NNS NONE NONE 0.25 swollen_feet Foot Feet,_unit_of_measurement Swollen_feet Entire_foot International_Foot Swelling 0.5 0.0 PatientIntroduction_AdmissionReason/Diagnosis
for for O IN ROOT-S-VP-PP-NP-PP-IN NONE NONE 0.5 for_further_investigation. Evaluation_procedure Act_Class_-_investigation Investigational Further Distal Further 0.5 0.0 NA
further further O JJ ROOT-S-VP-PP-NP-PP-NP-JJ NONE NONE 0.25 for_further_investigation. Evaluation_procedure Act_Class_-_investigation Investigational Further Distal Further 0.5 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
investigation investigation O NN ROOT-S-VP-PP-NP-PP-NP-NN NONE NONE 0.25 for_further_investigation. Evaluation_procedure Act_Class_-_investigation Investigational Further Distal Further 0.5 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
. . O . ROOT-S-. NONE NONE 0.75 for_further_investigation. Evaluation_procedure Act_Class_-_investigation Investigational Further Distal Further 0.5 0.0 NA

The the O DT ROOT-S-S-NP-DT NONE NONE 0.5 The_doctor's Physicians Doctor_-_Title NONE NONE NONE Physicians 0.5 0.0 NA
doctor doctor O NN ROOT-S-S-NP-NN NONE NONE 0.25 The_doctor's Physicians Doctor_-_Title NONE NONE NONE Physicians 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
's 's O POS ROOT-S-S-NP-POS NONE NONE 0.25 The_doctor's Physicians Doctor_-_Title NONE NONE NONE Physicians 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
has have O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.25 hasn't NONE NONE NONE NONE NONE NONE 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
n't not O RB ROOT-S-S-VP-RB NONE NONE 0.5 hasn't NONE NONE NONE NONE NONE NONE 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
had have O VBD ROOT-S-S-VP-VP-VBD NONE NONE 0.25 had NONE NONE NONE NONE NONE NONE 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
their they O PRP$ ROOT-S-S-VP-VP-NP-PRP$ NONE NONE 0.25 their_rounds_yet Round_shape NONE NONE NONE NONE Round_shape 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
rounds round O NNS ROOT-S-S-VP-VP-NP-NNS NONE NONE 0.25 their_rounds_yet Round_shape NONE NONE NONE NONE Round_shape 0.7 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
yet yet O RB ROOT-S-S-VP-VP-ADVP-RB NONE NONE 0.25 their_rounds_yet Round_shape NONE NONE NONE NONE Round_shape 0.7 0.0 NA
so so O RB ROOT-S-RB NONE NONE 0.25 so NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
i i O FW ROOT-S-S-NP-FW NONE NONE 0.25 i_still Iodides Blood_group_antibody_I NONE NONE NONE Blood_group_antibody_I 0.7 0.0 NA
still still O RB ROOT-S-S-ADVP-RB NONE NONE 0.25 i_still Iodides Blood_group_antibody_I NONE NONE NONE Blood_group_antibody_I 0.7 0.0 NA
do do O VBP ROOT-S-S-VP-VBP NONE NONE 0.25 don't NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
n't not O RB ROOT-S-S-VP-RB NONE NONE 0.5 don't NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
know know O VB ROOT-S-S-VP-VP-VB NONE NONE 0.25 know Known NONE NONE NONE NONE Known 0.8 0.0 NA
what what O WP ROOT-S-S-VP-VP-S-NP-WP NONE NONE 0.25 what NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
the the O DT ROOT-S-S-NP-DT NONE NONE 0.5 the_plan Infantile_Neuroaxonal_Dystrophy Planned NONE NONE NONE Planned 0.8 0.0 NA
plan plan O NN ROOT-S-S-VP-VP-S-NP-NP-NN NONE NONE 0.25 the_plan Infantile_Neuroaxonal_Dystrophy Planned NONE NONE NONE Planned 0.8 0.0 NA
for for O IN ROOT-S-S-VP-VP-S-NP-PP-IN NONE NONE 0.5 for_her. NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
her she O PRP ROOT-S-S-VP-VP-S-NP-PP-NP-PRP NONE NONE 0.25 for_her. NONE NONE NONE NONE NONE NONE 0.9 0.0 PatientIntroduction_Gender
. . O . ROOT-S-. NONE NONE 0.75 for_her. NONE NONE NONE NONE NONE NONE 0.9 0.0 NA

She she O PRP ROOT-S-NP-PRP NONE NONE 0.25 She NONE NONE NONE NONE NONE NONE 0.9 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.25 is NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
ambulant ambulant O JJ ROOT-S-VP-NP-ADJP-JJ NONE NONE 0.25 ambulant Ambulation NONE NONE NONE NONE Ambulation 0.9 0.0 MyShift_ActivitiesOfDailyLiving
and and O CC ROOT-S-VP-NP-ADJP-CC NONE NONE 0.75 and NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
self self O NN ROOT-S-VP-NP-ADJP-NN NONE NONE 0.25 self_caring. Caring care_activity NONE NONE NONE Caring 1.0 0.0 MyShift_ActivitiesOfDailyLiving
caring caring O NN ROOT-S-VP-NP-NN NONE NONE 0.25 self_caring. Caring care_activity NONE NONE NONE Caring 1.0 0.0 MyShift_ActivitiesOfDailyLiving
. . O . ROOT-S-. NONE NONE 0.75 self_caring. Caring care_activity NONE NONE NONE Caring 1.0 0.0 NA


