He he O PRP ROOT-S-NP-PRP NONE NONE 0.88 He NONE NONE NONE NONE NONE NONE 0.3 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.63 is NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
still still O RB ROOT-S-VP-ADVP-RB NONE NONE 0.13 still NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
in in O IN ROOT-S-VP-PP-IN NONE NONE 0.25 in_pain Pain Pain_NOS_Adverse_Event Painless NONE NONE Pain 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
pain pain O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.25 in_pain Pain Pain_NOS_Adverse_Event Painless NONE NONE Pain 0.3 0.5 PatientIntroduction_AdmissionReason/Diagnosis
and and O CC ROOT-S-VP-PP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
morphine morphine O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.25 morphine Morphine Morphine_Measurement Satyrinae Morphina NONE Morphine 0.3 0.5 Medication_Medicine
given give O VBN ROOT-S-VP-PP-VBN NONE NONE 0.13 given GIVEN Entity_Name_Part_Type_-_given Give_-_dosing_instruction_imperative NONE NONE Entity_Name_Part_Type_-_given 0.3 0.0 NA
with with O IN ROOT-S-VP-PP-PP-IN NONE NONE 0.38 with_good_effect. Effect Effect,_Appearance GOOD_EFFECT Good Manufactured_Supplies Good 0.4 0.0 Medication_Status
good good O JJ ROOT-S-VP-PP-PP-NP-JJ NONE NONE 0.13 with_good_effect. Effect Effect,_Appearance GOOD_EFFECT Good Manufactured_Supplies Good 0.4 0.0 Medication_Status
effect effect O NN ROOT-S-VP-PP-PP-NP-NN NONE NONE 0.13 with_good_effect. Effect Effect,_Appearance GOOD_EFFECT Good Manufactured_Supplies Good 0.4 0.0 Medication_Status
. . O . ROOT-S-. NONE NONE 0.75 with_good_effect. Effect Effect,_Appearance GOOD_EFFECT Good Manufactured_Supplies Good 0.4 0.0 NA

And and O CC ROOT-S-CC NONE NONE 1.0 And NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
maybe maybe O RB ROOT-S-ADVP-RB NONE NONE 0.13 maybe NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
because because O IN ROOT-S-PP-IN NONE NONE 0.13 because_of_the_morphine, Morphine Morphine_Measurement Satyrinae Morphina NONE Morphine 0.4 0.0 NA
of of O IN ROOT-S-PP-PP-IN NONE NONE 0.13 because_of_the_morphine, Morphine Morphine_Measurement Satyrinae Morphina NONE Morphine 0.4 0.0 NA
the the O DT ROOT-S-PP-PP-NP-DT NONE NONE 0.13 because_of_the_morphine, Morphine Morphine_Measurement Satyrinae Morphina NONE Morphine 0.4 0.0 NA
morphine morphine O NN ROOT-S-PP-PP-NP-NN NONE NONE 0.25 because_of_the_morphine, Morphine Morphine_Measurement Satyrinae Morphina NONE Morphine 0.4 0.5 NA
, , O , ROOT-S-, NONE NONE 0.25 because_of_the_morphine, Morphine Morphine_Measurement Satyrinae Morphina NONE Morphine 0.4 0.0 NA
he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.88 he NONE NONE NONE NONE NONE NONE 0.4 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.63 is NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
becoming become O VBG ROOT-S-S-VP-VP-VBG NONE NONE 0.13 becoming NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
a a O DT ROOT-S-S-VP-VP-S-S-NP-DT NONE NONE 0.38 a_little_bit_more_drowsy Drowsiness Little's_Disease Small bit_-_unit_of_measure Smallest Small 0.5 0.0 NA
little little O JJ ROOT-S-S-VP-VP-S-S-NP-JJ NONE NONE 0.13 a_little_bit_more_drowsy Drowsiness Little's_Disease Small bit_-_unit_of_measure Smallest Small 0.5 0.0 NA
bit bit O NN ROOT-S-S-VP-VP-S-S-NP-NN NONE NONE 0.13 a_little_bit_more_drowsy Drowsiness Little's_Disease Small bit_-_unit_of_measure Smallest Small 0.5 0.0 NA
more more O RBR ROOT-S-S-VP-VP-S-S-ADJP-RBR NONE NONE 0.13 a_little_bit_more_drowsy Drowsiness Little's_Disease Small bit_-_unit_of_measure Smallest Small 0.5 0.0 NA
drowsy drowsy O JJ ROOT-S-S-VP-VP-S-S-ADJP-JJ NONE NONE 0.13 a_little_bit_more_drowsy Drowsiness Little's_Disease Small bit_-_unit_of_measure Smallest Small 0.5 0.0 MyShift_OtherObservation
and and O CC ROOT-S-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
sleepy sleepy O JJ ROOT-S-S-VP-VP-S-S-ADJP-JJ NONE NONE 0.13 sleepy Sleepy Sleep Sleeplessness NONE NONE Sleepy 0.5 0.0 MyShift_OtherObservation
and and O CC ROOT-S-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
pain pain O NN ROOT-S-S-VP-VP-S-S-NP-NN NONE NONE 0.25 pain_free Pain Free_of_(attribute) Empty_(qualifier) Pain_NOS_Adverse_Event Free_(available_(qualifier)) Pain 0.5 0.5 MyShift_OtherObservation
free free O JJ ROOT-S-S-VP-VP-S-S-ADJP-JJ NONE NONE 0.13 pain_free Pain Free_of_(attribute) Empty_(qualifier) Pain_NOS_Adverse_Event Free_(available_(qualifier)) Pain 0.5 0.0 MyShift_OtherObservation
so so O IN ROOT-S-S-VP-VP-SBAR-IN NONE NONE 0.13 so NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
you you O PRP ROOT-S-S-VP-VP-SBAR-S-NP-PRP NONE NONE 0.25 you_just NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
just just O RB ROOT-S-S-VP-VP-SBAR-S-ADVP-RB NONE NONE 0.25 you_just NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
need need O VBP ROOT-S-S-VP-VP-SBAR-S-VP-VBP NONE NONE 0.25 need Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Patient_need_for_(contextual_qualifier) 0.6 0.0 NA
to to O TO ROOT-S-S-VP-VP-SBAR-S-VP-S-VP-TO NONE NONE 0.25 to To NONE NONE NONE NONE To 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
keep keep O VB ROOT-S-S-VP-VP-SBAR-S-VP-S-VP-VP-VB NONE NONE 0.13 keep NONE NONE NONE NONE NONE NONE 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
an a O DT ROOT-S-S-VP-VP-SBAR-S-VP-S-VP-VP-NP-DT NONE NONE 0.13 an_eye Eye Entire_eye Vision Ophthalmic_route Ocular_(qualifier) Eye 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
eye eye O NN ROOT-S-S-VP-VP-SBAR-S-VP-S-VP-VP-NP-NN NONE NONE 0.13 an_eye Eye Entire_eye Vision Ophthalmic_route Ocular_(qualifier) Eye 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
on on O IN ROOT-S-S-VP-VP-SBAR-S-VP-S-VP-VP-PP-IN NONE NONE 0.13 on_him NONE NONE NONE NONE NONE NONE 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
him he O PRP ROOT-S-S-VP-VP-SBAR-S-VP-S-VP-VP-PP-NP-PRP NONE NONE 0.13 on_him NONE NONE NONE NONE NONE NONE 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
but but O CC ROOT-S-CC NONE NONE 0.13 but NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.88 he NONE NONE NONE NONE NONE NONE 0.6 0.0 PatientIntroduction_Gender
looks look O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.13 looks Personal_appearance NONE NONE NONE NONE Personal_appearance 0.7 0.0 MyShift_OtherObservation
comfortable comfortable O JJ ROOT-S-S-VP-ADJP-JJ NONE NONE 0.13 comfortable. Comfortable NONE NONE NONE NONE Comfortable 0.7 0.0 MyShift_OtherObservation
. . O . ROOT-S-. NONE NONE 0.75 comfortable. Comfortable NONE NONE NONE NONE Comfortable 0.7 0.0 NA

He he O PRP ROOT-S-S-NP-PRP NONE NONE 0.88 He NONE NONE NONE NONE NONE NONE 0.7 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.63 is NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
much much O JJ ROOT-S-S-VP-NP-NP-JJ NONE NONE 0.13 much_stable_today Today Today_(temporal_qualifier) Stable_status Patient_Condition_Code_-_Stable NONE Stable_status 0.7 0.0 NA
stable stable O JJ ROOT-S-S-VP-NP-NP-JJ NONE NONE 0.13 much_stable_today Today Today_(temporal_qualifier) Stable_status Patient_Condition_Code_-_Stable NONE Stable_status 0.7 0.0 MyShift_Status
today today DATE NN ROOT-S-S-VP-NP-NP-NN NONE NONE 0.13 much_stable_today Today Today_(temporal_qualifier) Stable_status Patient_Condition_Code_-_Stable NONE Stable_status 0.7 0.0 NA
compared compare O VBN ROOT-S-S-VP-NP-VP-VBN NONE NONE 0.13 compared Comparison NONE NONE NONE NONE Comparison 0.7 0.0 NA
yesterday yesterday DATE NN ROOT-S-S-VP-NP-VP-NP-TMP-NN NONE NONE 0.13 yesterday NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
and and O CC ROOT-S-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.88 he NONE NONE NONE NONE NONE NONE 0.7 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.63 is NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
responding respond O VBG ROOT-S-S-VP-VP-VBG NONE NONE 0.13 responding Responding NONE NONE NONE NONE Responding 0.8 0.0 MyShift_Status
very very O RB ROOT-S-S-VP-VP-ADVP-RB NONE NONE 0.13 very_well Good Very Better best_(quality) NONE Very 0.8 0.0 MyShift_Status
well well O RB ROOT-S-S-VP-VP-ADVP-RB NONE NONE 0.13 very_well Good Very Better best_(quality) NONE Very 0.8 0.0 MyShift_Status
with with O IN ROOT-S-S-VP-VP-PP-IN NONE NONE 0.38 with_his_new_medication_regimen. Treatment_Protocols Regimen_-_CHV_concept Pharmaceutical_Preparations New New_medications New 0.8 0.0 MyShift_Status
his he O PRP$ ROOT-S-S-VP-VP-PP-NP-PRP$ NONE NONE 0.38 with_his_new_medication_regimen. Treatment_Protocols Regimen_-_CHV_concept Pharmaceutical_Preparations New New_medications New 0.8 0.0 MyShift_Status
new new O JJ ROOT-S-S-VP-VP-PP-NP-JJ NONE NONE 0.13 with_his_new_medication_regimen. Treatment_Protocols Regimen_-_CHV_concept Pharmaceutical_Preparations New New_medications New 0.8 0.0 MyShift_Status
medication medication O NN ROOT-S-S-VP-VP-PP-NP-NN NONE NONE 0.13 with_his_new_medication_regimen. Treatment_Protocols Regimen_-_CHV_concept Pharmaceutical_Preparations New New_medications New 0.8 0.0 MyShift_Status
regimen regimen O NN ROOT-S-S-VP-VP-PP-NP-NN NONE NONE 0.13 with_his_new_medication_regimen. Treatment_Protocols Regimen_-_CHV_concept Pharmaceutical_Preparations New New_medications New 0.8 0.0 MyShift_Status
. . O . ROOT-S-. NONE NONE 0.75 with_his_new_medication_regimen. Treatment_Protocols Regimen_-_CHV_concept Pharmaceutical_Preparations New New_medications New 0.8 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 0.88 He_just NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_Gender
just just O RB ROOT-S-ADVP-RB NONE NONE 0.25 He_just NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
need need O VBP ROOT-S-VP-VBP NONE NONE 0.25 need Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Needs 0.9 0.0 NA
to to O TO ROOT-S-VP-S-VP-TO NONE NONE 0.25 to To NONE NONE NONE NONE To 0.9 0.0 NA
have have O VB ROOT-S-VP-S-VP-VP-VB NONE NONE 0.13 have NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
a a O DT ROOT-S-VP-S-VP-VP-NP-NP-NP-DT NONE NONE 0.38 a_pharmacist_referral Patient_referral Pharmacist NONE NONE NONE Pharmacist 0.9 0.0 NA
pharmacist pharmacist O NN ROOT-S-VP-S-VP-VP-NP-NP-NP-NN NONE NONE 0.13 a_pharmacist_referral Patient_referral Pharmacist NONE NONE NONE Pharmacist 0.9 0.0 Appointment/Procedure_ClinicianTitle
referral referral O NN ROOT-S-VP-S-VP-VP-NP-NP-NP-NN NONE NONE 0.25 a_pharmacist_referral Patient_referral Pharmacist NONE NONE NONE Pharmacist 0.9 0.0 Appointment/Procedure_Description
and and O CC ROOT-S-VP-S-VP-VP-NP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
social social O JJ ROOT-S-VP-S-VP-VP-NP-NP-NP-JJ NONE NONE 0.13 social_worker_referral_regarding social_worker Social_Worker_-_NUCCProviderCodes Patient_referral Social Worker Social 0.9 0.0 Appointment/Procedure_ClinicianTitle
worker worker O NN ROOT-S-VP-S-VP-VP-NP-NP-NP-NN NONE NONE 0.13 social_worker_referral_regarding social_worker Social_Worker_-_NUCCProviderCodes Patient_referral Social Worker Social 0.9 0.0 Appointment/Procedure_ClinicianTitle
referral referral O NN ROOT-S-VP-S-VP-VP-NP-NP-NP-NN NONE NONE 0.25 social_worker_referral_regarding social_worker Social_Worker_-_NUCCProviderCodes Patient_referral Social Worker Social 0.9 0.0 Appointment/Procedure_Description
regarding regard O VBG ROOT-S-VP-S-VP-VP-NP-PP-VBG NONE NONE 0.13 social_worker_referral_regarding social_worker Social_Worker_-_NUCCProviderCodes Patient_referral Social Worker Social 0.9 0.0 Appointment/Procedure_Description
his he O PRP$ ROOT-S-VP-S-VP-VP-NP-PP-NP-NP-PRP$ NONE NONE 0.38 his_home_situation Home_environment Homelessness Encounter_due_to_homelessness NONE NONE Home_environment 0.9 0.0 Appointment/Procedure_Description
home home O NN ROOT-S-VP-S-VP-VP-NP-PP-NP-NP-NN NONE NONE 0.13 his_home_situation Home_environment Homelessness Encounter_due_to_homelessness NONE NONE Home_environment 1.0 0.0 Appointment/Procedure_Description
situation situation O NN ROOT-S-VP-S-VP-VP-NP-PP-NP-NP-NN NONE NONE 0.13 his_home_situation Home_environment Homelessness Encounter_due_to_homelessness NONE NONE Home_environment 1.0 0.0 Appointment/Procedure_Description
for for O IN ROOT-S-VP-S-VP-VP-NP-PP-NP-PP-IN NONE NONE 0.25 for_discharge_planning. Body_Fluid_Discharge Patient_Discharge Cognitive_function:_planning Planned Discharge,_body_substance Patient_Discharge 1.0 0.0 Appointment/Procedure_Description
discharge discharge O NN ROOT-S-VP-S-VP-VP-NP-PP-NP-PP-NP-NN NONE NONE 0.13 for_discharge_planning. Body_Fluid_Discharge Patient_Discharge Cognitive_function:_planning Planned Discharge,_body_substance Patient_Discharge 1.0 0.0 Appointment/Procedure_Description
planning planning O NN ROOT-S-VP-S-VP-VP-NP-PP-NP-PP-NP-NN NONE NONE 0.13 for_discharge_planning. Body_Fluid_Discharge Patient_Discharge Cognitive_function:_planning Planned Discharge,_body_substance Patient_Discharge 1.0 0.0 Appointment/Procedure_Description
. . O . ROOT-S-. NONE NONE 0.75 for_discharge_planning. Body_Fluid_Discharge Patient_Discharge Cognitive_function:_planning Planned Discharge,_body_substance Patient_Discharge 1.0 0.0 NA


