
Still still O RB ROOT-S-S-VP-ADVP-RB NONE NONE 0.18 Still_spiking_temperatures Temperature Spiking_temperature Body_Temperature NONE NONE Temperature 0.3 0.0 NA
spiking spike O VBG ROOT-S-S-VP-VBG NONE NONE 0.09 Still_spiking_temperatures Temperature Spiking_temperature Body_Temperature NONE NONE Temperature 0.3 0.0 MyShift_OtherObservation
temperatures temperature O NNS ROOT-S-S-VP-NP-NNS NONE NONE 0.09 Still_spiking_temperatures Temperature Spiking_temperature Body_Temperature NONE NONE Temperature 0.3 0.0 MyShift_OtherObservation
at at O IN ROOT-S-S-VP-PP-IN NONE NONE 0.18 at_38.6_degrees Degree_or_extent Academic_degree Levels_(qualifier_value) Units_Of_Measure_-_degree Degree_Unit_of_Plane_Angle 38 0.3 0.0 MyShift_OtherObservation
38.6 38.6 NUMBER CD ROOT-S-S-VP-PP-NP-NP-CD NONE NONE 0.09 at_38.6_degrees Degree_or_extent Academic_degree Levels_(qualifier_value) Units_Of_Measure_-_degree Degree_Unit_of_Plane_Angle 38 0.3 0.0 MyShift_OtherObservation
degrees degree O NNS ROOT-S-S-VP-PP-NP-NP-NNS NONE NONE 0.09 at_38.6_degrees Degree_or_extent Academic_degree Levels_(qualifier_value) Units_Of_Measure_-_degree Degree_Unit_of_Plane_Angle 38 0.3 0.0 MyShift_OtherObservation
and and O CC ROOT-S-S-VP-PP-NP-CC NONE NONE 0.18 and NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
blood blood O NN ROOT-S-S-VP-PP-NP-NP-NN NONE NONE 0.09 blood_cultures Anthropological_Culture Cultural_aspects Laboratory_culture Microbial_culture_(procedure) Blood_culture In_Blood 0.3 0.5 Appointment/Procedure_Description
cultures culture O NNS ROOT-S-S-VP-PP-NP-NP-NNS NONE NONE 0.09 blood_cultures Anthropological_Culture Cultural_aspects Laboratory_culture Microbial_culture_(procedure) Blood_culture In_Blood 0.4 0.0 Appointment/Procedure_Description
taken take O VBN ROOT-S-VP-VBN NONE NONE 0.09 taken. Taken Take NONE NONE NONE Taken 0.4 0.0 Appointment/Procedure_Status
. . O . ROOT-S-. NONE NONE 1.0 taken. Taken Take NONE NONE NONE Taken 0.4 0.0 NA

Still still O RB ROOT-FRAG-ADJP-RB NONE NONE 0.18 Still_tachycardic. Tachycardia Tachyarrhythmia NONE NONE NONE Tachycardia 0.4 0.0 NA
tachycardic tachycardic O JJ ROOT-FRAG-ADJP-JJ NONE NONE 0.09 Still_tachycardic. Tachycardia Tachyarrhythmia NONE NONE NONE Tachycardia 0.4 0.0 MyShift_OtherObservation
. . O . ROOT-FRAG-. NONE NONE 1.0 Still_tachycardic. Tachycardia Tachyarrhythmia NONE NONE NONE Tachycardia 0.4 0.0 NA

Awaiting await O VBG ROOT-S-VP-VBG NONE NONE 0.09 Awaiting_results. Result What_subject_filter_-_Result Experimental_Result NONE NONE Result 0.4 0.0 Appointment/Procedure_Status
results result O NNS ROOT-S-VP-NP-NNS NONE NONE 0.09 Awaiting_results. Result What_subject_filter_-_Result Experimental_Result NONE NONE Result 0.4 0.0 Appointment/Procedure_Status
. . O . ROOT-S-. NONE NONE 1.0 Awaiting_results. Result What_subject_filter_-_Result Experimental_Result NONE NONE Result 0.5 0.0 NA

On on O IN ROOT-FRAG-PP-PP-IN NONE NONE 0.27 On_IVabs NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
IVabs ivab O NNS ROOT-FRAG-PP-PP-NP-NNS NONE NONE 0.09 On_IVabs NONE NONE NONE NONE NONE NONE 0.5 0.0 Medication_Medicine
and and O CC ROOT-FRAG-PP-CC NONE NONE 0.18 and NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
for for O IN ROOT-FRAG-PP-PP-IN NONE NONE 0.09 for_vancomycin_level. Levels_(qualifier_value) Disease_classification_level Floor_-_story_of_building Level Vancomycin_level_result Vancomycin 0.5 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
vancomycin vancomycin O NN ROOT-FRAG-PP-PP-NP-NN NONE NONE 0.09 for_vancomycin_level. Levels_(qualifier_value) Disease_classification_level Floor_-_story_of_building Level Vancomycin_level_result Vancomycin 0.5 0.5 Future_Goal/TaskToBeCompleted/ExpectedOutcome
level level O NN ROOT-FRAG-PP-PP-NP-NN NONE NONE 0.09 for_vancomycin_level. Levels_(qualifier_value) Disease_classification_level Floor_-_story_of_building Level Vancomycin_level_result Vancomycin 0.5 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
. . O . ROOT-FRAG-. NONE NONE 1.0 for_vancomycin_level. Levels_(qualifier_value) Disease_classification_level Floor_-_story_of_building Level Vancomycin_level_result Vancomycin 0.5 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 0.27 He NONE NONE NONE NONE NONE NONE 0.6 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.18 is NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.27 on_haemodialysis_3x Hemodialysis Drug_Administration_via_Hemodialysis NONE NONE NONE Drug_Administration_via_Hemodialysis 0.6 0.0 NA
haemodialysis haemodialysis O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.09 on_haemodialysis_3x Hemodialysis Drug_Administration_via_Hemodialysis NONE NONE NONE Drug_Administration_via_Hemodialysis 0.6 0.0 PatientIntroduction_CarePlan
3x 3x O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.09 on_haemodialysis_3x Hemodialysis Drug_Administration_via_Hemodialysis NONE NONE NONE Drug_Administration_via_Hemodialysis 0.6 0.0 PatientIntroduction_CarePlan
a a DURATION DT ROOT-S-VP-PP-NP-SBAR-S-NP-NP-DT NONE NONE 0.09 a_week_T, week /week NONE NONE NONE week 0.6 0.0 PatientIntroduction_CarePlan
week week DURATION NN ROOT-S-VP-PP-NP-SBAR-S-NP-NP-NN NONE NONE 0.09 a_week_T, week /week NONE NONE NONE week 0.6 0.0 PatientIntroduction_CarePlan
T t O NN ROOT-S-VP-PP-NP-SBAR-S-NP-NP-NN NONE NONE 0.09 a_week_T, week /week NONE NONE NONE week 0.6 0.0 PatientIntroduction_CarePlan
, , O , ROOT-S-VP-PP-NP-SBAR-S-NP-, NONE NONE 0.27 a_week_T, week /week NONE NONE NONE week 0.7 0.0 PatientIntroduction_CarePlan
TH th O NN ROOT-S-VP-PP-NP-SBAR-S-NP-NP-NN NONE NONE 0.09 TH, Thailand Thallium TH_gene NONE NONE Thallium 0.7 0.0 PatientIntroduction_CarePlan
, , O , ROOT-S-VP-PP-NP-SBAR-S-NP-, NONE NONE 0.27 TH, Thailand Thallium TH_gene NONE NONE Thallium 0.7 0.0 PatientIntroduction_CarePlan
sat sit O VBD ROOT-S-VP-PP-NP-SBAR-S-VP-VBD NONE NONE 0.09 sat. Short-acting_thyroid_stimulator NONE NONE NONE NONE Short-acting_thyroid_stimulator 0.7 0.0 PatientIntroduction_CarePlan
. . O . ROOT-S-. NONE NONE 1.0 sat. Short-acting_thyroid_stimulator NONE NONE NONE NONE Short-acting_thyroid_stimulator 0.7 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 0.27 He NONE NONE NONE NONE NONE NONE 0.7 0.0 PatientIntroduction_Gender
had have O VBD ROOT-S-VP-VBD NONE NONE 0.09 had NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
haemo haemo O NN ROOT-S-VP-NP-TMP-NN NONE NONE 0.09 haemo_yesterday. Drug_Administration_via_Hemodialysis NONE NONE NONE NONE Drug_Administration_via_Hemodialysis 0.7 0.0 NA
yesterday yesterday DATE NN ROOT-S-VP-NP-TMP-NN NONE NONE 0.09 haemo_yesterday. Drug_Administration_via_Hemodialysis NONE NONE NONE NONE Drug_Administration_via_Hemodialysis 0.8 0.0 NA
. . O . ROOT-S-. NONE NONE 1.0 haemo_yesterday. Drug_Administration_via_Hemodialysis NONE NONE NONE NONE Drug_Administration_via_Hemodialysis 0.8 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 0.27 He NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_Gender
needs need O VBZ ROOT-S-VP-VBZ NONE NONE 0.09 needs Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Needs 0.8 0.0 NA
1 1 NUMBER CD ROOT-S-VP-S-NP-CD NONE NONE 0.09 1 +1 1+_Score NONE NONE NONE +1 0.8 0.0 MyShift_ActivitiesOfDailyLiving
assist assist O VB ROOT-S-VP-S-VP-VB NONE NONE 0.09 assist Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 0.8 0.0 MyShift_ActivitiesOfDailyLiving
with with O IN ROOT-S-VP-S-VP-PP-IN NONE NONE 0.27 with_adls. Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.8 0.0 NA
adls adl O NNS ROOT-S-VP-S-VP-PP-NP-NNS NONE NONE 0.09 with_adls. Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.8 0.0 NA
. . O . ROOT-S-. NONE NONE 1.0 with_adls. Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.9 0.0 NA

Walks walk O VBZ ROOT-S-VP-VBZ NONE NONE 0.09 Walks Does_walk Walking_(activity) NONE NONE NONE Does_walk 0.9 0.0 MyShift_ActivitiesOfDailyLiving
with with O IN ROOT-S-VP-PP-IN NONE NONE 0.27 with_wheely_walker. Walkers NONE NONE NONE NONE Walkers 0.9 0.0 MyShift_ActivitiesOfDailyLiving
wheely wheely O JJ ROOT-S-VP-PP-NP-JJ NONE NONE 0.09 with_wheely_walker. Walkers NONE NONE NONE NONE Walkers 0.9 0.0 MyShift_ActivitiesOfDailyLiving
walker walker O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.09 with_wheely_walker. Walkers NONE NONE NONE NONE Walkers 0.9 0.0 MyShift_ActivitiesOfDailyLiving
. . O . ROOT-S-. NONE NONE 1.0 with_wheely_walker. Walkers NONE NONE NONE NONE Walkers 0.9 0.0 NA

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.27 On_oxygen Oxygen NONE NONE NONE NONE Oxygen 0.9 0.0 NA
oxygen oxygen O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.09 On_oxygen Oxygen NONE NONE NONE NONE Oxygen 0.9 0.5 Medication_Medicine
at at O IN ROOT-FRAG-PP-NP-PP-IN NONE NONE 0.18 at_2l/nasal_prongs. Nose Nasal_prongs Nasal_route Prong_Device_Component NONE Nasal_route 1.0 0.0 NA
2l/nasal 2l/nasal O JJ ROOT-FRAG-PP-NP-PP-NP-JJ NONE NONE 0.09 at_2l/nasal_prongs. Nose Nasal_prongs Nasal_route Prong_Device_Component NONE Nasal_route 1.0 0.0 Medication_Dosage
prongs prong O NNS ROOT-FRAG-PP-NP-PP-NP-NNS NONE NONE 0.09 at_2l/nasal_prongs. Nose Nasal_prongs Nasal_route Prong_Device_Component NONE Nasal_route 1.0 0.0 Medication_Dosage
. . O . ROOT-FRAG-. NONE NONE 1.0 at_2l/nasal_prongs. Nose Nasal_prongs Nasal_route Prong_Device_Component NONE Nasal_route 1.0 0.0 NA



