mls/hr mls/hr O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.17 On_IV_therapy_83_mls/hr. therapeutic_aspects Therapeutic_procedure MICROPHTHALMIA,_SYNDROMIC_7 Therapy_Object_(animal_model) MLS_gene therapeutic_aspects 0.5 0.0 MyShift_Contraption
. . O . ROOT-FRAG-. NONE NONE 1.0 On_IV_therapy_83_mls/hr. therapeutic_aspects Therapeutic_procedure MICROPHTHALMIA,_SYNDROMIC_7 Therapy_Object_(animal_model) MLS_gene therapeutic_aspects 0.5 0.0 NA

With with O IN ROOT-FRAG-SBAR-IN NONE NONE 0.33 With_end_stage_renal_failure Kidney_Failure Renal_Failure_Adverse_Event Kidney Failure_(biologic_function) Personal_failure Stop_(qualifier_value) 0.5 0.0 NA
end end O NN ROOT-FRAG-SBAR-S-NP-NN NONE NONE 0.17 With_end_stage_renal_failure Kidney_Failure Renal_Failure_Adverse_Event Kidney Failure_(biologic_function) Personal_failure Stop_(qualifier_value) 0.5 0.0 PatientIntroduction_Disease/ProblemHistory
stage stage O NN ROOT-FRAG-SBAR-S-VP-NN NONE NONE 0.17 With_end_stage_renal_failure Kidney_Failure Renal_Failure_Adverse_Event Kidney Failure_(biologic_function) Personal_failure Stop_(qualifier_value) 0.5 0.0 PatientIntroduction_Disease/ProblemHistory
renal renal O JJ ROOT-FRAG-SBAR-S-VP-NP-NP-JJ NONE NONE 0.17 With_end_stage_renal_failure Kidney_Failure Renal_Failure_Adverse_Event Kidney Failure_(biologic_function) Personal_failure Stop_(qualifier_value) 0.6 0.5 PatientIntroduction_Disease/ProblemHistory
failure failure O NN ROOT-FRAG-SBAR-S-VP-NP-NP-NN NONE NONE 0.17 With_end_stage_renal_failure Kidney_Failure Renal_Failure_Adverse_Event Kidney Failure_(biologic_function) Personal_failure Stop_(qualifier_value) 0.6 0.0 PatientIntroduction_Disease/ProblemHistory
on on O IN ROOT-FRAG-SBAR-S-VP-NP-PP-IN NONE NONE 0.5 on_peritoneal_dialysis Physical_Dialysis Dialysis_procedure Peritoneum peritoneal Renal_dialysis peritoneal 0.6 0.0 PatientIntroduction_Disease/ProblemHistory
peritoneal peritoneal O JJ ROOT-FRAG-SBAR-S-VP-NP-PP-NP-JJ NONE NONE 0.17 on_peritoneal_dialysis Physical_Dialysis Dialysis_procedure Peritoneum peritoneal Renal_dialysis peritoneal 0.6 0.5 PatientIntroduction_Disease/ProblemHistory
dialysis dialysis O NN ROOT-FRAG-SBAR-S-VP-NP-PP-NP-NN NONE NONE 0.17 on_peritoneal_dialysis Physical_Dialysis Dialysis_procedure Peritoneum peritoneal Renal_dialysis peritoneal 0.6 0.0 PatientIntroduction_Disease/ProblemHistory
and and O CC ROOT-FRAG-SBAR-S-VP-NP-PP-NP-CC NONE NONE 0.33 and NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
self self O NN ROOT-FRAG-SBAR-S-VP-NP-PP-NP-NN NONE NONE 0.17 self_caring Caring care_activity NONE NONE NONE Caring 0.7 0.0 MyShift_ActivitiesOfDailyLiving
caring care O VBG ROOT-FRAG-SBAR-S-VP-S-VP-VBG NONE NONE 0.33 self_caring Caring care_activity NONE NONE NONE Caring 0.7 0.0 MyShift_ActivitiesOfDailyLiving
with with O IN ROOT-FRAG-SBAR-IN NONE NONE 0.33 with_it. NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
it.self it.self O NN ROOT-FRAG-SBAR-S-VP-S-VP-PP-NP-NN NONE NONE 0.17 NONE NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
caring caring O NN ROOT-FRAG-SBAR-S-VP-S-VP-VBG NONE NONE 0.33 self_caring Caring care_activity NONE NONE NONE Caring 0.8 0.0 MyShift_ActivitiesOfDailyLiving
and and O CC ROOT-FRAG-SBAR-S-VP-NP-PP-NP-CC NONE NONE 0.33 and NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
ambulant ambulant O NN ROOT-FRAG-SBAR-S-VP-S-VP-PP-NP-NN NONE NONE 0.17 ambulant. Ambulation NONE NONE NONE NONE Ambulation 0.8 0.0 MyShift_ActivitiesOfDailyLiving
. . O . ROOT-FRAG-. NONE NONE 1.0 ambulant. Ambulation NONE NONE NONE NONE Ambulation 0.8 0.0 NA

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.5 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.8 0.0 NA
strict strict O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.17 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.8 0.0 MyShift_Output/Diuresis/BowelMovement
fluid fluid O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.17 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.9 0.0 MyShift_Output/Diuresis/BowelMovement
balance balance O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.17 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.9 0.5 MyShift_Output/Diuresis/BowelMovement
chart chart O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.17 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.9 0.0 MyShift_Output/Diuresis/BowelMovement
. . O . ROOT-FRAG-. NONE NONE 1.0 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.9 0.0 NA

Nil nil O NN ROOT-NP-NP-NN NONE NONE 0.17 Nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 0.9 0.0 MyShift_Status
other other O JJ ROOT-NP-NP-JJ NONE NONE 0.17 Nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 1.0 0.0 MyShift_Status
issues issue O NNS ROOT-NP-NP-NNS NONE NONE 0.17 Nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 1.0 0.0 MyShift_Status
. . O . ROOT-NP-. NONE NONE 1.0 Nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 1.0 0.0 NA



