, , O , ROOT-S-, NONE NONE 0.38 under_Dr_Ramil, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
came come O VBD ROOT-S-VP-VBD NONE NONE 0.13 came NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 0.25 in NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
with with O IN ROOT-S-VP-PP-IN NONE NONE 0.13 with_low_back_pain Back Back_Pain Pain Dorsal low low 0.3 0.0 NA
low low O JJ ROOT-S-VP-PP-NP-NP-JJ NONE NONE 0.13 with_low_back_pain Back Back_Pain Pain Dorsal low low 0.3 0.5 PatientIntroduction_AdmissionReason/Diagnosis
back back O RB ROOT-S-VP-PP-NP-NP-RB NONE NONE 0.13 with_low_back_pain Back Back_Pain Pain Dorsal low low 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
pain pain O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.25 with_low_back_pain Back Back_Pain Pain Dorsal low low 0.3 0.5 PatientIntroduction_AdmissionReason/Diagnosis
and and O CC ROOT-S-VP-PP-NP-CC NONE NONE 0.25 and NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
fevers fever O NNS ROOT-S-VP-PP-NP-NP-NNS NONE NONE 0.13 fevers. Fever NONE NONE NONE NONE Fever 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
. . O . ROOT-S-. NONE NONE 1.0 fevers. Fever NONE NONE NONE NONE Fever 0.4 0.0 NA

Query Query O NNP ROOT-NP-NP-NNP NONE NONE 0.13 Query_acute_kidney_injury. Injury_of_kidney Kidney_Failure,_Acute Injury Acute_kidney_injury trauma_qualifier Question_(inquiry) 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
acute acute O JJ ROOT-NP-NP-JJ NONE NONE 0.13 Query_acute_kidney_injury. Injury_of_kidney Kidney_Failure,_Acute Injury Acute_kidney_injury trauma_qualifier Question_(inquiry) 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
kidney kidney O NN ROOT-NP-NP-NN NONE NONE 0.13 Query_acute_kidney_injury. Injury_of_kidney Kidney_Failure,_Acute Injury Acute_kidney_injury trauma_qualifier Question_(inquiry) 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
injury injury O NN ROOT-NP-NP-NN NONE NONE 0.13 Query_acute_kidney_injury. Injury_of_kidney Kidney_Failure,_Acute Injury Acute_kidney_injury trauma_qualifier Question_(inquiry) 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
. . O . ROOT-NP-. NONE NONE 1.0 Query_acute_kidney_injury. Injury_of_kidney Kidney_Failure,_Acute Injury Acute_kidney_injury trauma_qualifier Question_(inquiry) 0.4 0.0 NA

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.38 On_iV_therapy therapeutic_aspects Therapeutic_procedure Therapy_Object_(animal_model) NONE NONE therapeutic_aspects 0.5 0.0 NA
iV iv O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.13 On_iV_therapy therapeutic_aspects Therapeutic_procedure Therapy_Object_(animal_model) NONE NONE therapeutic_aspects 0.5 0.0 MyShift_Contraption
therapy therapy O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.13 On_iV_therapy therapeutic_aspects Therapeutic_procedure Therapy_Object_(animal_model) NONE NONE therapeutic_aspects 0.5 0.5 MyShift_Contraption
at at O IN ROOT-FRAG-PP-NP-PP-IN NONE NONE 0.13 at_83_mls/hr. MICROPHTHALMIA,_SYNDROMIC_7 MLS_gene NONE NONE NONE MLS_gene 0.5 0.0 MyShift_Contraption
83 83 NUMBER CD ROOT-FRAG-PP-NP-PP-NP-CD NONE NONE 0.13 at_83_mls/hr. MICROPHTHALMIA,_SYNDROMIC_7 MLS_gene NONE NONE NONE MLS_gene 0.5 0.0 MyShift_Contraption
mls/hr mls/hr O NN ROOT-FRAG-PP-NP-PP-NP-NN NONE NONE 0.13 at_83_mls/hr. MICROPHTHALMIA,_SYNDROMIC_7 MLS_gene NONE NONE NONE MLS_gene 0.5 0.0 MyShift_Contraption
. . O . ROOT-FRAG-. NONE NONE 1.0 at_83_mls/hr. MICROPHTHALMIA,_SYNDROMIC_7 MLS_gene NONE NONE NONE MLS_gene 0.5 0.0 NA

On on O IN ROOT-S-PP-IN NONE NONE 0.38 On_SC_morphine Morphine Morphine_Measurement Satyrinae Morphina NONE Morphine 0.6 0.0 NA
SC sc O NN ROOT-S-PP-NP-NN NONE NONE 0.13 On_SC_morphine Morphine Morphine_Measurement Satyrinae Morphina NONE Morphine 0.6 0.0 NA
morphine morphine O NN ROOT-S-PP-NP-NN NONE NONE 0.13 On_SC_morphine Morphine Morphine_Measurement Satyrinae Morphina NONE Morphine 0.6 0.5 Medication_Medicine
and and O CC ROOT-S-VP-CC NONE NONE 0.25 and NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
had have O VBD ROOT-S-VP-VP-VBD NONE NONE 0.13 had NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
end end O NN ROOT-S-VP-VP-NP-NN NONE NONE 0.13 end End Stop_(qualifier_value) Ended_-_status NONE NONE Stop_(qualifier_value) 0.6 0.0 NA
one one NUMBER CD ROOT-S-NP-NP-QP-CD NONE NONE 0.13 one_10_mg Milligram_percent Mg2+ One NONE NONE One 0.7 0.0 NA
10 10 NUMBER CD ROOT-S-NP-NP-QP-CD NONE NONE 0.13 one_10_mg Milligram_percent Mg2+ One NONE NONE One 0.7 0.0 Medication_Dosage
mg mg O NN ROOT-S-NP-NP-NN NONE NONE 0.13 one_10_mg Milligram_percent Mg2+ One NONE NONE One 0.7 0.0 Medication_Dosage
for for O IN ROOT-S-NP-PP-IN NONE NONE 0.25 for_pain_prn. Pain Pain_NOS_Adverse_Event Painless NONE NONE Pain 0.7 0.0 NA
pain pain O NN ROOT-S-NP-PP-NP-NN NONE NONE 0.25 for_pain_prn. Pain Pain_NOS_Adverse_Event Painless NONE NONE Pain 0.7 0.5 NA
prn prn O NN ROOT-S-NP-PP-NP-NN NONE NONE 0.13 for_pain_prn. Pain Pain_NOS_Adverse_Event Painless NONE NONE Pain 0.7 0.0 Medication_Dosage
. . O . ROOT-S-. NONE NONE 1.0 for_pain_prn. Pain Pain_NOS_Adverse_Event Painless NONE NONE Pain 0.8 0.0 NA

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.38 On_regular_paracetamol. Acetaminophen Regular NONE NONE NONE Regular 0.8 0.0 NA
regular regular O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.13 On_regular_paracetamol. Acetaminophen Regular NONE NONE NONE Regular 0.8 0.0 Medication_Dosage
paracetamol paracetamol O NNP ROOT-FRAG-PP-NP-NNP NONE NONE 0.13 On_regular_paracetamol. Acetaminophen Regular NONE NONE NONE Regular 0.8 0.5 Medication_Medicine
. . O . ROOT-FRAG-. NONE NONE 1.0 On_regular_paracetamol. Acetaminophen Regular NONE NONE NONE Regular 0.8 0.0 NA

Bloods blood O NNS ROOT-S-NP-NNS NONE NONE 0.13 Bloods Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Bloods_(ethnic_group) 0.8 0.0 PatientIntroduction_CarePlan
taken take O VBN ROOT-S-VP-VBN NONE NONE 0.13 taken. Taken Take NONE NONE NONE Taken 0.8 0.0 NA
. . O . ROOT-S-. NONE NONE 1.0 taken. Taken Take NONE NONE NONE Taken 0.9 0.0 NA

Urinalysis Urinalysis O NNP ROOT-S-NP-NNP NONE NONE 0.13 Urinalysis Urinalysis NONE NONE NONE NONE Urinalysis 0.9 0.0 PatientIntroduction_CarePlan
done do O VBN ROOT-S-VP-VBN NONE NONE 0.13 done. NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
. . O . ROOT-S-. NONE NONE 1.0 done. NONE NONE NONE NONE NONE NONE 0.9 0.0 NA

Still still O RB ROOT-FRAG-PP-ADVP-RB NONE NONE 0.13 Still NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
for for O IN ROOT-FRAG-PP-IN NONE NONE 0.25 for_doctor's_review. Review_[Publication_Type] Act_Class_-_review Physicians Doctor_-_Title NONE Physicians 0.9 0.0 NA
doctor doctor O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.13 for_doctor's_review. Review_[Publication_Type] Act_Class_-_review Physicians Doctor_-_Title NONE Physicians 1.0 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
's 's O POS ROOT-FRAG-PP-NP-NP-POS NONE NONE 0.13 for_doctor's_review. Review_[Publication_Type] Act_Class_-_review Physicians Doctor_-_Title NONE Physicians 1.0 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
review review O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.13 for_doctor's_review. Review_[Publication_Type] Act_Class_-_review Physicians Doctor_-_Title NONE Physicians 1.0 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
. . O . ROOT-FRAG-. NONE NONE 1.0 for_doctor's_review. Review_[Publication_Type] Act_Class_-_review Physicians Doctor_-_Title NONE Physicians 1.0 0.0 NA


