pain pain O NN ROOT-NP-PP-PP-NP-NP-NN NONE NONE 0.33 with_severe_abdominal_pain Severe_pain Abdomen Abdominal_Pain Pain Pain_NOS_Adverse_Event Severe_(severity_modifier) 0.4 0.5 PatientIntroduction_AdmissionReason/Diagnosis
and and O CC ROOT-NP-PP-PP-NP-CC NONE NONE 0.5 and NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
fevers fever O NNS ROOT-NP-PP-PP-NP-NP-NNS NONE NONE 0.17 fevers Fever NONE NONE NONE NONE Fever 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
for for O IN ROOT-NP-PP-IN NONE NONE 0.33 for_investigation. Evaluation_procedure Act_Class_-_investigation Investigational NONE NONE Evaluation_procedure 0.5 0.0 PatientIntroduction_CarePlan
investigation investigation O NN ROOT-NP-PP-NP-NN NONE NONE 0.17 for_investigation. Evaluation_procedure Act_Class_-_investigation Investigational NONE NONE Evaluation_procedure 0.5 0.0 PatientIntroduction_CarePlan
. . O . ROOT-NP-. NONE NONE 1.0 for_investigation. Evaluation_procedure Act_Class_-_investigation Investigational NONE NONE Evaluation_procedure 0.5 0.0 NA

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.33 On_IV_therapy therapeutic_aspects Therapeutic_procedure Therapy_Object_(animal_model) NONE NONE Therapy_Object_(animal_model) 0.5 0.0 NA
IV iv NUMBER CD ROOT-FRAG-PP-NP-NP-CD NONE NONE 0.17 On_IV_therapy therapeutic_aspects Therapeutic_procedure Therapy_Object_(animal_model) NONE NONE Therapy_Object_(animal_model) 0.5 0.0 MyShift_Contraption
therapy therapy O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.17 On_IV_therapy therapeutic_aspects Therapeutic_procedure Therapy_Object_(animal_model) NONE NONE Therapy_Object_(animal_model) 0.5 0.5 MyShift_Contraption
at at O IN ROOT-FRAG-PP-NP-PP-IN NONE NONE 0.17 at_125mls/hr. NONE NONE NONE NONE NONE NONE 0.6 0.0 MyShift_Contraption
125mls/hr 125mls/hr NUMBER CD ROOT-FRAG-PP-NP-PP-NP-CD NONE NONE 0.17 at_125mls/hr. NONE NONE NONE NONE NONE NONE 0.6 0.0 MyShift_Contraption
. . O . ROOT-FRAG-. NONE NONE 1.0 at_125mls/hr. NONE NONE NONE NONE NONE NONE 0.6 0.0 NA

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.33 On_strong_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Strong 0.6 0.0 NA
strong strong O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.17 On_strong_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Strong 0.6 0.0 NA
pain pain O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.33 On_strong_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Strong 0.7 0.5 Medication_Medicine
relief relief O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.17 On_strong_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Strong 0.7 0.0 Medication_Medicine
. . O . ROOT-FRAG-. NONE NONE 1.0 On_strong_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Strong 0.7 0.0 NA

With with O IN ROOT-FRAG-PP-IN NONE NONE 0.33 With_metoclopramide Metoclopramide NONE NONE NONE NONE Metoclopramide 0.7 0.0 NA
metoclopramide metoclopramide O NN ROOT-FRAG-PP-NP-NP-NP-NN NONE NONE 0.17 With_metoclopramide Metoclopramide NONE NONE NONE NONE Metoclopramide 0.7 0.5 Medication_Medicine
and and O CC ROOT-FRAG-PP-NP-NP-NP-CC NONE NONE 0.5 and NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
ondansetron ondansetron O NN ROOT-FRAG-PP-NP-NP-NP-NN NONE NONE 0.17 ondansetron_prn Ondansetron NONE NONE NONE NONE Ondansetron 0.8 0.5 Medication_Medicine
prn prn O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.17 ondansetron_prn Ondansetron NONE NONE NONE NONE Ondansetron 0.8 0.0 Medication_Dosage
for for O IN ROOT-FRAG-PP-NP-PP-IN NONE NONE 0.33 for_nausea Nausea Nausea_Adverse_Event NONE NONE NONE Nausea 0.8 0.0 NA
nausea nausea O NN ROOT-FRAG-PP-NP-PP-NP-NN NONE NONE 0.17 for_nausea Nausea Nausea_Adverse_Event NONE NONE NONE Nausea 0.8 0.0 NA
and and O CC ROOT-FRAG-PP-NP-NP-NP-CC NONE NONE 0.5 and NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
vomiting vomiting O NN ROOT-FRAG-PP-NP-PP-NP-NN NONE NONE 0.17 vomiting. Vomiting Vomiting_Adverse_Event NONE NONE NONE Vomiting 0.9 0.0 NA
. . O . ROOT-FRAG-. NONE NONE 1.0 vomiting. Vomiting Vomiting_Adverse_Event NONE NONE NONE Vomiting 0.9 0.0 NA

Awaiting await O VBG ROOT-S-VP-VBG NONE NONE 0.17 Awaiting_doctor's_review. Review_[Publication_Type] Act_Class_-_review Physicians Doctor_-_Title NONE Physicians 0.9 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
doctor doctor O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.17 Awaiting_doctor's_review. Review_[Publication_Type] Act_Class_-_review Physicians Doctor_-_Title NONE Physicians 0.9 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
's 's O POS ROOT-S-VP-NP-NP-POS NONE NONE 0.17 Awaiting_doctor's_review. Review_[Publication_Type] Act_Class_-_review Physicians Doctor_-_Title NONE Physicians 1.0 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
review review O NN ROOT-S-VP-NP-NN NONE NONE 0.17 Awaiting_doctor's_review. Review_[Publication_Type] Act_Class_-_review Physicians Doctor_-_Title NONE Physicians 1.0 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
. . O . ROOT-S-. NONE NONE 1.0 Awaiting_doctor's_review. Review_[Publication_Type] Act_Class_-_review Physicians Doctor_-_Title NONE Physicians 1.0 0.0 NA


