bloods blood O NNS ROOT-FRAG-PP-NP-NP-NNS NONE NONE 0.11 On_daily_bloods, Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Daily 0.4 0.0 Appointment/Procedure_Description
, , O , ROOT-FRAG-PP-NP-, NONE NONE 0.22 On_daily_bloods, Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Daily 0.4 0.0 NA
on on O IN ROOT-FRAG-PP-IN NONE NONE 0.56 on_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Fluid_behavior 0.4 0.0 NA
strict strict O JJ ROOT-FRAG-PP-NP-PP-NP-JJ NONE NONE 0.11 on_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Fluid_behavior 0.4 0.0 MyShift_Output/Diuresis/BowelMovement
fluid fluid O NN ROOT-FRAG-PP-NP-PP-NP-NN NONE NONE 0.11 on_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Fluid_behavior 0.4 0.0 MyShift_Output/Diuresis/BowelMovement
balance balance O NN ROOT-FRAG-PP-NP-PP-NP-NN NONE NONE 0.11 on_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Fluid_behavior 0.4 0.5 MyShift_Output/Diuresis/BowelMovement
chart chart O NN ROOT-FRAG-PP-NP-PP-NP-NN NONE NONE 0.11 on_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Fluid_behavior 0.4 0.0 MyShift_Output/Diuresis/BowelMovement
. . O . ROOT-FRAG-. NONE NONE 1.0 on_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Fluid_behavior 0.5 0.0 NA

Daily Daily SET NNP ROOT-NP-NP-NNP NONE NONE 0.22 Daily_urinalysis. Urinalysis Daily NONE NONE NONE Daily 0.5 0.0 MyShift_OtherObservation
urinalysis urinalysis O NN ROOT-NP-NP-NN NONE NONE 0.11 Daily_urinalysis. Urinalysis Daily NONE NONE NONE Daily 0.5 0.0 MyShift_OtherObservation
. . O . ROOT-NP-. NONE NONE 1.0 Daily_urinalysis. Urinalysis Daily NONE NONE NONE Daily 0.5 0.0 NA

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.56 On_IVabs. NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
IVabs ivab O NNS ROOT-FRAG-PP-NP-NNS NONE NONE 0.11 On_IVabs. NONE NONE NONE NONE NONE NONE 0.5 0.0 Medication_Medicine
. . O . ROOT-FRAG-. NONE NONE 1.0 On_IVabs. NONE NONE NONE NONE NONE NONE 0.5 0.0 NA

Self self O NN ROOT-NP-NP-NN NONE NONE 0.11 Self_caring Caring care_activity NONE NONE NONE Caring 0.6 0.0 MyShift_ActivitiesOfDailyLiving
caring caring O NN ROOT-NP-NP-NN NONE NONE 0.11 Self_caring Caring care_activity NONE NONE NONE Caring 0.6 0.0 MyShift_ActivitiesOfDailyLiving
and and O CC ROOT-NP-NP-CC NONE NONE 0.11 and NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
ambulant ambulant O NN ROOT-NP-NP-NN NONE NONE 0.11 ambulant. Ambulation NONE NONE NONE NONE Ambulation 0.6 0.0 MyShift_ActivitiesOfDailyLiving
. . O . ROOT-NP-. NONE NONE 1.0 ambulant. Ambulation NONE NONE NONE NONE Ambulation 0.6 0.0 NA

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.56 On_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.6 0.0 NA
regular regular O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.11 On_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.6 0.0 Medication_Dosage
pain pain O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.33 On_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.7 0.5 Medication_Medicine
relief relief O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.11 On_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.7 0.0 Medication_Medicine
. . O . ROOT-FRAG-. NONE NONE 1.0 On_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.7 0.0 NA

Still still O RB ROOT-S-VP-ADVP-RB NONE NONE 0.11 Still_complaining NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
complaining complain O VBG ROOT-S-VP-VBG NONE NONE 0.11 Still_complaining NONE NONE NONE NONE NONE NONE 0.7 0.0 MyShift_OtherObservation
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.56 on_pain Pain Pain_NOS_Adverse_Event Painless NONE NONE Pain_NOS_Adverse_Event 0.7 0.0 MyShift_OtherObservation
pain pain O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.33 on_pain Pain Pain_NOS_Adverse_Event Painless NONE NONE Pain_NOS_Adverse_Event 0.8 0.5 MyShift_OtherObservation
at at O IN ROOT-S-VP-PP-NP-PP-IN NONE NONE 0.11 at_the_back_pain_score Score Pain_score Back Back_Pain Pain Back 0.8 0.0 MyShift_OtherObservation
the the O DT ROOT-S-VP-PP-NP-PP-NP-NP-DT NONE NONE 0.11 at_the_back_pain_score Score Pain_score Back Back_Pain Pain Back 0.8 0.0 MyShift_OtherObservation
back back O JJ ROOT-S-VP-PP-NP-PP-NP-NP-JJ NONE NONE 0.11 at_the_back_pain_score Score Pain_score Back Back_Pain Pain Back 0.8 0.0 MyShift_OtherObservation
pain pain O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.33 at_the_back_pain_score Score Pain_score Back Back_Pain Pain Back 0.8 0.5 MyShift_OtherObservation
score score NUMBER NN ROOT-S-VP-PP-NP-PP-NP-NP-NN NONE NONE 0.11 at_the_back_pain_score Score Pain_score Back Back_Pain Pain Back 0.8 0.0 MyShift_OtherObservation
of of O IN ROOT-S-VP-PP-NP-PP-NP-PP-IN NONE NONE 0.11 of_6/10. NONE NONE NONE NONE NONE NONE 0.8 0.0 MyShift_OtherObservation
6/10 6/10 NUMBER CD ROOT-S-VP-PP-NP-PP-NP-PP-NP-CD NONE NONE 0.11 of_6/10. NONE NONE NONE NONE NONE NONE 0.9 0.0 MyShift_OtherObservation
. . O . ROOT-S-. NONE NONE 1.0 of_6/10. NONE NONE NONE NONE NONE NONE 0.9 0.0 NA

Other other O JJ ROOT-S-NP-NP-JJ NONE NONE 0.11 Other_than NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
than than O IN ROOT-S-NP-PP-IN NONE NONE 0.11 Other_than NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
that that O DT ROOT-S-NP-PP-NP-DT NONE NONE 0.11 that NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
her she O PRP$ ROOT-S-NP-PP-NP-PRP$ NONE NONE 0.11 her_obs NONE NONE NONE NONE NONE NONE 0.9 0.0 PatientIntroduction_Gender
obs ob O NNS ROOT-S-NP-PP-NP-NNS NONE NONE 0.11 her_obs NONE NONE NONE NONE NONE NONE 0.9 0.0 MyShift_OtherObservation
are be O VBP ROOT-S-VP-VBP NONE NONE 0.11 are NONE NONE NONE NONE NONE NONE 1.0 0.0 MyShift_OtherObservation
all all O DT ROOT-S-VP-ADJP-DT NONE NONE 0.11 all_stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 1.0 0.0 MyShift_OtherObservation
stable stable O JJ ROOT-S-VP-ADJP-JJ NONE NONE 0.11 all_stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 1.0 0.0 MyShift_OtherObservation
. . O . ROOT-S-. NONE NONE 1.0 all_stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 1.0 0.0 NA


