doctors doctor O NNS ROOT-S-NP-NNS NONE NONE 0.17 the_doctors Physicians Doctor_-_Title NONE NONE NONE Physicians 0.5 0.0 NA
are be O VBP ROOT-S-VP-VBP NONE NONE 0.33 are NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
planning plan O VBG ROOT-S-VP-VP-VBG NONE NONE 0.17 planning Cognitive_function:_planning Planned Infantile_Neuroaxonal_Dystrophy NONE NONE Planned 0.6 0.0 NA
that that O IN ROOT-S-VP-VP-SBAR-IN NONE NONE 0.17 that NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
if if O IN ROOT-S-VP-VP-SBAR-S-S-SBAR-IN NONE NONE 0.33 if NONE NONE NONE NONE NONE NONE 0.6 0.0 Future_Discharge/TransferPlan
he he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 he NONE NONE NONE NONE NONE NONE 0.6 0.0 Future_Discharge/TransferPlan
is be O VBZ ROOT-S-VP-VP-SBAR-S-S-SBAR-S-VP-VBZ NONE NONE 0.67 is NONE NONE NONE NONE NONE NONE 0.6 0.0 Future_Discharge/TransferPlan
negative negative O JJ ROOT-S-VP-VP-SBAR-S-S-SBAR-S-VP-ADJP-JJ NONE NONE 0.17 negative Negative Negative_Finding Negative_Number Negative_Charge NONE Negative 0.6 0.0 Future_Discharge/TransferPlan
in in O IN ROOT-S-VP-VP-SBAR-S-S-SBAR-S-VP-ADJP-PP-IN NONE NONE 0.5 in_his_results Result What_subject_filter_-_Result Experimental_Result NONE NONE Result 0.6 0.0 Future_Discharge/TransferPlan
his he O PRP$ ROOT-S-VP-VP-SBAR-S-S-SBAR-S-VP-ADJP-PP-NP-PRP$ NONE NONE 0.33 in_his_results Result What_subject_filter_-_Result Experimental_Result NONE NONE Result 0.6 0.0 Future_Discharge/TransferPlan
results result O NNS ROOT-S-S-VP-NP-NP-NNS NONE NONE 0.33 in_his_results Result What_subject_filter_-_Result Experimental_Result NONE NONE Result 0.6 0.0 Future_Discharge/TransferPlan
he he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 he NONE NONE NONE NONE NONE NONE 0.7 0.0 Future_Discharge/TransferPlan
can can O MD ROOT-S-VP-VP-SBAR-S-S-VP-MD NONE NONE 0.33 can NONE NONE NONE NONE NONE NONE 0.7 0.0 Future_Discharge/TransferPlan
go go O VB ROOT-S-VP-VP-SBAR-S-S-VP-VP-VB NONE NONE 0.17 go GORAB_gene NONE NONE NONE NONE GORAB_gene 0.7 0.0 Future_Discharge/TransferPlan
home home O NN ROOT-S-VP-VP-SBAR-S-S-VP-VP-NP-NN NONE NONE 0.17 home_today Today Today_(temporal_qualifier) Home_environment Homelessness Encounter_due_to_homelessness Home_environment 0.7 0.0 Future_Discharge/TransferPlan
today today DATE NN ROOT-S-VP-VP-SBAR-S-S-VP-VP-NP-TMP-NN NONE NONE 0.17 home_today Today Today_(temporal_qualifier) Home_environment Homelessness Encounter_due_to_homelessness Home_environment 0.7 0.0 Future_Discharge/TransferPlan
but but O CC ROOT-S-VP-VP-SBAR-S-CC NONE NONE 0.33 but NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
if if O IN ROOT-S-VP-VP-SBAR-S-S-SBAR-IN NONE NONE 0.33 if_unclear_still, NONE NONE NONE NONE NONE NONE 0.7 0.0 Future_Discharge/TransferPlan
unclear unclear O JJ ROOT-S-VP-VP-SBAR-S-S-S-SBAR-S-ADJP-JJ NONE NONE 0.17 if_unclear_still, NONE NONE NONE NONE NONE NONE 0.7 0.0 Future_Discharge/TransferPlan
still still O RB ROOT-S-VP-VP-SBAR-S-S-S-SBAR-S-ADVP-RB NONE NONE 0.17 if_unclear_still, NONE NONE NONE NONE NONE NONE 0.7 0.0 Future_Discharge/TransferPlan
, , O , ROOT-S-, NONE NONE 0.67 if_unclear_still, NONE NONE NONE NONE NONE NONE 0.7 0.0 Future_Discharge/TransferPlan
he he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 he NONE NONE NONE NONE NONE NONE 0.7 0.0 Future_Discharge/TransferPlan
will will O MD ROOT-S-VP-VP-SBAR-S-S-S-VP-MD NONE NONE 0.17 will NONE NONE NONE NONE NONE NONE 0.8 0.0 Future_Discharge/TransferPlan
be be O VB ROOT-S-VP-VP-SBAR-S-S-S-VP-VP-VB NONE NONE 0.33 be NONE NONE NONE NONE NONE NONE 0.8 0.0 Future_Discharge/TransferPlan
referred refer O VBN ROOT-S-VP-VP-SBAR-S-S-S-VP-VP-VP-VBN NONE NONE 0.17 referred Referring Referral_placed NONE NONE NONE Referring 0.8 0.0 Future_Discharge/TransferPlan
to to O TO ROOT-S-VP-VP-SBAR-S-S-S-VP-VP-VP-PP-TO NONE NONE 0.17 to_eye_specialist Hospital_specialist Specialist_-_NUCCProviderCodes Specialist_Physician Specialism Eye Eye 0.8 0.0 Future_Discharge/TransferPlan
eye eye O NN ROOT-S-VP-VP-SBAR-S-S-S-VP-VP-VP-PP-NP-NN NONE NONE 0.17 to_eye_specialist Hospital_specialist Specialist_-_NUCCProviderCodes Specialist_Physician Specialism Eye Eye 0.8 0.0 Future_Discharge/TransferPlan
specialist specialist O NN ROOT-S-VP-VP-SBAR-S-S-S-VP-VP-VP-PP-NP-NN NONE NONE 0.17 to_eye_specialist Hospital_specialist Specialist_-_NUCCProviderCodes Specialist_Physician Specialism Eye Eye 0.8 0.0 Future_Discharge/TransferPlan
for for O IN ROOT-S-VP-VP-SBAR-S-S-S-VP-VP-VP-PP-IN NONE NONE 0.33 for_further_examination_query_diagnostic_surgery Surgery_specialty Surgical_aspects Operative_Surgical_Procedures Further Question_(inquiry) Further 0.8 0.0 Future_Discharge/TransferPlan
further further O JJ ROOT-S-VP-VP-SBAR-S-S-S-VP-VP-VP-PP-NP-NP-JJ NONE NONE 0.17 for_further_examination_query_diagnostic_surgery Surgery_specialty Surgical_aspects Operative_Surgical_Procedures Further Question_(inquiry) Further 0.8 0.0 Future_Discharge/TransferPlan
examination examination O NN ROOT-S-VP-VP-SBAR-S-S-S-VP-VP-VP-PP-NP-NP-NN NONE NONE 0.17 for_further_examination_query_diagnostic_surgery Surgery_specialty Surgical_aspects Operative_Surgical_Procedures Further Question_(inquiry) Further 0.8 0.0 Future_Discharge/TransferPlan
query query O NN ROOT-S-VP-VP-SBAR-S-S-S-VP-VP-VP-PP-NP-NP-NN NONE NONE 0.17 for_further_examination_query_diagnostic_surgery Surgery_specialty Surgical_aspects Operative_Surgical_Procedures Further Question_(inquiry) Further 0.8 0.0 Future_Discharge/TransferPlan
diagnostic diagnostic O JJ ROOT-S-VP-VP-SBAR-S-S-S-VP-VP-VP-PP-NP-NP-JJ NONE NONE 0.17 for_further_examination_query_diagnostic_surgery Surgery_specialty Surgical_aspects Operative_Surgical_Procedures Further Question_(inquiry) Further 0.8 0.5 Future_Discharge/TransferPlan
surgery surgery O NN ROOT-S-VP-VP-SBAR-S-S-S-VP-VP-VP-PP-NP-NP-NN NONE NONE 0.17 for_further_examination_query_diagnostic_surgery Surgery_specialty Surgical_aspects Operative_Surgical_Procedures Further Question_(inquiry) Further 0.9 0.0 Future_Discharge/TransferPlan
but but O CC ROOT-S-VP-VP-SBAR-S-CC NONE NONE 0.33 but NONE NONE NONE NONE NONE NONE 0.9 0.0 Future_Discharge/TransferPlan
it it O PRP ROOT-S-VP-VP-SBAR-S-S-S-NP-PRP NONE NONE 0.17 it NONE NONE NONE NONE NONE NONE 0.9 0.0 Future_Discharge/TransferPlan
can can O MD ROOT-S-VP-VP-SBAR-S-S-VP-MD NONE NONE 0.33 can NONE NONE NONE NONE NONE NONE 0.9 0.0 Future_Discharge/TransferPlan
be be O VB ROOT-S-VP-VP-SBAR-S-S-S-VP-VP-VB NONE NONE 0.33 be NONE NONE NONE NONE NONE NONE 0.9 0.0 Future_Discharge/TransferPlan
done do O VBN ROOT-S-VP-VP-SBAR-S-S-S-VP-VP-VP-VBN NONE NONE 0.17 done NONE NONE NONE NONE NONE NONE 0.9 0.0 Future_Discharge/TransferPlan
as as O IN ROOT-S-VP-VP-SBAR-S-S-S-VP-VP-VP-PP-IN NONE NONE 0.17 as_an_outpatient. Outpatients Referral_category_-_Outpatient Patient_Class_-_Outpatient NONE NONE Patient_Class_-_Outpatient 0.9 0.0 Future_Discharge/TransferPlan
an a O DT ROOT-S-VP-VP-SBAR-S-S-S-VP-VP-VP-PP-NP-DT NONE NONE 0.17 as_an_outpatient. Outpatients Referral_category_-_Outpatient Patient_Class_-_Outpatient NONE NONE Patient_Class_-_Outpatient 0.9 0.0 Future_Discharge/TransferPlan
outpatient outpatient O NN ROOT-S-VP-VP-SBAR-S-S-S-VP-VP-VP-PP-NP-NN NONE NONE 0.17 as_an_outpatient. Outpatients Referral_category_-_Outpatient Patient_Class_-_Outpatient NONE NONE Patient_Class_-_Outpatient 0.9 0.0 Future_Discharge/TransferPlan
. . O . ROOT-S-. NONE NONE 0.83 as_an_outpatient. Outpatients Referral_category_-_Outpatient Patient_Class_-_Outpatient NONE NONE Patient_Class_-_Outpatient 0.9 0.0 NA

Otherwise otherwise O RB ROOT-S-ADVP-RB NONE NONE 0.17 Otherwise NONE NONE NONE NONE NONE NONE 1.0 0.0 NA
his he O PRP$ ROOT-S-NP-PRP$ NONE NONE 0.33 his_obs NONE NONE NONE NONE NONE NONE 1.0 0.0 PatientIntroduction_Gender
obs ob O NNS ROOT-S-NP-NNS NONE NONE 0.33 his_obs NONE NONE NONE NONE NONE NONE 1.0 0.0 MyShift_Status
are be O VBP ROOT-S-VP-VBP NONE NONE 0.33 are NONE NONE NONE NONE NONE NONE 1.0 0.0 MyShift_Status
stable stable O JJ ROOT-S-VP-ADJP-JJ NONE NONE 0.17 stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 1.0 0.0 MyShift_Status
. . O . ROOT-S-. NONE NONE 0.83 stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 1.0 0.0 NA


