heart heart O NN ROOT-S-VP-PRN-S-VP-VP-SBAR-S-VP-NP-PP-NP-NN NONE NONE 0.11 of_MI__heart_attack Heart Myocardial_Infarction Onset_of_illness Attack_behavior Entire_heart Heart 0.8 0.0 PatientIntroduction_Disease/ProblemHistory
attack attack O NN ROOT-S-VP-PRN-S-VP-VP-SBAR-S-VP-NP-PP-NP-NN NONE NONE 0.11 of_MI__heart_attack Heart Myocardial_Infarction Onset_of_illness Attack_behavior Entire_heart Heart 0.8 0.0 PatientIntroduction_Disease/ProblemHistory
-RRB- -rrb- O -RRB- ROOT-S-VP-PRN--RRB- NONE NONE 0.11 ) NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_Disease/ProblemHistory
10 10 DATE CD ROOT-S-VP-ADVP-NP-CD NONE NONE 0.11 10_yrs_ago. NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_Disease/ProblemHistory
yrs yr DATE NNS ROOT-S-VP-ADVP-NP-NNS NONE NONE 0.11 10_yrs_ago. NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_Disease/ProblemHistory
ago ago DATE RB ROOT-S-VP-ADVP-RB NONE NONE 0.11 10_yrs_ago. NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_Disease/ProblemHistory
. . O . ROOT-S-. NONE NONE 1.0 10_yrs_ago. NONE NONE NONE NONE NONE NONE 0.8 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 1.0 He NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.22 is NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
otherwise otherwise O RB ROOT-S-VP-ADJP-RB NONE NONE 0.11 otherwise_stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Patient_Condition_Code_-_Stable 0.8 0.0 NA
stable stable O JJ ROOT-S-VP-ADJP-JJ NONE NONE 0.11 otherwise_stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Patient_Condition_Code_-_Stable 0.9 0.0 MyShift_Status
. . O . ROOT-S-. NONE NONE 1.0 otherwise_stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Patient_Condition_Code_-_Stable 0.9 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 1.0 He NONE NONE NONE NONE NONE NONE 0.9 0.0 PatientIntroduction_Gender
walks walk O VBZ ROOT-S-VP-VBZ NONE NONE 0.11 walks Does_walk Walking_(activity) NONE NONE NONE Does_walk 0.9 0.0 MyShift_ActivitiesOfDailyLiving
with with O IN ROOT-S-VP-PP-IN NONE NONE 0.44 with_a_wheely_walker Walkers NONE NONE NONE NONE Walkers 0.9 0.0 MyShift_ActivitiesOfDailyLiving
a a O DT ROOT-S-VP-PP-NP-DT NONE NONE 0.44 with_a_wheely_walker Walkers NONE NONE NONE NONE Walkers 0.9 0.0 MyShift_ActivitiesOfDailyLiving
wheely wheely O JJ ROOT-S-VP-PP-NP-JJ NONE NONE 0.11 with_a_wheely_walker Walkers NONE NONE NONE NONE Walkers 0.9 0.0 MyShift_ActivitiesOfDailyLiving
walker walker O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.11 with_a_wheely_walker Walkers NONE NONE NONE NONE Walkers 0.9 0.0 MyShift_ActivitiesOfDailyLiving
with with O IN ROOT-S-VP-PP-IN NONE NONE 0.44 with_one_standby One NONE NONE NONE NONE One 0.9 0.0 NA
one one NUMBER CD ROOT-S-VP-PP-NP-CD NONE NONE 0.11 with_one_standby One NONE NONE NONE NONE One 0.9 0.0 MyShift_RiskManagement
standby standby O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.11 with_one_standby One NONE NONE NONE NONE One 0.9 0.0 MyShift_RiskManagement
assist assist O VB ROOT-S-VP-VP-VB NONE NONE 0.11 assist. Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 0.9 0.0 MyShift_RiskManagement
. . O . ROOT-S-. NONE NONE 1.0 assist. Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 0.9 0.0 NA

And and O CC ROOT-S-CC NONE NONE 0.44 And NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
all all O DT ROOT-S-NP-DT NONE NONE 0.22 all_admission_paperwork Hospital_admission Admission_activity NONE NONE NONE Hospital_admission 1.0 0.0 NA
admission admission O NN ROOT-S-NP-NN NONE NONE 0.22 all_admission_paperwork Hospital_admission Admission_activity NONE NONE NONE Hospital_admission 1.0 0.0 PatientIntroduction_CarePlan
paperwork paperwork O NN ROOT-S-NP-NN NONE NONE 0.11 all_admission_paperwork Hospital_admission Admission_activity NONE NONE NONE Hospital_admission 1.0 0.0 PatientIntroduction_CarePlan
has have O VBZ ROOT-S-VP-VBZ NONE NONE 0.33 has NONE NONE NONE NONE NONE NONE 1.0 0.0 NA
been be O VBN ROOT-S-VP-VP-VBN NONE NONE 0.56 been NONE NONE NONE NONE NONE NONE 1.0 0.0 NA
done do O VBN ROOT-S-VP-VP-VP-VBN NONE NONE 0.22 done. NONE NONE NONE NONE NONE NONE 1.0 0.0 NA
. . O . ROOT-S-. NONE NONE 1.0 done. NONE NONE NONE NONE NONE NONE 1.0 0.0 NA


