12 12 NUMBER CD ROOT-NP-PP-NP-CD NONE NONE 0.08 of_12. NONE NONE NONE NONE NONE NONE 0.4 0.0 MyShift_OtherObservation
. . O . ROOT-NP-. NONE NONE 1.0 of_12. NONE NONE NONE NONE NONE NONE 0.5 0.0 NA

Pain pain O NN ROOT-NP-NP-NN NONE NONE 0.15 Pain_6/10 Pain Pain_NOS_Adverse_Event Painless NONE NONE Pain 0.5 0.5 MyShift_OtherObservation
6/10 6/10 NUMBER CD ROOT-NP-NP-CD NONE NONE 0.08 Pain_6/10 Pain Pain_NOS_Adverse_Event Painless NONE NONE Pain 0.5 0.0 MyShift_OtherObservation
on on O IN ROOT-NP-PP-IN NONE NONE 0.31 on_regular_morphine Morphine Morphine_Measurement Satyrinae Morphina Regular Regular 0.5 0.0 NA
regular regular O JJ ROOT-NP-PP-NP-JJ NONE NONE 0.08 on_regular_morphine Morphine Morphine_Measurement Satyrinae Morphina Regular Regular 0.5 0.0 Medication_Dosage
morphine morphine O NN ROOT-NP-PP-NP-NN NONE NONE 0.08 on_regular_morphine Morphine Morphine_Measurement Satyrinae Morphina Regular Regular 0.5 0.5 Medication_Medicine
and and O CC ROOT-NP-PP-NP-CC NONE NONE 0.38 and NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
endone endone O NN ROOT-NP-PP-NP-NN NONE NONE 0.08 endone. NONE NONE NONE NONE NONE NONE 0.5 0.0 Medication_Medicine
. . O . ROOT-NP-. NONE NONE 1.0 endone. NONE NONE NONE NONE NONE NONE 0.5 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 0.54 He NONE NONE NONE NONE NONE NONE 0.5 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.38 is NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
doubly doubly O RB ROOT-S-VP-ADJP-RB NONE NONE 0.08 doubly NONE NONE NONE NONE NONE NONE 0.6 0.0 MyShift_Output/Diuresis/BowelMovement
incontinent incontinent O JJ ROOT-S-VP-ADJP-JJ NONE NONE 0.08 incontinent Incontinent Incontinence Urinary_Incontinence NONE NONE Incontinent 0.6 0.0 MyShift_Output/Diuresis/BowelMovement
of of O IN ROOT-S-VP-ADJP-PP-IN NONE NONE 0.31 of_faeces Feces NONE NONE NONE NONE Feces 0.6 0.0 MyShift_Output/Diuresis/BowelMovement
faeces faeces O NNS ROOT-S-VP-ADJP-PP-NP-NNS NONE NONE 0.08 of_faeces Feces NONE NONE NONE NONE Feces 0.6 0.0 MyShift_Output/Diuresis/BowelMovement
and and O CC ROOT-S-VP-ADJP-PP-NP-CC NONE NONE 0.38 and NONE NONE NONE NONE NONE NONE 0.6 0.0 MyShift_Output/Diuresis/BowelMovement
urine urine O NN ROOT-S-VP-ADJP-PP-NP-NN NONE NONE 0.08 urine. Urine In_Urine Portion_of_urine Urinary_tract urinary Urine 0.6 0.5 MyShift_Output/Diuresis/BowelMovement
. . O . ROOT-S-. NONE NONE 1.0 urine. Urine In_Urine Portion_of_urine Urinary_tract urinary Urine 0.6 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 0.54 He NONE NONE NONE NONE NONE NONE 0.6 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.38 is NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.31 on_IV_therapy therapeutic_aspects Therapeutic_procedure Therapy_Object_(animal_model) NONE NONE therapeutic_aspects 0.6 0.0 NA
IV iv NUMBER CD ROOT-S-VP-PP-NP-NP-CD NONE NONE 0.08 on_IV_therapy therapeutic_aspects Therapeutic_procedure Therapy_Object_(animal_model) NONE NONE therapeutic_aspects 0.6 0.0 MyShift_Contraption
therapy therapy O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.08 on_IV_therapy therapeutic_aspects Therapeutic_procedure Therapy_Object_(animal_model) NONE NONE therapeutic_aspects 0.6 0.5 MyShift_Contraption
at at O IN ROOT-S-VP-PP-NP-PP-IN NONE NONE 0.08 at_83_mls/hr.BGL LRBA_gene MICROPHTHALMIA,_SYNDROMIC_7 MLS_gene NONE NONE MLS_gene 0.7 0.0 MyShift_Contraption
83 83 NUMBER CD ROOT-S-VP-PP-NP-PP-NP-CD NONE NONE 0.08 at_83_mls/hr.BGL LRBA_gene MICROPHTHALMIA,_SYNDROMIC_7 MLS_gene NONE NONE MLS_gene 0.7 0.0 MyShift_Contraption
mls/hr mls/hr O NN ROOT-S-VP-PP-NP-PP-NP-NN NONE NONE 0.08 at_83_mls/hr.BGL LRBA_gene MICROPHTHALMIA,_SYNDROMIC_7 MLS_gene NONE NONE MLS_gene 0.7 0.0 MyShift_Contraption
. . O . ROOT-S-. NONE NONE 1.0 at_83_mls/hr.BGL LRBA_gene MICROPHTHALMIA,_SYNDROMIC_7 MLS_gene NONE NONE MLS_gene 0.7 0.0 NA

BGL bgl O NN ROOT-NP-NP-NN NONE NONE 0.08 at_83_mls/hr.BGL LRBA_gene MICROPHTHALMIA,_SYNDROMIC_7 MLS_gene NONE NONE MLS_gene 0.7 0.0 MyShift_OtherObservation
of of O IN ROOT-NP-PP-IN NONE NONE 0.31 of_5.5. >5 +5 5/5 NONE NONE >5 0.7 0.0 MyShift_OtherObservation
5.5 5.5 NUMBER CD ROOT-NP-PP-NP-CD NONE NONE 0.08 of_5.5. >5 +5 5/5 NONE NONE >5 0.7 0.0 MyShift_OtherObservation
. . O . ROOT-NP-. NONE NONE 1.0 of_5.5. >5 +5 5/5 NONE NONE >5 0.7 0.0 NA

Obs ob O NNS ROOT-S-NP-NNS NONE NONE 0.08 Obs NONE NONE NONE NONE NONE NONE 0.7 0.0 MyShift_Status
are be O VBP ROOT-S-VP-VBP NONE NONE 0.08 are NONE NONE NONE NONE NONE NONE 0.7 0.0 MyShift_Status
all all O DT ROOT-S-VP-ADJP-DT NONE NONE 0.08 all_stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.7 0.0 MyShift_Status
stable stable O JJ ROOT-S-VP-ADJP-JJ NONE NONE 0.08 all_stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.7 0.0 MyShift_Status
. . O . ROOT-S-. NONE NONE 1.0 all_stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.8 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 0.54 He NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.38 is NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
also also O RB ROOT-S-VP-ADVP-RB NONE NONE 0.08 also NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
for for O IN ROOT-S-VP-PP-IN NONE NONE 0.15 for_physio_review. Review_[Publication_Type] Act_Class_-_review NONE NONE NONE Review_[Publication_Type] 0.8 0.0 NA
physio physio O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.08 for_physio_review. Review_[Publication_Type] Act_Class_-_review NONE NONE NONE Review_[Publication_Type] 0.8 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
review review O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.08 for_physio_review. Review_[Publication_Type] Act_Class_-_review NONE NONE NONE Review_[Publication_Type] 0.8 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
. . O . ROOT-S-. NONE NONE 1.0 for_physio_review. Review_[Publication_Type] Act_Class_-_review NONE NONE NONE Review_[Publication_Type] 0.8 0.0 NA

They they O PRP ROOT-S-NP-PRP NONE NONE 0.08 They NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
have have O VBP ROOT-S-VP-VBP NONE NONE 0.08 have NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
not not O RB ROOT-S-VP-RB NONE NONE 0.08 not Negation NONE NONE NONE NONE Negation 0.8 0.0 NA
seen see O VBN ROOT-S-VP-VP-VBN NONE NONE 0.15 seen Seen Vision saw_(device) See NONE Seen 0.8 0.0 NA
him he O PRP ROOT-S-VP-VP-S-NP-PRP NONE NONE 0.08 him_yet. NONE NONE NONE NONE NONE NONE 0.9 0.0 PatientIntroduction_Gender
yet yet O RB ROOT-S-VP-VP-S-ADVP-RB NONE NONE 0.08 him_yet. NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
. . O . ROOT-S-. NONE NONE 1.0 him_yet. NONE NONE NONE NONE NONE NONE 0.9 0.0 NA

And and O CC ROOT-S-CC NONE NONE 0.38 And NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
he he O PRP ROOT-S-NP-PRP NONE NONE 0.54 he NONE NONE NONE NONE NONE NONE 0.9 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.38 is NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.31 on_normal_diet. Diet Normal Percent_normal Mean_Percent_of_Normal Normal_diet Percent_normal 0.9 0.0 NA
normal normal O JJ ROOT-S-VP-PP-NP-JJ NONE NONE 0.08 on_normal_diet. Diet Normal Percent_normal Mean_Percent_of_Normal Normal_diet Percent_normal 0.9 0.5 MyShift_Input/Diet
diet diet O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.08 on_normal_diet. Diet Normal Percent_normal Mean_Percent_of_Normal Normal_diet Percent_normal 0.9 0.5 MyShift_Input/Diet
. . O . ROOT-S-. NONE NONE 1.0 on_normal_diet. Diet Normal Percent_normal Mean_Percent_of_Normal Normal_diet Percent_normal 0.9 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 0.54 He NONE NONE NONE NONE NONE NONE 0.9 0.0 PatientIntroduction_Gender
wears wear O VBZ ROOT-S-VP-VBZ NONE NONE 0.08 wears NONE NONE NONE NONE NONE NONE 0.9 0.0 MyShift_Contraption
hearing hear O VBG ROOT-S-VP-S-VP-VBG NONE NONE 0.08 hearing_aides Aides Hearing Hearing_examination_finding NONE NONE Hearing_examination_finding 1.0 0.0 MyShift_Contraption
aides aide O NNS ROOT-S-VP-S-VP-NP-NNS NONE NONE 0.08 hearing_aides Aides Hearing Hearing_examination_finding NONE NONE Hearing_examination_finding 1.0 0.0 MyShift_Contraption
on on O IN ROOT-S-VP-S-VP-PP-IN NONE NONE 0.31 on NONE NONE NONE NONE NONE NONE 1.0 0.0 MyShift_Contraption
both both O DT ROOT-S-VP-S-VP-PP-NP-DT NONE NONE 0.08 both NONE NONE NONE NONE NONE NONE 1.0 0.0 MyShift_Contraption
ears ear O NNS ROOT-S-VP-S-VP-PP-NP-NNS NONE NONE 0.08 ears. Ear_structure Entire_ear EPRS_gene Otic Otic_dosage_form Ear_structure 1.0 0.0 MyShift_Contraption
. . O . ROOT-S-. NONE NONE 1.0 ears. Ear_structure Entire_ear EPRS_gene Otic Otic_dosage_form Ear_structure 1.0 0.0 NA



