culture culture O NN ROOT-S-VP-NP-NN NONE NONE 0.08 blood_culture_results. Result What_subject_filter_-_Result Experimental_Result Blood In_Blood In_Blood 0.5 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
results result O NNS ROOT-S-VP-NP-NNS NONE NONE 0.08 blood_culture_results. Result What_subject_filter_-_Result Experimental_Result Blood In_Blood In_Blood 0.5 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
. . O . ROOT-S-. NONE NONE 1.0 blood_culture_results. Result What_subject_filter_-_Result Experimental_Result Blood In_Blood In_Blood 0.5 0.0 NA

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.08 On_IVT. NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
IVT IVT O NNP ROOT-FRAG-PP-NP-NNP NONE NONE 0.08 On_IVT. NONE NONE NONE NONE NONE NONE 0.6 0.0 MyShift_Contraption
. . O . ROOT-FRAG-. NONE NONE 1.0 On_IVT. NONE NONE NONE NONE NONE NONE 0.6 0.0 NA

To to O TO ROOT-S-VP-TO NONE NONE 0.08 To To NONE NONE NONE NONE To 0.6 0.0 NA
start start O VB ROOT-S-VP-VP-VB NONE NONE 0.08 start Beginning Started NONE NONE NONE Beginning 0.6 0.0 NA
ivabs ivab O NNS ROOT-S-VP-VP-NP-NNS NONE NONE 0.08 ivabs. NONE NONE NONE NONE NONE NONE 0.6 0.0 Medication_Medicine
. . O . ROOT-S-. NONE NONE 1.0 ivabs. NONE NONE NONE NONE NONE NONE 0.6 0.0 NA

For for O IN ROOT-FRAG-PP-IN NONE NONE 0.46 For_urinalysis. Urinalysis NONE NONE NONE NONE Urinalysis 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
urinalysis urinalysis O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.08 For_urinalysis. Urinalysis NONE NONE NONE NONE Urinalysis 0.7 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
. . O . ROOT-FRAG-. NONE NONE 1.0 For_urinalysis. Urinalysis NONE NONE NONE NONE Urinalysis 0.7 0.0 NA

For for O IN ROOT-FRAG-PP-IN NONE NONE 0.46 For_FBC. Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.7 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
FBC fbc O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.08 For_FBC. Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.7 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
. . O . ROOT-FRAG-. NONE NONE 1.0 For_FBC. Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.7 0.0 NA

For for O IN ROOT-FRAG-PP-IN NONE NONE 0.46 For_wound_dressings. Sterile_coverings Wound_Dressings_(device) Dressing_of_skin_or_wound Dressing_self-care Dressing-_activity_of_daily_living Injury_wounds 0.7 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
wound wound O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.08 For_wound_dressings. Sterile_coverings Wound_Dressings_(device) Dressing_of_skin_or_wound Dressing_self-care Dressing-_activity_of_daily_living Injury_wounds 0.7 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
dressings dressing O NNS ROOT-FRAG-PP-NP-NNS NONE NONE 0.08 For_wound_dressings. Sterile_coverings Wound_Dressings_(device) Dressing_of_skin_or_wound Dressing_self-care Dressing-_activity_of_daily_living Injury_wounds 0.7 0.5 Future_Goal/TaskToBeCompleted/ExpectedOutcome
. . O . ROOT-FRAG-. NONE NONE 1.0 For_wound_dressings. Sterile_coverings Wound_Dressings_(device) Dressing_of_skin_or_wound Dressing_self-care Dressing-_activity_of_daily_living Injury_wounds 0.8 0.0 NA

For for O IN ROOT-FRAG-PP-IN NONE NONE 0.46 For_care_assessment_plan. Care_plan Act_Code_-_care_plan Infantile_Neuroaxonal_Dystrophy Planned Evaluation_procedure care_activity 0.8 0.0 MyShift_Wounds/Skin
care care O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.08 For_care_assessment_plan. Care_plan Act_Code_-_care_plan Infantile_Neuroaxonal_Dystrophy Planned Evaluation_procedure care_activity 0.8 0.0 MyShift_Wounds/Skin
assessment assessment O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.08 For_care_assessment_plan. Care_plan Act_Code_-_care_plan Infantile_Neuroaxonal_Dystrophy Planned Evaluation_procedure care_activity 0.8 0.0 MyShift_Wounds/Skin
plan plan O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.08 For_care_assessment_plan. Care_plan Act_Code_-_care_plan Infantile_Neuroaxonal_Dystrophy Planned Evaluation_procedure care_activity 0.8 0.0 NA
. . O . ROOT-FRAG-. NONE NONE 1.0 For_care_assessment_plan. Care_plan Act_Code_-_care_plan Infantile_Neuroaxonal_Dystrophy Planned Evaluation_procedure care_activity 0.8 0.0 NA

She she O PRP ROOT-S-NP-PRP NONE NONE 0.08 She NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.15 is NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
still still O RB ROOT-S-VP-ADVP-RB NONE NONE 0.15 still NONE NONE NONE NONE NONE NONE 0.9 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
for for O IN ROOT-S-VP-PP-IN NONE NONE 0.46 for_doctor's_review. Review_[Publication_Type] Act_Class_-_review Physicians Doctor_-_Title NONE Physicians 0.9 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
doctor doctor O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.08 for_doctor's_review. Review_[Publication_Type] Act_Class_-_review Physicians Doctor_-_Title NONE Physicians 0.9 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
's 's O POS ROOT-S-VP-PP-NP-NP-POS NONE NONE 0.08 for_doctor's_review. Review_[Publication_Type] Act_Class_-_review Physicians Doctor_-_Title NONE Physicians 0.9 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
review review O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.08 for_doctor's_review. Review_[Publication_Type] Act_Class_-_review Physicians Doctor_-_Title NONE Physicians 0.9 0.0 NA
. . O . ROOT-S-. NONE NONE 1.0 for_doctor's_review. Review_[Publication_Type] Act_Class_-_review Physicians Doctor_-_Title NONE Physicians 0.9 0.0 NA

Still still O RB ROOT-FRAG-PP-ADVP-RB NONE NONE 0.15 Still NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
for for O IN ROOT-FRAG-PP-IN NONE NONE 0.46 for_ct_abdopelvis. NONE NONE NONE NONE NONE NONE 1.0 0.0 NA
ct ct O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.08 for_ct_abdopelvis. NONE NONE NONE NONE NONE NONE 1.0 0.0 Appointment/Procedure_Description
abdopelvis abdopelvi O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.08 for_ct_abdopelvis. NONE NONE NONE NONE NONE NONE 1.0 0.0 Appointment/Procedure_Description
. . O . ROOT-FRAG-. NONE NONE 1.0 for_ct_abdopelvis. NONE NONE NONE NONE NONE NONE 1.0 0.0 NA



