home home O NN ROOT-S-VP-VP-NP-NP-NN NONE NONE 0.25 home_services. Services Home_visit_(procedure) Software_Service Home_environment Homelessness Home_environment 0.7 0.0 Future_Discharge/TransferPlan
services service O NNS ROOT-S-VP-VP-NP-NP-NNS NONE NONE 0.13 home_services. Services Home_visit_(procedure) Software_Service Home_environment Homelessness Home_environment 0.7 0.0 Future_Discharge/TransferPlan
. . O . ROOT-S-. NONE NONE 1.0 home_services. Services Home_visit_(procedure) Software_Service Home_environment Homelessness Home_environment 0.8 0.0 NA

She she O PRP ROOT-S-NP-PRP NONE NONE 0.25 She NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_Gender
lives live O VBZ ROOT-S-VP-VP-VBZ NONE NONE 0.13 lives Household_composition Life Live %_live NONE Household_composition 0.8 0.0 Future_Discharge/TransferPlan
alone alone O RB ROOT-S-VP-VP-ADVP-RB NONE NONE 0.13 alone Living_Alone alone_-_group_size NONE NONE NONE Living_Alone 0.8 0.0 Future_Discharge/TransferPlan
and and O CC ROOT-S-VP-CC NONE NONE 0.13 and NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
need need O VB ROOT-S-VP-VP-VB NONE NONE 0.13 need_support Support,_device Supportive_care Supportive_assistance Needs Patient_need_for_(contextual_qualifier) Patient_need_for_(contextual_qualifier) 0.8 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
support support O NN ROOT-S-VP-VP-NP-NN NONE NONE 0.13 need_support Support,_device Supportive_care Supportive_assistance Needs Patient_need_for_(contextual_qualifier) Patient_need_for_(contextual_qualifier) 0.8 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
at at O IN ROOT-S-VP-VP-PP-IN NONE NONE 0.13 at_home. Home_environment Homelessness Encounter_due_to_homelessness NONE NONE Home_environment 0.9 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
home home O NN ROOT-S-VP-VP-PP-NP-NN NONE NONE 0.25 at_home. Home_environment Homelessness Encounter_due_to_homelessness NONE NONE Home_environment 0.9 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
. . O . ROOT-S-. NONE NONE 1.0 at_home. Home_environment Homelessness Encounter_due_to_homelessness NONE NONE Home_environment 0.9 0.0 NA

Ongoing ongoing O JJ ROOT-NP-NP-JJ NONE NONE 0.13 Ongoing_discharge_planning. Body_Fluid_Discharge Discharge_Planning Patient_Discharge Cognitive_function:_planning Planned Continuous 0.9 0.0 Future_Discharge/TransferPlan
discharge discharge O NN ROOT-NP-NP-NN NONE NONE 0.13 Ongoing_discharge_planning. Body_Fluid_Discharge Discharge_Planning Patient_Discharge Cognitive_function:_planning Planned Continuous 0.9 0.0 Future_Discharge/TransferPlan
planning planning O NN ROOT-NP-NP-NN NONE NONE 0.13 Ongoing_discharge_planning. Body_Fluid_Discharge Discharge_Planning Patient_Discharge Cognitive_function:_planning Planned Continuous 0.9 0.0 Future_Discharge/TransferPlan
. . O . ROOT-NP-. NONE NONE 1.0 Ongoing_discharge_planning. Body_Fluid_Discharge Discharge_Planning Patient_Discharge Cognitive_function:_planning Planned Continuous 0.9 0.0 NA

Nil nil O NN ROOT-NP-NP-NN NONE NONE 0.13 Nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 1.0 0.0 MyShift_OtherObservation
other other O JJ ROOT-NP-NP-JJ NONE NONE 0.13 Nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 1.0 0.0 MyShift_OtherObservation
issues issue O NNS ROOT-NP-NP-NNS NONE NONE 0.13 Nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 1.0 0.0 MyShift_OtherObservation
. . O . ROOT-NP-. NONE NONE 1.0 Nil_other_issues. Problem Issue_(document) Nil Others NONE Nil 1.0 0.0 NA


