accident accident O NN ROOT-S-VP-PP-NP-NP-NP-NN NONE NONE 0.13 (motor_vehicle_accident Accidents Drug_vehicle Motor_Vehicles Vehicle_(Transportation) Vehicle_accident_(event) motor_movement 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
-RRB- -rrb- O -RRB- ROOT-S-VP-PP-NP-NP--RRB- NONE NONE 0.13 ) NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
he he O PRP ROOT-S-VP-PP-NP-SBAR-S-S-NP-PRP NONE NONE 0.75 he_just NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_Gender
just just O RB ROOT-S-VP-PP-NP-SBAR-S-S-ADVP-RB NONE NONE 0.13 he_just NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
arrived arrive O VBD ROOT-S-VP-PP-NP-SBAR-S-S-VP-VBD NONE NONE 0.13 arrived Arrival_-_action NONE NONE NONE NONE Arrival_-_action 0.3 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 0.5 in_the_ward Ward_(environment) Act_Code_-_Ward Ward_(person) NONE NONE Ward_(environment) 0.3 0.0 NA
the the O DT ROOT-S-VP-PP-NP-SBAR-S-S-VP-PP-NP-DT NONE NONE 0.13 in_the_ward Ward_(environment) Act_Code_-_Ward Ward_(person) NONE NONE Ward_(environment) 0.3 0.0 NA
ward ward O NN ROOT-S-VP-PP-NP-SBAR-S-S-VP-PP-NP-NN NONE NONE 0.13 in_the_ward Ward_(environment) Act_Code_-_Ward Ward_(person) NONE NONE Ward_(environment) 0.3 0.0 NA
and and O CC ROOT-S-VP-PP-NP-SBAR-S-CC NONE NONE 0.63 and NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
he he O PRP ROOT-S-VP-PP-NP-SBAR-S-S-NP-PRP NONE NONE 0.75 he NONE NONE NONE NONE NONE NONE 0.3 0.0 PatientIntroduction_Gender
needs need O VBZ ROOT-S-VP-PP-NP-SBAR-S-S-VP-VBZ NONE NONE 0.25 needs Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Patient_need_for_(contextual_qualifier) 0.3 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
an a O DT ROOT-S-VP-PP-NP-SBAR-S-S-VP-NP-NP-DT NONE NONE 0.13 an_IVC NONE NONE NONE NONE NONE NONE 0.3 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
IVC ivc O NN ROOT-S-VP-PP-NP-SBAR-S-S-VP-NP-NP-NN NONE NONE 0.13 an_IVC NONE NONE NONE NONE NONE NONE 0.3 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
for for O IN ROOT-S-VP-PP-NP-SBAR-S-S-VP-NP-PP-IN NONE NONE 0.25 for_ct_abdo_pelvis Computed_Tomography_(CT)_of_Pelvis Pelvis Pelvic_cavity_structure Entire_pelvis NONE Computed_Tomography_(CT)_of_Pelvis 0.4 0.0 Appointment/Procedure_Description
ct ct O NN ROOT-S-VP-PP-NP-SBAR-S-S-VP-NP-PP-NP-NP-NN NONE NONE 0.13 for_ct_abdo_pelvis Computed_Tomography_(CT)_of_Pelvis Pelvis Pelvic_cavity_structure Entire_pelvis NONE Computed_Tomography_(CT)_of_Pelvis 0.4 0.0 Appointment/Procedure_Description
abdo abdo O NN ROOT-S-VP-PP-NP-SBAR-S-S-VP-NP-PP-NP-NP-NN NONE NONE 0.13 for_ct_abdo_pelvis Computed_Tomography_(CT)_of_Pelvis Pelvis Pelvic_cavity_structure Entire_pelvis NONE Computed_Tomography_(CT)_of_Pelvis 0.4 0.0 Appointment/Procedure_Description
pelvis pelvis O NN ROOT-S-VP-PP-NP-SBAR-S-S-VP-NP-PP-NP-NP-NN NONE NONE 0.13 for_ct_abdo_pelvis Computed_Tomography_(CT)_of_Pelvis Pelvis Pelvic_cavity_structure Entire_pelvis NONE Computed_Tomography_(CT)_of_Pelvis 0.4 0.0 Appointment/Procedure_Description
with with O IN ROOT-S-VP-PP-NP-SBAR-S-S-VP-NP-PP-NP-PP-IN NONE NONE 0.25 with_contrast. Contrast NONE NONE NONE NONE Contrast 0.4 0.0 Appointment/Procedure_Description
contrast contrast O NN ROOT-S-VP-PP-NP-SBAR-S-S-VP-NP-PP-NP-PP-NP-NN NONE NONE 0.13 with_contrast. Contrast NONE NONE NONE NONE Contrast 0.4 0.5 Appointment/Procedure_Description
. . O . ROOT-S-. NONE NONE 1.0 with_contrast. Contrast NONE NONE NONE NONE Contrast 0.4 0.0 NA

He he O PRP ROOT-S-S-NP-PRP NONE NONE 0.75 He NONE NONE NONE NONE NONE NONE 0.4 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.75 is NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
also also O RB ROOT-S-S-VP-ADVP-RB NONE NONE 0.13 also NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
on on O IN ROOT-S-S-VP-PP-IN NONE NONE 0.38 on_SC NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
SC sc O NN ROOT-S-S-VP-PP-NP-NP-NN NONE NONE 0.13 on_SC NONE NONE NONE NONE NONE NONE 0.5 0.0 Medication_Dosage
and and O CC ROOT-S-S-VP-PP-NP-NP-CC NONE NONE 0.63 and NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
oral oral O JJ ROOT-S-S-VP-PP-NP-NP-JJ NONE NONE 0.13 oral_pain_relief Pain Oral_pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Oral 0.5 0.5 Medication_Medicine
pain pain O NN ROOT-S-S-VP-PP-NP-NN NONE NONE 0.25 oral_pain_relief Pain Oral_pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Oral 0.5 0.5 Medication_Medicine
relief relief O NN ROOT-S-S-VP-PP-NP-NN NONE NONE 0.13 oral_pain_relief Pain Oral_pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Oral 0.5 0.0 Medication_Medicine
and and O CC ROOT-S-S-VP-PP-NP-NP-CC NONE NONE 0.63 and NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
pain pain O NN ROOT-S-S-VP-PP-NP-NN NONE NONE 0.25 pain Pain Pain_NOS_Adverse_Event Painless NONE NONE Pain_NOS_Adverse_Event 0.5 0.5 MyShift_OtherObservation
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.75 is NONE NONE NONE NONE NONE NONE 0.5 0.0 MyShift_OtherObservation
6/10 6/10 NUMBER CD ROOT-S-S-VP-NP-CD NONE NONE 0.13 6/10. NONE NONE NONE NONE NONE NONE 0.5 0.0 MyShift_OtherObservation
. . O . ROOT-S-. NONE NONE 1.0 6/10. NONE NONE NONE NONE NONE NONE 0.5 0.0 NA

Bleeding bleed O VBG ROOT-S-S-VP-VBG NONE NONE 0.13 Bleeding Hemorrhage NONE NONE NONE NONE Hemorrhage 0.6 0.0 MyShift_OtherObservation
noted note O VBN ROOT-S-VP-VBN NONE NONE 0.13 noted Note NONE NONE NONE NONE Note 0.6 0.0 MyShift_OtherObservation
in in O IN ROOT-S-VP-PP-IN NONE NONE 0.5 in_urinalysis. Urinalysis NONE NONE NONE NONE Urinalysis 0.6 0.0 MyShift_OtherObservation
urinalysis urinalysis O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.13 in_urinalysis. Urinalysis NONE NONE NONE NONE Urinalysis 0.6 0.0 MyShift_OtherObservation
. . O . ROOT-S-. NONE NONE 1.0 in_urinalysis. Urinalysis NONE NONE NONE NONE Urinalysis 0.6 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 0.75 He NONE NONE NONE NONE NONE NONE 0.6 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.75 is NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
on on O IN ROOT-S-VP-PP-PP-IN NONE NONE 0.38 on_strict_fluid_balance_chart Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.6 0.0 NA
strict strict O JJ ROOT-S-VP-PP-PP-NP-JJ NONE NONE 0.13 on_strict_fluid_balance_chart Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.6 0.0 MyShift_Output/Diuresis/BowelMovement
fluid fluid O NN ROOT-S-VP-PP-PP-NP-NN NONE NONE 0.13 on_strict_fluid_balance_chart Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.6 0.0 MyShift_Output/Diuresis/BowelMovement
balance balance O NN ROOT-S-VP-PP-PP-NP-NN NONE NONE 0.13 on_strict_fluid_balance_chart Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.7 0.5 MyShift_Output/Diuresis/BowelMovement
chart chart O NN ROOT-S-VP-PP-PP-NP-NN NONE NONE 0.13 on_strict_fluid_balance_chart Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.7 0.0 MyShift_Output/Diuresis/BowelMovement
and and O CC ROOT-S-VP-PP-CC NONE NONE 0.63 and NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
for for O IN ROOT-S-VP-PP-PP-IN NONE NONE 0.25 for_IV_therapy. therapeutic_aspects Therapeutic_procedure Therapy_Object_(animal_model) NONE NONE Therapy_Object_(animal_model) 0.7 0.0 NA
IV iv NUMBER CD ROOT-S-VP-PP-PP-NP-CD NONE NONE 0.13 for_IV_therapy. therapeutic_aspects Therapeutic_procedure Therapy_Object_(animal_model) NONE NONE Therapy_Object_(animal_model) 0.7 0.0 MyShift_Contraption
therapy therapy O NN ROOT-S-VP-PP-PP-NP-NN NONE NONE 0.13 for_IV_therapy. therapeutic_aspects Therapeutic_procedure Therapy_Object_(animal_model) NONE NONE Therapy_Object_(animal_model) 0.7 0.5 MyShift_Contraption
. . O . ROOT-S-. NONE NONE 1.0 for_IV_therapy. therapeutic_aspects Therapeutic_procedure Therapy_Object_(animal_model) NONE NONE Therapy_Object_(animal_model) 0.7 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 0.75 He NONE NONE NONE NONE NONE NONE 0.7 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.75 is NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
full full O JJ ROOT-S-VP-NP-JJ NONE NONE 0.13 full_nursing_care. Breast_Feeding Discipline_of_Nursing nursing_therapy nursing_therapy Care_given_by_nurses Full 0.7 0.0 MyShift_ActivitiesOfDailyLiving
nursing nursing O NN ROOT-S-VP-NP-NN NONE NONE 0.13 full_nursing_care. Breast_Feeding Discipline_of_Nursing nursing_therapy nursing_therapy Care_given_by_nurses Full 0.8 0.0 MyShift_ActivitiesOfDailyLiving
care care O NN ROOT-S-VP-NP-NN NONE NONE 0.13 full_nursing_care. Breast_Feeding Discipline_of_Nursing nursing_therapy nursing_therapy Care_given_by_nurses Full 0.8 0.0 MyShift_ActivitiesOfDailyLiving
. . O . ROOT-S-. NONE NONE 1.0 full_nursing_care. Breast_Feeding Discipline_of_Nursing nursing_therapy nursing_therapy Care_given_by_nurses Full 0.8 0.0 NA

Bed bed O VBN ROOT-S-VP-VP-VBN NONE NONE 0.13 Bed_bound Beds Bounded_by Binding_action Binding_(Molecular_Function) %_bound_(qualifier_value) Beds 0.8 0.0 MyShift_ActivitiesOfDailyLiving
bound bind O VBN ROOT-S-VP-VP-S-ADJP-VBN NONE NONE 0.13 Bed_bound Beds Bounded_by Binding_action Binding_(Molecular_Function) %_bound_(qualifier_value) Beds 0.8 0.0 MyShift_ActivitiesOfDailyLiving
and and O CC ROOT-S-VP-CC NONE NONE 0.63 and NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
needs need O VBZ ROOT-S-VP-VP-VBZ NONE NONE 0.25 needs Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Needs 0.8 0.0 NA
2 2 NUMBER CD ROOT-S-VP-VP-NP-CD NONE NONE 0.13 2 +2 2+_Score NONE NONE NONE +2 0.8 0.0 MyShift_RiskManagement
assist assist O VB ROOT-S-VP-VP-VP-VB NONE NONE 0.13 assist Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 0.8 0.0 MyShift_RiskManagement
with with O IN ROOT-S-VP-VP-VP-PP-IN NONE NONE 0.25 with_adls. Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.8 0.0 NA
adls adl O NNS ROOT-S-VP-VP-VP-PP-NP-NNS NONE NONE 0.13 with_adls. Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.9 0.0 NA
. . O . ROOT-S-. NONE NONE 1.0 with_adls. Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.9 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 0.75 He NONE NONE NONE NONE NONE NONE 0.9 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.75 is NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.38 on_oxygen_2l/nasal_prongs. Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.9 0.0 NA
oxygen oxygen O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.13 on_oxygen_2l/nasal_prongs. Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.9 0.5 Medication_Medicine
2l/nasal 2l/nasal O JJ ROOT-S-VP-PP-NP-JJ NONE NONE 0.13 on_oxygen_2l/nasal_prongs. Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.9 0.0 Medication_Dosage
prongs prong O NNS ROOT-S-VP-PP-NP-NNS NONE NONE 0.13 on_oxygen_2l/nasal_prongs. Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.9 0.0 Medication_Dosage
. . O . ROOT-S-. NONE NONE 1.0 on_oxygen_2l/nasal_prongs. Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.9 0.0 NA

Obs ob O NNS ROOT-S-NP-NNS NONE NONE 0.13 Obs NONE NONE NONE NONE NONE NONE 0.9 0.0 MyShift_OtherObservation
are be O VBP ROOT-S-VP-VBP NONE NONE 0.13 are NONE NONE NONE NONE NONE NONE 1.0 0.0 MyShift_OtherObservation
all all O DT ROOT-S-VP-NP-NP-DT NONE NONE 0.13 all NONE NONE NONE NONE NONE NONE 1.0 0.0 MyShift_OtherObservation
within within O IN ROOT-S-VP-NP-PP-IN NONE NONE 0.13 within_normal_limits. Limited_(extensiveness) Normal_limits Limit_-_Amount_class Bound_(value) Morphology_within_normal_limits Percent_normal 1.0 0.0 MyShift_OtherObservation
normal normal O JJ ROOT-S-VP-NP-PP-NP-JJ NONE NONE 0.13 within_normal_limits. Limited_(extensiveness) Normal_limits Limit_-_Amount_class Bound_(value) Morphology_within_normal_limits Percent_normal 1.0 0.5 MyShift_OtherObservation
limits limit O NNS ROOT-S-VP-NP-PP-NP-NNS NONE NONE 0.13 within_normal_limits. Limited_(extensiveness) Normal_limits Limit_-_Amount_class Bound_(value) Morphology_within_normal_limits Percent_normal 1.0 0.0 MyShift_OtherObservation
. . O . ROOT-S-. NONE NONE 1.0 within_normal_limits. Limited_(extensiveness) Normal_limits Limit_-_Amount_class Bound_(value) Morphology_within_normal_limits Percent_normal 1.0 0.0 NA


