IV iv NUMBER CD ROOT-S-VP-PP-NP-NP-CD NONE NONE 0.14 on_IV_antibiotics_bd Antibiotics NONE NONE NONE NONE Antibiotics 0.7 0.0 Medication_Medicine
antibiotics antibiotic O NNS ROOT-S-VP-PP-NP-NP-NNS NONE NONE 0.14 on_IV_antibiotics_bd Antibiotics NONE NONE NONE NONE Antibiotics 0.8 0.5 Medication_Medicine
bd bd O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.14 on_IV_antibiotics_bd Antibiotics NONE NONE NONE NONE Antibiotics 0.8 0.0 Medication_Dosage
and and O CC ROOT-S-VP-PP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
puffers puffer O NNS ROOT-S-VP-PP-NP-NP-NNS NONE NONE 0.14 puffers Pufferfish Nicotine_inhaler NONE NONE NONE Pufferfish 0.8 0.0 Medication_Medicine
prn prn O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.14 prn. NONE NONE NONE NONE NONE NONE 0.8 0.0 Medication_Dosage
. . O . ROOT-S-. NONE NONE 0.71 prn. NONE NONE NONE NONE NONE NONE 0.8 0.0 NA

Otherwise otherwise O RB ROOT-S-ADVP-RB NONE NONE 0.14 Otherwise, NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
, , O , ROOT-S-, NONE NONE 0.29 Otherwise, NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
the the O DT ROOT-S-S-NP-DT NONE NONE 0.29 the_patient Patients NONE NONE NONE NONE Patients 0.9 0.0 NA
patient patient O NN ROOT-S-S-NP-NN NONE NONE 0.14 the_patient Patients NONE NONE NONE NONE Patients 0.9 0.0 NA
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.57 is NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
self self O NN ROOT-S-S-VP-NP-NN NONE NONE 0.14 self_caring Caring care_activity NONE NONE NONE Caring 0.9 0.0 MyShift_ActivitiesOfDailyLiving
caring caring O NN ROOT-S-S-VP-NP-NN NONE NONE 0.14 self_caring Caring care_activity NONE NONE NONE Caring 0.9 0.0 MyShift_ActivitiesOfDailyLiving
and and O CC ROOT-S-S-VP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
ambulant ambulant O NN ROOT-S-S-VP-NP-NN NONE NONE 0.14 ambulant Ambulation NONE NONE NONE NONE Ambulation 0.9 0.0 MyShift_ActivitiesOfDailyLiving
and and O CC ROOT-S-S-VP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
no no O DT ROOT-S-S-NP-DT NONE NONE 0.14 no_urgent_issues Problem Issue_(document) Urgent NONE NONE Urgent 1.0 0.0 MyShift_Status
urgent urgent O JJ ROOT-S-S-NP-JJ NONE NONE 0.14 no_urgent_issues Problem Issue_(document) Urgent NONE NONE Urgent 1.0 0.0 MyShift_Status
issues issue O NNS ROOT-S-S-NP-NNS NONE NONE 0.14 no_urgent_issues Problem Issue_(document) Urgent NONE NONE Urgent 1.0 0.0 MyShift_Status
noted note O VBD ROOT-S-S-VP-VBD NONE NONE 0.14 noted. Note NONE NONE NONE NONE Note 1.0 0.0 MyShift_Status
. . O . ROOT-S-. NONE NONE 0.71 noted. Note NONE NONE NONE NONE Note 1.0 0.0 NA


