On on O IN ROOT-S-PP-IN NONE NONE 0.14 On_oxygen_3l/nasal_prongs_prn, Nasal_prongs Nose Oxygen Nasal_route Prong_Device_Component Oxygen 0.3 0.0 NA
oxygen oxygen O NN ROOT-S-PP-NP-NN NONE NONE 0.14 On_oxygen_3l/nasal_prongs_prn, Nasal_prongs Nose Oxygen Nasal_route Prong_Device_Component Oxygen 0.3 0.5 Medication_Medicine
3l/nasal 3l/nasal O JJ ROOT-S-NP-JJ NONE NONE 0.14 On_oxygen_3l/nasal_prongs_prn, Nasal_prongs Nose Oxygen Nasal_route Prong_Device_Component Oxygen 0.3 0.0 Medication_Dosage
prongs prong O NNS ROOT-S-NP-NNS NONE NONE 0.14 On_oxygen_3l/nasal_prongs_prn, Nasal_prongs Nose Oxygen Nasal_route Prong_Device_Component Oxygen 0.3 0.0 Medication_Dosage
prn prn O VBP ROOT-S-VP-VBP NONE NONE 0.14 On_oxygen_3l/nasal_prongs_prn, Nasal_prongs Nose Oxygen Nasal_route Prong_Device_Component Oxygen 0.3 0.0 Medication_Dosage
, , O , ROOT-S-VP-NP-NP-, NONE NONE 0.43 On_oxygen_3l/nasal_prongs_prn, Nasal_prongs Nose Oxygen Nasal_route Prong_Device_Component Oxygen 0.3 0.0 NA
oral oral O JJ ROOT-S-VP-NP-NP-JJ NONE NONE 0.14 oral_antihistamine Antihistamines Histamine_H1_Antagonists Anti-Histamine Histamine_Antagonists Oral Oral 0.3 0.5 Medication_Medicine
antihistamine antihistamine O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.14 oral_antihistamine Antihistamines Histamine_H1_Antagonists Anti-Histamine Histamine_Antagonists Oral Oral 0.4 0.0 Medication_Medicine
and and O CC ROOT-S-VP-NP-CC NONE NONE 0.71 and NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
last last O JJ ROOT-S-VP-NP-NP-NP-JJ NONE NONE 0.14 last_dose Dosage Unit_dose Dose_number:Number:Point_in_time:^Patient:Quantitative Last NONE Last 0.4 0.0 Medication_Dosage
dose dose O NN ROOT-S-VP-NP-NP-NP-NN NONE NONE 0.14 last_dose Dosage Unit_dose Dose_number:Number:Point_in_time:^Patient:Quantitative Last NONE Last 0.4 0.0 Medication_Dosage
of of O IN ROOT-S-VP-NP-NP-PP-IN NONE NONE 0.14 of_IV_cortisone Cortisone NONE NONE NONE NONE Cortisone 0.4 0.0 NA
IV iv NUMBER CD ROOT-S-VP-NP-NP-PP-NP-NP-CD NONE NONE 0.14 of_IV_cortisone Cortisone NONE NONE NONE NONE Cortisone 0.4 0.0 Medication_Medicine
cortisone cortisone O NN ROOT-S-VP-NP-NP-PP-NP-NP-NN NONE NONE 0.14 of_IV_cortisone Cortisone NONE NONE NONE NONE Cortisone 0.4 0.5 Medication_Medicine
and and O CC ROOT-S-VP-NP-CC NONE NONE 0.71 and NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
regular regular O JJ ROOT-S-VP-NP-NP-PP-NP-NP-JJ NONE NONE 0.14 regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.4 0.0 Medication_Dosage
pain pain O NN ROOT-S-VP-NP-NP-PP-NP-NP-NN NONE NONE 0.14 regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.4 0.5 Medication_Medicine
relief relief O NN ROOT-S-VP-NP-NP-PP-NP-NP-NN NONE NONE 0.14 regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.4 0.0 Medication_Medicine
. . O . ROOT-S-. NONE NONE 1.0 regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.5 0.0 NA

He he O PRP ROOT-S-S-NP-PRP NONE NONE 0.86 He NONE NONE NONE NONE NONE NONE 0.5 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.71 is NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
stable stable O JJ ROOT-S-S-VP-ADJP-JJ NONE NONE 0.14 stable_now Stable_status Patient_Condition_Code_-_Stable Now_(temporal_qualifier) NONE NONE Patient_Condition_Code_-_Stable 0.5 0.0 MyShift_Status
now now DATE RB ROOT-S-S-VP-ADVP-RB NONE NONE 0.14 stable_now Stable_status Patient_Condition_Code_-_Stable Now_(temporal_qualifier) NONE NONE Patient_Condition_Code_-_Stable 0.5 0.0 NA
and and O CC ROOT-S-CC NONE NONE 0.71 and NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.86 he NONE NONE NONE NONE NONE NONE 0.5 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.71 is NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
for for O IN ROOT-S-S-VP-PP-IN NONE NONE 0.43 for_discharge_today. Today Today_(temporal_qualifier) Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance Body_Fluid_Discharge 0.5 0.0 NA
discharge discharge O NN ROOT-S-S-VP-PP-NP-NN NONE NONE 0.29 for_discharge_today. Today Today_(temporal_qualifier) Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance Body_Fluid_Discharge 0.5 0.0 Future_Discharge/TransferPlan
today today DATE NN ROOT-S-S-VP-PP-NP-NN NONE NONE 0.14 for_discharge_today. Today Today_(temporal_qualifier) Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance Body_Fluid_Discharge 0.6 0.0 Future_Discharge/TransferPlan
. . O . ROOT-S-. NONE NONE 1.0 for_discharge_today. Today Today_(temporal_qualifier) Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance Body_Fluid_Discharge 0.6 0.0 NA

Take take O VB ROOT-S-VP-VB NONE NONE 0.14 Take_home_meds Home_environment Take Taken Homelessness Encounter_due_to_homelessness Take 0.6 0.0 Medication_Medicine
home home O NN ROOT-S-VP-S-S-NP-NN NONE NONE 0.14 Take_home_meds Home_environment Take Taken Homelessness Encounter_due_to_homelessness Take 0.6 0.0 Medication_Medicine
meds med O NNS ROOT-S-VP-S-S-NP-NNS NONE NONE 0.14 Take_home_meds Home_environment Take Taken Homelessness Encounter_due_to_homelessness Take 0.6 0.0 Medication_Medicine
have have O VBP ROOT-S-VP-S-S-VP-VBP NONE NONE 0.14 have NONE NONE NONE NONE NONE NONE 0.6 0.0 Medication_Medicine
been be O VBN ROOT-S-VP-S-S-VP-VP-VBN NONE NONE 0.29 been NONE NONE NONE NONE NONE NONE 0.6 0.0 Medication_Medicine
prepared prepare O VBN ROOT-S-VP-S-S-VP-VP-VP-VBN NONE NONE 0.14 prepared Preparation NONE NONE NONE NONE Preparation 0.6 0.0 Medication_Medicine
by by O IN ROOT-S-VP-S-S-VP-VP-VP-PP-IN NONE NONE 0.29 by_the_pharmacy Pharmacy_facility Pharmacy_(field) NONE NONE NONE Pharmacy_facility 0.6 0.0 NA
the the O DT ROOT-S-VP-S-S-VP-VP-VP-PP-NP-DT NONE NONE 0.29 by_the_pharmacy Pharmacy_facility Pharmacy_(field) NONE NONE NONE Pharmacy_facility 0.6 0.0 NA
pharmacy pharmacy O NN ROOT-S-VP-S-S-VP-VP-VP-PP-NP-NN NONE NONE 0.14 by_the_pharmacy Pharmacy_facility Pharmacy_(field) NONE NONE NONE Pharmacy_facility 0.6 0.0 NA
and and O CC ROOT-S-VP-S-CC NONE NONE 0.71 and NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
he he O PRP ROOT-S-VP-S-S-NP-PRP NONE NONE 0.86 he NONE NONE NONE NONE NONE NONE 0.7 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-S-S-VP-VBZ NONE NONE 0.71 is NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
just just O RB ROOT-S-VP-S-S-VP-ADVP-RB NONE NONE 0.14 just NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
waiting wait O VBG ROOT-S-VP-S-S-VP-VP-VBG NONE NONE 0.14 waiting wait NONE NONE NONE NONE wait 0.7 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
for for O IN ROOT-S-VP-S-S-VP-VP-PP-IN NONE NONE 0.43 for_the_doctors. Physicians Doctor_-_Title NONE NONE NONE Physicians 0.7 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
the the O DT ROOT-S-VP-S-S-VP-VP-VP-PP-NP-DT NONE NONE 0.29 for_the_doctors. Physicians Doctor_-_Title NONE NONE NONE Physicians 0.7 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
doctors doctor O NNS ROOT-S-VP-S-S-VP-VP-PP-NP-NNS NONE NONE 0.14 for_the_doctors. Physicians Doctor_-_Title NONE NONE NONE Physicians 0.7 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
. . O . ROOT-S-. NONE NONE 1.0 for_the_doctors. Physicians Doctor_-_Title NONE NONE NONE Physicians 0.7 0.0 NA

His he O PRP$ ROOT-S-S-NP-PRP$ NONE NONE 0.43 His_discharge_summary summary_-_ActRelationshipSubset Summary_(document) Summary:Finding:Point_in_time:{Setting}^population:Document:{Provider} Discharge_summary Discharge_summarization_note:Finding:Point_in_time:{Setting}:Document:{Provider} Body_Fluid_Discharge 0.7 0.0 PatientIntroduction_Gender
discharge discharge O NN ROOT-S-S-NP-NN NONE NONE 0.29 His_discharge_summary summary_-_ActRelationshipSubset Summary_(document) Summary:Finding:Point_in_time:{Setting}^population:Document:{Provider} Discharge_summary Discharge_summarization_note:Finding:Point_in_time:{Setting}:Document:{Provider} Body_Fluid_Discharge 0.7 0.0 Future_Discharge/TransferPlan
summary summary O NN ROOT-S-S-NP-NN NONE NONE 0.14 His_discharge_summary summary_-_ActRelationshipSubset Summary_(document) Summary:Finding:Point_in_time:{Setting}^population:Document:{Provider} Discharge_summary Discharge_summarization_note:Finding:Point_in_time:{Setting}:Document:{Provider} Body_Fluid_Discharge 0.8 0.0 Future_Discharge/TransferPlan
has have O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.14 has NONE NONE NONE NONE NONE NONE 0.8 0.0 Future_Discharge/TransferPlan
been be O VBN ROOT-S-S-VP-VP-VBN NONE NONE 0.29 been NONE NONE NONE NONE NONE NONE 0.8 0.0 Future_Discharge/TransferPlan
done do O VBN ROOT-S-S-VP-VP-VP-VBN NONE NONE 0.14 done NONE NONE NONE NONE NONE NONE 0.8 0.0 Future_Discharge/TransferPlan
and and O CC ROOT-S-CC NONE NONE 0.71 and NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.86 he NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.71 is NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
for for O IN ROOT-S-S-VP-SBAR-IN NONE NONE 0.43 for_Gp NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
Gp Gp O NNP ROOT-S-S-VP-SBAR-S-NP-NNP NONE NONE 0.14 for_Gp NONE NONE NONE NONE NONE NONE 0.8 0.0 Appointment/Procedure_ClinicianTitle
follow follow O VB ROOT-S-S-VP-SBAR-S-VP-VB NONE NONE 0.14 follow_up Followed_by Up Upward Follow Follow-up_status Follow 0.8 0.0 Appointment/Procedure_Description
up up O RP ROOT-S-S-VP-SBAR-S-VP-PRT-RP NONE NONE 0.29 follow_up Followed_by Up Upward Follow Follow-up_status Follow 0.8 0.0 Appointment/Procedure_Description
in in O IN ROOT-S-S-VP-SBAR-S-VP-PP-IN NONE NONE 0.43 in_3_days. day 3_Days /day <3_(qualifier_value) 3+_Score <3_(qualifier_value) 0.9 0.0 Appointment/Procedure_Day
3 3 DURATION CD ROOT-S-S-VP-SBAR-S-VP-PP-NP-CD NONE NONE 0.29 in_3_days. day 3_Days /day <3_(qualifier_value) 3+_Score <3_(qualifier_value) 0.9 0.0 Appointment/Procedure_Day
days day DURATION NNS ROOT-S-S-VP-SBAR-S-VP-PP-NP-NNS NONE NONE 0.14 in_3_days. day 3_Days /day <3_(qualifier_value) 3+_Score <3_(qualifier_value) 0.9 0.0 Appointment/Procedure_Day
. . O . ROOT-S-. NONE NONE 1.0 in_3_days. day 3_Days /day <3_(qualifier_value) 3+_Score <3_(qualifier_value) 0.9 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 0.86 He NONE NONE NONE NONE NONE NONE 0.9 0.0 PatientIntroduction_Gender
will will O MD ROOT-S-VP-MD NONE NONE 0.14 will NONE NONE NONE NONE NONE NONE 0.9 0.0 Future_Discharge/TransferPlan
be be O VB ROOT-S-VP-VP-VB NONE NONE 0.14 be NONE NONE NONE NONE NONE NONE 0.9 0.0 Future_Discharge/TransferPlan
picked pick O VBN ROOT-S-VP-VP-VP-VBN NONE NONE 0.14 picked Choose_(action) PICK1_gene NONE NONE NONE Choose_(action) 0.9 0.0 Future_Discharge/TransferPlan
up up O RP ROOT-S-VP-VP-VP-PRT-RP NONE NONE 0.29 up NONE NONE NONE NONE NONE NONE 0.9 0.0 Future_Discharge/TransferPlan
by by O IN ROOT-S-VP-VP-VP-PP-IN NONE NONE 0.29 by_his_daughter. Daughter natural_daughter_-_RoleCode NONE NONE NONE natural_daughter_-_RoleCode 0.9 0.0 Future_Discharge/TransferPlan
his he O PRP$ ROOT-S-VP-VP-VP-PP-NP-PRP$ NONE NONE 0.43 by_his_daughter. Daughter natural_daughter_-_RoleCode NONE NONE NONE natural_daughter_-_RoleCode 0.9 0.0 Future_Discharge/TransferPlan
daughter daughter O NN ROOT-S-VP-VP-VP-PP-NP-NN NONE NONE 0.14 by_his_daughter. Daughter natural_daughter_-_RoleCode NONE NONE NONE natural_daughter_-_RoleCode 1.0 0.0 Future_Discharge/TransferPlan
. . O . ROOT-S-. NONE NONE 1.0 by_his_daughter. Daughter natural_daughter_-_RoleCode NONE NONE NONE natural_daughter_-_RoleCode 1.0 0.0 NA

No no O DT ROOT-FRAG-NP-DT NONE NONE 0.14 No_other_problems. Problems_-_What_subject_filter Problem Other Others NONE Other 1.0 0.0 MyShift_Status
other other O JJ ROOT-FRAG-NP-JJ NONE NONE 0.14 No_other_problems. Problems_-_What_subject_filter Problem Other Others NONE Other 1.0 0.0 MyShift_Status
problems problem O NNS ROOT-FRAG-NP-NNS NONE NONE 0.14 No_other_problems. Problems_-_What_subject_filter Problem Other Others NONE Other 1.0 0.0 MyShift_Status
. . O . ROOT-FRAG-. NONE NONE 1.0 No_other_problems. Problems_-_What_subject_filter Problem Other Others NONE Other 1.0 0.0 NA


