team team O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.2 from_the_team. Team NONE NONE NONE NONE Team 0.7 0.0 PatientIntroduction_CarePlan
. . O . ROOT-S-. NONE NONE 0.8 from_the_team. Team NONE NONE NONE NONE Team 0.7 0.0 NA

Admission admission O NN ROOT-S-S-NP-NN NONE NONE 0.4 Admission_paperwork Hospital_admission Admission_activity NONE NONE NONE Hospital_admission 0.8 0.0 PatientIntroduction_CarePlan
paperwork paperwork O NN ROOT-S-S-NP-NN NONE NONE 0.2 Admission_paperwork Hospital_admission Admission_activity NONE NONE NONE Hospital_admission 0.8 0.0 PatientIntroduction_CarePlan
has have O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.2 has NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_CarePlan
been be O VBN ROOT-S-S-VP-VP-VBN NONE NONE 0.2 been NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_CarePlan
done do O VBN ROOT-S-S-VP-VP-VP-VBN NONE NONE 0.2 done NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_CarePlan
and and O CC ROOT-S-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.6 he NONE NONE NONE NONE NONE NONE 0.9 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VP-VBZ NONE NONE 0.6 is NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
awaiting await O VBG ROOT-S-S-VP-VP-VP-VBG NONE NONE 0.4 awaiting NONE NONE NONE NONE NONE NONE 0.9 0.0 Appointment/Procedure_Status
for for O IN ROOT-S-S-VP-VP-VP-PP-IN NONE NONE 0.2 for_cardiac_stress_test Exercise_stress_test Heart Laboratory_Procedures Stress Testing Cardiac_-_anatomy_qualifier 0.9 0.0 NA
cardiac cardiac O JJ ROOT-S-S-VP-VP-VP-PP-NP-JJ NONE NONE 0.2 for_cardiac_stress_test Exercise_stress_test Heart Laboratory_Procedures Stress Testing Cardiac_-_anatomy_qualifier 0.9 0.5 Appointment/Procedure_Description
stress stress O NN ROOT-S-S-VP-VP-VP-PP-NP-NN NONE NONE 0.2 for_cardiac_stress_test Exercise_stress_test Heart Laboratory_Procedures Stress Testing Cardiac_-_anatomy_qualifier 0.9 0.0 Appointment/Procedure_Description
test test O NN ROOT-S-S-VP-VP-VP-PP-NP-NN NONE NONE 0.2 for_cardiac_stress_test Exercise_stress_test Heart Laboratory_Procedures Stress Testing Cardiac_-_anatomy_qualifier 1.0 0.0 Appointment/Procedure_Description
and and O CC ROOT-S-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 1.0 0.0 NA
echo echo O VBP ROOT-S-S-VP-VP-VBP NONE NONE 0.2 echo. ECHO_protocol Echo_(insect) NONE NONE NONE ECHO_protocol 1.0 0.0 Appointment/Procedure_Description
. . O . ROOT-S-. NONE NONE 0.8 echo. ECHO_protocol Echo_(insect) NONE NONE NONE ECHO_protocol 1.0 0.0 NA


