care care O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.17 for_care_assessment_plan. Care_plan Act_Code_-_care_plan Infantile_Neuroaxonal_Dystrophy Planned Evaluation_procedure care_activity 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
assessment assessment O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.08 for_care_assessment_plan. Care_plan Act_Code_-_care_plan Infantile_Neuroaxonal_Dystrophy Planned Evaluation_procedure care_activity 0.7 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
plan plan O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.08 for_care_assessment_plan. Care_plan Act_Code_-_care_plan Infantile_Neuroaxonal_Dystrophy Planned Evaluation_procedure care_activity 0.7 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
. . O . ROOT-FRAG-. NONE NONE 1.0 for_care_assessment_plan. Care_plan Act_Code_-_care_plan Infantile_Neuroaxonal_Dystrophy Planned Evaluation_procedure care_activity 0.7 0.0 NA

High high O JJ ROOT-S-NP-JJ NONE NONE 0.08 High_falls Falls High Abnormally_high Value_Above_Reference_Range NONE Value_Above_Reference_Range 0.7 0.5 MyShift_RiskManagement
falls fall O VBZ ROOT-S-VP-VBZ NONE NONE 0.08 High_falls Falls High Abnormally_high Value_Above_Reference_Range NONE Value_Above_Reference_Range 0.7 0.0 MyShift_RiskManagement
risk risk O NN ROOT-S-VP-NP-NN NONE NONE 0.08 risk. Risk NONE NONE NONE NONE Risk 0.7 0.0 MyShift_RiskManagement
. . O . ROOT-S-. NONE NONE 1.0 risk. Risk NONE NONE NONE NONE Risk 0.7 0.0 NA

Need need O VBN ROOT-S-VP-VBN NONE NONE 0.08 Need_air_mattress. Air Mattresses air_mattresses Phosphoribosylformylglycinamidine_cyclo-ligase Needs Needs 0.8 0.0 MyShift_RiskManagement
air air O NN ROOT-S-VP-NP-NN NONE NONE 0.08 Need_air_mattress. Air Mattresses air_mattresses Phosphoribosylformylglycinamidine_cyclo-ligase Needs Needs 0.8 0.5 MyShift_RiskManagement
mattress mattress O NN ROOT-S-VP-NP-NN NONE NONE 0.08 Need_air_mattress. Air Mattresses air_mattresses Phosphoribosylformylglycinamidine_cyclo-ligase Needs Needs 0.8 0.0 MyShift_RiskManagement
. . O . ROOT-S-. NONE NONE 1.0 Need_air_mattress. Air Mattresses air_mattresses Phosphoribosylformylglycinamidine_cyclo-ligase Needs Needs 0.8 0.0 NA

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.25 On_oxygen_3l/nasal_prongs. Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.8 0.0 NA
oxygen oxygen O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.08 On_oxygen_3l/nasal_prongs. Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.8 0.5 Medication_Medicine
3l/nasal 3l/nasal O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.08 On_oxygen_3l/nasal_prongs. Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.8 0.0 NA
prongs prong O NNS ROOT-FRAG-PP-NP-NNS NONE NONE 0.08 On_oxygen_3l/nasal_prongs. Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.9 0.0 Medication_Dosage
. . O . ROOT-FRAG-. NONE NONE 1.0 On_oxygen_3l/nasal_prongs. Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.9 0.0 NA

Pain pain O NN ROOT-S-NP-NN NONE NONE 0.17 Pain_free Pain Free_of_(attribute) Empty_(qualifier) Pain_NOS_Adverse_Event Free_(available_(qualifier)) Pain_NOS_Adverse_Event 0.9 0.5 MyShift_OtherObservation
free free O JJ ROOT-S-ADJP-ADVP-JJ NONE NONE 0.08 Pain_free Pain Free_of_(attribute) Empty_(qualifier) Pain_NOS_Adverse_Event Free_(available_(qualifier)) Pain_NOS_Adverse_Event 0.9 0.0 MyShift_OtherObservation
at at O IN ROOT-S-ADJP-ADVP-PP-IN NONE NONE 0.08 at_the_moment NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
the the O DT ROOT-S-ADJP-ADVP-PP-NP-NP-DT NONE NONE 0.08 at_the_moment NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
moment moment O NN ROOT-S-ADJP-ADVP-PP-NP-NP-NN NONE NONE 0.08 at_the_moment NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
and and O CC ROOT-S-ADJP-ADVP-PP-NP-CC NONE NONE 0.17 and NONE NONE NONE NONE NONE NONE 1.0 0.0 NA
obs ob O NNS ROOT-S-ADJP-ADVP-PP-NP-NP-NNS NONE NONE 0.08 obs NONE NONE NONE NONE NONE NONE 1.0 0.0 MyShift_OtherObservation
stable stable O JJ ROOT-S-ADJP-JJ NONE NONE 0.08 stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 1.0 0.0 MyShift_OtherObservation
. . O . ROOT-S-. NONE NONE 1.0 stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 1.0 0.0 NA


