in in O IN ROOT-S-PP-IN NONE NONE 0.33 in_left_AV_fistula Arteriovenous_fistula pathologic_fistula Fistula_route Fistulous Left Left 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
left left O JJ ROOT-S-VP-PP-NP-JJ NONE NONE 0.11 in_left_AV_fistula Arteriovenous_fistula pathologic_fistula Fistula_route Fistulous Left Left 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
AV av O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.11 in_left_AV_fistula Arteriovenous_fistula pathologic_fistula Fistula_route Fistulous Left Left 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
fistula fistula O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.11 in_left_AV_fistula Arteriovenous_fistula pathologic_fistula Fistula_route Fistulous Left Left 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
post post O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.22 post_haemodialysis. Hemodialysis Post Drug_Administration_via_Hemodialysis Post_Device_Component Postal Post 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
haemodialysis haemodialysis O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.22 post_haemodialysis. Hemodialysis Post Drug_Administration_via_Hemodialysis Post_Device_Component Postal Post 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
. . O . ROOT-S-. NONE NONE 1.0 post_haemodialysis. Hemodialysis Post Drug_Administration_via_Hemodialysis Post_Device_Component Postal Post 0.4 0.0 NA

For for O IN ROOT-FRAG-PP-IN NONE NONE 0.22 For_ultrasound Ultrasonography Ultrasonic_Shockwave Ultrasonic Ultrasonics_(sound) ultrasound_device Ultrasonography 0.4 0.0 NA
ultrasound ultrasound O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.11 For_ultrasound Ultrasonography Ultrasonic_Shockwave Ultrasonic Ultrasonics_(sound) ultrasound_device Ultrasonography 0.4 0.5 Appointment/Procedure_Description
this this TIME DT ROOT-FRAG-NP-DT NONE NONE 0.11 this_afternoon. Afternoon NONE NONE NONE NONE Afternoon 0.4 0.0 Appointment/Procedure_Time
afternoon afternoon TIME NN ROOT-FRAG-NP-NN NONE NONE 0.11 this_afternoon. Afternoon NONE NONE NONE NONE Afternoon 0.4 0.0 Appointment/Procedure_Time
. . O . ROOT-FRAG-NP-. NONE NONE 1.0 this_afternoon. Afternoon NONE NONE NONE NONE Afternoon 0.4 0.0 NA

For for O IN ROOT-FRAG-PP-IN NONE NONE 0.22 For_haemodialysis Hemodialysis Drug_Administration_via_Hemodialysis NONE NONE NONE Drug_Administration_via_Hemodialysis 0.5 0.0 Appointment/Procedure_Description
haemodialysis haemodialysis O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.22 For_haemodialysis Hemodialysis Drug_Administration_via_Hemodialysis NONE NONE NONE Drug_Administration_via_Hemodialysis 0.5 0.0 Appointment/Procedure_Description
post post O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.22 post_embolisation. Embolization,_Therapeutic Post Post_Device_Component Postal Postia Post_Device_Component 0.5 0.0 NA
embolisation embolisation O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.11 post_embolisation. Embolization,_Therapeutic Post Post_Device_Component Postal Postia Post_Device_Component 0.5 0.5 Appointment/Procedure_Description
. . O . ROOT-FRAG-. NONE NONE 1.0 post_embolisation. Embolization,_Therapeutic Post Post_Device_Component Postal Postia Post_Device_Component 0.5 0.0 NA

With with O IN ROOT-FRAG-PP-IN NONE NONE 0.33 With_femoral_line Linear Line_Specimen Line_Unit_of_Length Lineus Femur Femur 0.5 0.0 NA
femoral femoral O JJ ROOT-FRAG-PP-NP-NP-JJ NONE NONE 0.11 With_femoral_line Linear Line_Specimen Line_Unit_of_Length Lineus Femur Femur 0.6 0.0 MyShift_Contraption
line line O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.11 With_femoral_line Linear Line_Specimen Line_Unit_of_Length Lineus Femur Femur 0.6 0.0 MyShift_Contraption
as as O IN ROOT-FRAG-PP-NP-PP-IN NONE NONE 0.11 as_temporary_access. Access Role_Class_-_access Transitory Job_Status_-_Temporary NONE Transitory 0.6 0.0 NA
temporary temporary O JJ ROOT-FRAG-PP-NP-PP-NP-JJ NONE NONE 0.11 as_temporary_access. Access Role_Class_-_access Transitory Job_Status_-_Temporary NONE Transitory 0.6 0.0 NA
access access O NN ROOT-FRAG-PP-NP-PP-NP-NN NONE NONE 0.11 as_temporary_access. Access Role_Class_-_access Transitory Job_Status_-_Temporary NONE Transitory 0.6 0.0 NA
. . O . ROOT-FRAG-. NONE NONE 1.0 as_temporary_access. Access Role_Class_-_access Transitory Job_Status_-_Temporary NONE Transitory 0.6 0.0 NA

Bed bed O VBN ROOT-S-S-VP-VBN NONE NONE 0.22 Bed_bound. Beds Bounded_by Binding_action Binding_(Molecular_Function) %_bound_(qualifier_value) Beds 0.7 0.0 MyShift_ActivitiesOfDailyLiving
bound bind O VBN ROOT-S-VP-VBN NONE NONE 0.11 Bed_bound. Beds Bounded_by Binding_action Binding_(Molecular_Function) %_bound_(qualifier_value) Beds 0.7 0.0 MyShift_ActivitiesOfDailyLiving
. . O . ROOT-S-. NONE NONE 1.0 Bed_bound. Beds Bounded_by Binding_action Binding_(Molecular_Function) %_bound_(qualifier_value) Beds 0.7 0.0 NA

Need need O VBN ROOT-S-VP-VBN NONE NONE 0.11 Need_1-2 Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Needs 0.7 0.0 NA
1-2 1-2 NUMBER CD ROOT-S-VP-S-NP-CD NONE NONE 0.11 Need_1-2 Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Needs 0.7 0.0 MyShift_RiskManagement
assist assist O VB ROOT-S-VP-S-VP-VB NONE NONE 0.11 assist Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 0.7 0.0 MyShift_RiskManagement
with with O IN ROOT-S-VP-S-VP-PP-IN NONE NONE 0.33 with_adls. Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.8 0.0 NA
adls adl O NNS ROOT-S-VP-S-VP-PP-NP-NNS NONE NONE 0.11 with_adls. Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.8 0.0 NA
. . O . ROOT-S-. NONE NONE 1.0 with_adls. Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.8 0.0 NA

Tolerating tolerate O VBG ROOT-S-VP-VBG NONE NONE 0.11 Tolerating NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
normal normal O JJ ROOT-S-VP-NP-JJ NONE NONE 0.11 normal_diet. Diet Normal Percent_normal Mean_Percent_of_Normal Normal_diet Percent_normal 0.8 0.5 MyShift_Input/Diet
diet diet O NN ROOT-S-VP-NP-NN NONE NONE 0.11 normal_diet. Diet Normal Percent_normal Mean_Percent_of_Normal Normal_diet Percent_normal 0.8 0.5 MyShift_Input/Diet
. . O . ROOT-S-. NONE NONE 1.0 normal_diet. Diet Normal Percent_normal Mean_Percent_of_Normal Normal_diet Percent_normal 0.9 0.0 NA

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.11 On_1_litre_fluid_restriction. Fluid_restriction Restricted Body_Fluids Liquid_substance Fluid_behavior +1 0.9 0.0 NA
1 1 NUMBER CD ROOT-FRAG-PP-NP-CD NONE NONE 0.11 On_1_litre_fluid_restriction. Fluid_restriction Restricted Body_Fluids Liquid_substance Fluid_behavior +1 0.9 0.0 NA
litre litre O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.11 On_1_litre_fluid_restriction. Fluid_restriction Restricted Body_Fluids Liquid_substance Fluid_behavior +1 0.9 0.0 MyShift_Input/Diet
fluid fluid O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.11 On_1_litre_fluid_restriction. Fluid_restriction Restricted Body_Fluids Liquid_substance Fluid_behavior +1 0.9 0.0 MyShift_Input/Diet
restriction restriction O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.11 On_1_litre_fluid_restriction. Fluid_restriction Restricted Body_Fluids Liquid_substance Fluid_behavior +1 0.9 0.0 MyShift_Input/Diet
. . O . ROOT-FRAG-. NONE NONE 1.0 On_1_litre_fluid_restriction. Fluid_restriction Restricted Body_Fluids Liquid_substance Fluid_behavior +1 1.0 0.0 NA

FBC fbc O NN ROOT-NP-NN NONE NONE 0.11 FBC. Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 1.0 0.0 MyShift_OtherObservation
. . O . ROOT-NP-. NONE NONE 1.0 FBC. Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 1.0 0.0 NA


