for for O IN ROOT-FRAG-PP-IN NONE NONE 0.2 for_further_investigation. Evaluation_procedure Act_Class_-_investigation Investigational Further Distal Further 0.8 0.0 NA
further further O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.2 for_further_investigation. Evaluation_procedure Act_Class_-_investigation Investigational Further Distal Further 0.8 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
investigation investigation O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.2 for_further_investigation. Evaluation_procedure Act_Class_-_investigation Investigational Further Distal Further 0.9 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
. . O . ROOT-FRAG-. NONE NONE 1.0 for_further_investigation. Evaluation_procedure Act_Class_-_investigation Investigational Further Distal Further 0.9 0.0 NA

Awaiting await O VBG ROOT-S-VP-VBG NONE NONE 0.2 Awaiting_doctor's_rounds. Round_shape Physicians Doctor_-_Title NONE NONE Physicians 0.9 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
doctor doctor O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.2 Awaiting_doctor's_rounds. Round_shape Physicians Doctor_-_Title NONE NONE Physicians 0.9 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
's 's O POS ROOT-S-VP-NP-NP-POS NONE NONE 0.4 Awaiting_doctor's_rounds. Round_shape Physicians Doctor_-_Title NONE NONE Physicians 1.0 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
rounds round O NNS ROOT-S-VP-NP-NNS NONE NONE 0.2 Awaiting_doctor's_rounds. Round_shape Physicians Doctor_-_Title NONE NONE Physicians 1.0 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
. . O . ROOT-S-. NONE NONE 1.0 Awaiting_doctor's_rounds. Round_shape Physicians Doctor_-_Title NONE NONE Physicians 1.0 0.0 NA


