hourly hourly SET JJ ROOT-FRAG-PP-NP-PP-NP-NP-JJ NONE NONE 0.11 on_hourly Hourly NONE NONE NONE NONE Hourly 0.6 0.0 MyShift_OtherObservation
obs ob O NNS ROOT-FRAG-PP-NP-NP-NNS NONE NONE 0.22 obs NONE NONE NONE NONE NONE NONE 0.7 0.0 MyShift_OtherObservation
for for O IN ROOT-FRAG-PP-IN NONE NONE 0.33 for_4_hours. Hour 4_Hours /hour +4 NONE +4 0.7 0.0 MyShift_OtherObservation
4 4 DURATION CD ROOT-FRAG-PP-NP-PP-NP-PP-NP-CD NONE NONE 0.11 for_4_hours. Hour 4_Hours /hour +4 NONE +4 0.7 0.0 MyShift_OtherObservation
hours hour DURATION NNS ROOT-FRAG-PP-NP-PP-NP-PP-NP-NNS NONE NONE 0.11 for_4_hours. Hour 4_Hours /hour +4 NONE +4 0.7 0.0 MyShift_OtherObservation
. . O . ROOT-FRAG-. NONE NONE 1.0 for_4_hours. Hour 4_Hours /hour +4 NONE +4 0.7 0.0 NA

Can can O MD ROOT-S-VP-MD NONE NONE 0.11 Can NONE NONE NONE NONE NONE NONE 0.7 0.0 MyShift_Input/Diet
eat eat O VB ROOT-S-VP-VP-VB NONE NONE 0.11 eat Eating NONE NONE NONE NONE Eating 0.7 0.0 MyShift_Input/Diet
and and O CC ROOT-S-VP-VP-CC NONE NONE 0.22 and NONE NONE NONE NONE NONE NONE 0.8 0.0 MyShift_Input/Diet
drink drink O VB ROOT-S-VP-VP-VB NONE NONE 0.11 drink Drink_(dietary_substance) NONE NONE NONE NONE Drink_(dietary_substance) 0.8 0.0 MyShift_Input/Diet
as as O IN ROOT-S-VP-VP-PP-IN NONE NONE 0.11 as_normal. Normal Percent_normal Mean_Percent_of_Normal NONE NONE Percent_normal 0.8 0.0 MyShift_Input/Diet
normal normal O JJ ROOT-S-VP-VP-PP-ADJP-JJ NONE NONE 0.11 as_normal. Normal Percent_normal Mean_Percent_of_Normal NONE NONE Percent_normal 0.8 0.5 MyShift_Input/Diet
. . O . ROOT-S-. NONE NONE 1.0 as_normal. Normal Percent_normal Mean_Percent_of_Normal NONE NONE Percent_normal 0.8 0.0 NA

No no O DT ROOT-FRAG-NP-DT NONE NONE 0.11 No_other_issues. Problem Issue_(document) Other Others NONE Other 0.8 0.0 MyShift_Status
other other O JJ ROOT-FRAG-NP-JJ NONE NONE 0.11 No_other_issues. Problem Issue_(document) Other Others NONE Other 0.8 0.0 MyShift_Status
issues issue O NNS ROOT-FRAG-NP-NNS NONE NONE 0.11 No_other_issues. Problem Issue_(document) Other Others NONE Other 0.9 0.0 MyShift_Status
. . O . ROOT-FRAG-. NONE NONE 1.0 No_other_issues. Problem Issue_(document) Other Others NONE Other 0.9 0.0 NA

Query Query O NNP ROOT-NP-NP-NNP NONE NONE 0.11 Query Question_(inquiry) NONE NONE NONE NONE Question_(inquiry) 0.9 0.0 Future_Discharge/TransferPlan
for for O IN ROOT-NP-PP-IN NONE NONE 0.33 for_discharge_tom PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 0.9 0.0 Future_Discharge/TransferPlan
discharge discharge O NN ROOT-NP-PP-NP-NN NONE NONE 0.11 for_discharge_tom PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 0.9 0.0 Future_Discharge/TransferPlan
tom tom O NN ROOT-NP-PP-NP-NN NONE NONE 0.11 for_discharge_tom PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 0.9 0.0 Future_Discharge/TransferPlan
after after O IN ROOT-NP-PP-IN NONE NONE 0.11 after_doctor's_review. Review_[Publication_Type] Act_Class_-_review Physicians Doctor_-_Title NONE Physicians 0.9 0.0 Future_Discharge/TransferPlan
doctor doctor O NN ROOT-NP-PP-NP-NP-NN NONE NONE 0.11 after_doctor's_review. Review_[Publication_Type] Act_Class_-_review Physicians Doctor_-_Title NONE Physicians 1.0 0.0 Future_Discharge/TransferPlan
's 's O POS ROOT-NP-PP-NP-NP-POS NONE NONE 0.11 after_doctor's_review. Review_[Publication_Type] Act_Class_-_review Physicians Doctor_-_Title NONE Physicians 1.0 0.0 Future_Discharge/TransferPlan
review review O NN ROOT-NP-PP-NP-NN NONE NONE 0.11 after_doctor's_review. Review_[Publication_Type] Act_Class_-_review Physicians Doctor_-_Title NONE Physicians 1.0 0.0 Future_Discharge/TransferPlan
. . O . ROOT-NP-. NONE NONE 1.0 after_doctor's_review. Review_[Publication_Type] Act_Class_-_review Physicians Doctor_-_Title NONE Physicians 1.0 0.0 NA


