ago ago DATE RB ROOT-S-S-VP-ADVP-RB NONE NONE 0.2 a_week_ago week /week NONE NONE NONE week 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
and and O CC ROOT-S-CC NONE NONE 0.8 and NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
he he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 he NONE NONE NONE NONE NONE NONE 0.4 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 1.0 is NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
MRSA MRSA O NNP ROOT-S-S-VP-NP-NP-NNP NONE NONE 0.2 MRSA_positive. percent_positive_cells Positive Positive_Finding Positive_Charge MRSA_-_Methicillin_resistant_Staphylococcus_aureus_infection Encounter_due_to_methicillin_resistant_Staphylococcus_aureus 0.4 0.0 Future_Alert/Warning/AbnormalResult
positive positive O JJ ROOT-S-S-VP-NP-ADJP-JJ NONE NONE 0.2 MRSA_positive. percent_positive_cells Positive Positive_Finding Positive_Charge MRSA_-_Methicillin_resistant_Staphylococcus_aureus_infection Encounter_due_to_methicillin_resistant_Staphylococcus_aureus 0.4 0.0 Future_Alert/Warning/AbnormalResult
. . O . ROOT-S-. NONE NONE 1.0 MRSA_positive. percent_positive_cells Positive Positive_Finding Positive_Charge MRSA_-_Methicillin_resistant_Staphylococcus_aureus_infection Encounter_due_to_methicillin_resistant_Staphylococcus_aureus 0.4 0.0 NA

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.4 On_contact_precautions. Precaution Contact_precautions_-_transmission_based_precautions Contact_with contact_person Communication_Contact Contact_with 0.5 0.0 NA
contact contact O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.2 On_contact_precautions. Precaution Contact_precautions_-_transmission_based_precautions Contact_with contact_person Communication_Contact Contact_with 0.5 0.5 MyShift_RiskManagement
precautions precaution O NNS ROOT-FRAG-PP-NP-NNS NONE NONE 0.2 On_contact_precautions. Precaution Contact_precautions_-_transmission_based_precautions Contact_with contact_person Communication_Contact Contact_with 0.5 0.0 MyShift_RiskManagement
. . O . ROOT-FRAG-. NONE NONE 1.0 On_contact_precautions. Precaution Contact_precautions_-_transmission_based_precautions Contact_with contact_person Communication_Contact Contact_with 0.5 0.0 NA

He he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 He NONE NONE NONE NONE NONE NONE 0.5 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 1.0 is NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
for for O IN ROOT-S-S-VP-UCP-PP-IN NONE NONE 0.2 for_close_monitoring Preventive_monitoring Clinical_Trials,_Monitoring Closed NONE NONE Closed 0.6 0.0 NA
close close O JJ ROOT-S-S-VP-UCP-PP-NP-JJ NONE NONE 0.2 for_close_monitoring Preventive_monitoring Clinical_Trials,_Monitoring Closed NONE NONE Closed 0.6 0.5 PatientIntroduction_CarePlan
monitoring monitoring O NN ROOT-S-S-VP-UCP-PP-NP-NN NONE NONE 0.2 for_close_monitoring Preventive_monitoring Clinical_Trials,_Monitoring Closed NONE NONE Closed 0.6 0.0 PatientIntroduction_CarePlan
and and O CC ROOT-S-S-VP-UCP-CC NONE NONE 0.8 and NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
as as O IN ROOT-S-S-VP-UCP-SBAR-IN NONE NONE 0.2 as NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
he he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 he NONE NONE NONE NONE NONE NONE 0.6 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 1.0 is NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
starting start O VBG ROOT-S-S-VP-UCP-SBAR-S-VP-VP-VBG NONE NONE 0.2 starting Beginning Started NONE NONE NONE Started 0.7 0.0 MyShift_OtherObservation
to to O TO ROOT-S-S-VP-UCP-SBAR-S-VP-VP-S-VP-TO NONE NONE 0.2 to To NONE NONE NONE NONE To 0.7 0.0 MyShift_OtherObservation
reject reject O VB ROOT-S-S-VP-UCP-SBAR-S-VP-VP-S-VP-VP-VB NONE NONE 0.2 reject Rejected NONE NONE NONE NONE Rejected 0.7 0.0 MyShift_OtherObservation
the the O DT ROOT-S-S-VP-UCP-SBAR-S-VP-VP-S-VP-VP-NP-DT NONE NONE 0.4 the_transplant Transplantation Transplanted_tissue NONE NONE NONE Transplantation 0.7 0.0 MyShift_OtherObservation
transplant transplant O NN ROOT-S-S-VP-UCP-SBAR-S-VP-VP-S-VP-VP-NP-NN NONE NONE 0.4 the_transplant Transplantation Transplanted_tissue NONE NONE NONE Transplantation 0.7 0.0 MyShift_OtherObservation
and and O CC ROOT-S-S-VP-UCP-CC NONE NONE 0.8 and NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
he he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 he NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 1.0 is NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
getting get O VBG ROOT-S-S-VP-VP-VBG NONE NONE 0.2 getting NONE NONE NONE NONE NONE NONE 0.8 0.0 MyShift_OtherObservation
unwell unwell O JJ ROOT-S-S-VP-VP-ADJP-JJ NONE NONE 0.2 unwell. unwellness NONE NONE NONE NONE unwellness 0.8 0.0 MyShift_OtherObservation
. . O . ROOT-S-. NONE NONE 1.0 unwell. unwellness NONE NONE NONE NONE unwellness 0.8 0.0 NA

The the O DT ROOT-S-NP-DT NONE NONE 0.4 The_doctors Physicians Doctor_-_Title NONE NONE NONE Physicians 0.8 0.0 NA
doctors doctor O NNS ROOT-S-NP-NNS NONE NONE 0.2 The_doctors Physicians Doctor_-_Title NONE NONE NONE Physicians 0.9 0.0 MyShift_Status
are be O VBP ROOT-S-VP-VBP NONE NONE 0.2 are NONE NONE NONE NONE NONE NONE 0.9 0.0 MyShift_Status
all all O DT ROOT-S-VP-ADVP-DT NONE NONE 0.2 all_aware Awareness NONE NONE NONE NONE Awareness 0.9 0.0 MyShift_Status
aware aware O JJ ROOT-S-VP-ADJP-JJ NONE NONE 0.2 all_aware Awareness NONE NONE NONE NONE Awareness 0.9 0.0 MyShift_Status
and and O CC ROOT-S-VP-ADJP-CC NONE NONE 0.8 and NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
still still O RB ROOT-S-VP-ADJP-RB NONE NONE 0.2 still NONE NONE NONE NONE NONE NONE 0.9 0.0 MyShift_Status
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.4 on_same_regimen. Treatment_Protocols Regimen_-_CHV_concept Same NONE NONE Same 1.0 0.0 MyShift_Status
same same O JJ ROOT-S-VP-PP-NP-JJ NONE NONE 0.2 on_same_regimen. Treatment_Protocols Regimen_-_CHV_concept Same NONE NONE Same 1.0 0.0 MyShift_Status
regimen regimen O NNS ROOT-S-VP-PP-NP-NNS NONE NONE 0.2 on_same_regimen. Treatment_Protocols Regimen_-_CHV_concept Same NONE NONE Same 1.0 0.0 MyShift_Status
. . O . ROOT-S-. NONE NONE 1.0 on_same_regimen. Treatment_Protocols Regimen_-_CHV_concept Same NONE NONE Same 1.0 0.0 NA


