days day DATE NNS ROOT-S-VP-PP-ADVP-NP-NNS NONE NONE 0.2 in_3_days_ago day 3_Days /day <3_(qualifier_value) 3+_Score <3_(qualifier_value) 0.3 0.0 NA
ago ago DATE RB ROOT-S-VP-PP-ADVP-RB NONE NONE 0.2 in_3_days_ago day 3_Days /day <3_(qualifier_value) 3+_Score <3_(qualifier_value) 0.3 0.0 NA
with with O IN ROOT-S-VP-PP-IN NONE NONE 0.2 with_numbness Hypesthesia Numbness Numbers Count_of_entities NUMB_gene Numbness 0.3 0.0 NA
numbness numbness O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.2 with_numbness Hypesthesia Numbness Numbers Count_of_entities NUMB_gene Numbness 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
on on O IN ROOT-S-VP-PP-NP-PP-IN NONE NONE 0.2 on_his_hands Hand Entire_hand hand_-_unit_of_measure Manuals_as_Topic Manual Hand 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
his he O PRP$ ROOT-S-VP-PP-NP-PP-NP-PRP$ NONE NONE 0.2 on_his_hands Hand Entire_hand hand_-_unit_of_measure Manuals_as_Topic Manual Hand 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
hands hand O NNS ROOT-S-VP-PP-NP-PP-NP-NNS NONE NONE 0.2 on_his_hands Hand Entire_hand hand_-_unit_of_measure Manuals_as_Topic Manual Hand 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
while while O IN ROOT-S-VP-PP-NP-SBAR-IN NONE NONE 0.2 while NONE NONE NONE NONE NONE NONE 0.4 0.0 PatientIntroduction_Disease/ProblemHistory
at at O IN ROOT-S-VP-PP-NP-SBAR-FRAG-PP-IN NONE NONE 0.2 at_work. Work NONE NONE NONE NONE Work 0.4 0.0 PatientIntroduction_Disease/ProblemHistory
work work O NN ROOT-S-VP-PP-NP-SBAR-FRAG-PP-NP-NN NONE NONE 0.2 at_work. Work NONE NONE NONE NONE Work 0.4 0.0 PatientIntroduction_Disease/ProblemHistory
. . O . ROOT-S-. NONE NONE 1.0 at_work. Work NONE NONE NONE NONE Work 0.4 0.0 NA

BIBA BIBA ORGANIZATION NNP ROOT-NP-NP-NP-NNP NONE NONE 0.2 BIBA NONE NONE NONE NONE NONE NONE 0.4 0.0 PatientIntroduction_Disease/ProblemHistory
-LRB- -lrb- O -LRB- ROOT-NP-NP-PRN--LRB- NONE NONE 0.4 ( NONE NONE NONE NONE NONE NONE 0.4 0.0 PatientIntroduction_Disease/ProblemHistory
brought bring O VBN ROOT-NP-NP-PRN-VP-VBN NONE NONE 0.2 brought Brought_on_by NONE NONE NONE NONE Brought_on_by 0.4 0.0 PatientIntroduction_Disease/ProblemHistory
in in O RP ROOT-NP-NP-PRN-VP-PRT-RP NONE NONE 0.4 in NONE NONE NONE NONE NONE NONE 0.5 0.0 PatientIntroduction_Disease/ProblemHistory
by by O IN ROOT-NP-NP-PRN-VP-PP-IN NONE NONE 0.2 by_ambulance Ambulances NONE NONE NONE NONE Ambulances 0.5 0.0 PatientIntroduction_Disease/ProblemHistory
ambulance ambulance O NN ROOT-NP-NP-PRN-VP-PP-NP-NN NONE NONE 0.2 by_ambulance Ambulances NONE NONE NONE NONE Ambulances 0.5 0.0 PatientIntroduction_Disease/ProblemHistory
-RRB- -rrb- O -RRB- ROOT-NP-NP-PRN--RRB- NONE NONE 0.4 ). NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
. . O . ROOT-NP-. NONE NONE 1.0 ). NONE NONE NONE NONE NONE NONE 0.5 0.0 NA

ECG ecg O NN ROOT-S-S-NP-NN NONE NONE 0.2 ECG Electrocardiography Electrocardiogram NONE NONE NONE Electrocardiography 0.5 0.0 PatientIntroduction_AdmissionReason/Diagnosis
shows show O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.2 shows Show NONE NONE NONE NONE Show 0.5 0.0 PatientIntroduction_AdmissionReason/Diagnosis
some some O DT ROOT-S-S-VP-NP-NP-DT NONE NONE 0.4 some_abnormalities, Congenital_Abnormality teratologic Abnormality Abnormal Percent_of_Abnormal_Cells teratologic 0.5 0.0 PatientIntroduction_AdmissionReason/Diagnosis
abnormalities abnormality O NNS ROOT-S-S-VP-NP-NP-NNS NONE NONE 0.2 some_abnormalities, Congenital_Abnormality teratologic Abnormality Abnormal Percent_of_Abnormal_Cells teratologic 0.6 0.0 PatientIntroduction_AdmissionReason/Diagnosis
, , O , ROOT-S-S-VP-NP-, NONE NONE 0.8 some_abnormalities, Congenital_Abnormality teratologic Abnormality Abnormal Percent_of_Abnormal_Cells teratologic 0.6 0.0 NA
some some O DT ROOT-S-S-VP-NP-NP-DT NONE NONE 0.4 some_ST_elevations, Elevation Elevation_procedure ST_segment_elevation_(finding) NONE NONE Elevation 0.6 0.0 PatientIntroduction_AdmissionReason/Diagnosis
ST st O JJ ROOT-S-S-VP-NP-NP-NP-JJ NONE NONE 0.2 some_ST_elevations, Elevation Elevation_procedure ST_segment_elevation_(finding) NONE NONE Elevation 0.6 0.0 PatientIntroduction_AdmissionReason/Diagnosis
elevations elevation O NNS ROOT-S-S-VP-NP-NP-NP-NNS NONE NONE 0.2 some_ST_elevations, Elevation Elevation_procedure ST_segment_elevation_(finding) NONE NONE Elevation 0.6 0.0 PatientIntroduction_AdmissionReason/Diagnosis
, , O , ROOT-S-S-VP-NP-, NONE NONE 0.8 some_ST_elevations, Elevation Elevation_procedure ST_segment_elevation_(finding) NONE NONE Elevation 0.6 0.0 PatientIntroduction_AdmissionReason/Diagnosis
inverted inverted O JJ ROOT-S-S-VP-NP-NP-NP-JJ NONE NONE 0.2 inverted_t_waves, T_wave_feature Inverted-T_shape Inverted_T_wave wave_-_physical_agent Inverted_T_wave Inverted 0.6 0.0 PatientIntroduction_AdmissionReason/Diagnosis
t t O NN ROOT-S-S-VP-NP-NP-NP-NN NONE NONE 0.2 inverted_t_waves, T_wave_feature Inverted-T_shape Inverted_T_wave wave_-_physical_agent Inverted_T_wave Inverted 0.7 0.0 PatientIntroduction_AdmissionReason/Diagnosis
waves wave O NNS ROOT-S-S-VP-NP-NP-NP-NNS NONE NONE 0.2 inverted_t_waves, T_wave_feature Inverted-T_shape Inverted_T_wave wave_-_physical_agent Inverted_T_wave Inverted 0.7 0.0 PatientIntroduction_AdmissionReason/Diagnosis
, , O , ROOT-S-S-VP-NP-, NONE NONE 0.8 inverted_t_waves, T_wave_feature Inverted-T_shape Inverted_T_wave wave_-_physical_agent Inverted_T_wave Inverted 0.7 0.0 NA
but but O CC ROOT-S-CC NONE NONE 0.2 but NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.4 he NONE NONE NONE NONE NONE NONE 0.7 0.0 PatientIntroduction_Gender
does do O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.2 doesn't NONE NONE NONE NONE NONE NONE 0.7 0.0 PatientIntroduction_Disease/ProblemHistory
n't not O RB ROOT-S-S-VP-RB NONE NONE 0.2 doesn't NONE NONE NONE NONE NONE NONE 0.7 0.0 PatientIntroduction_Disease/ProblemHistory
have have O VB ROOT-S-S-VP-VP-VB NONE NONE 0.4 have NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_Disease/ProblemHistory
any any O DT ROOT-S-S-VP-VP-NP-NP-DT NONE NONE 0.2 any_cardiac_histories Recording_of_previous_events_(discipline) Historical_aspects_qualifier History_of_present_illness Medical_History Concept_History Cardiac_-_anatomy_qualifier 0.8 0.0 PatientIntroduction_Disease/ProblemHistory
cardiac cardiac O JJ ROOT-S-S-VP-VP-NP-NP-JJ NONE NONE 0.2 any_cardiac_histories Recording_of_previous_events_(discipline) Historical_aspects_qualifier History_of_present_illness Medical_History Concept_History Cardiac_-_anatomy_qualifier 0.8 0.5 PatientIntroduction_Disease/ProblemHistory
histories history O NNS ROOT-S-S-VP-VP-NP-NP-NNS NONE NONE 0.2 any_cardiac_histories Recording_of_previous_events_(discipline) Historical_aspects_qualifier History_of_present_illness Medical_History Concept_History Cardiac_-_anatomy_qualifier 0.8 0.0 PatientIntroduction_Disease/ProblemHistory
and and O CC ROOT-S-S-VP-VP-NP-CC NONE NONE 0.2 and NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
query query O NN ROOT-S-S-VP-VP-NP-NP-NP-NP-NN NONE NONE 0.2 query_MI_(myocardial_infarction Myocardial_Infarction Myocardial_infarction:Finding:Point_in_time:^Patient:Ordinal Infarction Myocardial_Infarction Myocardium Question_(inquiry) 0.8 0.0 PatientIntroduction_AdmissionReason/Diagnosis
MI MI O NNP ROOT-S-S-VP-VP-NP-NP-NP-NP-NNP NONE NONE 0.2 query_MI_(myocardial_infarction Myocardial_Infarction Myocardial_infarction:Finding:Point_in_time:^Patient:Ordinal Infarction Myocardial_Infarction Myocardium Question_(inquiry) 0.8 0.0 PatientIntroduction_AdmissionReason/Diagnosis
-LRB- -lrb- O -LRB- ROOT-S-S-VP-VP-NP-NP-NP-PRN--LRB- NONE NONE 0.4 query_MI_(myocardial_infarction Myocardial_Infarction Myocardial_infarction:Finding:Point_in_time:^Patient:Ordinal Infarction Myocardial_Infarction Myocardium Question_(inquiry) 0.9 0.0 PatientIntroduction_AdmissionReason/Diagnosis
myocardial myocardial O JJ ROOT-S-S-VP-VP-NP-NP-NP-PRN-NP-JJ NONE NONE 0.2 query_MI_(myocardial_infarction Myocardial_Infarction Myocardial_infarction:Finding:Point_in_time:^Patient:Ordinal Infarction Myocardial_Infarction Myocardium Question_(inquiry) 0.9 0.0 PatientIntroduction_AdmissionReason/Diagnosis
infarction infarction O NN ROOT-S-S-VP-VP-NP-NP-NP-PRN-NP-NN NONE NONE 0.2 query_MI_(myocardial_infarction Myocardial_Infarction Myocardial_infarction:Finding:Point_in_time:^Patient:Ordinal Infarction Myocardial_Infarction Myocardium Question_(inquiry) 0.9 0.0 PatientIntroduction_AdmissionReason/Diagnosis
-RRB- -rrb- O -RRB- ROOT-S-S-VP-VP-NP-NP-NP-PRN--RRB- NONE NONE 0.4 ) NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
for for O IN ROOT-S-S-VP-VP-NP-NP-PP-IN NONE NONE 0.2 for_further_investigation. Evaluation_procedure Act_Class_-_investigation Investigational Further Distal Further 0.9 0.0 NA
further further O JJ ROOT-S-S-VP-VP-NP-NP-PP-NP-JJ NONE NONE 0.2 for_further_investigation. Evaluation_procedure Act_Class_-_investigation Investigational Further Distal Further 0.9 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
investigation investigation O NN ROOT-S-S-VP-VP-NP-NP-PP-NP-NN NONE NONE 0.2 for_further_investigation. Evaluation_procedure Act_Class_-_investigation Investigational Further Distal Further 0.9 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
. . O . ROOT-S-. NONE NONE 1.0 for_further_investigation. Evaluation_procedure Act_Class_-_investigation Investigational Further Distal Further 1.0 0.0 NA

Ongoing ongoing O JJ ROOT-NP-JJ NONE NONE 0.2 Ongoing_monitoring. Preventive_monitoring Clinical_Trials,_Monitoring Continuous NONE NONE Continuous 1.0 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
monitoring monitoring O NN ROOT-NP-NN NONE NONE 0.2 Ongoing_monitoring. Preventive_monitoring Clinical_Trials,_Monitoring Continuous NONE NONE Continuous 1.0 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
. . O . ROOT-NP-. NONE NONE 1.0 Ongoing_monitoring. Preventive_monitoring Clinical_Trials,_Monitoring Continuous NONE NONE Continuous 1.0 0.0 NA


