on on O IN ROOT-S-VP-VP-S-VP-VP-PP-IN NONE NONE 0.19 on_close_monitoring, Preventive_monitoring Clinical_Trials,_Monitoring Closed NONE NONE Closed 0.3 0.0 NA
close close O JJ ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-JJ NONE NONE 0.06 on_close_monitoring, Preventive_monitoring Clinical_Trials,_Monitoring Closed NONE NONE Closed 0.3 0.5 PatientIntroduction_CarePlan
monitoring monitoring O NN ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-NN NONE NONE 0.13 on_close_monitoring, Preventive_monitoring Clinical_Trials,_Monitoring Closed NONE NONE Closed 0.3 0.0 PatientIntroduction_CarePlan
, , O , ROOT-S-VP-VP-S-VP-VP-PP-NP-, NONE NONE 0.31 on_close_monitoring, Preventive_monitoring Clinical_Trials,_Monitoring Closed NONE NONE Closed 0.3 0.0 NA
ongoing ongoing O JJ ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-JJ NONE NONE 0.13 ongoing Continuous NONE NONE NONE NONE Continuous 0.3 0.0 MyShift_OtherObservation
thrombolysis thrombolysis O NN ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-NN NONE NONE 0.13 thrombolysis, Thrombolysis,_function Fibrinolytic_Agents NONE NONE NONE Thrombolysis,_function 0.3 0.0 MyShift_OtherObservation
, , O , ROOT-S-VP-VP-S-VP-VP-PP-NP-, NONE NONE 0.31 thrombolysis, Thrombolysis,_function Fibrinolytic_Agents NONE NONE NONE Thrombolysis,_function 0.3 0.0 NA
ongoing ongoing O JJ ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-JJ NONE NONE 0.13 ongoing Continuous NONE NONE NONE NONE Continuous 0.3 0.0 MyShift_OtherObservation
ecg ecg O NN ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-NN NONE NONE 0.06 ecg_monitoring, Preventive_monitoring Clinical_Trials,_Monitoring Electrocardiographic_monitoring Electrocardiography Electrocardiogram Electrocardiography 0.3 0.0 MyShift_OtherObservation
monitoring monitoring O NN ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-NN NONE NONE 0.13 ecg_monitoring, Preventive_monitoring Clinical_Trials,_Monitoring Electrocardiographic_monitoring Electrocardiography Electrocardiogram Electrocardiography 0.3 0.0 MyShift_OtherObservation
, , O , ROOT-S-VP-VP-S-VP-VP-PP-NP-, NONE NONE 0.31 ecg_monitoring, Preventive_monitoring Clinical_Trials,_Monitoring Electrocardiographic_monitoring Electrocardiography Electrocardiogram Electrocardiography 0.3 0.0 NA
obs ob O NNS ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-NNS NONE NONE 0.13 obs, NONE NONE NONE NONE NONE NONE 0.3 0.0 MyShift_OtherObservation
, , O , ROOT-S-VP-VP-S-VP-VP-PP-NP-, NONE NONE 0.31 obs, NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
oxygen oxygen O NN ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-NN NONE NONE 0.06 oxygen Oxygen NONE NONE NONE NONE Oxygen 0.4 0.5 Medication_Medicine
at at O IN ROOT-S-VP-VP-S-VP-VP-PP-IN NONE NONE 0.06 at_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose <3_(qualifier_value) <3_(qualifier_value) 0.4 0.0 NA
3 3 MONEY CD ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-CD NONE NONE 0.13 at_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose <3_(qualifier_value) <3_(qualifier_value) 0.4 0.0 Medication_Dosage
litres litre MONEY NNS ROOT-S-VP-VP-S-VP-VP-PP-NP-NP-NNS NONE NONE 0.06 at_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose <3_(qualifier_value) <3_(qualifier_value) 0.4 0.0 Medication_Dosage
per per O IN ROOT-S-VP-VP-S-VP-VP-PP-NP-PP-IN NONE NONE 0.06 at_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose <3_(qualifier_value) <3_(qualifier_value) 0.4 0.0 Medication_Dosage
nasal nasal O JJ ROOT-S-VP-VP-S-VP-VP-PP-NP-PP-NP-JJ NONE NONE 0.06 at_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose <3_(qualifier_value) <3_(qualifier_value) 0.4 0.5 Medication_Dosage
prongs prong O NNS ROOT-S-VP-VP-S-VP-VP-PP-NP-PP-NP-NNS NONE NONE 0.06 at_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose <3_(qualifier_value) <3_(qualifier_value) 0.4 0.0 Medication_Dosage
. . O . ROOT-S-. NONE NONE 1.0 at_3_litres_per_nasal_prongs. Nasal_prongs Prong_Device_Component Transnasal_approach Nose <3_(qualifier_value) <3_(qualifier_value) 0.4 0.0 NA

His he O PRP$ ROOT-S-NP-PRP$ NONE NONE 0.06 His_ECGs Electrocardiogram Electrocardiography NONE NONE NONE Electrocardiogram 0.4 0.0 PatientIntroduction_Gender
ECGs ecg O NNS ROOT-S-NP-NNS NONE NONE 0.06 His_ECGs Electrocardiogram Electrocardiography NONE NONE NONE Electrocardiogram 0.4 0.0 MyShift_OtherObservation
still still O RB ROOT-S-ADJP-RB NONE NONE 0.25 still_abnormal Abnormal Percent_of_Abnormal_Cells Abnormal_Reference_Range NONE NONE Abnormal 0.4 0.0 MyShift_Status
abnormal abnormal O JJ ROOT-S-ADJP-JJ NONE NONE 0.06 still_abnormal Abnormal Percent_of_Abnormal_Cells Abnormal_Reference_Range NONE NONE Abnormal 0.4 0.0 MyShift_Status
. . O . ROOT-S-. NONE NONE 1.0 . NONE NONE NONE NONE NONE NONE 0.4 0.0 NA

Still still O RB ROOT-FRAG-PP-ADVP-RB NONE NONE 0.25 Still NONE NONE NONE NONE NONE NONE 0.4 0.0 MyShift_Status
with with O IN ROOT-FRAG-PP-IN NONE NONE 0.13 with_st_elevations. Elevation Elevation_procedure ST_segment_elevation_(finding) NONE NONE Elevation 0.4 0.0 MyShift_Status
st st O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.06 with_st_elevations. Elevation Elevation_procedure ST_segment_elevation_(finding) NONE NONE Elevation 0.4 0.0 MyShift_Status
elevations elevation O NNS ROOT-FRAG-PP-NP-NNS NONE NONE 0.06 with_st_elevations. Elevation Elevation_procedure ST_segment_elevation_(finding) NONE NONE Elevation 0.5 0.0 MyShift_Status
. . O . ROOT-FRAG-. NONE NONE 1.0 with_st_elevations. Elevation Elevation_procedure ST_segment_elevation_(finding) NONE NONE Elevation 0.5 0.0 NA

Bloods blood O NNS ROOT-S-S-NP-NNS NONE NONE 0.13 Bloods Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Bloods_(ethnic_group) 0.5 0.0 Future_Alert/Warning/AbnormalResult
came come O VBD ROOT-S-S-VP-VBD NONE NONE 0.13 came NONE NONE NONE NONE NONE NONE 0.5 0.0 Future_Alert/Warning/AbnormalResult
back back O RB ROOT-S-S-VP-ADVP-RB NONE NONE 0.06 back_positive percent_positive_cells Positive Positive_Finding Positive_Charge NONE Positive 0.5 0.0 Future_Alert/Warning/AbnormalResult
positive positive O JJ ROOT-S-S-VP-ADJP-JJ NONE NONE 0.06 back_positive percent_positive_cells Positive Positive_Finding Positive_Charge NONE Positive 0.5 0.0 Future_Alert/Warning/AbnormalResult
and and O CC ROOT-S-CC NONE NONE 0.38 and NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.44 he NONE NONE NONE NONE NONE NONE 0.5 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.19 is NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
for for O IN ROOT-S-S-VP-PP-IN NONE NONE 0.13 for_full_resus Full NONE NONE NONE NONE Full 0.5 0.0 NA
full full O JJ ROOT-S-S-VP-PP-NP-NP-JJ NONE NONE 0.06 for_full_resus Full NONE NONE NONE NONE Full 0.5 0.0 PatientIntroduction_CarePlan
resus resus O NN ROOT-S-S-VP-PP-NP-NP-NN NONE NONE 0.06 for_full_resus Full NONE NONE NONE NONE Full 0.5 0.0 PatientIntroduction_CarePlan
in in O IN ROOT-S-S-VP-PP-NP-PP-IN NONE NONE 0.25 in_the_event Event NONE NONE NONE NONE Event 0.5 0.0 NA
the the O DT ROOT-S-S-VP-PP-NP-PP-NP-NP-DT NONE NONE 0.13 in_the_event Event NONE NONE NONE NONE Event 0.5 0.0 NA
event event O NN ROOT-S-S-VP-PP-NP-PP-NP-NP-NN NONE NONE 0.06 in_the_event Event NONE NONE NONE NONE Event 0.5 0.0 NA
of of O IN ROOT-S-S-VP-PP-NP-PP-NP-PP-IN NONE NONE 0.19 of_cardiac_arrest. Heart Cardiac_Arrest Arrested_progression Law_enforcement_arrest Cardiac_-_anatomy_qualifier Cardiac_-_anatomy_qualifier 0.5 0.0 NA
cardiac cardiac O JJ ROOT-S-S-VP-PP-NP-PP-NP-PP-NP-JJ NONE NONE 0.06 of_cardiac_arrest. Heart Cardiac_Arrest Arrested_progression Law_enforcement_arrest Cardiac_-_anatomy_qualifier Cardiac_-_anatomy_qualifier 0.6 0.5 NA
arrest arrest O NN ROOT-S-S-VP-PP-NP-PP-NP-PP-NP-NN NONE NONE 0.13 of_cardiac_arrest. Heart Cardiac_Arrest Arrested_progression Law_enforcement_arrest Cardiac_-_anatomy_qualifier Cardiac_-_anatomy_qualifier 0.6 0.0 NA
. . O . ROOT-S-. NONE NONE 1.0 of_cardiac_arrest. Heart Cardiac_Arrest Arrested_progression Law_enforcement_arrest Cardiac_-_anatomy_qualifier Cardiac_-_anatomy_qualifier 0.6 0.0 NA

GTN gtn O NN ROOT-S-NP-NN NONE NONE 0.06 GTN GTN NONE NONE NONE NONE GTN 0.6 0.0 Medication_Medicine
and and O CC ROOT-S-NP-CC NONE NONE 0.38 and NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
morphine morphine O NN ROOT-S-NP-NN NONE NONE 0.06 morphine Morphine Morphine_Measurement Satyrinae Morphina NONE Morphine 0.6 0.5 Medication_Medicine
given give O VBN ROOT-S-VP-VP-VBN NONE NONE 0.13 given GIVEN Entity_Name_Part_Type_-_given Give_-_dosing_instruction_imperative NONE NONE GIVEN 0.6 0.0 NA
and and O CC ROOT-S-NP-CC NONE NONE 0.38 and NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
charted chart O VBN ROOT-S-VP-VP-VBN NONE NONE 0.06 charted Charts_(device) Charts_(publication) NONE NONE NONE Charts_(device) 0.6 0.0 NA
if if O IN ROOT-S-VP-VP-SBAR-IN NONE NONE 0.06 if NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
he he O PRP ROOT-S-VP-VP-SBAR-S-NP-PRP NONE NONE 0.44 he_still NONE NONE NONE NONE NONE NONE 0.6 0.0 PatientIntroduction_Gender
still still O RB ROOT-S-VP-VP-SBAR-S-ADVP-RB NONE NONE 0.25 he_still NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
need need O VBP ROOT-S-VP-VP-SBAR-S-VP-VBP NONE NONE 0.06 need Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Patient_need_for_(contextual_qualifier) 0.6 0.0 NA
some some O DT ROOT-S-VP-VP-SBAR-S-VP-S-NP-DT NONE NONE 0.06 some_more. More Most NONE NONE NONE More 0.6 0.0 NA
more more O JJR ROOT-S-VP-VP-SBAR-S-VP-S-ADJP-JJR NONE NONE 0.06 some_more. More Most NONE NONE NONE More 0.6 0.0 NA
. . O . ROOT-S-. NONE NONE 1.0 some_more. More Most NONE NONE NONE More 0.6 0.0 NA

And and O CC ROOT-FRAG-CC NONE NONE 0.38 And NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
for for O IN ROOT-FRAG-SBAR-IN NONE NONE 0.13 for_another NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
another another O DT ROOT-FRAG-SBAR-S-NP-NP-DT NONE NONE 0.06 for_another NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
set set O NN ROOT-FRAG-SBAR-S-NP-NP-NN NONE NONE 0.06 set Set_(Psychology) Set_scale set_(group) contextual_factors {Setting} Set_scale 0.7 0.0 NA
of of O IN ROOT-FRAG-SBAR-S-NP-PP-IN NONE NONE 0.19 of_bloods Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Bloods_(ethnic_group) 0.7 0.0 NA
bloods blood O NNS ROOT-FRAG-SBAR-S-NP-PP-NP-NNS NONE NONE 0.13 of_bloods Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Bloods_(ethnic_group) 0.7 0.0 Appointment/Procedure_Description
in in O IN ROOT-FRAG-SBAR-S-PP-IN NONE NONE 0.25 in_the_next_4_hours. Hour /hour Adjacent Following Then Following 0.7 0.0 NA
the the DURATION DT ROOT-FRAG-SBAR-S-PP-NP-DT NONE NONE 0.13 in_the_next_4_hours. Hour /hour Adjacent Following Then Following 0.7 0.0 NA
next next DURATION JJ ROOT-FRAG-SBAR-S-PP-NP-JJ NONE NONE 0.06 in_the_next_4_hours. Hour /hour Adjacent Following Then Following 0.7 0.0 Appointment/Procedure_Time
4 4 DURATION CD ROOT-FRAG-SBAR-S-PP-NP-CD NONE NONE 0.06 in_the_next_4_hours. Hour /hour Adjacent Following Then Following 0.7 0.0 Appointment/Procedure_Time
hours hour DURATION NNS ROOT-FRAG-SBAR-S-PP-NP-NNS NONE NONE 0.06 in_the_next_4_hours. Hour /hour Adjacent Following Then Following 0.7 0.0 Appointment/Procedure_Time
. . O . ROOT-FRAG-. NONE NONE 1.0 in_the_next_4_hours. Hour /hour Adjacent Following Then Following 0.7 0.0 NA

Awaiting await O VBG ROOT-S-VP-VBG NONE NONE 0.06 Awaiting_PCI NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
PCI pcus O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.06 Awaiting_PCI NONE NONE NONE NONE NONE NONE 0.7 0.0 Appointment/Procedure_Description
-LRB- -lrb- O -LRB- ROOT-S-VP-NP-PRN--LRB- NONE NONE 0.13 (percutaneous_coronary_intervention Heart Percutaneous Nursing_interventions Intervention_regimes Surgical_and_medical_procedures Percutaneous 0.7 0.0 Appointment/Procedure_Description
percutaneous percutaneous O JJ ROOT-S-VP-NP-PRN-NP-JJ NONE NONE 0.06 (percutaneous_coronary_intervention Heart Percutaneous Nursing_interventions Intervention_regimes Surgical_and_medical_procedures Percutaneous 0.7 0.0 Appointment/Procedure_Description
coronary coronary O JJ ROOT-S-VP-NP-PRN-NP-JJ NONE NONE 0.06 (percutaneous_coronary_intervention Heart Percutaneous Nursing_interventions Intervention_regimes Surgical_and_medical_procedures Percutaneous 0.7 0.0 Appointment/Procedure_Description
intervention intervention O NN ROOT-S-VP-NP-PRN-NP-NN NONE NONE 0.06 (percutaneous_coronary_intervention Heart Percutaneous Nursing_interventions Intervention_regimes Surgical_and_medical_procedures Percutaneous 0.7 0.0 Appointment/Procedure_Description
-RRB- -rrb- O -RRB- ROOT-S-VP-NP-PRN--RRB- NONE NONE 0.13 ). NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
. . O . ROOT-S-. NONE NONE 1.0 ). NONE NONE NONE NONE NONE NONE 0.8 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 0.44 He NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_Gender
had have O VBD ROOT-S-VP-VBD NONE NONE 0.13 had NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
echo echo O VBP ROOT-S-VP-VP-VBP NONE NONE 0.06 echo ECHO_protocol Echo_(insect) NONE NONE NONE ECHO_protocol 0.8 0.0 Appointment/Procedure_Description
done do O VBN ROOT-S-VP-VP-S-VP-VBN NONE NONE 0.06 done NONE NONE NONE NONE NONE NONE 0.8 0.0 Appointment/Procedure_Status
showing show O VBG ROOT-S-VP-VP-S-VP-S-VP-VBG NONE NONE 0.06 showing Show NONE NONE NONE NONE Show 0.8 0.0 NA
3 3 NUMBER CD ROOT-S-VP-VP-S-VP-S-VP-NP-CD NONE NONE 0.13 3_vessel_blockage. Blockage_(obstruction_-_finding) Blockage_within_Medical_Device Blood_Vessels <3_(qualifier_value) 3+_Score <3_(qualifier_value) 0.8 0.0 Future_Alert/Warning/AbnormalResult
vessel vessel O NN ROOT-S-VP-VP-S-VP-S-VP-NP-NN NONE NONE 0.06 3_vessel_blockage. Blockage_(obstruction_-_finding) Blockage_within_Medical_Device Blood_Vessels <3_(qualifier_value) 3+_Score <3_(qualifier_value) 0.8 0.0 Future_Alert/Warning/AbnormalResult
blockage blockage O NN ROOT-S-VP-VP-S-VP-S-VP-NP-NN NONE NONE 0.06 3_vessel_blockage. Blockage_(obstruction_-_finding) Blockage_within_Medical_Device Blood_Vessels <3_(qualifier_value) 3+_Score <3_(qualifier_value) 0.8 0.0 Future_Alert/Warning/AbnormalResult
. . O . ROOT-S-. NONE NONE 1.0 3_vessel_blockage. Blockage_(obstruction_-_finding) Blockage_within_Medical_Device Blood_Vessels <3_(qualifier_value) 3+_Score <3_(qualifier_value) 0.8 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 0.44 He NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_Gender
has have O VBZ ROOT-S-VP-VBZ NONE NONE 0.06 hasn't NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
n't not O RB ROOT-S-VP-RB NONE NONE 0.06 hasn't NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
given give O VBN ROOT-S-VP-VP-VBN NONE NONE 0.13 given GIVEN Entity_Name_Part_Type_-_given Give_-_dosing_instruction_imperative NONE NONE GIVEN 0.8 0.0 NA
any any O DT ROOT-S-VP-VP-NP-DT NONE NONE 0.06 any NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
consent consent O NN ROOT-S-VP-VP-NP-NN NONE NONE 0.06 consent Consent ActClass_-_consent Consented_(qualifier_value) NONE NONE ActClass_-_consent 0.8 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
yet yet O RB ROOT-S-VP-VP-ADVP-RB NONE NONE 0.06 yet. NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
. . O . ROOT-S-. NONE NONE 1.0 yet. NONE NONE NONE NONE NONE NONE 0.9 0.0 NA

So so O RB ROOT-FRAG-RB NONE NONE 0.13 So_only_reperfusion Reperfusion_Therapy Physiological_reperfusion Somalia NONE NONE Somalia 0.9 0.0 NA
only only O RB ROOT-FRAG-NP-NP-RB NONE NONE 0.06 So_only_reperfusion Reperfusion_Therapy Physiological_reperfusion Somalia NONE NONE Somalia 0.9 0.0 NA
reperfusion reperfusion O NN ROOT-FRAG-NP-NP-NN NONE NONE 0.06 So_only_reperfusion Reperfusion_Therapy Physiological_reperfusion Somalia NONE NONE Somalia 0.9 0.0 Appointment/Procedure_Description
by by O IN ROOT-FRAG-NP-PP-IN NONE NONE 0.06 by_thrombolysis. Thrombolysis,_function Fibrinolytic_Agents NONE NONE NONE Thrombolysis,_function 0.9 0.0 NA
