in in O IN ROOT-S-S-VP-VP-PP-IN NONE NONE 0.43 in_the_prenatal_ward Ward_(environment) Act_Code_-_Ward Ward_(person) prenatal Prenatal_(temporal_qualifier) Prenatal_(temporal_qualifier) 0.3 0.0 NA
the the O DT ROOT-S-S-VP-VP-PP-NP-DT NONE NONE 0.14 in_the_prenatal_ward Ward_(environment) Act_Code_-_Ward Ward_(person) prenatal Prenatal_(temporal_qualifier) Prenatal_(temporal_qualifier) 0.4 0.0 NA
prenatal prenatal O JJ ROOT-S-S-VP-VP-PP-NP-JJ NONE NONE 0.14 in_the_prenatal_ward Ward_(environment) Act_Code_-_Ward Ward_(person) prenatal Prenatal_(temporal_qualifier) Prenatal_(temporal_qualifier) 0.4 0.0 NA
ward ward O NN ROOT-S-S-VP-VP-PP-NP-NN NONE NONE 0.29 in_the_prenatal_ward Ward_(environment) Act_Code_-_Ward Ward_(person) prenatal Prenatal_(temporal_qualifier) Prenatal_(temporal_qualifier) 0.4 0.0 NA
and and O CC ROOT-S-CC NONE NONE 0.57 and NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
she she O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 she NONE NONE NONE NONE NONE NONE 0.4 0.0 PatientIntroduction_Gender
had have O VBD ROOT-S-S-VP-VBD NONE NONE 0.14 had NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
really really O RB ROOT-S-S-VP-NP-NP-ADJP-RB NONE NONE 0.14 really_high_blood_pressures Systemic_arterial_pressure Blood In_Blood Hypertensive_disease Pressure-_physical_agent High 0.4 0.0 NA
high high O JJ ROOT-S-S-VP-NP-NP-ADJP-JJ NONE NONE 0.14 really_high_blood_pressures Systemic_arterial_pressure Blood In_Blood Hypertensive_disease Pressure-_physical_agent High 0.4 0.5 PatientIntroduction_AdmissionReason/Diagnosis
blood blood O NN ROOT-S-S-VP-NP-NP-NN NONE NONE 0.14 really_high_blood_pressures Systemic_arterial_pressure Blood In_Blood Hypertensive_disease Pressure-_physical_agent High 0.5 0.5 PatientIntroduction_AdmissionReason/Diagnosis
pressures pressure O NNS ROOT-S-S-VP-NP-NP-NNS NONE NONE 0.14 really_high_blood_pressures Systemic_arterial_pressure Blood In_Blood Hypertensive_disease Pressure-_physical_agent High 0.5 0.0 PatientIntroduction_AdmissionReason/Diagnosis
of of O IN ROOT-S-S-VP-NP-PP-IN NONE NONE 0.14 of_220_systolic. Systole NONE NONE NONE NONE Systole 0.5 0.0 PatientIntroduction_AdmissionReason/Diagnosis
220 220 NUMBER CD ROOT-S-S-VP-NP-PP-NP-CD NONE NONE 0.14 of_220_systolic. Systole NONE NONE NONE NONE Systole 0.5 0.0 PatientIntroduction_AdmissionReason/Diagnosis
systolic systolic O NN ROOT-S-S-VP-NP-PP-NP-NN NONE NONE 0.14 of_220_systolic. Systole NONE NONE NONE NONE Systole 0.5 0.0 PatientIntroduction_AdmissionReason/Diagnosis
. . O . ROOT-S-. NONE NONE 0.71 of_220_systolic. Systole NONE NONE NONE NONE Systole 0.5 0.0 NA

She she O PRP ROOT-S-NP-PRP NONE NONE 1.0 She NONE NONE NONE NONE NONE NONE 0.5 0.0 PatientIntroduction_Gender
needs need O VBZ ROOT-S-VP-VBZ NONE NONE 0.14 needs Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Patient_need_for_(contextual_qualifier) 0.6 0.0 NA
further further O JJ ROOT-S-VP-NP-JJ NONE NONE 0.14 further_investigation Evaluation_procedure Act_Class_-_investigation Investigational Further Distal Further 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
investigation investigation O NN ROOT-S-VP-NP-NN NONE NONE 0.14 further_investigation Evaluation_procedure Act_Class_-_investigation Investigational Further Distal Further 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
so so O IN ROOT-S-VP-SBAR-IN NONE NONE 0.14 so NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
she she O PRP ROOT-S-NP-PRP NONE NONE 1.0 she NONE NONE NONE NONE NONE NONE 0.6 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-SBAR-S-VP-VBZ NONE NONE 0.71 is NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
admitted admit O VBN ROOT-S-VP-SBAR-S-VP-VP-VBN NONE NONE 0.29 admitted Hospital_admission NONE NONE NONE NONE Hospital_admission 0.6 0.0 NA
in in O IN ROOT-S-VP-SBAR-S-VP-VP-PP-IN NONE NONE 0.43 in_our_ward. Ward_(environment) Act_Code_-_Ward Ward_(person) NONE NONE Ward_(environment) 0.6 0.0 NA
our we O PRP$ ROOT-S-VP-SBAR-S-VP-VP-PP-NP-PRP$ NONE NONE 0.14 in_our_ward. Ward_(environment) Act_Code_-_Ward Ward_(person) NONE NONE Ward_(environment) 0.7 0.0 NA
ward ward O NN ROOT-S-VP-SBAR-S-VP-VP-PP-NP-NN NONE NONE 0.29 in_our_ward. Ward_(environment) Act_Code_-_Ward Ward_(person) NONE NONE Ward_(environment) 0.7 0.0 NA
. . O . ROOT-S-. NONE NONE 0.71 in_our_ward. Ward_(environment) Act_Code_-_Ward Ward_(person) NONE NONE Ward_(environment) 0.7 0.0 NA

Bloods blood MISC NNS ROOT-S-NP-NNS NONE NONE 0.14 Bloods Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Bloods_(ethnic_group) 0.7 0.0 Appointment/Procedure_Description
have have O VBP ROOT-S-VP-VP-VBP NONE NONE 0.14 have NONE NONE NONE NONE NONE NONE 0.7 0.0 Appointment/Procedure_Status
been be O VBN ROOT-S-VP-VP-VP-VBN NONE NONE 0.14 been NONE NONE NONE NONE NONE NONE 0.7 0.0 Appointment/Procedure_Status
done do O VBN ROOT-S-VP-VP-VP-VP-VBN NONE NONE 0.14 done NONE NONE NONE NONE NONE NONE 0.7 0.0 Appointment/Procedure_Status
and and O CC ROOT-S-VP-CC NONE NONE 0.57 and NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
results result O VBZ ROOT-S-VP-VP-VBZ NONE NONE 0.14 results Result Due_to What_subject_filter_-_Result Experimental_Result NONE Result 0.8 0.0 Appointment/Procedure_Status
still still O RB ROOT-S-VP-VP-S-VP-ADVP-RB NONE NONE 0.14 still_pending. NONE NONE NONE NONE NONE NONE 0.8 0.0 Appointment/Procedure_Status
pending pend O VBG ROOT-S-VP-VP-S-VP-VBG NONE NONE 0.14 still_pending. NONE NONE NONE NONE NONE NONE 0.8 0.0 Appointment/Procedure_Status
. . O . ROOT-S-. NONE NONE 0.71 still_pending. NONE NONE NONE NONE NONE NONE 0.8 0.0 NA

She she O PRP ROOT-S-NP-PRP NONE NONE 1.0 She NONE NONE NONE NONE NONE NONE 0.8 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.71 is NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
admitted admit O VBN ROOT-S-VP-VP-VBN NONE NONE 0.29 admitted Hospital_admission NONE NONE NONE NONE Hospital_admission 0.8 0.0 NA
under under O IN ROOT-S-VP-VP-PP-IN NONE NONE 0.14 under_Dr_Margaret Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Doctor_-_Title 0.9 0.0 NA
Dr Dr O NNP ROOT-S-VP-VP-PP-NP-NP-NNP NONE NONE 0.29 under_Dr_Margaret Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Doctor_-_Title 0.9 0.0 PatientIntroduction_UnderDr_Lastname
Margaret Margaret PERSON NNP ROOT-S-VP-VP-PP-NP-NP-NNP NONE NONE 0.14 under_Dr_Margaret Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Doctor_-_Title 0.9 0.0 PatientIntroduction_UnderDr_Lastname
for for O IN ROOT-S-VP-VP-PP-NP-PP-IN NONE NONE 0.29 for_ob_gyne Discipline_of_obstetrics CDH11_gene LEP_gene NONE NONE Discipline_of_obstetrics 0.9 0.0 NA
ob ob O NN ROOT-S-VP-VP-PP-NP-PP-NP-NP-NP-NN NONE NONE 0.14 for_ob_gyne Discipline_of_obstetrics CDH11_gene LEP_gene NONE NONE Discipline_of_obstetrics 0.9 0.0 NA
gyne gyne O NN ROOT-S-VP-VP-PP-NP-PP-NP-NP-NP-NN NONE NONE 0.14 for_ob_gyne Discipline_of_obstetrics CDH11_gene LEP_gene NONE NONE Discipline_of_obstetrics 0.9 0.0 NA
and and O CC ROOT-S-VP-VP-PP-NP-PP-NP-NP-CC NONE NONE 0.57 and NONE NONE NONE NONE NONE NONE 0.9 0.0 NA
dr dr O NN ROOT-S-VP-VP-PP-NP-NP-NNP NONE NONE 0.29 dr_watson Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Doctor_-_Title 0.9 0.0 PatientIntroduction_UnderDr_Lastname
watson watson O NN ROOT-S-VP-VP-PP-NP-PP-NP-NP-NP-NN NONE NONE 0.14 dr_watson Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Doctor_-_Title 1.0 0.0 PatientIntroduction_UnderDr_Lastname
for for O IN ROOT-S-VP-VP-PP-NP-PP-IN NONE NONE 0.29 for_medical. Medical NONE NONE NONE NONE Medical 1.0 0.0 NA
medical medical O JJ ROOT-S-VP-VP-PP-NP-PP-NP-PP-NP-JJ NONE NONE 0.14 for_medical. Medical NONE NONE NONE NONE Medical 1.0 0.5 NA
. . O . ROOT-S-. NONE NONE 0.71 for_medical. Medical NONE NONE NONE NONE Medical 1.0 0.0 NA


